,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,22.789652247667515,75.04749787955895,0.7201017811704835,30.405894826123788,8.593172391742343,1179,1179,25.34982638888889,77.84201388888889,0.7769097222222222,33.20947916666666,8.401028732909257,1152,1152,26.29801894918174,78.96640826873384,0.7769164513350559,34.29024978466838,8.279379242761694,1161,1161,23.006172839506174,75.20811287477954,0.7328042328042328,30.567874779541466,8.549292150526695,1134,1134,22.97801231310466,75.26121372031662,0.7229551451187335,30.63839929639402,8.543781343721491,1137,1137,3.38014554977417,17.473083972930908,24.084336547669796,1152.2,41,0,Adam,iteration,1
0,15.0,26.0,12.0,26.0,15.0,26.0,12.0,26.0,21.82608695652174,74.1074168797954,0.7135549872122762,29.4679454390452,8.657459941375842,1173,1173,24.082536924413553,76.34665508253693,0.7445699391833188,31.690660295395332,8.45536878502418,1151,1151,24.22699914015477,76.60017196904558,0.7386070507308684,31.92067927773002,8.418849228207447,1163,1163,21.827007943512797,73.86142983230361,0.706972639011474,29.21325684024714,8.691878621282974,1133,1133,23.329805996472665,75.51851851851852,0.7151675485008818,30.87811287477952,8.55662087995902,1134,1134,3.349929094314575,35.10977840423584,23.058487392215106,1152.2,41,0,Adam,iteration,2
0,16.0,25.0,12.0,26.0,15.0,25.0,12.0,26.0,21.791489361702126,74.09021276595745,0.708936170212766,29.4504425531915,8.65817477210175,1175,1175,23.84306887532694,76.09851787271143,0.7393199651264167,31.445187445510044,8.47179179989577,1147,1147,23.78884120171674,76.06609442060086,0.7339055793991416,31.410849785407773,8.467334014523127,1165,1165,21.444933920704845,73.44757709251101,0.7022026431718061,28.779585903083685,8.729367885812803,1135,1135,23.189594356261022,75.50176366843033,0.7204585537918872,30.853809523809538,8.551481193805547,1134,1134,3.4747772216796875,52.59649920463562,22.811585543142336,1152.2,41,0,Adam,iteration,3
0,18.0,22.0,11.0,25.0,18.0,22.0,11.0,25.0,21.35677966101695,73.63898305084746,0.7169491525423729,28.996118644067828,8.669936570404339,1180,1180,21.281141868512112,73.38321799307958,0.726643598615917,28.71653114186851,8.743178974498056,1156,1156,22.599141630901286,75.05150214592274,0.7433476394849785,30.370884120171674,8.512565846876196,1165,1165,22.436411149825783,74.59668989547038,0.7221254355400697,29.966088850174234,8.591326957330857,1148,1148,21.113074204946997,73.27473498233215,0.7252650176678446,28.68225265017667,8.703064317197523,1132,1132,3.6799674034118652,66.46895384788513,21.757309703040626,1152.2,41,0,Adam,iteration,4
0,16.0,19.0,12.0,21.0,16.0,19.0,12.0,21.0,19.427969671440607,71.61162594776748,0.7051390058972199,26.956756529064883,8.857430596825504,1187,1187,19.94736842105263,71.95168248490077,0.7066436583261432,27.285349439171693,8.83028228437143,1159,1159,20.95801199657241,73.22450728363324,0.7386461011139674,28.52969151670952,8.63948955797107,1167,1167,20.25896762904637,72.41819772528434,0.7296587926509186,27.80165354330708,8.745656208950443,1143,1143,20.238556338028168,72.28961267605634,0.7112676056338029,27.69813380281688,8.762568223773007,1136,1136,3.601149320602417,84.73846817016602,20.166174811228036,1152.2,41,0,Adam,iteration,5
0,18.0,15.0,16.0,22.0,17.0,19.0,12.0,21.0,21.790484140233723,74.21702838063439,0.7520868113522537,29.556560934891525,8.53416482704875,1198,1198,21.30716134598792,73.6548748921484,0.7385677308024159,28.98396893874031,8.625055899440204,1159,1159,20.814310051107327,73.02640545144804,0.706984667802385,28.364599659284487,8.725402287437682,1174,1174,19.979895104895103,72.15996503496504,0.7115384615384616,27.51133741258739,8.793194499065734,1144,1144,20.261821366024517,72.6260945709282,0.7364273204903677,28.009045534150626,8.689872506242871,1142,1142,3.5283336639404297,105.80603981018066,20.830734401649718,1152.2,41,0,Adam,iteration,6
0,17.0,14.0,14.0,20.0,17.0,14.0,14.0,20.0,19.083827265029637,71.20660457239627,0.7298899237933955,26.56480948348856,8.843061514703711,1181,1181,19.555941023417173,71.71899392888118,0.7328707718993929,27.04886383347787,8.773454860534859,1153,1153,18.505588993981082,70.6663800515907,0.7222699914015477,26.00129836629404,8.898964247909655,1163,1163,19.155066079295153,71.20528634361233,0.7171806167400882,26.582607929515447,8.848627944194398,1135,1135,18.41637323943662,70.59154929577464,0.7121478873239436,25.974137323943655,8.906940205046233,1136,1136,3.542071580886841,123.13402795791626,18.943359320231934,1152.2,41,0,Adam,iteration,7
0,13.0,13.0,12.0,19.0,13.0,13.0,12.0,19.0,17.257215619694396,69.4295415959253,0.7198641765704584,24.794448217317495,8.995108210155134,1178,1178,16.71254355400697,68.71602787456446,0.7177700348432056,24.05087108013938,9.07940894076632,1148,1148,17.45851154833191,69.73310521813517,0.7331052181351583,25.038058169375528,8.949595616882934,1169,1169,18.008810572687224,70.16563876651982,0.7427312775330397,25.519779735682803,8.886978023383133,1135,1135,17.808435852372583,69.99384885764499,0.7223198594024605,25.340887521968412,8.938263337364994,1138,1138,3.6219005584716797,140.99721145629883,17.449103429418617,1152.2,41,0,Adam,iteration,8
0,12.0,6.0,13.0,22.0,13.0,12.0,12.0,19.0,44.17319408181027,100.96605744125327,1.2706701479547433,56.28073107049613,8.369352999198952,1149,1149,44.71996386630533,101.58084914182476,1.2773261065943993,56.91163504968379,8.324875951711272,1107,1107,41.910934744268076,97.8447971781305,1.2195767195767195,53.22091710758379,8.303423051932311,1134,1134,37.99640933572711,93.21364452423698,1.144524236983842,48.620161579892226,8.346794959636082,1114,1114,42.036068530207395,97.9224526600541,1.21190261496844,53.34169522091983,8.240477768485393,1109,1109,3.797762870788574,159.2842664718628,42.16731411166363,1152.2,41,0,Adam,iteration,9
0,12.0,8.0,13.0,22.0,13.0,12.0,12.0,19.0,21.90287162162162,74.5016891891892,0.7922297297297297,29.834003378378352,8.711392772336081,1184,1184,20.456521739130434,72.75130434782609,0.7756521739130435,28.075895652173923,8.781355713424734,1150,1150,19.416239316239317,71.8119658119658,0.764102564102564,27.150333333333304,8.857423770880885,1170,1170,20.072299651567945,72.38414634146342,0.7560975609756098,27.72466898954707,8.824363968427786,1148,1148,18.74607329842932,71.06369982547993,0.768760907504363,26.451143106457213,8.899873350502254,1146,1146,3.6290807723999023,177.7345917224884,20.118801125397727,1152.2,41,0,Adam,iteration,10
