,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,16.0,30.0,15.0,30.0,28.386715195632394,81.52047315741584,0.7898089171974523,36.61926296633305,8.094340200846132,1099,1099,42.10131332082552,97.12101313320825,0.9868667917448405,52.21462476547844,7.721500202689195,1066,1066,43.22430741733691,98.50223413762288,0.9991063449508489,53.67974977658631,7.62417142163134,1119,1119,28.320154291224686,81.22757955641273,0.7704918032786885,36.32583413693344,8.15318262707021,1037,1037,30.32261029411765,83.33272058823529,0.8115808823529411,38.49717830882349,8.028673536568165,1088,1088,3.410238027572632,17.7222957611084,34.471020103827435,1091.6,40,0,Adam,iteration,1
0,18.0,25.0,13.0,25.0,18.0,25.0,13.0,25.0,26.28870673952641,79.13570127504553,0.7795992714025501,34.269043715846905,8.200028372596604,1098,1098,34.63955637707948,88.47504621072089,0.8650646950092421,43.584149722735674,7.884981887029974,1082,1082,32.90885188431201,86.6432953549518,0.8413672217353199,41.782007011393496,7.983927667983941,1141,1141,25.761036468330133,78.45969289827255,0.7581573896353166,33.5685508637236,8.263046728297477,1042,1042,25.16105550500455,77.81801637852594,0.7625113739763422,33.01390354868062,8.394433724660681,1099,1099,3.5411345958709717,35.25036311149597,28.951841394850515,1091.6,40,0,Adam,iteration,2
0,18.0,24.0,14.0,24.0,18.0,24.0,14.0,24.0,24.820746132848043,77.59963603275705,0.7670609645131938,32.732120109190205,8.324843805778634,1099,1099,29.1,82.21192660550459,0.8,37.335192660550426,8.037590116639658,1090,1090,26.635407537248028,79.45486415425066,0.7563540753724802,34.58092024539874,8.196231186503045,1141,1141,25.40453686200378,78.20132325141778,0.7533081285444234,33.29492438563331,8.271758039467295,1058,1058,23.818016378525932,76.28662420382166,0.716105550500455,31.453739763421282,8.503898783490222,1099,1099,3.408323049545288,52.419341802597046,25.95574138212516,1091.6,40,0,Adam,iteration,3
0,19.0,17.0,33.0,17.0,18.0,24.0,15.0,24.0,26.411974977658623,79.25647899910635,0.7533512064343163,34.39929401251117,8.218957327359387,1119,1119,25.886861313868614,78.73083941605839,0.7563868613138686,33.83580291970806,8.246645234260711,1096,1096,28.493067590987867,81.58318890814559,0.7894280762564991,36.71984402079721,7.9918086678355165,1154,1154,25.586303939962477,78.2673545966229,0.7467166979362101,33.38045966228892,8.313852097630782,1066,1066,25.63096309630963,78.15751575157516,0.7335733573357336,33.32871287128715,8.349745166898257,1111,1111,3.5416083335876465,69.43633460998535,26.401834183757444,1091.6,40,0,Adam,iteration,4
0,18.0,5.0,47.0,5.0,18.0,24.0,15.0,24.0,104.82567849686848,166.23068893528185,1.8350730688935282,121.44442588726514,7.491003418047007,958,958,100.73242392444911,161.3137460650577,1.7922350472193074,116.49629590765977,7.548373319673062,953,953,97.12797619047619,157.6031746031746,1.7450396825396826,112.8500297619048,7.423075127149324,1008,1008,107.35183246073298,168.81570680628272,1.8732984293193717,124.02978010471219,7.427458098081001,955,955,100.93213149522799,161.46977730646873,1.76033934252386,116.73633085896081,7.52680618655202,943,943,4.259411573410034,87.30349063873291,102.19400851355094,1091.6,40,0,Adam,iteration,5
0,18.0,5.0,47.0,6.0,18.0,24.0,15.0,24.0,94.02967359050444,154.26211671612265,1.6864490603363007,109.42780415430249,7.214338891127215,1011,1011,81.54454454454455,140.05305305305305,1.5275275275275275,95.18887887887882,7.341150433753381,999,999,84.76447876447877,143.84169884169884,1.5888030888030888,99.05810810810813,7.221713025615064,1036,1036,88.20668693009118,147.56636271529888,1.6038500506585613,102.72613981762922,7.341071606939962,987,987,86.06051282051283,145.02666666666667,1.5753846153846154,100.24602051282054,7.271946040656212,975,975,3.7574379444122314,108.19334006309509,86.92117933002635,1091.6,40,0,Adam,iteration,6
0,18.0,5.0,47.0,7.0,18.0,24.0,15.0,24.0,81.04278606965174,139.40199004975125,1.481592039800995,94.56999004975127,7.2547031268776605,1005,1005,61.15272373540856,117.352140077821,1.2285992217898833,72.50524319066143,7.445781986877223,1028,1028,72.62476190476191,130.50095238095238,1.3923809523809523,85.68651428571437,7.2175239083642,1050,1050,67.13434343434344,124.0050505050505,1.2969696969696969,79.1546767676767,7.506316919827923,990,990,72.3655589123867,129.85498489425981,1.3836858006042296,85.05284994964757,7.315488116948984,993,993,3.8680245876312256,127.74889373779297,70.86403481131046,1091.6,40,0,Adam,iteration,7
0,18.0,5.0,47.0,8.0,18.0,24.0,15.0,24.0,61.67304015296367,117.80210325047801,1.2179732313575526,72.94466539196937,7.359843079283637,1046,1046,46.92211538461538,101.6298076923077,1.0461538461538462,56.77248076923085,7.657632461204018,1040,1040,60.843173431734314,117.29428044280442,1.2140221402214022,72.43732472324723,7.284162479874207,1084,1084,51.10824230387289,106.3167825223436,1.1032770605759683,61.40647467725911,7.544101444203473,1007,1007,54.80698351115422,110.19107662463628,1.1377303588748788,65.33229873908829,7.4409404335078095,1031,1031,3.5849812030792236,146.5094335079193,55.0707109568681,1091.6,40,0,Adam,iteration,8
0,18.0,5.0,47.0,9.0,18.0,24.0,15.0,24.0,40.73868882733149,94.97322253000924,0.9529085872576177,50.11750692520782,7.985252136602867,1083,1083,39.0921052631579,92.9765037593985,0.9078947368421053,48.12168233082708,7.993940782701751,1064,1064,45.69972948602344,100.36699729486024,1.0072137060414788,55.52550946798913,7.716941172500239,1109,1109,34.5972894482091,88.23717328170378,0.8673765730880929,43.32510164569223,8.209232665362288,1033,1033,39.10406811731315,92.9035004730369,0.9167455061494797,48.086244087038835,7.881183208515333,1057,1057,3.747795343399048,160.97243976593018,39.84637622840701,1091.6,40,0,Adam,iteration,9
0,18.0,5.0,47.0,10.0,18.0,24.0,15.0,24.0,39.5822550831793,93.56839186691312,0.933456561922366,48.72361367837345,8.079851516691962,1082,1082,36.78991596638655,90.43230625583567,0.880485527544351,45.581148459383826,8.22244806341398,1071,1071,41.65384615384615,95.96243291592128,0.9391771019677997,51.094347048300556,7.816160086156446,1118,1118,34.422928709055874,87.95857418111753,0.8439306358381503,43.038092485549114,8.232431737907364,1038,1038,34.96822429906542,88.25981308411215,0.8411214953271028,43.44689719626177,8.2407892785944,1070,1070,3.590473175048828,175.2603268623352,37.483434042306655,1091.6,40,0,Adam,iteration,10
0,11.0,41.0,16.0,120.0,18.0,24.0,15.0,24.0,148.66513233601842,207.08400460299194,1.2669735327963176,162.05158803222108,6.881793214478875,869,869,155.5245508982036,214.30419161676647,1.2862275449101797,168.92360479041912,7.084596354927699,835,835,157.6559633027523,216.79701834862385,1.3153669724770642,171.94430045871553,6.85330596495614,872,872,155.15073529411765,214.01470588235293,1.2830882352941178,169.10518382352936,6.797540368368174,816,816,146.19887640449437,204.19550561797752,1.2235955056179775,159.36362921348325,7.045119929802347,890,890,4.5092613697052,190.37861561775208,152.63905164711727,1091.6,40,0,Adam,iteration,11
0,6.0,36.0,17.0,120.0,18.0,24.0,15.0,24.0,129.35876042908225,185.45768772348035,1.132300357568534,140.81144219308703,7.296014151898678,839,839,143.98009950248758,201.60945273631842,1.2412935323383085,156.831131840796,7.166912419742229,804,804,148.7305882352941,207.05058823529413,1.2976470588235294,162.4163647058824,7.183501012123006,850,850,137.79177377892032,194.28406169665809,1.179948586118252,149.472300771208,7.131646140519809,778,778,131.06417736289382,187.52975495915987,1.159859976662777,142.96175029171522,7.357696123179043,857,857,4.697131395339966,213.46294403076172,138.1850798617356,1091.6,40,0,Adam,iteration,12
0,5.0,33.0,24.0,120.0,18.0,24.0,15.0,24.0,100.85245901639344,155.3711943793911,0.9718969555035128,110.71411007025759,7.5236491603501126,854,854,112.5048076923077,167.828125,1.0420673076923077,123.0441706730769,7.301263727727074,832,832,114.26689576174113,169.64604810996565,1.0538373424971363,124.94248568155794,7.150530984869451,873,873,102.03125,156.68625,0.95875,111.83731249999984,7.547956521700144,800,800,99.24259681093395,153.71412300683372,0.9703872437357631,109.12681093394062,7.5985426252585455,878,878,4.389631032943726,235.93379521369934,105.77960185627524,1091.6,40,0,Adam,iteration,13
0,18.0,24.0,15.0,24.0,,,,,25.47814207650273,78.29963570127505,0.7659380692167578,33.4163114754098,8.25360765862903,1098,1098,27.484432234432234,80.41300366300366,0.7664835164835165,35.55746336996332,8.175401341369104,1092,1092,25.93755496921724,78.8311345646438,0.7370272647317502,33.96786279683372,8.29969070819615,1137,1137,25.292543021032504,77.93690248565966,0.7562141491395793,33.03233269598471,8.300024749740382,1046,1046,23.883211678832115,76.40602189781022,0.7445255474452555,31.603868613138662,8.478559204852662,1096,1096,3.3430490493774414,257.6150493621826,25.615176796003368,1091.6,40,0,Adam,best,
0,18.0,24.0,15.0,24.0,18.0,24.0,15.0,24.0,25.47814207650273,78.29963570127505,0.7659380692167578,33.4163114754098,8.25360765862903,1098,1098,27.484432234432234,80.41300366300366,0.7664835164835165,35.55746336996332,8.175401341369104,1092,1092,25.93755496921724,78.8311345646438,0.7370272647317502,33.96786279683372,8.29969070819615,1137,1137,25.292543021032504,77.93690248565966,0.7562141491395793,33.03233269598471,8.300024749740382,1046,1046,23.883211678832115,76.40602189781022,0.7445255474452555,31.603868613138662,8.478559204852662,1096,1096,3.3430490493774414,0.0,25.615176796003368,1091.6,40,0,Tabu,iteration,0
0,20.0,24.0,15.0,24.0,20.0,24.0,15.0,24.0,24.44886877828054,77.24434389140272,0.7339366515837104,32.32832579185521,8.401809965245725,1105,1105,26.65141811527905,79.61756633119853,0.7804208600182982,34.73149130832566,8.19974730669026,1093,1093,24.995594713656388,77.85286343612334,0.7568281938325991,33.00492511013215,8.343861273931484,1135,1135,24.864553314121036,77.61959654178675,0.7435158501440923,32.72016330451493,8.36427530081,1041,1041,25.31198536139067,77.89661482159195,0.7483989021043,33.07411710887466,8.340354403924453,1093,1093,3.3784611225128174,13.597034454345703,25.254484056545536,1091.6,40,0,Tabu,iteration,1
