,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,22.50275482093664,75.07300275482093,0.7196969696969697,30.368292011019246,8.516103768202314,1452,1452,21.84416491963662,74.4199860237596,0.7337526205450734,29.69876310272535,8.552070412746506,1431,1431,21.25282767797738,73.82767797737857,0.7272122421823021,29.16419161676644,8.616206966372214,1503,1503,21.260563380281692,73.74366197183099,0.7084507042253522,29.04133098591548,8.655286875350942,1420,1420,21.298076923076923,73.88942307692308,0.7321428571428571,29.18328983516486,8.62350785862834,1456,1456,3.963834047317505,20.280120611190796,21.63167754438185,1455.0,42,0,Adam,iteration,1
0,11.0,27.0,11.0,28.0,11.0,27.0,11.0,28.0,21.561307901907355,74.1123978201635,0.728882833787466,29.384414168937305,8.605112503846708,1468,1468,20.47955647955648,73.009009009009,0.7110187110187111,28.284747054747033,8.700554267621024,1443,1443,21.086582947785857,73.82881692002644,0.7257105089226702,29.14023132848651,8.614298637117457,1513,1513,20.665742024965326,73.04646324549238,0.6983356449375867,28.324764216366148,8.737106996085878,1442,1442,19.99795081967213,72.3422131147541,0.7185792349726776,27.649426229508187,8.779814031930925,1464,1464,3.97955322265625,39.896472692489624,20.758228034777428,1455.0,42,0,Adam,iteration,2
0,10.0,26.0,10.0,27.0,10.0,26.0,10.0,27.0,20.279591836734692,72.79183673469387,0.7074829931972789,28.070054421768695,8.755002511540054,1470,1470,19.025837988826815,71.27025139664805,0.6857541899441341,26.534846368715126,8.92720356824087,1432,1432,19.23894389438944,71.80660066006601,0.7122112211221122,27.13256105610563,8.809807394593395,1515,1515,18.827083333333334,71.08402777777778,0.6972222222222222,26.373048611111134,8.905287939778814,1440,1440,19.87824897400821,72.28522571819425,0.7017783857729138,27.57149794801643,8.795777129231578,1462,1462,3.855417251586914,60.08765721321106,19.449941205458497,1455.0,42,0,Adam,iteration,3
0,10.0,26.0,9.0,27.0,10.0,26.0,10.0,27.0,19.78581267217631,72.22038567493112,0.7086776859504132,27.506866391184605,8.805966786892842,1452,1452,20.487994350282484,72.90042372881356,0.7153954802259888,28.16098870056494,8.723782729106004,1416,1416,19.454057679409793,71.97786720321932,0.7122736418511066,27.288987256874563,8.78785225489843,1491,1491,18.911971830985916,71.24859154929578,0.6887323943661972,26.53007042253519,8.893943318708635,1420,1420,19.621959694232107,72.0993745656706,0.7261987491313412,27.383912439193907,8.763520876649563,1439,1439,4.0000340938568115,79.69879198074341,19.652359245417323,1455.0,42,0,Adam,iteration,4
0,10.0,26.0,8.0,27.0,10.0,26.0,8.0,27.0,19.043656207366986,71.40654843110505,0.7114597544338336,26.703226466575718,8.86427465203664,1466,1466,19.95944055944056,72.48251748251748,0.7195804195804196,27.752601398601367,8.742441608215966,1430,1430,19.536617842876165,71.96737683089215,0.7070572569906791,27.300672436751018,8.788903953566686,1502,1502,18.842105263157894,71.19719298245614,0.7017543859649122,26.49680000000001,8.873903415775253,1425,1425,18.59876118375774,71.11837577426014,0.7123193392980042,26.398940123881598,8.850543678452118,1453,1453,3.786985397338867,99.68615460395813,19.19611621131987,1455.0,42,0,Adam,iteration,5
0,9.0,25.0,5.0,26.0,10.0,25.0,8.0,27.0,19.103825136612024,71.50751366120218,0.7274590163934426,26.79088797814208,8.929358803100017,1464,1464,25.576544943820224,78.58286516853933,0.8251404494382022,33.86450842696623,8.692122164023823,1424,1424,19.70291777188329,72.2712201591512,0.7440318302387268,27.59255968169758,8.82018229923837,1508,1508,18.087927424982553,70.38590369853455,0.7055129099790649,25.680300069783613,8.951778968002351,1433,1433,19.67513736263736,72.1771978021978,0.7335164835164835,27.475405219780185,8.863261455232589,1456,1456,4.0637946128845215,115.83019876480103,20.42927052798709,1455.0,42,0,Adam,iteration,6
0,9.0,25.0,6.0,26.0,9.0,25.0,6.0,26.0,18.822039698836413,71.33196440793976,0.7214236824093087,26.630944558521573,8.887063119950023,1461,1461,19.274687065368568,71.65646731571627,0.7253129346314325,26.921627260083465,8.885008677895875,1438,1438,19.581349206349206,72.14285714285714,0.7314814814814815,27.480859788359826,8.767343357723403,1512,1512,17.903270702853167,70.14057063326375,0.6993736951983298,25.444523312456532,8.980939517007707,1437,1437,17.59155888359428,69.99795779441797,0.7127297481279782,25.282852280462865,8.961802982720574,1469,1469,3.9735167026519775,135.93762707710266,18.634581111400326,1455.0,42,0,Adam,iteration,7
0,9.0,25.0,7.0,26.0,9.0,25.0,6.0,25.0,18.846735395189004,71.30240549828179,0.7154639175257732,26.60166323024053,8.900264326407388,1455,1455,18.077513966480446,70.20251396648045,0.6885474860335196,25.464196927374292,9.005670891010729,1432,1432,18.110742705570292,70.46419098143237,0.6989389920424404,25.78066312997351,8.939001564303778,1508,1508,18.072382290934645,70.30428671820098,0.6858749121574139,25.61236120871399,8.967469536852503,1423,1423,18.118818681318682,70.4271978021978,0.7122252747252747,25.729409340659338,8.905738926426405,1456,1456,3.970369815826416,151.9413869380951,18.245238607898614,1455.0,42,0,Adam,iteration,8
0,8.0,14.0,29.0,14.0,9.0,25.0,6.0,25.0,48.25349162011173,105.81075418994413,1.2618715083798884,61.147297486033494,7.082952568072154,1432,1432,34.65460992907801,89.58723404255319,1.0021276595744681,44.82326241134756,7.515785738545537,1410,1410,44.33219877467665,101.15861130020421,1.1858407079646018,56.4961742682097,7.13820708340679,1469,1469,48.210600706713784,106.0339222614841,1.2586572438162544,61.34409187279157,7.229395195238715,1415,1415,45.62340425531915,102.60780141843972,1.2141843971631205,57.90538297872335,7.065487286020263,1410,1410,4.220970869064331,168.24180030822754,44.21486105717987,1455.0,42,0,Adam,iteration,9
0,8.0,13.0,29.0,18.0,9.0,25.0,6.0,25.0,24.870572207084468,78.07493188010899,0.8024523160762943,33.34564032697548,8.31211219443009,1468,1468,22.25174337517434,75.03486750348675,0.7622036262203626,30.283500697350075,8.475071447384922,1434,1434,25.162466843501328,78.57957559681698,0.8189655172413793,33.87504641909822,8.280486625225413,1508,1508,22.643502432244613,75.66018068102849,0.7790132036136206,30.9621890201529,8.401157717586377,1439,1439,23.008928571428573,75.88667582417582,0.7623626373626373,31.18706730769237,8.406359605449259,1456,1456,3.9020800590515137,189.56096172332764,23.587442685886664,1455.0,42,0,Adam,iteration,10
