,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.694989106753813,85.61074800290487,0.8264342774146696,40.754981844589736,7.819909783503369,1377,1377,33.26348983882271,87.41695865451997,0.854239663629993,42.54096005606168,7.760591271275298,1427,1427,37.73564847625797,92.63997165131113,0.9029057406094968,47.74532246633593,7.68174462050017,1411,1411,35.142857142857146,89.60606060606061,0.8722943722943723,44.80003607503605,7.709263203245563,1386,1386,30.58681318681319,84.24249084249084,0.8183150183150183,39.40229304029307,7.8741961638210425,1365,1365,3.4254682064056396,17.897505044937134,33.68475955030097,1396.0,18,0,Adam,iteration,1
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,29.510484454085322,83.0759219088937,0.794649313087491,38.223976861894386,7.882311929883457,1383,1383,29.078486334968467,82.55851436580238,0.7890679747722494,37.68604765241762,7.947693635622852,1427,1427,33.420197740113,87.7768361581921,0.8531073446327684,42.879957627118564,7.738307026793244,1416,1416,33.32850940665702,87.46743849493488,0.8552821997105644,42.63394356005791,7.639513274927663,1382,1382,28.6974358974359,82.12967032967033,0.7824175824175824,37.28524542124543,7.948669772264939,1365,1365,3.2250916957855225,34.666805028915405,30.807022766651944,1396.0,18,0,Adam,iteration,2
0,20.0,26.0,19.0,25.0,20.0,26.0,19.0,25.0,29.112391930835734,82.62463976945244,0.7917867435158501,37.77938760806916,7.8960276814492705,1388,1388,28.452830188679247,82.01397624039133,0.7777777777777778,37.13578616352194,7.934529757993569,1431,1431,31.77160927617709,85.80955727336612,0.8222066057624736,40.90137034434288,7.774358120131848,1423,1423,32.53030303030303,86.68398268398268,0.8484848484848485,41.86925685425678,7.761288515872901,1386,1386,28.505470459518598,81.92487235594457,0.7906637490882568,37.096513493800096,7.941725156213453,1371,1371,3.516948699951172,52.16498112678528,30.074520977102743,1396.0,18,0,Adam,iteration,3
0,21.0,26.0,19.0,25.0,20.0,25.0,19.0,25.0,29.48051948051948,83.1067821067821,0.7972582972582972,38.26281385281393,7.858875474234693,1386,1386,29.084674597620715,82.62841147655703,0.7858642407277817,37.74771868439471,7.919937186500095,1429,1429,31.75299085151302,85.83180858550317,0.8296973961998593,40.920457424349074,7.756115968958104,1421,1421,33.415039768618946,87.72885032537961,0.8626174981923355,42.88274041937822,7.602486353555776,1383,1383,28.612005856515374,82.08638360175695,0.7818448023426061,37.249297218155185,7.940359682084751,1366,1366,3.519514560699463,68.98800611495972,30.469046110957503,1396.0,18,0,Adam,iteration,4
0,24.0,21.0,18.0,22.0,24.0,21.0,18.0,22.0,28.268558951965066,81.65065502183405,0.7743813682678311,36.818209606986855,7.945089357658819,1374,1374,28.002144388849178,81.61043602573267,0.8041458184417442,36.72766261615434,7.9367223343245,1399,1399,27.843683083511777,81.61456102783725,0.8115631691648822,36.708800856531035,7.875010764145398,1401,1401,29.575091575091577,83.42930402930403,0.8293040293040294,38.60013186813189,7.758569757609599,1365,1365,27.186252771618626,80.40576496674058,0.7760532150776053,35.54770879526978,8.04550425173819,1353,1353,3.319310426712036,82.37922763824463,28.175146154207244,1396.0,18,0,Adam,iteration,5
0,21.0,15.0,17.0,21.0,21.0,15.0,17.0,21.0,24.529241877256318,77.89314079422383,0.7870036101083032,33.017898916967475,8.195333514519831,1385,1385,23.284002818886538,76.630725863284,0.7758985200845666,31.75329809725166,8.318911203436844,1419,1419,25.358741258741258,78.94335664335664,0.8125874125874126,34.06644055944054,8.098623377226463,1430,1430,24.3328530259366,77.72622478386167,0.8011527377521613,32.894293948126844,8.207764497248673,1388,1388,23.200437317784257,76.24416909620992,0.7653061224489796,31.40995626822159,8.38980898804289,1372,1372,3.098174810409546,99.19344639778137,24.141055259720996,1396.0,18,0,Adam,iteration,6
0,16.0,10.0,16.0,18.0,21.0,14.0,17.0,21.0,28.740606936416185,83.13511560693641,0.9486994219653179,38.265166184971,7.987362308701931,1384,1384,26.24074074074074,80.20370370370371,0.8924501424501424,35.33987891737894,8.140862904477206,1404,1404,27.614145658263304,81.97128851540616,0.9145658263305322,37.082478991596574,8.010984894820536,1428,1428,24.07871720116618,77.98615160349854,0.8505830903790087,33.125459183673435,8.24206177861783,1372,1372,27.521392313270486,81.43219724437999,0.896301667875272,36.55268310369833,8.019194297889676,1379,1379,3.3522448539733887,115.97789430618286,26.839120569971378,1396.0,18,0,Adam,iteration,7
0,16.0,11.0,16.0,18.0,16.0,11.0,16.0,18.0,23.098396501457724,76.55247813411079,0.8214285714285714,31.704059766763837,8.289843141731998,1372,1372,22.33214540270848,75.74697077690662,0.8146828225231646,30.89471846044196,8.384907543706621,1403,1403,23.80496453900709,77.57943262411348,0.8312056737588652,32.674914893617064,8.242686704717098,1410,1410,23.446074834922964,77.10711665443874,0.8473954512105649,32.274086573734394,8.290855391965161,1363,1363,21.571010248901903,74.65812591508053,0.7781844802342606,29.8061273792094,8.4940275178188,1366,1366,3.424928903579712,132.64328360557556,22.850518305399632,1396.0,18,0,Adam,iteration,8
0,12.0,60.0,15.0,15.0,17.0,11.0,16.0,18.0,137.7080035180299,206.02374670184696,2.100263852242744,155.08795074758137,5.9355873405529165,1137,1137,140.53755274261604,208.97805907172994,2.138396624472574,161.9751983122365,5.798875576591711,1185,1185,155.41752577319588,226.3591065292096,2.3152920962199315,175.67130584192418,5.650292581921152,1164,1164,135.67636363636365,203.6809090909091,2.11,151.28876363636365,6.109688728307701,1100,1100,133.92813321647677,201.24627519719544,2.05170902716915,153.1763277826471,6.0286883354272724,1141,1141,4.364627122879028,147.0130796432495,140.65351577733642,1396.0,18,0,Adam,iteration,9
0,11.0,55.0,17.0,18.0,17.0,11.0,16.0,18.0,94.73360655737704,156.98524590163933,1.6450819672131147,111.36798360655722,6.485229757335773,1220,1220,102.89373513084853,165.6994448850119,1.6463124504361617,119.70872323552709,6.067715416203152,1261,1261,105.11652035115722,169.56743814844373,1.7597765363128492,123.63319233838793,6.020919491049988,1253,1253,108.24659863945578,173.16666666666666,1.7891156462585034,126.48302721088452,6.215173403074839,1176,1176,87.85853658536585,148.74959349593496,1.4682926829268292,103.13548780487807,6.517314098602178,1230,1230,4.011513948440552,168.57694578170776,99.76979945284089,1396.0,18,0,Adam,iteration,10
