,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,33.892678868552416,87.58069883527455,0.846089850249584,42.91935940099835,8.130380818554935,1202,1202,25.010058675607713,77.4953897736798,0.7267393126571668,32.80724224643753,8.473579111356193,1193,1193,27.210616438356166,80.20890410958904,0.773972602739726,35.48712328767124,8.281508513639183,1168,1168,27.489459211732356,80.35197066911091,0.7589367552703942,35.667607699358335,8.476074467776769,1091,1091,29.815924657534246,83.08732876712328,0.8107876712328768,38.38200342465757,8.105462063624087,1168,1168,3.001924753189087,15.093801498413086,28.68374757035658,1158.2,21,0,Adam,iteration,1
0,15.0,25.0,15.0,25.0,15.0,25.0,15.0,25.0,22.15531561461794,74.86461794019934,0.7408637873754153,30.186038205980072,8.515317453325205,1204,1204,23.413705583756347,75.83164128595601,0.7241962774957699,31.160786802030454,8.475757245506543,1182,1182,24.289383561643834,76.89126712328768,0.7320205479452054,32.17331335616437,8.373293284158935,1168,1168,23.188868613138688,75.80383211678833,0.7436131386861314,31.110228102189765,8.49513833621423,1096,1096,22.867346938775512,75.3061224489796,0.7049319727891157,30.63517857142854,8.56666756994292,1176,1176,2.9360554218292236,30.142658233642578,23.182924062386462,1158.2,21,0,Adam,iteration,2
0,16.0,24.0,14.0,24.0,16.0,24.0,14.0,24.0,22.025,74.62166666666667,0.7175,29.92524999999999,8.552164687955521,1200,1200,22.63113367174281,75.05922165820643,0.7241962774957699,30.3625803722504,8.540381622737353,1182,1182,22.94468085106383,75.80255319148937,0.7438297872340426,31.07302978723406,8.431312315311846,1175,1175,22.024930747922436,74.40627885503231,0.7063711911357341,29.71266851338872,8.614436173848722,1083,1083,22.846283783783782,75.42820945945945,0.7263513513513513,30.75746621621616,8.488287552198585,1184,1184,3.02691388130188,45.03428673744202,22.49440581090257,1158.2,21,0,Adam,iteration,3
0,17.0,15.0,5.0,14.0,16.0,24.0,14.0,23.0,44.61201716738197,100.98283261802575,1.2815450643776825,56.28359656652359,8.205909321493847,1165,1165,40.28469113697404,95.76812891674128,1.1781557743957027,51.13838854073412,8.356749708343584,1117,1117,48.7372197309417,105.75515695067264,1.3659192825112108,61.033219730941646,7.931580581538027,1115,1115,37.185468451242826,92.19311663479924,1.1367112810707456,47.53625239005744,8.261017516558537,1046,1046,49.78702892199825,106.90096406660824,1.3838737949167397,62.202532865907095,8.076478787534459,1141,1141,3.163992404937744,60.2268648147583,44.12128508170776,1158.2,21,0,Adam,iteration,4
0,16.0,15.0,8.0,13.0,16.0,15.0,8.0,13.0,16.80329218106996,69.26337448559671,0.7407407407407407,24.567572016460904,8.978545648053895,1215,1215,16.744482173174873,69.19779286926995,0.7393887945670629,24.495823429541588,8.996314944860728,1178,1178,17.82720273738238,70.50470487596236,0.7630453378956373,25.799230111206143,8.85428280545444,1169,1169,16.775115207373272,68.97695852534562,0.7336405529953917,24.316322580645146,9.055693725630773,1085,1085,16.663527397260275,69.0111301369863,0.7328767123287672,24.326386986301387,9.009359946602455,1168,1168,2.8853399753570557,75.53400564193726,16.96272393925215,1158.2,21,0,Adam,iteration,5
0,15.0,15.0,9.0,13.0,15.0,15.0,9.0,13.0,16.417147568013192,68.90272052761748,0.7304204451772465,24.206916735366825,9.006945018439,1213,1213,16.283898305084747,68.72542372881355,0.738135593220339,24.002711864406812,9.026756104276297,1180,1180,17.121575342465754,69.67551369863014,0.7602739726027398,24.965291095890414,8.929050067576469,1168,1168,15.80110497237569,67.951197053407,0.7173112338858195,23.286639042357255,9.121058955033662,1086,1086,16.30453378956373,68.59195893926433,0.7296834901625321,23.913721129170234,9.04687667238944,1169,1169,2.9652554988861084,90.14718627929688,16.385651995500623,1158.2,21,0,Adam,iteration,6
0,11.0,14.0,13.0,11.0,11.0,14.0,13.0,11.0,15.321398834304746,67.64612822647794,0.7302248126561199,22.940233139050793,9.141546428591779,1201,1201,14.226271186440679,66.50338983050847,0.7093220338983051,21.798703389830518,9.251988372442286,1180,1180,15.798275862068966,68.32068965517242,0.7344827586206897,23.563198275862067,9.075198452048133,1160,1160,16.33822181484876,68.65719523373052,0.7516040329972502,23.97637946837763,9.04537003131285,1091,1091,15.638841567291312,68.01362862010221,0.7470187393526405,23.32371379897782,9.077027109076498,1174,1174,2.8758318424224854,104.88387537002563,15.464601852990892,1158.2,21,0,Adam,iteration,7
0,8.0,13.0,15.0,9.0,11.0,14.0,12.0,11.0,21.11341059602649,74.54470198675497,0.8874172185430463,29.86571192052981,8.83942169840596,1208,1208,15.935075885328837,68.49578414839797,0.7462057335581788,23.767453625632374,9.227298992151956,1186,1186,18.098786828422877,71.09272097053726,0.8258232235701907,26.33799826689777,8.915148210008814,1154,1154,17.860165593376266,70.6458141674333,0.8012879484820608,26.006117755289768,9.121075744347607,1087,1087,17.57336726039016,70.37998303647159,0.8083121289228159,25.659414758269715,9.006135786750805,1179,1179,2.9033725261688232,119.52517533302307,18.116161232708926,1158.2,21,0,Adam,iteration,8
0,120.0,5.0,14.0,5.0,11.0,14.0,12.0,11.0,160.61462205700124,221.33952912019828,1.546468401486989,176.8510656753407,6.679556591984499,807,807,173.9228855721393,235.3855721393035,1.6218905472636815,190.95058457711423,6.498760812047409,804,804,177.23153942428036,240.13642052565706,1.672090112640801,195.55545682102613,6.473260389130568,799,799,155.05981794538363,214.7997399219766,1.495448634590377,170.34378413524055,6.593313471888188,769,769,182.25064267352184,245.44858611825194,1.7480719794344473,200.67236503856037,6.41348476064337,778,778,4.390594959259033,135.75295615196228,169.81590153446527,1158.2,21,0,Adam,iteration,9
0,11.0,14.0,12.0,11.0,,,,,15.814225941422594,68.22594142259415,0.7372384937238494,23.551087866108812,9.079298996044548,1195,1195,14.698305084745762,66.81101694915255,0.6949152542372882,22.121161016949163,9.269983839974774,1180,1180,15.86340206185567,68.42182130584193,0.7594501718213058,23.67690721649486,9.066733523156453,1164,1164,15.11619396157365,67.34492223238793,0.7301006404391582,22.67273559011892,9.194277102831096,1093,1093,13.799141630901287,65.98111587982832,0.7072961373390558,21.314763948497838,9.31247710788039,1165,1165,2.8302102088928223,157.85118198394775,15.058253736099791,1158.2,21,0,Adam,best,
