,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.29745889387145,78.62929745889387,0.7414050822122571,34.32192077727957,8.359805811632313,1338,1338,28.203389830508474,80.5215716486903,0.7457627118644068,36.14476887519263,8.365496092317782,1298,1298,28.316303531179564,80.87152516904582,0.7595792637114951,36.52764087152517,8.275529895317861,1331,1331,24.72675828617623,76.70169765561843,0.7202910266774454,32.38815683104281,8.54240745071085,1237,1237,23.437253354380427,75.31176006314128,0.7087608524072613,30.991957379636986,8.556493345694722,1267,1267,3.8669395446777344,19.231471300125122,26.196232779223227,1295.6,28,0,Adam,iteration,1
0,19.0,26.0,16.0,25.0,19.0,26.0,16.0,25.0,24.736526946107784,76.90119760479043,0.718562874251497,32.57004491017968,8.457870719905321,1336,1336,25.34263565891473,77.68527131782946,0.7581395348837209,33.30344961240308,8.321249009536485,1290,1290,27.637395912187735,80.20741862225587,0.7744133232399697,35.81816048448145,8.210341330666505,1321,1321,25.424143556280587,77.47308319738988,0.731647634584013,33.14547308319741,8.38362705289674,1226,1226,22.94857594936709,74.7136075949367,0.6693037974683544,30.369248417721522,8.6237002163269,1264,1264,3.5750014781951904,37.60546922683716,25.217855604571582,1295.6,28,0,Adam,iteration,2
0,20.0,25.0,15.0,24.0,20.0,25.0,15.0,24.0,24.09732540861813,76.1002971768202,0.7236255572065379,31.830646359583927,8.460051944632323,1346,1346,22.564750957854407,74.5072796934866,0.7042145593869732,30.122544061302765,8.623537092896942,1305,1305,25.661458333333332,78.06473214285714,0.7626488095238095,33.71581845238093,8.30758014467484,1344,1344,22.705930138099106,74.48497156783102,0.6904955320877335,30.163135662063382,8.620782944339322,1231,1231,23.613993710691823,75.67924528301887,0.7334905660377359,31.349261006289268,8.441298327710665,1272,1272,3.726393461227417,55.77655220031738,23.728691709719357,1295.6,28,0,Adam,iteration,3
0,20.0,25.0,14.0,24.0,20.0,25.0,15.0,23.0,23.38198064035741,75.33804914370812,0.7140729709605361,31.043804914370817,8.52602959266419,1343,1343,22.16323417238749,73.97482837528604,0.6842105263157895,29.58319603356214,8.703823453275765,1311,1311,24.24517087667162,76.56983655274888,0.7407132243684993,32.19856612184252,8.453664990054051,1346,1346,22.762836185819072,74.52485737571313,0.700081499592502,30.231198044009805,8.613487107039575,1227,1227,22.267133956386292,74.19158878504673,0.705607476635514,29.86351246105924,8.590548438763209,1284,1284,3.6955161094665527,74.70452904701233,22.964071166324377,1295.6,28,0,Adam,iteration,4
0,19.0,24.0,15.0,20.0,19.0,24.0,15.0,20.0,21.271428571428572,73.11203007518797,0.6924812030075188,28.837270676691713,8.743309722210187,1330,1330,22.486528098537338,74.58044649730562,0.7159353348729792,30.181878367975447,8.583593225484682,1299,1299,25.04051012753188,77.42460615153789,0.7531882970742686,33.0555063765942,8.39236185662936,1333,1333,21.019736842105264,72.72450657894737,0.6973684210526315,28.40558388157893,8.742011096029884,1216,1216,21.359154929577464,73.17214397496087,0.7003129890453834,28.847668231611852,8.701750812931063,1278,1278,3.595519781112671,92.92019605636597,22.2354717138361,1295.6,28,0,Adam,iteration,5
0,20.0,20.0,21.0,14.0,20.0,20.0,21.0,14.0,20.44578313253012,72.20557228915662,0.7018072289156626,27.876204819277135,8.770510635674881,1328,1328,20.14780600461894,72.03772132409546,0.7051578137028484,27.660461893764396,8.799651218002788,1299,1299,22.041822255414488,74.0888722927558,0.731142643764003,29.740291262135944,8.594743726353618,1339,1339,20.263584752635847,71.90916463909164,0.6934306569343066,27.592627737226287,8.815145119279634,1233,1233,19.03383162863887,70.74508261211645,0.6947285601888277,26.413131392604207,8.90844187083133,1271,1271,3.8453404903411865,111.2661988735199,20.38656555476765,1295.6,28,0,Adam,iteration,6
0,18.0,19.0,11.0,9.0,20.0,20.0,21.0,14.0,25.527756653992395,78.59315589353612,0.8745247148288974,34.33908745247148,8.759081359668384,1315,1315,19.213957055214724,71.31748466257669,0.75920245398773,26.94269171779141,8.882994951887971,1304,1304,22.398959881129272,74.94205052005944,0.8283803863298663,30.601248142644888,8.641886734322004,1346,1346,18.502847843775427,70.31733116354759,0.7339300244100895,25.99838079739627,8.96891238880754,1229,1229,19.113296616837136,71.26357199055862,0.7545239968528717,26.9454445318647,8.971507942282761,1271,1271,3.5498130321502686,129.61031770706177,20.95136361018979,1295.6,28,0,Adam,iteration,7
0,17.0,18.0,9.0,17.0,17.0,18.0,9.0,17.0,18.02786144578313,69.79894578313252,0.7093373493975904,25.475067771084344,8.948900149087043,1328,1328,20.195517774343124,72.24188562596599,0.7426584234930448,27.87393353941263,8.847845526963818,1294,1294,21.14361300075586,73.46863189720332,0.7724867724867724,29.11232804232806,8.711501557621295,1323,1323,21.236065573770492,73.34016393442623,0.7647540983606558,29.027106557377103,8.865115980117393,1220,1220,18.000788643533124,69.71293375394322,0.7082018927444795,25.39868296529973,8.99231329356622,1268,1268,3.6125965118408203,147.88928127288818,19.720769287637147,1295.6,28,0,Adam,iteration,8
0,13.0,17.0,29.0,29.0,17.0,18.0,10.0,17.0,37.58390804597701,91.88659003831418,0.9287356321839081,47.422030651341,8.426954427007319,1305,1305,39.6603325415677,94.19556611243073,0.9564528899445764,49.78979414093437,8.105297228271057,1263,1263,37.02647975077882,91.0404984423676,0.9034267912772586,46.67115264797507,8.236563129764747,1284,1284,34.59268495428096,87.90523690773067,0.8561928512053201,43.60046550290937,8.366150158839663,1203,1203,32.528481012658226,85.49525316455696,0.8164556962025317,41.17901898734174,8.378011315155959,1264,1264,4.0914106369018555,166.52974772453308,36.27837726105254,1295.6,28,0,Adam,iteration,9
0,22.0,16.0,25.0,32.0,17.0,18.0,10.0,17.0,25.596992481203007,77.46616541353383,0.6947368421052632,33.17633082706764,8.430293797546057,1330,1330,28.470092024539877,80.88343558282209,0.7561349693251533,36.48628067484655,8.14426291764627,1304,1304,30.809774436090226,83.51278195488722,0.7789473684210526,39.11890977443608,8.007226519515031,1330,1330,26.961506961506963,78.84357084357084,0.7117117117117117,34.5314742014742,8.282289793800887,1221,1221,29.4890625,81.88828125,0.75390625,37.54357812500004,8.146425509222599,1280,1280,3.7397420406341553,185.85881114006042,28.265485680668014,1295.6,28,0,Adam,iteration,10
