,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.3909604519774,86.26440677966102,0.8338983050847457,41.19683615819207,7.681275211296517,885,885,44.00350877192982,99.35438596491228,0.9801169590643275,54.26723976608184,7.357874304645909,855,855,43.32043010752688,98.76774193548387,0.978494623655914,53.615365591397875,7.238278941528895,930,930,34.88164251207729,89.10990338164251,0.8623188405797102,44.0337077294686,7.731128147151054,828,828,30.435747663551403,84.04789719626169,0.8095794392523364,38.992324766355175,7.8354570464768925,856,856,2.587772846221924,13.538787841796875,37.00645790141256,878.6,1,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,31.37274774774775,85.25450450450451,0.8209459459459459,40.17411036036038,7.752801597014955,888,888,38.11819235225956,92.7856315179606,0.9107763615295481,47.699443800695235,7.397954690875617,863,863,34.32475884244373,88.57449088960342,0.8520900321543409,43.45771704180061,7.655683038575209,933,933,34.182367149758456,88.28623188405797,0.857487922705314,43.21539855072468,7.770963384131852,828,828,28.976717112922003,82.36321303841676,0.7962747380675204,37.30800931315482,7.970384487821051,859,859,2.491506576538086,25.977607011795044,33.3949566410263,878.6,1,0,Adam,iteration,2
0,19.0,24.0,21.0,25.0,19.0,24.0,21.0,25.0,30.5993265993266,84.4006734006734,0.8103254769921436,39.31799102132435,7.806620029587867,891,891,30.478711162255465,84.1657077100115,0.7940161104718066,39.072612197928684,7.840058411995615,869,869,30.86989247311828,84.69354838709677,0.8096774193548387,39.56491397849457,7.866902436756504,930,930,31.98802395209581,85.76287425149701,0.8287425149700599,40.68748502994017,7.873682259891556,835,835,27.581881533101047,80.86295005807202,0.7735191637630662,35.798548199767794,8.082131373962586,861,861,2.4941792488098145,38.44199013710022,30.30356714397944,878.6,1,0,Adam,iteration,3
0,22.0,20.0,23.0,24.0,22.0,20.0,23.0,24.0,29.483835005574136,83.26421404682274,0.7971014492753623,38.17783723522854,7.893662018028178,897,897,28.491389207807117,81.95522388059702,0.7623421354764638,36.86765786452355,8.009184230601129,871,871,27.775510204081634,81.20408163265306,0.7626208378088077,36.07354457572506,8.079552343437726,931,931,27.522102747909198,80.81362007168458,0.7634408602150538,35.71156511350057,8.115830136881558,837,837,27.24186046511628,80.52674418604651,0.7709302325581395,35.44140697674417,8.113588425410413,860,860,2.4383745193481445,50.89829921722412,28.102939526097675,878.6,1,0,Adam,iteration,4
0,33.0,7.0,30.0,23.0,22.0,19.0,23.0,24.0,40.09830508474576,94.53559322033898,0.8836158192090395,49.43926553672317,7.739928714518076,885,885,39.73606370875996,94.10011376564277,0.8794084186575654,48.958691695108044,7.871755541268497,879,879,46.63380281690141,101.98808234019502,0.9555796316359697,56.82357529794151,7.855243650319733,923,923,35.57090909090909,89.43030303030304,0.8327272727272728,44.32538181818179,8.01657196635163,825,825,42.402352941176474,96.82941176470588,0.9058823529411765,51.759082352941206,7.867559614371074,850,850,2.601492166519165,63.46740674972534,40.888286728498535,878.6,1,0,Adam,iteration,5
0,29.0,19.0,29.0,22.0,22.0,19.0,23.0,24.0,38.32766439909297,92.95578231292517,0.8571428571428571,47.88602040816319,7.620207916892825,882,882,30.05239179954442,83.51594533029613,0.7562642369020501,38.413052391799525,7.968567770023613,878,878,32.43763440860215,86.21612903225807,0.8,41.07187096774196,7.700271419654533,930,930,30.60645933014354,83.8409090909091,0.757177033492823,38.77717703349285,7.9372474195184,836,836,31.456846950517836,84.97813578826236,0.7652474108170311,39.88171461449939,7.905337771189837,869,869,2.5006961822509766,76.50386595726013,32.57619937758018,878.6,1,0,Adam,iteration,6
0,26.0,22.0,28.0,23.0,22.0,19.0,23.0,24.0,37.06666666666667,91.4271186440678,0.8497175141242937,46.33978531073446,7.573379009988011,885,885,30.477168949771688,83.98858447488584,0.7534246575342466,38.89528538812784,7.913475712922197,876,876,33.12647374062165,86.9989281886388,0.8102893890675241,41.87663451232587,7.613282214345458,933,933,31.417464114832537,84.89354066985646,0.7667464114832536,39.81605263157888,7.841218248573853,836,836,30.42365097588978,83.8760045924225,0.7554535017221584,38.763582089552244,7.924054368758018,871,871,2.5017426013946533,88.9511923789978,32.502284889556464,878.6,1,0,Adam,iteration,7
0,20.0,24.0,27.0,31.0,22.0,19.0,23.0,24.0,32.624439461883405,86.1457399103139,0.7757847533632287,41.08424887892381,7.755462038564115,892,892,30.996567505720822,84.54118993135012,0.7688787185354691,39.41629290617852,7.90902481005754,874,874,36.79609544468546,90.79826464208243,0.8177874186550976,45.682462039045575,7.626688616165612,922,922,36.80558930741191,90.71810449574727,0.818955042527339,45.67733900364522,7.741070207432313,823,823,33.15930232558139,86.66395348837209,0.7767441860465116,41.58238372093023,7.754057274075833,860,860,2.5451478958129883,101.47832369804382,34.0763988090566,878.6,1,0,Adam,iteration,8
0,22.0,23.0,26.0,30.0,22.0,19.0,23.0,24.0,31.056306306306308,84.67229729729729,0.7759009009009009,39.61380630630634,7.825571423474875,888,888,30.714776632302407,84.26575028636884,0.7686139747995419,39.14616265750281,7.882752923761538,873,873,35.29682365826944,89.21686746987952,0.8072289156626506,44.1053012048193,7.552223831009205,913,913,33.598051157125454,87.24482338611449,0.7807551766138855,42.175517661388525,7.8033587339354415,821,821,30.92083818393481,84.28870779976717,0.7671711292200233,39.210593713620476,7.917307975376511,859,859,2.554410219192505,114.22137236595154,32.317359187587684,878.6,1,0,Adam,iteration,9
0,23.0,21.0,25.0,28.0,22.0,19.0,23.0,24.0,32.40939597315436,86.30872483221476,0.8120805369127517,41.23946308724837,7.685913184459922,894,894,32.354285714285716,86.08685714285714,0.7897142857142857,40.97321142857138,7.703135930259256,875,875,30.10355987055016,83.69363538295578,0.7702265372168284,38.55484358144545,7.88128482061589,927,927,30.756009615384617,84.1454326923077,0.7620192307692307,39.04872596153848,7.87638093400494,832,832,31.062863795110594,84.47613504074505,0.7951105937136205,39.40798603026775,7.794774651024284,859,859,2.6113414764404297,126.92578959465027,31.33722299369709,878.6,1,0,Adam,iteration,10
0,6.0,5.0,18.0,27.0,22.0,19.0,23.0,24.0,57.01930036188178,117.39686369119421,1.4921592279855247,71.50556091676717,8.389627495703344,829,829,56.08700980392157,116.03676470588235,1.4963235294117647,70.94504901960784,8.462309416922906,816,816,64.9127358490566,126.17099056603773,1.650943396226415,80.98520047169816,8.37517749432745,848,848,55.89350649350649,115.76363636363637,1.4675324675324675,70.66270129870136,8.627446158422718,770,770,57.546816479400746,117.5980024968789,1.491885143570537,72.2032833957553,8.509246293263756,801,801,2.7133162021636963,139.66699624061584,58.29187379755344,878.6,1,0,Adam,iteration,11
0,20.0,57.0,17.0,22.0,22.0,19.0,23.0,24.0,81.99402628434886,140.17682198327358,1.2449223416965352,95.13898446833925,5.911163245808571,837,837,90.91955445544555,150.82920792079207,1.4022277227722773,105.65668316831679,5.946981423398497,808,808,99.5767012687428,161.12687427912343,1.4925028835063436,116.05875432525947,5.89937756078181,867,867,78.68427672955976,135.87547169811322,1.1836477987421383,90.84989937106924,5.811602292110056,795,795,80.06129807692308,137.82692307692307,1.2139423076923077,92.79776442307687,5.800338366874913,832,832,2.7076995372772217,153.04358077049255,86.24717136300401,878.6,1,0,Adam,iteration,12
