,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.169662113587346,77.06613946800863,0.7383177570093458,32.44841121495325,8.355856744377293,1391,1391,22.87434161023326,75.38600451467269,0.7125658389766741,30.73047404063203,8.525962928021924,1329,1329,23.87841726618705,76.83021582733814,0.7474820143884892,32.070669064748216,8.364205397943339,1390,1390,22.809076682316118,75.22691705790298,0.7128325508607198,30.60370892018779,8.58629884152605,1278,1278,23.52532561505065,76.39146164978293,0.73589001447178,31.72125180897255,8.400649075137409,1382,1382,3.172635078430176,15.879540920257568,23.451364657474883,1357.0,2,0,Adam,iteration,1
0,18.0,26.0,10.0,26.0,18.0,26.0,10.0,26.0,21.820679681851047,74.58062183658713,0.7266811279826464,29.94890817064352,8.584228710315571,1383,1383,22.750943396226415,75.19698113207548,0.7139622641509434,30.555471698113244,8.527254444043043,1325,1325,23.557803468208093,76.21026011560694,0.7203757225433526,31.504761560693602,8.444922380919587,1384,1384,22.74263565891473,75.33488372093024,0.7348837209302326,30.713821705426334,8.49783091577336,1290,1290,21.90948587979725,74.58073859522085,0.7023895727733527,29.91161477190436,8.591776798486368,1381,1381,3.053072929382324,31.598068714141846,22.556309616999506,1357.0,2,0,Adam,iteration,2
0,17.0,24.0,7.0,24.0,17.0,24.0,7.0,24.0,21.853217642805497,74.62255965292842,0.7331887201735358,29.975777295733838,8.611581635063494,1383,1383,20.389521640091115,72.72057706909644,0.70083523158694,28.065649202733518,8.770868049529428,1317,1317,21.6463768115942,74.38985507246377,0.7369565217391304,29.687630434782598,8.642971556268305,1380,1380,22.40947940947941,74.84304584304584,0.7404817404817405,30.24466200466198,8.701079963027198,1287,1287,22.271272727272727,74.93890909090909,0.7425454545454545,30.261301818181824,8.578063866028094,1375,1375,3.17712140083313,47.39220666885376,21.71397364624859,1357.0,2,0,Adam,iteration,3
0,16.0,23.0,8.0,23.0,16.0,23.0,8.0,23.0,19.891131939437635,72.54001441961067,0.7209805335255948,27.913749098774325,8.754794518257084,1387,1387,20.720364741641337,73.28039513677811,0.7416413373860182,28.6245896656535,8.63138725740762,1316,1316,20.528685548293392,73.23602033405955,0.7283950617283951,28.49717501815539,8.664696956642093,1377,1377,21.70306362922231,74.28358208955224,0.7509819324430479,29.666881382560888,8.709897528027014,1273,1273,19.40711175616836,71.98403483309144,0.7148040638606676,27.331589259796893,8.810518966196117,1378,1378,3.0362884998321533,62.63076210021973,20.45007152295261,1357.0,2,0,Adam,iteration,4
0,14.0,21.0,9.0,21.0,14.0,21.0,9.0,21.0,18.283128167994207,70.82548877624909,0.7081824764663287,26.182773352643025,8.891871700199133,1381,1381,18.2,70.63484848484849,0.7227272727272728,26.016333333333375,8.871760263168934,1320,1320,19.875181422351233,72.7699564586357,0.762699564586357,28.063969521044967,8.61623831393192,1378,1378,19.431007751937983,71.85038759689922,0.7248062015503876,27.245573643410854,8.773525495403398,1290,1290,18.784115523465704,71.4462093862816,0.7241877256317689,26.772960288808676,8.81360587274817,1385,1385,3.0442652702331543,77.69068026542664,18.914686573149826,1357.0,2,0,Adam,iteration,5
0,12.0,20.0,6.0,18.0,12.0,20.0,6.0,18.0,18.03898916967509,70.66570397111913,0.7566787003610108,26.04744404332132,8.880897120041734,1385,1385,16.432145564821834,68.74981046247157,0.7126611068991661,24.116770280515535,9.068150001955338,1319,1319,18.58665699782451,71.29079042784626,0.7599709934735316,26.601486584481528,8.853387061449734,1379,1379,18.77145085803432,71.23400936037442,0.7644305772230889,26.615514820592832,9.01270196062599,1282,1282,17.63971119133574,70.33718411552347,0.7472924187725631,25.669841155234664,8.924731876471522,1385,1385,3.0278635025024414,92.61649537086487,17.893790756338298,1357.0,2,0,Adam,iteration,6
0,10.0,19.0,5.0,17.0,12.0,19.0,6.0,18.0,20.54394812680115,73.70172910662824,0.8278097982708934,29.066721902017225,8.72002524570139,1388,1388,16.879087452471484,69.1680608365019,0.7323193916349809,24.53501901140685,9.070237633739824,1315,1315,23.37390670553936,76.84110787172011,0.8797376093294461,32.12355685131202,8.596134705174151,1372,1372,23.58102766798419,77.07193675889329,0.8893280632411067,32.45360474308294,8.74561148412174,1265,1265,21.461760461760463,74.62265512265512,0.8318903318903319,29.956948051948018,8.705716535478246,1386,1386,3.243617296218872,107.93956017494202,21.167946082911328,1357.0,2,0,Adam,iteration,7
0,11.0,18.0,7.0,16.0,11.0,18.0,7.0,16.0,16.951484431571327,69.66763215061549,0.7588703837798697,25.048855901520632,8.983095358292035,1381,1381,15.946048632218845,68.34802431610942,0.7332826747720365,23.70963525835867,9.048733428053536,1316,1316,18.57921511627907,71.57848837209302,0.8001453488372093,26.842311046511636,8.73673027228896,1376,1376,17.51055512118843,70.12118842845973,0.763096168881939,25.501868647380803,8.911918352286284,1279,1279,17.21303074670571,69.92825768667643,0.7489019033674963,25.273506588579796,8.921994224377151,1366,1366,3.017589569091797,123.54595899581909,17.240066809592676,1357.0,2,0,Adam,iteration,8
0,14.0,16.0,8.0,15.0,11.0,18.0,6.0,16.0,19.298550724637682,72.40942028985508,0.7963768115942029,27.801811594202867,8.74750779855489,1380,1380,16.79380664652568,69.16012084592145,0.7265861027190332,24.516570996978853,9.001099699488929,1324,1324,17.154796511627907,69.7623546511628,0.7332848837209303,25.05015261627909,8.955504908017765,1376,1376,16.973745173745172,69.2965250965251,0.7413127413127413,24.709405405405406,8.98618285944159,1295,1295,18.064774381368267,70.94032023289665,0.7736535662299855,26.257634643377017,8.82880417368583,1374,1374,3.240222692489624,139.42662596702576,17.657134687580943,1357.0,2,0,Adam,iteration,9
0,22.0,5.0,7.0,10.0,11.0,18.0,6.0,16.0,52.94080505130229,113.48539857932123,1.6661404893449092,68.9705998421468,8.287537211601325,1267,1267,55.29445350734095,116.6957585644372,1.7079934747145187,71.69119086460032,8.167060383937566,1226,1226,54.79372549019608,115.72941176470589,1.7105882352941177,70.74478431372548,8.177390201571825,1275,1275,52.80284043441938,113.00250626566417,1.6466165413533835,68.4069507101086,8.160390794396523,1197,1197,54.066250974279036,115.30865159781762,1.6952455183164459,70.30185502727974,8.043502345952735,1283,1283,3.555500030517578,155.19420838356018,53.97961509150755,1357.0,2,0,Adam,iteration,10
