,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.826446280991735,80.05149396058486,0.7800381436745073,35.151811824539124,8.122337801814217,1573,1573,26.360198388096713,79.69497830130192,0.768753874767514,34.75796652200863,8.189036194447446,1613,1613,28.601471489883508,82.37277743715512,0.8252605763335377,37.445904353157495,8.0873881066805,1631,1631,28.025082508250826,81.59603960396039,0.7940594059405941,36.699597359736025,8.274809893039087,1515,1515,25.632731958762886,78.91881443298969,0.7686855670103093,33.974890463917504,8.248466182746736,1552,1552,3.659501552581787,18.62806987762451,27.089186125197138,1563.4,16,0,Adam,iteration,1
0,18.0,26.0,10.0,26.0,18.0,26.0,10.0,26.0,24.896244430299173,78.16740929344367,0.7880330999363463,33.24470401018462,8.263709638460316,1571,1571,27.97636815920398,81.50559701492537,0.8140547263681592,36.59971393034821,8.222593730289846,1608,1608,26.938195302843017,80.38813349814586,0.7898640296662547,35.46293572311495,8.19743739450171,1618,1618,27.32912234042553,81.06183510638297,0.8397606382978723,36.17738031914891,8.122319562357983,1504,1504,26.0592401802962,79.35157759175789,0.7836445589182228,34.45616226658083,8.24616066464572,1553,1553,3.428950786590576,36.31479072570801,26.63983408261358,1563.4,16,0,Adam,iteration,2
0,18.0,25.0,10.0,25.0,18.0,25.0,10.0,25.0,23.809401159047006,76.82421120412106,0.7495170637475853,31.92673535093374,8.419862472886388,1553,1553,28.359444093493366,82.09917877447884,0.8180669614655717,37.187789008212306,8.212245203274612,1583,1583,25.833021806853584,79.32336448598132,0.8012461059190031,34.384947040498474,8.2080347183124,1605,1605,24.789791806581597,78.10275352585629,0.7830758898589657,33.199046339825394,8.410735943839356,1489,1489,25.215775749674055,78.44654498044329,0.7868318122555411,33.51342242503261,8.333569536720047,1534,1534,3.784458637237549,54.17732262611389,25.601486923129926,1563.4,16,0,Adam,iteration,3
0,19.0,5.0,11.0,5.0,18.0,25.0,10.0,24.0,232.66402378592667,345.02477700693754,6.762140733399406,294.80531219028734,6.033647258924929,1009,1009,237.29224652087476,352.0278330019881,6.989065606361829,301.2537475149105,5.819216220433838,1006,1006,237.50290697674419,353.0668604651163,7.000968992248062,302.09352713178293,6.02673648886123,1032,1032,235.26598984771573,349.2984771573604,6.94010152284264,301.67329949238587,5.781989023064918,985,985,253.53080082135523,373.4332648870637,7.473305954825462,321.3916324435317,5.736200958353396,974,974,6.096211671829224,74.86292052268982,239.25119359052331,1563.4,16,0,Adam,iteration,4
0,19.0,7.0,11.0,7.0,18.0,25.0,10.0,24.0,194.17215189873417,296.72151898734177,5.4042194092827005,244.26231223628656,5.322506238208346,1185,1185,199.55349620893008,303.4768323504633,5.469250210614995,248.2513816343722,5.332346467301791,1187,1187,197.7579983593109,302.64150943396226,5.5939294503691555,250.80371616078742,5.298365671420471,1219,1219,184.80792420327305,285.02497846683895,5.260120585701981,236.4159086993973,5.233708936154961,1161,1161,211.07785467128028,319.58737024221455,5.942906574394463,267.5051124567473,5.035093813095592,1156,1156,5.4159836769104,104.16751456260681,197.47388506830572,1563.4,16,0,Adam,iteration,5
0,18.0,9.0,11.0,8.0,18.0,25.0,10.0,24.0,139.39267015706807,227.4644727000748,4.104712041884817,179.45934928945414,5.250726357819325,1337,1337,144.42556390977444,235.05263157894737,4.252631578947368,188.48001503759392,5.2185318344791245,1330,1330,145.33944281524927,235.24560117302053,4.279325513196481,189.22310117302058,5.119826892592862,1364,1364,124.5057121096725,205.4874333587205,3.5666412795125666,158.62628332063966,5.264455966732291,1313,1313,148.47215865751335,239.7490465293669,4.356979405034325,193.7992982456141,4.984967606734468,1311,1311,5.2577855587005615,131.7988805770874,140.4271095298555,1563.4,16,0,Adam,iteration,6
0,17.0,11.0,10.0,9.0,18.0,25.0,10.0,24.0,72.55929919137466,140.08288409703505,2.225741239892183,93.73807277628033,6.302774685292142,1484,1484,82.74442190669372,153.08586883029074,2.50236646382691,107.41645030425957,5.829931332958873,1479,1479,77.69821310390469,146.09662475181997,2.3818663136995366,100.69362673726008,5.874763965780895,1511,1511,56.020818875780705,119.78695350451076,1.8091603053435115,74.32238029146421,7.11128165869311,1441,1441,83.96354883081156,154.09284731774414,2.5116918844566714,108.4587345254469,5.621636939613658,1454,1454,4.272943735122681,156.32262110710144,74.59726038171307,1563.4,16,0,Adam,iteration,7
0,16.0,13.0,9.0,10.0,18.0,25.0,10.0,24.0,38.26193633952255,96.81631299734748,1.3428381962864722,51.80094827586206,7.988366836427648,1508,1508,40.42610364683301,99.98784388995522,1.3960332693538067,55.05316698656429,7.817339781533006,1563,1563,38.26175349428208,96.69695044472681,1.3284625158831005,51.76209021601021,7.811791313996667,1574,1574,39.47235494880546,99.00204778156997,1.3883959044368601,54.12174744027305,8.025544572568258,1465,1465,43.83244680851064,104.32779255319149,1.514627659574468,59.362347074468055,7.691931022812373,1504,1504,3.861243963241577,176.99843907356262,40.050919047590746,1563.4,16,0,Adam,iteration,8
0,16.0,14.0,9.0,11.0,18.0,25.0,10.0,24.0,35.81972566949706,93.93141737426518,1.2677988242978446,49.011156107119575,8.124553167430458,1531,1531,36.813409234661606,94.93232131562303,1.2700822264389626,50.00440227703981,7.885030775035579,1581,1581,32.183686176836865,88.7920298879203,1.1413449564134495,43.8588044831881,8.005957364943475,1606,1606,35.945945945945944,93.8891891891892,1.241891891891892,48.99824324324324,8.096299818237705,1480,1480,37.05148514851485,94.93795379537954,1.2825082508250825,50.01876567656758,7.905355324209178,1515,1515,3.8848519325256348,196.98153257369995,35.56285043509126,1563.4,16,0,Adam,iteration,9
0,16.0,14.0,9.0,12.0,18.0,25.0,10.0,24.0,28.563181526619626,84.03078896728672,1.0365618986529828,39.11007697241825,8.090251002753101,1559,1559,26.756434400502197,81.74262397991211,0.9905838041431262,36.815856873822966,8.147000034769722,1593,1593,25.825308641975308,80.55864197530865,0.9660493827160493,35.622666666666696,8.128965043738829,1620,1620,25.92096450100469,80.80643000669792,0.9886135298057602,35.9165840589418,8.222315775748514,1493,1493,25.346029696578437,79.84312459651387,0.9373789541639768,34.91242737249845,8.21827770349859,1549,1549,3.6018898487091064,215.47691297531128,26.48238375333605,1563.4,16,0,Adam,iteration,10
