,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,37.104440789473685,92.23684210526316,0.912828947368421,47.338281250000065,7.611165194884528,1216,1216,34.09267059814659,88.56360572872788,0.8694187026116259,43.63437236731259,7.640585378135208,1187,1187,36.18018018018018,91.23505323505323,0.918918918918919,46.29929565929571,7.5046175748250015,1221,1221,31.749128919860627,85.91289198606272,0.8327526132404182,41.01964285714288,7.910099425539566,1148,1148,30.767306088407008,84.94161801501251,0.835696413678065,40.043461217681376,7.775023293385016,1199,1199,3.0109241008758545,16.224103689193726,33.978745315213615,1213.6,9,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,12.0,27.0,19.0,27.0,36.35970636215335,91.33034257748777,0.9216965742251223,46.44253670473085,7.770049478270981,1226,1226,33.157154673283706,87.7535153019024,0.8825475599669148,42.791215880893226,7.705182797126521,1209,1209,32.593013809910644,87.09179528838342,0.8602761982128351,42.163614947197324,7.84215516956909,1231,1231,32.49576271186441,86.67372881355932,0.8449152542372881,41.791440677966065,7.814476728944524,1180,1180,30.754670999187653,84.96588139723802,0.8391551584077985,40.06333874898461,7.950992647487817,1231,1231,3.000629186630249,31.448153257369995,33.07206171127995,1213.6,9,0,Adam,iteration,2
0,13.0,24.0,20.0,25.0,13.0,24.0,20.0,25.0,28.335218093699517,82.22617124394183,0.8069466882067852,37.30211631663972,7.943331280822602,1238,1238,27.20840197693575,81.16062602965404,0.7990115321252059,36.21196046128495,7.999560784329728,1214,1214,27.550525464834276,81.46079223928861,0.7865804365400162,36.525117219078346,8.03329157740032,1237,1237,29.20608108108108,83.00253378378379,0.7956081081081081,38.08417229729726,7.9651701386739235,1184,1184,26.858064516129033,80.58629032258065,0.7919354838709678,35.66645161290322,8.062338420978524,1240,1240,3.04038405418396,46.48299956321716,27.831658226535932,1213.6,9,0,Adam,iteration,3
0,15.0,22.0,21.0,23.0,15.0,22.0,21.0,23.0,25.229828850855746,78.93887530562347,0.7889160554197229,34.01138549307248,8.114695012778373,1227,1227,26.33277870216306,80.16056572379368,0.7820299500831946,35.21846921797003,8.044306770753378,1202,1202,25.359613837489945,78.95253419147224,0.7465808527755431,34.00371681415929,8.212166400122504,1243,1243,27.107354184277263,80.78021978021978,0.790363482671175,35.866956889264586,8.029074698501663,1183,1183,24.72077922077922,78.32792207792208,0.7711038961038961,33.416704545454564,8.248632604835942,1232,1232,2.9441919326782227,61.45830011367798,25.750070959113042,1213.6,9,0,Adam,iteration,4
0,24.0,5.0,22.0,5.0,15.0,21.0,21.0,23.0,62.48189415041783,123.26555246053853,1.615598885793872,78.40049210770667,8.567571596536556,1077,1077,70.80284360189573,133.5478672985782,1.770616113744076,88.60555450236973,8.668108514032832,1055,1055,71.80218778486783,134.8559708295351,1.773928896991796,89.88391066545125,8.482508443218563,1097,1097,64.85526315789474,126.7359022556391,1.6748120300751879,81.7254041353382,8.476143374762543,1064,1064,66.99906103286385,128.7943661971831,1.7004694835680751,83.89112676056337,8.624251854034469,1065,1065,3.3698911666870117,76.83396983146667,67.388249945588,1213.6,9,0,Adam,iteration,5
0,36.0,28.0,21.0,5.0,15.0,21.0,21.0,23.0,58.471698113207545,115.25849056603774,1.1367924528301887,70.424962264151,7.9509993597531405,1060,1060,63.19656488549618,120.40935114503817,1.1851145038167938,75.54095419847329,7.751683400483441,1048,1048,58.449730700179536,115.3689407540395,1.1175942549371634,70.40785457809693,7.850381902050744,1114,1114,61.297912713472485,118.61290322580645,1.1650853889943074,73.74301707779885,7.879791711141267,1054,1054,58.50189393939394,115.02651515151516,1.115530303030303,70.17467803030306,7.898132134840144,1056,1056,3.447169303894043,94.27677893638611,59.98356007034994,1213.6,9,0,Adam,iteration,6
0,16.0,27.0,11.0,5.0,15.0,21.0,21.0,23.0,92.9863813229572,159.86284046692606,2.164396887159533,115.05482490272372,6.866456336753324,1028,1028,105.1255060728745,175.06882591093117,2.415991902834008,130.22824898785424,6.802418068036491,988,988,105.5158878504673,176.29158878504674,2.457943925233645,131.38052336448607,6.65960090372376,1070,1070,98.51748251748252,166.4785214785215,2.2797202797202796,121.54101898101901,6.71843662448482,1001,1001,98.00777453838678,166.1175898931001,2.2857142857142856,121.22514091350817,6.761760139234425,1029,1029,3.6781835556030273,111.70119094848633,100.03060646043366,1213.6,9,0,Adam,iteration,7
0,11.0,28.0,19.0,5.0,15.0,21.0,21.0,23.0,58.56995305164319,117.69671361502347,1.3924882629107982,72.87779342722992,8.132243547340455,1065,1065,59.588457899716175,119.32261116367077,1.4408703878902553,74.46611163670767,8.246540863061822,1057,1057,57.534986713906115,117.08503100088573,1.4065544729849424,72.18939769707713,8.10215299273235,1129,1129,61.38721804511278,121.61372180451127,1.4849624060150375,76.7153195488722,8.217743903494174,1064,1064,55.82380506091846,114.50890346766636,1.3467666354264292,69.65134020618565,8.324042483306073,1067,1067,3.380711555480957,129.65928196907043,58.580884154259344,1213.6,9,0,Adam,iteration,8
0,10.0,29.0,21.0,5.0,15.0,21.0,21.0,23.0,67.32584269662921,127.5561797752809,1.5224719101123596,82.73722846441957,7.893598360471383,1068,1068,65.54545454545455,125.9240862230553,1.5117150890346767,81.0396063730085,7.96610766753081,1067,1067,67.62028725314183,128.57989228007182,1.5359066427289048,83.65413824057428,7.687271486612825,1114,1114,66.4407096171802,126.76283846872082,1.5219421101774042,81.88549953314661,8.032137182691043,1071,1071,59.908587257617725,119.01939058171745,1.4053554939981532,74.16200369344408,8.099617125156144,1083,1083,3.7918097972869873,146.0061662197113,65.3681762740047,1213.6,9,0,Adam,iteration,9
0,13.0,32.0,22.0,5.0,15.0,21.0,21.0,23.0,61.50046860356139,119.9784442361762,1.3223992502343018,75.14224929709466,7.966040080656941,1067,1067,62.70793950850662,121.53780718336483,1.3449905482041589,76.64697542533072,8.100491776805763,1058,1058,63.35867620751342,122.75939177101968,1.3989266547406083,77.85244186046506,7.7115604748844415,1118,1118,63.309635173058936,122.34331150608045,1.3564078578110383,77.47468662301219,8.19189057124594,1069,1069,58.35567970204842,116.39199255121042,1.2746741154562384,71.55618249534457,8.14168093865755,1074,1074,3.4545013904571533,163.53746032714844,61.84647983893775,1213.6,9,0,Adam,iteration,10
