,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,44.75076297049847,101.25228891149543,1.0579857578840284,56.11066124109879,7.745748362175982,983,983,38.43174603174603,93.45820105820106,0.9513227513227513,48.537650793650755,7.960492947984729,945,945,46.29737609329446,103.45481049562682,1.1059280855199223,58.37450923226436,7.600337512663173,1029,1029,39.72717391304348,95.12608695652175,0.9478260869565217,50.148880434782605,7.90407812232035,920,920,46.196938775510205,102.90204081632653,1.0714285714285714,57.920336734693834,7.627148340195786,980,980,3.3700594902038574,16.917607069015503,43.08079955681853,998.8,25,0,Adam,iteration,1
0,19.0,26.0,13.0,26.0,19.0,26.0,13.0,26.0,42.52462311557789,98.49346733668342,0.9909547738693467,53.502160804020214,7.772796368812426,995,995,36.759453781512605,91.47163865546219,0.9107142857142857,46.51128151260505,7.972221517720898,952,952,43.79386385426654,100.49952061361458,1.0767018216682647,55.49614573346116,7.60453567589154,1043,1043,36.036677454153185,90.81769147788565,0.8867313915857605,45.824444444444495,8.011595043522904,927,927,43.83588175331295,100.04892966360856,1.0407747196738022,55.05659531090729,7.643494704654854,981,981,3.4484002590179443,33.48379111289978,40.59009999176463,998.8,25,0,Adam,iteration,2
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,35.07085828343313,89.5379241516966,0.8672654690618763,44.52656686626745,7.696739458322928,1002,1002,31.596194503171247,85.40380549682875,0.8192389006342494,40.40559196617337,7.8145062109465915,946,946,37.33461538461538,92.23076923076923,0.9086538461538461,47.19158653846152,7.503331587863647,1040,1040,37.06089743589744,91.97863247863248,0.9049145299145299,46.99448717948723,7.7041195994453435,936,936,30.73022312373225,84.66937119675457,0.8103448275862069,39.632971602434026,7.963144201687363,986,986,3.013054609298706,49.42285895347595,34.35855774616989,998.8,25,0,Adam,iteration,3
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,28.15559960356789,81.77700693756194,0.7859266600594648,36.74692765113975,8.021029223422351,1009,1009,30.650992685475444,84.13061650992685,0.780564263322884,39.16123301985373,7.877012843109688,957,957,30.185567010309278,84.1883786316776,0.8069353327085286,39.21424554826612,7.858934630416177,1067,1067,36.82571732199787,91.48246546227418,0.8884165781083954,46.4820510095643,7.542135626178219,941,941,27.50556117290192,81.0788675429727,0.7846309403437816,36.07344792719916,8.012363938233088,989,989,3.2575998306274414,65.50609683990479,30.66468755885048,998.8,25,0,Adam,iteration,4
0,19.0,26.0,19.0,26.0,20.0,26.0,18.0,26.0,28.121541501976285,81.89525691699605,0.7964426877470355,36.8834881422925,7.976818130826493,1012,1012,28.85877466251298,82.2668743509865,0.7559709241952233,37.29490134994807,8.024159801551953,963,963,31.279397930385702,85.4101599247413,0.8297271872060207,40.444176857949245,7.712069181104906,1063,1063,33.80648535564853,88.06799163179916,0.858786610878661,43.04988493723848,7.678973049816198,956,956,29.244712990936556,83.03323262839879,0.8046324269889225,38.020614300100675,7.826685496623586,993,993,3.310903310775757,78.35165047645569,30.262182488292012,998.8,25,0,Adam,iteration,5
0,20.0,5.0,120.0,5.0,19.0,25.0,19.0,26.0,146.01641586867305,206.296853625171,1.411764705882353,161.32143638850897,5.940969462756224,731,731,144.29834254143645,204.65745856353593,1.4060773480662982,159.61084254143665,5.937125532399108,724,724,184.6288798920378,249.67881241565453,1.8083670715249662,204.79271255060732,5.460145975094155,741,741,139.58368495077355,200.36568213783403,1.3994374120956399,155.40208157524626,5.88950680061574,711,711,165.72349570200572,228.81232091690543,1.6146131805157593,183.96376790830945,5.47633201349881,698,698,4.650113582611084,95.6111991405487,156.05016379098532,998.8,25,0,Adam,iteration,6
0,19.0,25.0,19.0,26.0,,,,,28.26039603960396,81.92871287128713,0.7831683168316832,36.91174257425742,8.000657163551617,1010,1010,29.16684045881126,82.51616266944734,0.7664233576642335,37.54012513034407,7.955533490632786,959,959,30.184037558685446,84.09765258215963,0.8140845070422535,39.12237558685443,7.8511687211808,1065,1065,35.16983122362869,89.63713080168776,0.8660337552742616,44.61552742616031,7.578073882847019,948,948,27.175757575757576,80.6969696969697,0.7797979797979798,35.68467676767679,8.041228915081646,990,990,3.0556232929229736,118.07035827636719,29.991372571297386,998.8,25,0,Adam,best,
0,19.0,25.0,19.0,26.0,19.0,25.0,19.0,26.0,28.26039603960396,81.92871287128713,0.7831683168316832,36.91174257425742,8.000657163551617,1010,1010,29.16684045881126,82.51616266944734,0.7664233576642335,37.54012513034407,7.955533490632786,959,959,30.184037558685446,84.09765258215963,0.8140845070422535,39.12237558685443,7.8511687211808,1065,1065,35.16983122362869,89.63713080168776,0.8660337552742616,44.61552742616031,7.578073882847019,948,948,27.175757575757576,80.6969696969697,0.7797979797979798,35.68467676767679,8.041228915081646,990,990,3.0556232929229736,0.0,29.991372571297386,998.8,25,0,Tabu,iteration,0
0,19.0,23.0,19.0,26.0,19.0,23.0,19.0,26.0,28.203777335984096,81.77733598409543,0.7733598409542743,36.75552683896616,7.9954984249166365,1006,1006,28.87133891213389,82.38598326359832,0.7907949790794979,37.35788702928871,7.9159684697861135,956,956,30.80710172744722,84.80710172744722,0.8214971209213052,39.79261036468334,7.768246250014129,1042,1042,33.43940990516333,87.86617492096944,0.8619599578503688,42.87075869336148,7.722533712274122,949,949,25.644602851323828,79.0050916496945,0.7413441955193483,33.96402240325864,8.250961581943866,982,982,3.1852941513061523,12.88771939277649,29.393246146410473,998.8,25,0,Tabu,iteration,1
0,19.0,23.0,21.0,26.0,19.0,23.0,21.0,26.0,27.392857142857142,80.90873015873017,0.7748015873015873,35.91870039682545,8.074013178756774,1008,1008,28.174817898022894,81.45785639958376,0.7533818938605619,36.47894901144642,8.024826153109279,961,961,28.873015873015873,82.67226890756302,0.7945845004668534,37.69815126050425,7.918142621244985,1071,1071,31.426931106471816,85.31419624217119,0.8152400835073069,40.29351774530268,7.733125048682533,958,958,26.867943548387096,80.37096774193549,0.7752016129032258,35.37470766129026,8.062570234103354,992,992,3.1414973735809326,22.357648611068726,28.547113113750964,998.8,25,0,Tabu,iteration,2
0,19.0,21.0,21.0,26.0,19.0,21.0,21.0,26.0,27.849056603773583,81.3803376365442,0.7676266137040715,36.35970208540214,8.02248136092695,1007,1007,27.373695198329855,80.77244258872652,0.7713987473903967,35.76426931106469,8.024709008911687,958,958,30.683253588516745,84.6555023923445,0.8181818181818182,39.631990430622075,7.755772471824092,1045,1045,30.58682008368201,84.55857740585775,0.8179916317991632,39.5535251046025,7.81728242794234,956,956,25.317718940936864,78.69755600814663,0.7342158859470469,33.656863543788205,8.277538831093542,982,982,3.127274751663208,35.05897617340088,28.362108883047814,998.8,25,0,Tabu,iteration,3
0,19.0,21.0,22.0,26.0,19.0,21.0,21.0,26.0,27.409674234945705,80.84106614017769,0.7551826258637709,35.834856860809445,8.10206509550037,1013,1013,28.359749739311784,81.84358706986444,0.7664233576642335,36.80916579770597,7.936674845297308,959,959,29.44622641509434,83.18018867924528,0.7849056603773585,38.20195283018874,7.888798892924389,1060,1060,30.505759162303665,84.30052356020943,0.8073298429319372,39.30745549738221,7.7858901881654905,955,955,26.366396761133604,79.90182186234817,0.757085020242915,34.89057692307692,8.148678744444217,988,988,3.282949447631836,44.84025812149048,28.41756126255782,998.8,25,0,Tabu,iteration,4
0,20.0,21.0,22.0,26.0,20.0,21.0,22.0,26.0,26.758928571428573,80.18849206349206,0.7619047619047619,35.19907738095238,8.142493743474855,1008,1008,27.190625,80.36354166666666,0.7447916666666666,35.402364583333345,8.125400224880474,960,960,28.28878504672897,82.04299065420561,0.7822429906542057,37.0638411214953,7.962832241893145,1070,1070,29.550468262226847,83.2372528616025,0.7939646201873048,38.224921956295496,7.88084448602616,961,961,26.739919354838708,80.23588709677419,0.7762096774193549,35.252328629032206,8.080349413019452,992,992,3.194955825805664,57.706037282943726,27.70574524704462,998.8,25,0,Tabu,iteration,5
0,20.0,20.0,22.0,26.0,20.0,21.0,22.0,26.0,27.032673267326732,80.4881188118812,0.7534653465346535,35.47550495049505,8.132235345915559,1010,1010,28.144942648592284,81.5140771637122,0.7643378519290928,36.48353493222104,7.975320635407591,959,959,28.593603010348073,82.30009407337724,0.7770460959548448,37.325352775164625,7.971975900637267,1063,1063,29.34453781512605,83.02626050420169,0.792016806722689,38.03366596638649,7.897531264850876,952,952,25.844129554655872,79.24493927125506,0.7469635627530364,34.227459514170036,8.211281483024644,988,988,3.1196470260620117,70.53869247436523,27.7919772592098,998.8,25,0,Tabu,iteration,6
0,20.0,19.0,22.0,26.0,20.0,19.0,22.0,26.0,27.76762661370407,81.23932472691162,0.7745779543197616,36.21609731876859,8.032589046967264,1007,1007,26.913451511991656,80.37226277372262,0.7695516162669447,35.34670490093851,8.05661718882978,959,959,29.987595419847327,83.8912213740458,0.8091603053435115,38.872499999999995,7.821899638920682,1048,1048,28.79581151832461,82.45549738219896,0.7842931937172775,37.43754973821989,7.954562291282079,955,955,24.545269582909462,77.84028484231943,0.7212614445574771,32.81140386571715,8.357141677126942,983,983,3.150322675704956,83.20835828781128,27.60195092935543,998.8,25,0,Tabu,iteration,7
0,21.0,19.0,22.0,26.0,21.0,19.0,22.0,26.0,26.94851485148515,80.3940594059406,0.7534653465346535,35.37877227722772,8.148255598329131,1010,1010,27.844791666666666,81.21458333333334,0.7572916666666667,36.171593750000035,8.00357127917734,960,960,28.210724365004705,81.75352775164629,0.7629350893697083,36.77700846660395,8.029588002189278,1063,1063,29.247639034627493,82.9485834207765,0.789087093389297,37.93666316894019,7.923387708618944,953,953,25.445904954499493,78.84529828109201,0.7411526794742164,33.84172901921141,8.251859526293341,989,989,3.2451322078704834,95.99872994422913,27.5395149744567,998.8,25,0,Tabu,iteration,8
0,21.0,18.0,22.0,26.0,21.0,18.0,22.0,26.0,27.536706349206348,81.04861111111111,0.7708333333333334,36.02673611111109,8.049075241562598,1008,1008,26.930208333333333,80.30208333333333,0.759375,35.281197916666656,8.07156384158579,960,960,29.101048617731173,82.84461391801716,0.7950428979980935,37.83465204957098,7.909521806210942,1049,1049,28.725941422594143,82.30125523012552,0.7897489539748954,37.2989016736402,7.975488894043203,956,956,24.496951219512194,77.73272357723577,0.717479674796748,32.70326219512193,8.376304751515653,984,984,3.1387956142425537,108.7701964378357,27.35817118847544,998.8,25,0,Tabu,iteration,9
0,22.0,18.0,22.0,26.0,21.0,18.0,22.0,26.0,26.655445544554457,80.08712871287129,0.7435643564356436,35.06445544554455,8.180467412069362,1010,1010,27.522916666666667,80.778125,0.75,35.74453124999995,8.048483148188524,960,960,28.24131455399061,81.77652582159624,0.7680751173708921,36.79457276995303,8.043444341517565,1065,1065,29.17121848739496,82.80987394957984,0.7846638655462185,37.80703781512608,7.942509871565066,952,952,25.51923076923077,78.86336032388664,0.742914979757085,33.859554655870475,8.259902855038995,988,988,3.1194934844970703,118.0915596485138,27.422025204367493,998.8,25,0,Tabu,iteration,10
0,22.0,18.0,24.0,26.0,21.0,18.0,22.0,26.0,26.44047619047619,80.10019841269842,0.7658730158730159,35.09874007936509,8.128855040837392,1008,1008,26.787190082644628,79.96797520661157,0.7252066115702479,34.98469008264458,8.188437821092897,968,968,29.77570093457944,83.79813084112149,0.8037383177570093,38.81149532710276,7.860626237142007,1070,1070,27.62215320910973,81.11801242236025,0.7712215320910973,36.099202898550715,8.048061099237309,966,966,28.20808080808081,81.83333333333333,0.7909090909090909,36.83762626262626,7.953693504195196,990,990,3.381650686264038,127.89280605316162,27.76672024497816,998.8,25,0,Tabu,iteration,11
0,22.0,19.0,24.0,26.0,21.0,18.0,22.0,26.0,27.528599605522682,81.13116370808679,0.7859960552268245,36.12803747534516,8.015975718143638,1014,1014,26.94074844074844,80.1912681912682,0.739085239085239,35.18827442827442,8.164242435132044,962,962,28.479697828139756,82.1841359773371,0.7790368271954674,37.19486307837585,7.959127376322924,1059,1059,28.18341968911917,81.86321243523317,0.772020725388601,36.872145077720205,7.960359689678512,965,965,28.09817813765182,81.65283400809717,0.7580971659919028,36.62414979757085,7.986836372346721,988,988,3.039733648300171,140.36616826057434,27.846128740236374,998.8,25,0,Tabu,iteration,12
0,20.0,19.0,24.0,26.0,21.0,18.0,22.0,26.0,26.660731948565775,80.04549950544016,0.7655786350148368,35.02570722057369,8.155530817095094,1011,1011,27.189386056191466,80.43912591050989,0.7398543184183143,35.447471383975035,8.119152409390272,961,961,28.796451914098974,82.56862745098039,0.7936507936507936,37.60647992530343,7.928434645727746,1071,1071,28.902185223725287,82.53590010405827,0.7814776274713839,37.52850156087407,7.927504136018131,961,961,27.022132796780685,80.6036217303823,0.7766599597585513,35.619476861166994,8.053956734680138,994,994,3.169262170791626,149.65528321266174,27.714177587872438,998.8,25,0,Tabu,iteration,13
0,20.0,19.0,24.0,24.0,21.0,18.0,22.0,26.0,28.142857142857142,81.6875,0.7748015873015873,36.65562500000001,8.004877139440019,1008,1008,26.903866248693834,80.33124346917451,0.7659352142110762,35.3009613375131,8.064612146629399,957,957,29.773638968481375,83.53772683858644,0.8061127029608405,38.548156638013346,7.832239713225481,1047,1047,27.99373040752351,81.60501567398119,0.7795193312434692,36.5796551724138,7.998874633460807,957,957,24.618274111675127,77.87005076142133,0.7279187817258883,32.839543147208126,8.349648530432635,985,985,3.0548880100250244,159.17960929870605,27.486473375846195,998.8,25,0,Tabu,iteration,14
