,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.318949343339586,77.6219512195122,0.7457786116322702,32.790459662288875,8.29539412958872,1066,1066,30.782868525896415,84.83067729083665,0.8256972111553785,39.90193227091634,8.024714376624573,1004,1004,29.704807692307693,83.76346153846154,0.8384615384615385,38.843759615384606,7.923243965689373,1040,1040,23.9077868852459,76.8985655737705,0.7254098360655737,31.989252049180365,8.444975403035803,976,976,23.75,76.9015748031496,0.7362204724409449,32.005413385826714,8.36361901508249,1016,1016,3.1369478702545166,16.901251792907715,26.492882489357918,1038.6,28,0,Adam,iteration,1
0,10.0,25.0,19.0,26.0,10.0,25.0,19.0,26.0,22.40449438202247,75.77434456928839,0.7556179775280899,30.942340823970063,8.426529062792913,1068,1068,25.46445959104187,78.9425511197663,0.762414800389484,34.00175267770208,8.218905537048835,1027,1027,24.892687559354226,78.05223171889838,0.7407407407407407,33.16090218423548,8.307897840689114,1053,1053,22.395582329317268,75.37449799196787,0.7238955823293173,30.497871485943733,8.464693257938343,996,996,22.46480231436837,75.44937319189971,0.7222757955641272,30.576692381870796,8.5008257601282,1037,1037,3.175551414489746,33.0391149520874,23.52440523522084,1038.6,28,0,Adam,iteration,2
0,8.0,23.0,20.0,24.0,8.0,23.0,20.0,24.0,23.409897292250232,76.73109243697479,0.7591036414565826,31.882838468720806,8.362633336085057,1071,1071,22.47035957240039,75.76579203109816,0.749271137026239,30.839339164237117,8.436436983671255,1029,1029,23.168411037107518,76.42150333016176,0.7554709800190295,31.501684110371066,8.458075122857837,1051,1051,21.36736736736737,74.41741741741741,0.7357357357357357,29.523323323323293,8.542790141147591,999,999,21.390760346487006,74.48604427333974,0.7285851780558229,29.607025986525507,8.544270219539365,1039,1039,3.3261008262634277,49.98434233665466,22.361359123122504,1038.6,28,0,Adam,iteration,3
0,7.0,21.0,21.0,22.0,7.0,21.0,21.0,22.0,21.291353383458645,74.45958646616542,0.7528195488721805,29.63041353383456,8.590084105119262,1064,1064,21.196270853778213,74.19332679097154,0.7232580961727183,29.274062806673204,8.565773549230252,1019,1019,22.24034749034749,75.21621621621621,0.7364864864864865,30.305926640926604,8.622402512984277,1036,1036,21.33874239350913,74.2261663286004,0.7150101419878296,29.340659229208956,8.666249090531425,986,986,19.291707317073172,72.1990243902439,0.7326829268292683,27.302156097561,8.722410218025946,1025,1025,3.250908851623535,66.51672625541687,21.071684287633328,1038.6,28,0,Adam,iteration,4
0,5.0,17.0,22.0,14.0,7.0,20.0,21.0,22.0,28.734962406015036,83.20676691729324,0.9257518796992481,38.341607142857114,8.318356415484423,1064,1064,20.103213242453748,73.39240506329114,0.7964946445959105,28.45392405063294,8.719784377248596,1027,1027,26.446583253128008,80.3888354186718,0.8999037536092397,35.49490856592879,8.296362633330036,1039,1039,22.735678391959798,76.06532663316582,0.8110552763819096,31.195125628140723,8.652093545835205,995,995,22.118908382066277,75.63157894736842,0.8362573099415205,30.73569200779725,8.463776243307967,1026,1026,3.055908441543579,82.25870537757874,24.027869135124572,1038.6,28,0,Adam,iteration,5
0,12.0,14.0,21.0,13.0,7.0,20.0,21.0,22.0,27.416901408450705,81.9830985915493,0.936150234741784,37.13282629107989,8.105475984245041,1065,1065,21.528487229862474,74.96856581532417,0.7976424361493124,30.05454813359529,8.485896701310532,1018,1018,27.47342995169082,82.09082125603865,0.9178743961352657,37.1716231884058,8.222394461818295,1035,1035,20.02416918429003,73.20040281973817,0.7764350453172205,28.26141993957708,8.635627755309155,993,993,24.318136769078297,78.0376610505451,0.8295341922695738,33.13058473736372,8.38510775002127,1009,1009,3.176889419555664,98.1833107471466,24.152224908674462,1038.6,28,0,Adam,iteration,6
0,9.0,7.0,20.0,26.0,9.0,7.0,20.0,26.0,22.746753246753247,76.07513914656772,0.7903525046382189,31.21910946196665,8.889915903150335,1078,1078,17.345776031434184,69.86935166994107,0.6836935166994106,24.915383104125716,9.074628219704412,1018,1018,19.255791505791507,71.85328185328186,0.7075289575289575,26.97598455598457,8.991336524368704,1036,1036,16.64924623115578,69.06030150753769,0.6683417085427136,24.193909547738702,9.159171544303154,995,995,16.087332053742802,68.4961612284069,0.6641074856046065,23.601007677543144,9.221342076282403,1042,1042,3.1954474449157715,113.83302593231201,18.4169798137755,1038.6,28,0,Adam,iteration,7
0,5.0,6.0,19.0,66.0,9.0,8.0,20.0,26.0,53.64278799612779,108.35237173281703,0.9215876089060987,63.58548886737657,8.816219222185138,1033,1033,59.20447609359105,115.49643947100712,1.0437436419125128,70.58863682604276,8.239472913643219,983,983,67.49698795180723,124.53012048192771,1.143574297188755,79.7048092369477,7.987854404467106,996,996,46.96734693877551,100.93673469387755,0.8785714285714286,56.11475510204085,8.614362166423406,980,980,41.27272727272727,94.64613880742912,0.7839687194525904,49.79648093841646,8.923598218328735,1023,1023,3.449646234512329,130.24174070358276,53.71686525060577,1038.6,28,0,Adam,iteration,8
0,9.0,5.0,20.0,65.0,9.0,8.0,20.0,26.0,35.60666666666667,89.12476190476191,0.7476190476190476,44.28920952380946,8.766774264155224,1050,1050,43.4434250764526,97.80326197757391,0.836901121304791,52.83979612640157,8.440565579172544,981,981,51.55063913470993,106.7984267453294,0.9419862340216323,61.93556538839727,8.09594418167805,1017,1017,33.74387755102041,86.66530612244898,0.7010204081632653,41.85501020408162,8.83935727213023,980,980,34.2294921875,87.4521484375,0.7529296875,42.593730468750095,8.683751141822018,1024,1024,3.423980474472046,148.00783920288086,39.71482012326992,1038.6,28,0,Adam,iteration,9
0,10.0,5.0,38.0,48.0,9.0,8.0,20.0,26.0,37.528195488721806,91.42011278195488,0.8148496240601504,46.578101503759356,8.403487106206144,1064,1064,33.57620452310718,87.015732546706,0.76007866273353,42.0754867256637,8.73559450205557,1017,1017,37.27369439071567,90.99709864603481,0.809477756286267,46.12588007736946,8.409938104829903,1034,1034,32.61088709677419,85.90927419354838,0.7530241935483871,41.0393850806452,8.670418468736804,992,992,33.54260528893242,86.83643486777669,0.7659157688540646,41.98865817825664,8.548542432199554,1021,1021,3.516435146331787,165.30738019943237,34.90631735765025,1038.6,28,0,Adam,iteration,10
