,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,40.31417624521073,95.06800766283524,0.9530651340996169,50.02092911877395,7.215370568764095,1044,1044,40.06729857819905,94.95165876777251,0.9601895734597157,49.910815165876784,7.276699225527666,1055,1055,52.75824175824176,109.31776556776556,1.1236263736263736,64.33021978021975,6.787771086579756,1092,1092,43.45219123505976,98.72211155378486,0.9940239043824701,53.68109561752992,7.226375508142244,1004,1004,45.060928433268856,100.60928433268859,1.0087040618955512,55.61784332688585,7.187068761688293,1034,1034,2.889798402786255,14.683709859848022,44.33056724999603,1051.6,17,0,Adam,iteration,1
0,15.0,26.0,17.0,25.0,15.0,26.0,17.0,25.0,27.48901623686724,80.97707736389685,0.7994269340974212,35.91712511938871,8.007382330297093,1047,1047,27.84276126558006,81.60402684563758,0.7948226270373921,36.53920421860019,7.993661045434489,1043,1043,30.685383244206772,84.87076648841355,0.8324420677361853,39.85478609625666,7.7938337871297865,1122,1122,32.57524752475248,86.81287128712871,0.8495049504950495,41.70467326732668,7.714618957607171,1010,1010,29.338679245283018,83.16981132075472,0.819811320754717,38.139009433962244,7.812302770297134,1060,1060,2.8123793601989746,28.901790857315063,29.586217503337913,1051.6,17,0,Adam,iteration,2
0,16.0,26.0,17.0,24.0,16.0,26.0,17.0,24.0,26.74425287356322,80.11781609195403,0.7854406130268199,35.06618773946365,8.0892703391366,1044,1044,27.736590038314176,81.46072796934865,0.7911877394636015,36.39378352490424,8.013128735290067,1044,1044,28.958333333333332,82.93173758865248,0.8138297872340425,37.93321808510644,7.917525464776718,1128,1128,31.889880952380953,86.0436507936508,0.8442460317460317,40.92656746031742,7.799474915943156,1008,1008,28.857954545454547,82.63257575757575,0.8106060606060606,37.57744318181824,7.859710831370464,1056,1056,2.865427255630493,42.902042865753174,28.83740234860925,1051.6,17,0,Adam,iteration,3
0,18.0,25.0,16.0,22.0,16.0,25.0,17.0,24.0,28.114754098360656,81.68370298939247,0.8206364513018322,36.6553616200579,7.9109400032385615,1037,1037,29.635658914728683,83.38081395348837,0.810077519379845,38.336957364341124,7.8635046900201635,1032,1032,29.85494106980961,83.63100634632819,0.8041704442429737,38.59016319129646,7.88965213747836,1103,1103,30.17956349206349,83.97222222222223,0.8194444444444444,38.8928075396825,7.921211115687523,1008,1008,26.94083969465649,80.47519083969466,0.7843511450381679,35.45050572519082,8.083099020128909,1048,1048,2.7454981803894043,56.79545998573303,28.945151453923792,1051.6,17,0,Adam,iteration,4
0,20.0,23.0,18.0,21.0,20.0,23.0,18.0,21.0,26.550387596899224,79.9186046511628,0.7781007751937985,34.86529069767443,8.10737449886706,1032,1032,28.363198458574182,82.21965317919076,0.7996146435452793,37.13781310211946,8.020626170451392,1038,1038,27.057971014492754,80.7590579710145,0.7853260869565217,35.72617753623185,8.081759103082039,1104,1104,27.98811881188119,81.5910891089109,0.7762376237623763,36.51152475247524,8.06348003930025,1010,1010,28.513928914505282,82.43227665706051,0.8222862632084534,37.42870317002882,7.893154398003632,1041,1041,2.859527349472046,70.78049826622009,27.694720959270523,1051.6,17,0,Adam,iteration,5
0,21.0,22.0,21.0,22.0,20.0,23.0,18.0,22.0,27.452812202097235,80.89227836034318,0.7607244995233555,35.827330791229706,8.085480394417925,1049,1049,28.717432950191572,82.47605363984674,0.8074712643678161,37.407279693486565,7.863764055279293,1044,1044,31.29174147217235,85.31059245960503,0.8402154398563735,40.29157989228006,7.662336419274697,1114,1114,29.60717749757517,83.47623666343355,0.8166828322017459,38.39360814742967,7.8380262763211785,1031,1031,31.085768143261074,85.03487276154571,0.8086710650329878,40.02342130065979,7.882028652656666,1061,1061,2.8122754096984863,84.8902587890625,29.630986453059478,1051.6,17,0,Adam,iteration,6
0,5.0,5.0,5.0,23.0,20.0,23.0,18.0,22.0,166.31692677070828,256.80912364945976,5.025210084033613,211.75667466986766,5.491207314347252,833,833,180.14303482587064,274.76119402985074,5.407960199004975,227.64779850746245,5.365637386830494,804,804,180.6291718170581,276.5018541409147,5.4672435105067985,228.4368603213845,5.4760088269410385,809,809,146.45717884130983,230.5617128463476,4.433249370277078,185.52426952141045,5.618978301298446,794,794,151.95589988081048,240.523241954708,4.659117997616209,192.63179976162095,5.882462635999268,839,839,3.821924924850464,99.99341607093811,165.10044242715145,1051.6,17,0,Adam,iteration,7
0,7.0,5.0,6.0,23.0,20.0,23.0,18.0,22.0,79.08165429480381,146.5121951219512,2.4411452810180276,101.46176033934263,6.892061454498355,943,943,88.6054347826087,158.66847826086956,2.7021739130434783,112.25597826086948,6.491260282092246,920,920,107.5795090715048,183.07150480256138,3.192102454642476,135.45770544290286,6.082894935697643,937,937,74.09151785714286,140.53794642857142,2.325892857142857,95.51957589285719,6.92821219298338,896,896,92.54418103448276,164.6206896551724,2.8017241379310347,117.52312499999998,6.7629300944520345,928,928,3.297244071960449,117.94144654273987,88.38045940810859,1051.6,17,0,Adam,iteration,8
0,8.0,5.0,6.0,23.0,20.0,23.0,18.0,22.0,73.83864118895966,140.83545647558387,2.286624203821656,95.82032908704882,7.349167956731906,942,942,75.3156146179402,142.60022148394242,2.301218161683278,96.49610188261339,7.578975135036309,903,903,86.88008342022941,157.4817518248175,2.632950990615224,109.84748696558913,6.946185188626623,959,959,65.91314031180401,130.93207126948775,2.0679287305122496,85.8943763919822,7.402816879247581,898,898,71.9236479321315,139.29374337221634,2.2439024390243905,92.5897667020149,7.571722009989574,943,943,3.2279233932495117,133.98198342323303,74.77422549421297,1051.6,17,0,Adam,iteration,9
0,9.0,5.0,6.0,23.0,20.0,23.0,18.0,22.0,68.63568376068376,134.02350427350427,2.1688034188034186,89.0143910256409,7.738270075268193,936,936,73.47084708470847,140.4224422442244,2.2585258525852585,94.41630363036309,7.720550099026129,909,909,79.20103092783505,147.81546391752576,2.409278350515464,100.31622680412376,7.469284896635577,970,970,56.90347071583514,119.53145336225596,1.8188720173535793,74.49212581344909,7.889348599404948,922,922,70.73212379935966,137.38740661686234,2.177161152614728,91.07820704375662,7.981329539181158,937,937,3.218992233276367,149.91411709785461,69.78863125768441,1051.6,17,0,Adam,iteration,10
