,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.17702448210923,81.35875706214689,0.7796610169491526,36.44389830508474,8.062846559581835,1062,1062,26.97790585975024,80.06820365033622,0.7454370797310279,35.12381364073008,8.208912822282459,1041,1041,27.379210779595766,80.37536092396535,0.7641963426371511,35.45662175168433,8.153248701991945,1039,1039,28.096172718351326,81.45240431795878,0.7791952894995093,36.47107948969582,8.113909512721852,1019,1019,26.416666666666668,79.46470588235294,0.7647058823529411,34.57095098039216,8.18285281752118,1020,1020,2.799386739730835,13.915444135665894,27.409396101294647,1031.4,10,0,Adam,iteration,1
0,18.0,26.0,19.0,27.0,18.0,26.0,19.0,27.0,28.117813383600378,81.26390197926484,0.7785108388312912,36.356069745523115,8.065748181167619,1061,1061,26.55245428296439,79.53320500481232,0.7449470644850819,34.5956496631376,8.251034668805092,1039,1039,27.309248554913296,80.35067437379575,0.7649325626204239,35.43546242774568,8.152732949666246,1038,1038,27.34936211972522,80.55937193326791,0.7703631010794897,35.580922473012755,8.156879231444398,1019,1019,26.46816846229187,79.5024485798237,0.761998041136141,34.614191968658126,8.175583086085624,1021,1021,2.9052340984344482,27.975528478622437,27.159409360699033,1031.4,10,0,Adam,iteration,2
0,18.0,26.0,19.0,28.0,18.0,26.0,19.0,28.0,27.537158984007526,80.56632173095014,0.7544684854186265,35.639764816556905,8.164756980560039,1063,1063,26.46329837940896,79.42612011439466,0.7483317445185891,34.509513822688284,8.280583529191837,1049,1049,27.467432950191572,80.45977011494253,0.7547892720306514,35.52162835249044,8.161060001657264,1044,1044,27.69403714565005,80.92375366568915,0.7663734115347018,35.94571847507328,8.0906953327539,1023,1023,26.103921568627452,78.84509803921569,0.7372549019607844,33.93671568627453,8.275978518947483,1020,1020,2.765646457672119,41.82644820213318,27.053169805577106,1031.4,10,0,Adam,iteration,3
0,18.0,26.0,19.0,29.0,18.0,26.0,19.0,28.0,27.257249766136574,80.35079513564078,0.7539756782039289,35.430935453695014,8.161374100808755,1069,1069,26.106565176022837,79.11798287345385,0.7354900095147479,34.1582112274025,8.276466821263787,1051,1051,27.262906309751433,80.24569789674952,0.7447418738049714,35.318499043977006,8.209907356706257,1046,1046,29.03696498054475,82.24513618677042,0.7801556420233463,37.26160505836577,8.005796415931696,1028,1028,26.2255859375,78.900390625,0.716796875,34.007451171875005,8.316288617500346,1024,1024,2.776634693145752,52.83575797080994,27.177854433991115,1031.4,10,0,Adam,iteration,4
0,18.0,26.0,19.0,27.0,18.0,25.0,19.0,29.0,28.117813383600378,81.26390197926484,0.7785108388312912,36.356069745523115,8.065748181167619,1061,1061,26.55245428296439,79.53320500481232,0.7449470644850819,34.5956496631376,8.251034668805092,1039,1039,27.309248554913296,80.35067437379575,0.7649325626204239,35.43546242774568,8.152732949666246,1038,1038,27.34936211972522,80.55937193326791,0.7703631010794897,35.580922473012755,8.156879231444398,1019,1019,26.46816846229187,79.5024485798237,0.761998041136141,34.614191968658126,8.175583086085624,1021,1021,2.847212791442871,66.81978797912598,27.159409360699033,1031.4,10,0,Adam,iteration,5
0,5.0,45.0,18.0,5.0,18.0,25.0,19.0,29.0,158.65625,228.11141304347825,2.650815217391304,183.3995788043477,7.267389562092306,736,736,148.57220708446866,216.9632152588556,2.5381471389645776,172.10036784741155,7.364839859406734,734,734,150.1440329218107,218.38957475994513,2.5569272976680386,173.77534979423854,7.168197272129892,729,729,156.1103253182461,225.22489391796321,2.6732673267326734,180.47062234794905,7.169607240679203,707,707,156.74583333333334,225.7888888888889,2.6527777777777777,181.02588888888874,7.3700578581526255,720,720,3.71330189704895,73.30822968482971,154.04572973157178,1031.4,10,0,Adam,iteration,6
0,5.0,43.0,20.0,8.0,18.0,25.0,19.0,29.0,152.58162031438937,225.0677146311971,2.6662636033857314,174.54096735187403,7.010027911029503,827,827,137.61217183770884,207.68138424821004,2.4176610978520285,158.95638424821013,6.8957885044097,838,838,147.98890258939582,219.37977805178792,2.574599260172626,169.68122071516672,6.766643650950077,811,811,146.98387096774192,217.8908188585608,2.4950372208436726,167.91099255583114,6.930726982277986,806,806,144.76499388004896,215.5373317013464,2.517747858017136,167.54064871481054,6.895003460805431,817,817,3.5656685829162598,91.94352388381958,145.986311917857,1031.4,10,0,Adam,iteration,7
0,6.0,44.0,21.0,12.0,18.0,25.0,19.0,29.0,126.57354618015964,195.96009122006842,2.217787913340935,148.64860889395675,6.684622219056172,877,877,116.6447963800905,183.6368778280543,2.0475113122171944,137.36703619909494,6.747961145307304,884,884,118.00115874855156,185.8667439165701,2.0926998841251447,139.04796060254924,6.629049152818349,863,863,126.42,195.7094117647059,2.243529411764706,146.6172235294118,6.629359315961583,850,850,115.66666666666667,182.65750286368842,2.066437571592211,136.59835051546375,6.648091093359365,873,873,3.472174644470215,109.83949494361877,120.66123359509368,1031.4,10,0,Adam,iteration,8
0,6.0,44.0,21.0,14.0,18.0,25.0,19.0,29.0,114.72610096670248,180.90440386680987,1.978517722878625,135.84769065520936,6.51766620326045,931,931,98.97863247863248,162.67948717948718,1.8002136752136753,117.68790598290579,6.654676557519036,936,936,105.1191256830601,170.36830601092896,1.9038251366120218,125.41627322404376,6.516382180158184,915,915,113.82119205298014,180.93708609271522,2.073951434878587,135.71830022075054,6.462849073879322,906,906,97.78679653679653,161.05627705627705,1.7619047619047619,116.1594264069264,6.672443897551176,924,924,3.4608969688415527,127.12931299209595,106.08636954363433,1031.4,10,0,Adam,iteration,9
0,6.0,43.0,21.0,18.0,18.0,25.0,19.0,29.0,58.78550148957299,115.35948361469713,1.1529294935451837,70.45106256206563,7.13858024621231,1007,1007,51.32132132132132,106.82782782782783,1.034034034034034,61.89847847847845,7.414817872358452,999,999,51.340425531914896,106.94934143870314,1.0536980749746707,62.043768996960445,7.190310559983186,987,987,67.39318885448917,125.3560371517028,1.2714138286893706,80.42546955624343,6.7933459615529985,969,969,50.33901705115346,105.81444332998997,1.020060180541625,60.94237713139429,7.511504934440956,997,997,2.9287548065185547,140.34741282463074,55.83589084969036,1031.4,10,0,Adam,iteration,10
0,6.0,42.0,21.0,22.0,18.0,25.0,19.0,29.0,49.17698259187621,104.33655705996132,0.9970986460348162,59.462088974855,7.905742927422405,1034,1034,43.33398628795299,98.17140058765916,0.9226248775710089,53.18711067580799,8.172499698071993,1021,1021,41.449950445986126,95.73934588701685,0.8989098116947473,50.80067393458868,7.989512838877408,1009,1009,47.67667667667668,102.72072072072072,0.973973973973974,57.77229229229228,7.877237688938855,999,999,44.0506958250497,98.63220675944333,0.937375745526839,53.74243538767401,7.972360855105066,1006,1006,2.951958417892456,155.25173592567444,45.13765836550834,1031.4,10,0,Adam,iteration,11
0,6.0,41.0,21.0,23.0,18.0,25.0,19.0,29.0,53.71772639691715,109.67052023121387,1.0529865125240847,64.79869942196532,7.8773122340899295,1038,1038,43.43499511241447,98.2297165200391,0.9305962854349951,53.273695014662906,8.18158565669093,1023,1023,41.68478260869565,96.02371541501977,0.9130434782608695,51.10643280632413,7.993636392956214,1012,1012,46.24575424575425,101.24075924075925,0.971028971028971,56.29037962037958,7.888939454523727,1001,1001,44.41393034825871,99.00099502487562,0.9462686567164179,54.13875621890546,8.000789722041096,1005,1005,2.9876933097839355,169.925133228302,45.89943774240805,1031.4,10,0,Adam,iteration,12
0,5.0,36.0,20.0,28.0,18.0,25.0,19.0,29.0,47.0,101.65029469548134,0.9685658153241651,56.778831041257355,8.235351778964631,1018,1018,41.668668668668666,95.91991991991992,0.9049049049049049,50.96834834834843,8.155766218664677,999,999,40.752024291497975,94.7834008097166,0.9068825910931174,49.89086032388666,8.044016972468745,988,988,46.277268093781856,101.00713557594291,0.9908256880733946,56.09243628950058,7.9872998238174855,981,981,41.79476861167002,96.09356136820925,0.9134808853118712,51.194617706237466,8.324000961769574,994,994,3.0484323501586914,181.7492983341217,43.49854593312371,1031.4,10,0,Adam,iteration,13
0,6.0,17.0,15.0,25.0,18.0,25.0,19.0,29.0,37.93719806763285,93.80676328502416,1.067632850241546,48.906222222222326,8.683857411044777,1035,1035,34.01379310344828,89.15369458128079,0.9862068965517241,44.20999014778322,8.655266424919711,1015,1015,29.37837837837838,83.32232232232232,0.9129129129129129,38.39021021021018,8.662885217394452,999,999,33.390170511534606,88.01404212637914,0.9608826479438315,43.079859578736226,8.60439960946381,997,997,30.26805143422354,84.47378832838774,0.913946587537092,39.60206726013858,8.661987861283585,1011,1011,2.8055808544158936,196.46105861663818,32.997518299043534,1031.4,10,0,Adam,iteration,14
0,8.0,14.0,14.0,22.0,8.0,14.0,14.0,22.0,32.233492822966504,87.81531100478469,1.0258373205741627,42.89422009569379,8.663114900903969,1045,1045,22.548604427333974,75.89316650625601,0.8142444658325313,30.925601539942285,8.773049340156817,1039,1039,24.29382957884427,77.98041136141038,0.8628795298726738,33.02920666013711,8.700086089712235,1021,1021,21.999012833168806,75.18065153010859,0.8153998025666338,30.21561697926951,8.723174791571124,1013,1013,18.765686274509804,71.29117647058824,0.7362745098039216,26.39109803921569,8.957510438309113,1020,1020,2.8654563426971436,210.69550561904907,23.96812518736467,1031.4,10,0,Adam,iteration,15
0,12.0,13.0,13.0,21.0,12.0,13.0,13.0,21.0,19.177736202057996,72.03835360149672,0.7857811038353602,27.1195135640786,8.799088645818442,1069,1069,19.675238095238097,72.66380952380952,0.7866666666666666,27.723752380952373,8.68320577749772,1050,1050,18.57471264367816,71.24137931034483,0.7519157088122606,26.31813218390805,8.835248715635505,1044,1044,20.957801766437683,74.04612365063788,0.7821393523061825,29.055525024533843,8.66345908827899,1019,1019,16.99507874015748,69.51771653543307,0.7312992125984252,24.636919291338575,8.997246305481283,1016,1016,2.6401925086975098,224.39112067222595,19.076113489513883,1031.4,10,0,Adam,iteration,16
0,14.0,8.0,12.0,18.0,14.0,8.0,12.0,18.0,17.040758293838863,69.75924170616113,0.7592417061611374,24.83873933649291,8.968446569098004,1055,1055,17.102415458937198,69.83188405797101,0.7516908212560387,24.89592270531402,8.9550631229865,1035,1035,16.648255813953487,69.1937984496124,0.7354651162790697,24.29268410852714,9.03910870540207,1032,1032,18.66005946481665,71.67690782953419,0.798810703666997,26.72860257680871,8.809799894232658,1009,1009,16.857563850687622,69.27308447937132,0.7357563850687623,24.401070726915506,9.00639949820899,1018,1018,2.7804574966430664,238.10475087165833,17.261810576446766,1031.4,10,0,Adam,iteration,17
0,22.0,5.0,13.0,21.0,14.0,8.0,13.0,18.0,28.203094777562864,81.61798839458415,0.8810444874274661,36.67944874274661,8.151805620244007,1034,1034,25.180924287118977,78.49164208456244,0.8328416912487709,33.53672566371683,8.348228175457676,1017,1017,24.763833992094863,77.89920948616601,0.8369565217391305,32.98659090909088,8.393235852496733,1012,1012,27.85311871227364,81.6317907444668,0.8873239436619719,36.62823943661972,8.159293520909609,994,994,22.756972111553786,75.7390438247012,0.7918326693227091,30.852649402390412,8.503035131808007,1004,1004,2.720637083053589,251.73324012756348,25.751588776120826,1031.4,10,0,Adam,iteration,18
0,22.0,6.0,13.0,21.0,14.0,8.0,13.0,18.0,20.48075117370892,73.21126760563381,0.7492957746478873,28.287286384976532,8.70058340460796,1065,1065,22.169702780441035,75.23106423777564,0.7929050814956855,30.29703739213808,8.502271507611662,1043,1043,20.71923076923077,73.43557692307692,0.7471153846153846,28.514740384615397,8.695503582873956,1040,1040,24.520628683693516,77.98919449901769,0.8339882121807466,33.010854616895855,8.411317259201352,1018,1018,19.673570019723865,72.30473372781066,0.7347140039447732,27.41080867850098,8.775246361473073,1014,1014,2.7893576622009277,265.59905314445496,21.512776685359622,1031.4,10,0,Adam,iteration,19
0,22.0,7.0,13.0,21.0,14.0,8.0,13.0,18.0,20.753086419753085,73.74358974358974,0.7606837606837606,28.826989553656233,8.622944287984055,1053,1053,21.682785299806575,74.77756286266924,0.7891682785299806,29.85242746615084,8.499373087330213,1034,1034,21.296046287367407,74.25650916104146,0.7772420443587271,29.341581485053037,8.578407957860138,1037,1037,24.893280632411066,78.50098814229248,0.8369565217391305,33.5384881422925,8.34872351937575,1012,1012,20.130392156862744,72.85098039215686,0.7549019607843137,27.944794117647042,8.675720924990971,1020,1020,2.7775485515594482,276.65315198898315,21.75111815924017,1031.4,10,0,Adam,iteration,20
