,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.344197138314787,79.07551669316375,0.7670906200317965,34.35972972972974,8.225923655337503,1258,1258,26.016908212560388,78.60225442834138,0.7608695652173914,33.90487922705314,8.302668680390383,1242,1242,25.845503458877786,78.57955418908531,0.7732513451191392,33.87353574173713,8.283791712865426,1301,1301,27.399830938292478,80.21808960270499,0.7616229923922232,35.525511411665306,8.384080574942663,1183,1183,26.25705329153605,79.01645768025078,0.7664576802507836,34.32341692789964,8.200439247129191,1276,1276,3.6845133304595947,18.434515953063965,26.3726986079163,1240.2,35,0,Adam,iteration,1
0,18.0,26.0,11.0,26.0,18.0,26.0,11.0,26.0,25.596747967479676,78.10650406504065,0.7560975609756098,33.44073983739841,8.30278209392642,1230,1230,25.63471074380165,78.21239669421487,0.7512396694214876,33.50350413223136,8.402699357592091,1210,1210,27.15336463223787,79.80594679186228,0.7464788732394366,35.119507042253574,8.343756733706,1278,1278,28.78834618680377,81.80034275921166,0.8071979434447301,37.11340188517575,8.193812233064222,1167,1167,23.991235059760957,76.42310756972111,0.7434262948207171,31.758836653386485,8.552020746148223,1255,1255,3.5713021755218506,36.754823446273804,26.232880918016786,1240.2,35,0,Adam,iteration,2
0,19.0,20.0,17.0,19.0,19.0,20.0,17.0,19.0,22.63123993558776,75.14975845410628,0.749597423510467,30.469001610305963,8.502911432517077,1242,1242,22.915032679738562,75.38970588235294,0.7410130718954249,30.6651470588235,8.507125654482905,1224,1224,22.920745920745922,75.44289044289044,0.7567987567987567,30.744763014762988,8.454799288683022,1287,1287,23.07191201353638,75.47800338409475,0.7411167512690355,30.766539763113375,8.476312154608415,1182,1182,21.032617342879874,73.58154335719968,0.7342879872712809,28.8861097852028,8.644514678817824,1257,1257,3.6680142879486084,54.766218423843384,22.5143095784977,1240.2,35,0,Adam,iteration,3
0,18.0,5.0,22.0,5.0,19.0,20.0,17.0,18.0,97.53658536585365,164.24015009380864,2.4540337711069418,119.65491557223275,7.614136433921652,1066,1066,109.10076775431862,178.44913627639156,2.714971209213052,133.74974088291722,7.4255911782458615,1042,1042,96.6036036036036,164.0855855855856,2.4585585585585585,119.45236936936942,7.669171948546924,1110,1110,97.6375,164.2605769230769,2.4269230769230767,119.62382692307689,7.511701334827736,1040,1040,99.37150837988827,166.88268156424581,2.496275605214153,122.23978584729973,7.515018374575512,1074,1074,4.626735687255859,73.61787915229797,100.04999302073283,1240.2,35,0,Adam,iteration,4
0,18.0,6.0,21.0,6.0,19.0,20.0,17.0,18.0,75.84880636604774,138.48629531388153,1.9681697612732096,93.84168877099926,7.4286579986527705,1131,1131,77.19489981785064,141.36520947176686,2.0309653916211294,96.63242258652093,7.783161755370387,1098,1098,75.16781411359725,138.5473321858864,1.9655765920826163,93.88249569707394,7.696248352831158,1162,1162,64.23444544634806,124.72137060414788,1.7231740306582506,80.02136158701526,7.62048968617736,1109,1109,72.7353711790393,136.47860262008734,1.9301310043668123,91.74071615720538,7.822929586679414,1145,1145,4.71811318397522,96.01990389823914,73.0362673845766,1240.2,35,0,Adam,iteration,5
0,18.0,7.0,20.0,7.0,19.0,20.0,17.0,18.0,52.827295703454084,111.06571187868576,1.485256950294861,66.40608256107825,7.562988404575442,1187,1187,64.60629921259843,127.29746281714786,1.8005249343832022,82.60757655293098,7.740939475609297,1143,1143,57.329734219269106,117.88704318936877,1.617109634551495,73.17662790697678,7.833645699265627,1204,1204,47.72814685314685,105.27972027972028,1.3496503496503496,60.5684702797202,7.8693599542439125,1144,1144,59.47413061916879,121.48600508905852,1.710771840542833,76.7646904156065,7.8798642528175264,1179,1179,4.1908323764801025,117.08030366897583,56.39312132152745,1240.2,35,0,Adam,iteration,6
0,18.0,8.0,20.0,7.0,19.0,20.0,17.0,18.0,34.62479338842975,89.39338842975206,1.0727272727272728,44.71301652892565,8.031775345337419,1210,1210,50.15659574468085,109.72425531914894,1.4714893617021276,64.99348085106385,8.018483508335352,1175,1175,44.90561432058584,102.88120423108218,1.355573637103336,58.15065093572008,8.195079197350136,1229,1229,30.757314974182442,85.22375215146299,1.0146299483648882,40.520473321858944,8.426666815628653,1162,1162,50.413678065054214,109.96580483736447,1.4770642201834863,65.24005004170141,8.045657530454413,1199,1199,4.094441652297974,137.20106482505798,42.171599298586614,1240.2,35,0,Adam,iteration,7
0,18.0,9.0,20.0,7.0,19.0,20.0,17.0,18.0,25.77504105090312,79.13054187192118,0.8998357963875205,34.435008210180634,8.428937258957149,1218,1218,43.977176669484365,101.93660185967879,1.2975486052409129,57.22454775993236,8.136473488478977,1183,1183,38.05429497568882,94.54051863857374,1.1847649918962724,49.83994327390598,8.256386994177431,1234,1234,20.7141638225256,73.33191126279864,0.7952218430034129,28.62710750853242,8.666825367983112,1172,1172,44.0198347107438,102.02892561983471,1.3206611570247935,57.36186776859502,8.114862763124142,1210,1210,3.9028475284576416,156.61185908317566,34.50810224586914,1240.2,35,0,Adam,iteration,8
0,17.0,24.0,14.0,9.0,17.0,24.0,14.0,9.0,22.00403551251009,74.51977401129943,0.7578692493946732,29.828256658595613,8.64406186319679,1239,1239,19.755118755118755,72.09172809172809,0.7461097461097461,27.389107289107276,8.747205355183688,1221,1221,18.90272373540856,71.12918287937744,0.7299610894941634,26.437003891050598,8.857957882221312,1285,1285,19.720101781170484,72.00084817642069,0.7387616624257846,27.329312977099264,8.753119404628496,1179,1179,18.971223021582734,71.19984012789769,0.7274180655475619,26.513517186251008,8.866899108658119,1251,1251,3.747894048690796,171.92176055908203,19.870640561158122,1240.2,35,0,Adam,iteration,9
0,16.0,62.0,5.0,19.0,17.0,24.0,14.0,10.0,53.85131690739168,108.24299065420561,0.9575191163976211,63.542234494477455,7.618984559492254,1177,1177,48.636675235646955,102.54755784061696,0.919451585261354,57.864584404455705,8.09538164644892,1167,1167,60.78362573099415,115.93734335839599,1.0183792815371764,71.24339181286548,7.536850436611598,1197,1197,49.6183970856102,103.70582877959927,0.9262295081967213,59.03712204007285,7.816684836496449,1098,1098,58.24496644295302,113.15184563758389,1.0184563758389262,68.47577181208051,7.685836536511396,1192,1192,3.89912486076355,190.35383224487305,54.2269962805192,1240.2,35,0,Adam,iteration,10
