,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,12.0,33.0,15.0,30.0,14.0,30.0,24.635854341736696,76.44631185807657,0.6704014939309056,31.84151260504202,8.62651288730881,1071,1071,26.281045751633986,78.38655462184875,0.7180205415499533,33.77810457516345,8.357958506010718,1071,1071,25.282931354359924,77.21985157699443,0.6827458256029685,32.635519480519505,8.511987750721214,1078,1078,25.099214145383105,76.93025540275049,0.6787819253438114,32.265088408644374,8.57330166969568,1018,1018,23.844761904761906,75.80666666666667,0.6885714285714286,31.23564761904762,8.612815817276925,1050,1050,3.433485507965088,17.173133850097656,25.028761499575126,1062.6,47,0,Adam,iteration,1
0,16.0,33.0,11.0,30.0,16.0,33.0,11.0,30.0,23.654445462878094,75.64161319890009,0.692942254812099,31.029266727772665,8.621824622573826,1091,1091,23.346543778801845,75.30599078341014,0.6820276497695853,30.69894009216589,8.66627552678228,1085,1085,23.884018264840183,75.96073059360731,0.7141552511415525,31.377196347031962,8.535150784191616,1095,1095,22.613746369796708,74.49951597289449,0.6873184898354308,29.849099709583747,8.728141469113647,1033,1033,23.499063670411985,75.6067415730337,0.7191011235955056,31.032069288389486,8.541096078584426,1068,1068,3.1227688789367676,33.46475601196289,23.399563509345764,1062.6,47,0,Adam,iteration,2
0,14.0,33.0,10.0,27.0,14.0,33.0,10.0,27.0,21.809653916211293,73.80327868852459,0.6930783242258652,29.16586520947176,8.728399999701775,1098,1098,21.142857142857142,73.05714285714286,0.6783410138248848,28.440377880184325,8.826240407283386,1085,1085,22.354603463992706,74.38833181403828,0.7092069279854147,29.79286235186875,8.66147524071434,1097,1097,21.252672497570458,73.07385811467444,0.6754130223517979,28.415296404276013,8.868123953261096,1029,1029,22.249765258215962,74.2394366197183,0.7032863849765258,29.667511737089207,8.691965915970485,1065,1065,3.207925796508789,49.566795349121094,21.761910455769513,1062.6,47,0,Adam,iteration,3
0,13.0,32.0,9.0,24.0,13.0,32.0,9.0,24.0,20.639282341831915,72.47780925401322,0.6855524079320113,27.85779981114258,8.842919848961364,1059,1059,20.926553672316384,72.85593220338983,0.7175141242937854,28.249369114877585,8.775988387303736,1062,1062,21.33921933085502,73.36152416356877,0.7035315985130112,28.766877323420083,8.722884391317248,1076,1076,19.96325719960278,71.82125124131082,0.676266137040715,27.156097318768623,8.925351503089061,1007,1007,21.158045977011493,73.0478927203065,0.6800766283524904,28.49616858237546,8.790804181800468,1044,1044,3.1431174278259277,65.69694781303406,20.80527170432352,1062.6,47,0,Adam,iteration,4
0,12.0,32.0,9.0,23.0,12.0,32.0,9.0,23.0,19.91929499072356,71.81818181818181,0.6836734693877551,27.225862708719852,8.886026748952792,1078,1078,19.681308411214953,71.44672897196261,0.6925233644859813,26.84576635514019,8.962014901247167,1070,1070,19.647769516728623,71.56598513011153,0.7026022304832714,26.985882899628248,8.88463822672566,1076,1076,20.78082191780822,72.59197651663405,0.6917808219178082,27.92128180039139,8.827794774070178,1022,1022,19.570066730219256,71.5395614871306,0.7063870352716873,26.969971401334607,8.897910451094429,1049,1049,3.19978404045105,82.32370400428772,19.91985231333892,1062.6,47,0,Adam,iteration,5
0,10.0,32.0,9.0,21.0,12.0,31.0,9.0,23.0,20.292124542124544,72.25366300366301,0.706959706959707,27.623571428571392,8.835446940104683,1092,1092,20.071494893221914,72.00649953574745,0.7056638811513464,27.380529247910864,8.8750236061241,1077,1077,20.45925925925926,72.38333333333334,0.7037037037037037,27.829324074074105,8.884415626486916,1080,1080,19.191033138401558,71.00974658869396,0.6851851851851852,26.351715399610146,9.000496690361938,1026,1026,21.066918001885014,73.26484448633364,0.7304429783223374,28.670329877474064,8.708894658712605,1061,1061,3.1431899070739746,98.4546205997467,20.21616596697846,1062.6,47,0,Adam,iteration,6
0,10.0,32.0,9.0,20.0,10.0,32.0,9.0,20.0,18.687671232876713,70.54703196347032,0.6894977168949772,25.9550410958904,9.004200604622254,1095,1095,20.277675276752767,72.21771217712177,0.7047970479704797,27.608791512915115,8.862980924890813,1084,1084,20.3697247706422,72.41100917431193,0.7211009174311926,27.810449541284434,8.830957262569806,1090,1090,18.438048780487804,70.2809756097561,0.688780487804878,25.628878048780475,9.054579852780952,1025,1025,19.067226890756302,71.11671335200747,0.7021475256769374,26.51339869281045,8.946539808012837,1071,1071,3.2401161193847656,114.53541564941406,19.368069390303155,1062.6,47,0,Adam,iteration,7
0,5.0,29.0,8.0,15.0,10.0,31.0,9.0,20.0,55.293320425943854,112.34559535333979,1.3765730880929332,67.74443368828646,8.521996766355818,1033,1033,45.999031945788964,101.78412391093902,1.2274927395934172,57.2151403678605,8.56550082790304,1033,1033,38.382066276803116,92.90155945419103,1.0692007797270955,48.3410038986355,8.607399053175438,1026,1026,37.19469928644241,91.25382262996942,1.0346585117227318,46.62064220183491,8.572710748678933,981,981,27.931665062560153,80.91530317613089,0.8854667949951877,36.312155919153035,8.666662692321708,1039,1039,3.5114238262176514,131.57212257385254,40.9601565995077,1062.6,47,0,Adam,iteration,8
0,9.0,28.0,8.0,13.0,9.0,28.0,8.0,13.0,17.934742647058822,69.90900735294117,0.7306985294117647,25.30031250000002,9.047230223956475,1088,1088,21.166510757717493,73.85219831618335,0.7998129092609916,29.23241347053322,8.878784870525418,1069,1069,19.778082191780822,72.00182648401827,0.7552511415525114,27.404684931506832,8.881446681960297,1095,1095,16.973760932944607,68.77648202137998,0.6841593780369291,24.130932944606432,9.207339229190588,1029,1029,19.67074317968015,72.18062088428975,0.7572906867356538,27.596001881467537,9.023884031997195,1063,1063,3.515867233276367,149.2141308784485,19.104767941836382,1062.6,47,0,Adam,iteration,9
0,10.0,28.0,8.0,13.0,9.0,27.0,8.0,13.0,19.12327506899724,71.24655013799448,0.7313707451701932,26.62651333946638,8.977635875428922,1087,1087,21.746954076850983,74.35707591377694,0.7863167760074976,29.748462980318678,8.828649982036449,1067,1067,18.49724770642202,70.45137614678899,0.7055045871559633,25.86960550458713,9.06697648401272,1090,1090,16.8818359375,68.7060546875,0.6865234375,24.05696289062499,9.197351902305595,1024,1024,20.84957426679281,73.48249763481552,0.7767265846736046,28.885014191106954,8.903545967496088,1057,1057,3.3895015716552734,166.217383146286,19.419777411312612,1062.6,47,0,Adam,iteration,10
