,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,23.424175824175823,75.72857142857143,0.7032967032967034,31.157120879120903,8.547636351593262,910,910,23.703788748564868,75.67508610792193,0.6750861079219288,31.103455797933442,8.589825132521234,871,871,22.94748124330118,75.14898177920686,0.7020364415862809,30.500621650589476,8.573924415001741,933,933,20.934624697336563,72.68886198547216,0.6440677966101694,28.1634382566586,8.891508362416607,826,826,22.898190045248867,75.07692307692308,0.6957013574660633,30.523223981900472,8.555508836963446,884,884,2.5883922576904297,12.958345413208008,22.78165211172546,880.2,23,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,26.0,17.0,26.0,23.047513812154698,75.18563535911602,0.6839779005524862,30.603259668508322,8.604220295360074,905,905,22.95046082949309,75.13248847926268,0.6993087557603687,30.574596774193505,8.556498519120717,868,868,23.687842278203725,75.99452354874042,0.7042716319824753,31.354304490690073,8.500862629275066,913,913,22.726609963547997,74.72053462940461,0.7059538274605103,30.178955042527384,8.599729647256579,823,823,21.00899887514061,72.89088863892013,0.6479190101237345,28.31616422947133,8.837565515795688,889,889,2.579033136367798,25.81415867805481,22.68428515170802,880.2,23,0,Adam,iteration,2
0,18.0,26.0,16.0,26.0,19.0,26.0,17.0,26.0,23.045555555555556,75.2911111111111,0.6922222222222222,30.674666666666674,8.574323732674337,900,900,23.207175925925927,75.38078703703704,0.71875,30.820092592592598,8.494480088357504,864,864,23.173480662983426,75.47624309392265,0.7060773480662983,30.85023204419887,8.513554105218747,905,905,21.74574209245742,73.68978102189782,0.6958637469586375,29.166459854014565,8.675176183979739,822,822,21.79550561797753,73.56741573033707,0.6359550561797753,29.00199999999995,8.790570237102271,890,890,2.5486857891082764,38.606518507003784,22.593491970979972,880.2,23,0,Adam,iteration,3
0,19.0,19.0,7.0,20.0,19.0,19.0,7.0,20.0,16.166294642857142,68.01450892857143,0.6651785714285714,23.429196428571437,9.189038135329222,896,896,17.679814385150813,69.55916473317865,0.6867749419953596,24.990266821345724,9.01590185279683,862,862,17.347298787210583,69.30099228224917,0.6857772877618522,24.69424476295486,9.0243716651388,907,907,17.200734394124847,68.89351285189719,0.6707466340269278,24.349118727050165,9.106631487560715,817,817,16.608988764044945,68.5876404494382,0.6730337078651686,24.009797752808986,9.106463389139314,890,890,2.4688806533813477,48.948262453079224,17.000626194677665,880.2,23,0,Adam,iteration,4
0,18.0,19.0,8.0,20.0,19.0,19.0,7.0,20.0,16.102678571428573,67.95982142857143,0.6651785714285714,23.393415178571452,9.193924857789705,896,896,17.990719257540604,69.9570765661253,0.6960556844547564,25.388294663573078,8.964438049813934,862,862,17.32414553472988,69.33847850055126,0.6879823594266814,24.723318632855552,9.02075019622464,907,907,17.233782129742963,68.91309669522644,0.6731946144430845,24.385556915544647,9.0970943052527,817,817,16.62696629213483,68.61235955056179,0.6719101123595506,24.041426966292146,9.096373303558263,890,890,2.670931577682495,62.0782732963562,17.05565835711537,880.2,23,0,Adam,iteration,5
0,17.0,19.0,8.0,20.0,19.0,19.0,7.0,20.0,17.59375,69.61830357142857,0.6897321428571429,25.055189732142868,8.994337206908698,896,896,18.22658959537572,70.21040462427746,0.7213872832369942,25.640982658959548,8.892261228975242,865,865,17.181619256017505,69.3129102844639,0.7024070021881839,24.67456236323849,9.009570787935587,914,914,17.186131386861312,68.90632603406326,0.6690997566909975,24.3802798053528,9.085222290578583,822,822,17.439051918735892,69.3431151241535,0.6772009029345373,24.77530474040629,9.027490594080454,886,886,2.612056016921997,75.03810143470764,17.525428431398087,880.2,23,0,Adam,iteration,6
0,44.0,11.0,120.0,13.0,19.0,19.0,7.0,20.0,118.26700251889169,174.61335012594458,1.0881612090680102,129.950113350126,6.741245492514186,794,794,136.5114401076716,193.96904441453566,1.1843876177658144,149.48829071332412,6.635691505489953,743,743,129.32534678436318,186.359394703657,1.12484237074401,141.97030264817158,6.654508707759828,793,793,115.82782369146005,172.19283746556474,1.0922865013774106,127.61330578512408,6.712222717426726,726,726,127.06184210526315,184.1184210526316,1.1263157894736842,139.62275000000008,6.675004501600613,760,760,3.472034454345703,86.18432593345642,125.39869104152993,880.2,23,0,Adam,iteration,7
0,43.0,12.0,120.0,13.0,19.0,19.0,7.0,20.0,113.52912019826518,169.76579925650557,1.063197026022305,125.07899628252787,6.673848835160862,807,807,130.2089356110381,187.58212877792377,1.1484888304862024,143.06873850197096,6.574812560364713,761,761,126.21170610211706,183.14196762141967,1.1133250311332503,138.7179825653799,6.543388640795696,803,803,104.3686327077748,160.07238605898124,1.0214477211796247,115.56552278820378,6.657625612279375,746,746,122.27927927927928,179.05662805662806,1.0952380952380953,134.54010296010287,6.729510277067896,777,777,3.2595174312591553,102.88492178916931,119.31953477969486,880.2,23,0,Adam,iteration,8
0,42.0,13.0,119.0,12.0,19.0,19.0,7.0,20.0,103.19975639464069,159.00730816077953,1.02557856272838,114.31042630937895,6.556394273570029,821,821,127.61224489795919,184.64158163265307,1.1823979591836735,139.98604591836727,6.453244210801434,784,784,125.03369434416366,181.8880866425993,1.1143200962695547,137.47302045728037,6.44574253515188,831,831,98.78392621870883,154.20553359683794,0.9934123847167325,109.68499341238463,6.580020458333782,759,759,117.3722998729352,173.8246505717916,1.050825921219822,129.29125794155013,6.696634717176821,787,787,3.1673734188079834,115.85248017311096,114.4003843456815,880.2,23,0,Adam,iteration,9
0,41.0,16.0,119.0,12.0,19.0,19.0,7.0,20.0,77.05660377358491,131.37971698113208,0.8549528301886793,86.77911556603776,6.9833411542552595,848,848,92.72413793103448,147.92118226600985,0.9544334975369458,103.31532019704426,6.512743994163546,812,812,94.82578397212544,149.9651567944251,0.9303135888501742,105.48530778164918,6.518882935620675,861,861,70.16237113402062,124.19072164948453,0.8324742268041238,79.44115979381456,7.1508014311380315,776,776,91.25759416767922,146.2041312272175,0.9331713244228432,101.6872174969623,6.66838900052699,823,823,2.909304618835449,131.31926822662354,85.20529819568893,880.2,23,0,Adam,iteration,10
