,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,23.996699669966997,76.91639163916392,0.7447744774477447,32.01090209020905,8.373380030585041,909,909,23.365714285714287,76.11771428571429,0.7405714285714285,31.237062857142902,8.452552701596339,875,875,24.573839662447256,77.4493670886076,0.7616033755274262,32.550822784810144,8.310483394254646,948,948,22.244391971664697,74.6340023612751,0.7107438016528925,29.801416765053116,8.60887110617092,847,847,23.406458797327396,76.05122494432071,0.7260579064587973,31.17887527839642,8.440079894028623,898,898,2.578618049621582,12.706591129302979,23.517420877424126,904.8,6,0,Adam,iteration,1
0,12.0,26.0,12.0,26.0,12.0,26.0,12.0,26.0,23.15477497255763,75.86498353457739,0.7409440175631175,30.957936333699216,8.461863566800957,911,911,22.384174311926607,75.01605504587155,0.7259174311926605,30.129151376146766,8.578006813426008,872,872,23.24554039874082,76.099685204617,0.7429171038824763,31.198688352570827,8.425825692747233,953,953,22.960419091967402,75.41327124563446,0.7217694994179278,30.590454016297997,8.54070238640971,859,859,20.880713489409143,73.62653288740245,0.7424749163879598,28.750390189520683,8.646767181889285,897,897,2.5677268505096436,25.49423599243164,22.525124452920316,904.8,6,0,Adam,iteration,2
0,12.0,26.0,11.0,26.0,12.0,26.0,11.0,26.0,21.782231852654387,74.64247020585049,0.7378114842903575,29.743044420368374,8.548077418448198,923,923,22.829185520361992,75.49886877828054,0.7228506787330317,30.589977375565624,8.514821593839994,884,884,23.457202505219207,76.33402922755741,0.7661795407098121,31.46745302713989,8.410319224631541,958,958,21.998846597462514,74.44290657439447,0.7231833910034602,29.617727797001173,8.615737361434793,867,867,20.95782463928968,73.61154273029966,0.7214206437291898,28.733496115427297,8.692624248946835,901,901,2.5248725414276123,37.95792555809021,22.205058222997557,904.8,6,0,Adam,iteration,3
0,12.0,26.0,10.0,26.0,12.0,25.0,11.0,26.0,21.702819956616054,74.43383947939263,0.7180043383947939,29.539707158351437,8.61165834907078,922,922,22.389521640091115,75.08200455580865,0.7391799544419134,30.19031890660597,8.539321512515231,878,878,21.90560165975104,74.72717842323651,0.7406639004149378,29.809139004149404,8.549993503485478,964,964,22.486046511627908,75.04651162790698,0.7302325581395349,30.210767441860504,8.555388202582838,860,860,21.009988901220865,73.35405105438402,0.683684794672586,28.473096559378487,8.764329556335985,901,901,2.4708046913146973,47.92305278778076,21.898795733861398,904.8,6,0,Adam,iteration,4
0,8.0,25.0,13.0,19.0,12.0,25.0,11.0,26.0,30.625139043381534,84.52725250278087,0.8932146829810901,39.620467185762,8.212694597402955,899,899,25.3183908045977,78.51954022988505,0.8275862068965517,33.675103448275834,8.334805641412963,870,870,32.701716738197426,86.93025751072962,0.9474248927038627,42.045815450643744,8.147201110693633,932,932,26.829383886255926,79.9063981042654,0.8353080568720379,35.10162322274879,8.409164228104864,844,844,27.297752808988765,80.64719101123596,0.8460674157303371,35.74850561797755,8.298829694720721,890,890,2.502246856689453,60.4109308719635,28.554476656284272,904.8,6,0,Adam,iteration,5
0,9.0,25.0,12.0,18.0,9.0,25.0,12.0,18.0,21.35357917570499,74.32429501084599,0.7483731019522777,29.431420824295042,8.622085914722605,922,922,21.375846501128667,74.11512415349887,0.7663656884875847,29.198137697516916,8.580387397259456,886,886,22.514644351464437,75.47280334728033,0.7771966527196653,30.592907949790785,8.57601578263551,956,956,21.100694444444443,73.59837962962963,0.7372685185185185,28.767893518518505,8.71577664421936,864,864,20.93523600439078,73.50933040614709,0.7464324917672887,28.658748627881458,8.656905365388821,911,911,2.5543298721313477,73.19509959220886,21.456000095426663,904.8,6,0,Adam,iteration,6
0,10.0,25.0,12.0,18.0,10.0,25.0,12.0,18.0,20.545454545454547,73.41511500547645,0.7393209200438116,28.514633077765627,8.727132272278295,913,913,20.904816513761467,73.70412844036697,0.7637614678899083,28.83544724770636,8.6220022736438,872,872,19.071503680336487,71.80336487907466,0.722397476340694,26.89579390115667,8.809703149584452,951,951,19.699766355140188,71.99065420560747,0.7242990654205608,27.161507009345794,8.826625322175431,856,856,19.196666666666665,71.68777777777778,0.7211111111111111,26.80072222222224,8.823140982512538,900,900,2.5084500312805176,86.07010674476624,19.88364155227187,904.8,6,0,Adam,iteration,7
0,23.0,24.0,15.0,21.0,10.0,25.0,12.0,18.0,25.637350705754614,78.61454940282302,0.750271444082519,33.69069489685126,8.334638087086198,921,921,21.81510710259301,74.19503945885006,0.6865839909808342,29.305727170236707,8.710796222431055,887,887,22.638253638253637,75.33056133056132,0.7079002079002079,30.42667359667361,8.569800921178972,962,962,22.033642691415313,74.37470997679814,0.6786542923433875,29.503341067285362,8.676123845250814,862,862,24.001097694840833,76.81009879253567,0.7508232711306256,31.952952799121814,8.368800037183028,911,911,2.6105880737304688,98.85269451141357,23.225090366571482,904.8,6,0,Adam,iteration,8
0,22.0,34.0,5.0,16.0,10.0,25.0,12.0,18.0,43.814942528735635,98.97126436781609,1.0160919540229885,54.07144827586208,8.091337696564969,870,870,37.312573443008226,91.3572267920094,0.9153936545240893,46.51235017626331,8.528638501225405,851,851,32.46521739130435,85.94130434782609,0.8489130434782609,41.03630434782605,8.362544644390558,920,920,27.014285714285716,79.76428571428572,0.7678571428571429,34.89473809523807,8.62366063135916,840,840,31.67463026166098,84.93970420932878,0.8282138794084186,40.08547212741757,8.412604427596563,879,879,2.4723939895629883,111.36013174057007,34.45632986779898,904.8,6,0,Adam,iteration,9
0,22.0,34.0,6.0,16.0,10.0,25.0,12.0,18.0,35.352337514253136,89.63169897377423,0.9053591790193842,44.74594070695556,8.302967886765284,877,877,36.42823803967328,90.54259043173862,0.8996499416569428,45.68022170361725,8.404343952609121,857,857,27.64110756123536,80.61128860489883,0.7806176783812566,35.71139510117144,8.48408278072009,939,939,23.085612366230677,75.52080856123662,0.7098692033293698,30.675457788347195,8.711478909949092,841,841,27.954802259887007,80.84745762711864,0.7661016949152543,35.9962937853107,8.534899955835412,885,885,2.603533983230591,124.26863884925842,30.09241954825589,904.8,6,0,Adam,iteration,10
