,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.14901593252109,81.47797563261481,0.788191190253046,36.671152764761025,7.978517558009313,1067,1067,29.826251180358827,83.2417374881964,0.7969782813975449,38.42794145420208,7.893256612026813,1059,1059,32.41005291005291,86.17460317460318,0.8368606701940036,41.37246913580246,7.635089710811001,1134,1134,30.555977229601517,83.95920303605313,0.801707779886148,39.10773244781783,7.848228698510941,1054,1054,28.8680618744313,82.33484986351229,0.8043676069153776,37.54036396724298,7.88196923617348,1099,1099,2.8691461086273193,14.862273216247559,29.961871825393132,1075.0,14,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,28.089803554724043,81.48550046772685,0.7792329279700655,36.66842843779241,7.978914660502677,1069,1069,28.688931297709924,81.88358778625954,0.7652671755725191,37.05520992366412,7.997914730577138,1048,1048,29.82249560632689,83.25131810193322,0.8014059753954306,38.45541300527243,7.836354244223163,1138,1138,29.450381679389313,82.78435114503817,0.7814885496183206,37.906717557251895,7.884870904097199,1048,1048,27.13961922030825,80.44242973708069,0.7805983680870353,35.64483227561202,8.038983368985122,1103,1103,2.847288131713867,29.23507070541382,28.638246271691685,1075.0,14,0,Adam,iteration,2
0,24.0,20.0,17.0,19.0,24.0,20.0,17.0,19.0,23.870056497175142,76.98305084745763,0.7702448210922788,32.150037664783454,8.301169203641118,1062,1062,26.175455417066157,79.19846596356663,0.7651006711409396,34.339520613614575,8.17147022440508,1043,1043,24.750889679715304,77.75889679715303,0.7419928825622776,32.94473309608535,8.289861498726818,1124,1124,24.122370936902485,77.15774378585085,0.7571701720841301,32.29513384321227,8.315296818558103,1046,1046,23.158038147138964,75.93369663941871,0.7211625794732062,31.153778383287897,8.480685782955486,1101,1101,2.843592882156372,43.722718238830566,24.41536213559961,1075.0,14,0,Adam,iteration,3
0,25.0,17.0,11.0,15.0,24.0,20.0,17.0,18.0,21.311027332704995,74.04901036757775,0.7360980207351555,29.231866163996234,8.61717650426168,1061,1061,27.511025886864815,81.07957813998082,0.8389261744966443,36.25241610738255,8.341131083503088,1043,1043,27.497349823321557,80.98674911660777,0.8392226148409894,36.15295936395762,8.332315065318372,1132,1132,21.25886864813039,74.10738255033557,0.7555129434324065,29.241160115052676,8.574560083090509,1043,1043,23.358695652173914,76.27083333333333,0.7753623188405797,31.48107789855072,8.435156089814567,1104,1104,2.8475725650787354,57.92535710334778,24.187393468639137,1075.0,14,0,Adam,iteration,4
0,25.0,17.0,13.0,15.0,25.0,17.0,13.0,15.0,20.212093023255814,73.0446511627907,0.7376744186046512,28.232911627906994,8.678178219545378,1075,1075,22.615384615384617,75.39791073124407,0.7511870845204178,30.55744539411206,8.546338670160573,1053,1053,22.117333333333335,75.00266666666667,0.7386666666666667,30.19086222222222,8.52762768122007,1125,1125,19.955534531693473,72.65089877010406,0.7209082308420057,27.798211920529813,8.741714048852842,1057,1057,20.912296564195298,73.90777576853526,0.7667269439421338,29.145153707052476,8.55909434004093,1106,1106,2.663984537124634,72.05327463150024,21.16252841357251,1075.0,14,0,Adam,iteration,5
0,24.0,14.0,69.0,8.0,25.0,16.0,13.0,15.0,50.28043912175649,104.73652694610779,0.8882235528942116,59.90314371257489,7.531503295254298,1002,1002,57.38238238238238,112.3973973973974,0.9369369369369369,67.55320320320314,7.406820097542584,999,999,71.59847036328871,128.95028680688335,1.1290630975143403,84.00123326959844,7.008303070197435,1046,1046,53.14429868819374,107.80827447023209,0.9081735620585267,62.96922300706361,7.409821506312196,991,991,61.05911330049261,116.56847290640394,0.9901477832512315,71.8549162561576,7.290560421497916,1015,1015,3.286041736602783,86.61023306846619,58.69294077122279,1075.0,14,0,Adam,iteration,6
0,25.0,38.0,89.0,16.0,25.0,16.0,13.0,15.0,78.91836734693878,134.75714285714287,0.9489795918367347,89.86580612244897,6.23915660012039,980,980,69.32504970178927,124.45328031809144,0.8747514910536779,79.58149105367787,6.484363939048141,1006,1006,85.90127077223852,142.19550342130987,1.0087976539589443,97.35579667644186,5.946226942065638,1023,1023,66.40894901144641,120.99167533818938,0.8636836628511967,76.1308740894902,6.511676372102546,961,961,75.33962264150944,130.9950347567031,0.9374379344587885,86.16156901688184,6.420941855254497,1007,1007,2.9757578372955322,102.15345406532288,75.17865189478448,1075.0,14,0,Adam,iteration,7
0,28.0,37.0,73.0,19.0,25.0,16.0,13.0,15.0,49.65118483412322,103.61421800947868,0.7914691943127962,58.766786729857735,7.117842571397158,1055,1055,48.51698113207547,102.55377358490566,0.7943396226415095,57.71848113207554,6.986239578318287,1060,1060,52.359042553191486,106.47074468085107,0.8049645390070922,61.6336524822695,6.823361367400412,1128,1128,51.42553191489362,105.4642166344294,0.7833655705996132,60.57393617021274,6.9612429373682945,1034,1034,50.101185050136735,104.01640838650866,0.7848678213309025,59.19505013673657,6.966847457832701,1097,1097,2.9751298427581787,117.57850933074951,50.410785096884105,1075.0,14,0,Adam,iteration,8
0,35.0,32.0,5.0,18.0,25.0,16.0,13.0,15.0,51.195496417604915,106.41248720573184,1.030706243602866,61.67070624360289,8.14471458258285,977,977,53.56507936507936,108.94391534391535,1.0264550264550265,64.205417989418,8.319332325687835,945,945,54.72797676669894,110.72604065827686,1.085188770571152,65.90819941916752,8.28245706577217,1033,1033,51.822614107883815,107.02800829875518,1.0197095435684647,62.18926348547724,8.352564716648939,964,964,54.805,110.415,1.067,65.70213000000003,8.153343590494302,1000,1000,3.187718152999878,132.86284017562866,53.2232333314534,1075.0,14,0,Adam,iteration,9
0,36.0,8.0,5.0,6.0,25.0,16.0,13.0,15.0,58.89457202505219,117.90814196242171,1.489561586638831,73.15510438413367,8.395000689083139,958,958,65.99056603773585,126.32389937106919,1.6174004192872118,81.60952830188675,8.228779347275356,954,954,79.81907571288102,144.2890855457227,1.9636184857423795,99.09283185840694,8.256839813399813,1017,1017,57.49267782426778,115.81694560669456,1.448744769874477,70.9581380753138,8.527197865311738,956,956,72.026369168357,134.1419878296146,1.7697768762677484,89.35637931034482,8.203094486534635,986,986,3.425046920776367,148.73313903808594,66.84465215365876,1075.0,14,0,Adam,iteration,10
