,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,30.987854251012145,83.97705802968962,0.8245614035087719,39.20026990553301,7.956335487971659,741,741,28.04924760601915,80.88235294117646,0.7893296853625171,36.079097127223015,8.169225506355753,731,731,29.206852791878173,82.29568527918782,0.8045685279187818,37.45824873096447,8.072546841073658,788,788,29.250728862973762,81.98250728862973,0.7755102040816326,37.26661807580174,8.274560855801754,686,686,28.522088353413654,81.11111111111111,0.7737617135207496,36.32975903614456,8.108913949837774,747,747,2.733393430709839,14.157787799835205,29.203354373059376,737.4,40,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,30.617021276595743,83.69281914893617,0.8351063829787234,38.933577127659596,8.017824298637969,752,752,26.560379918588875,79.16689280868385,0.7598371777476255,34.37584803256446,8.303099457137515,737,737,27.718987341772152,80.60379746835443,0.769620253164557,35.772886075949344,8.205341131808977,790,790,28.99570200573066,81.62750716332378,0.7908309455587392,36.96123209169056,8.113043345652002,698,698,26.157615894039736,78.68344370860927,0.7682119205298014,33.91222516556293,8.24845707938719,755,755,2.6082282066345215,27.877087354660034,28.00994128734543,737.4,40,0,Adam,iteration,2
0,10.0,22.0,20.0,24.0,10.0,22.0,20.0,24.0,28.188172043010752,80.88440860215054,0.7983870967741935,36.12744623655909,8.206792236025427,744,744,25.641304347826086,78.46739130434783,0.7907608695652174,33.65059782608701,8.31745691352362,736,736,25.714828897338403,78.48795944233207,0.779467680608365,33.675918884664156,8.269341309506125,789,789,26.50641940085592,79.17831669044223,0.7860199714693296,34.471940085592024,8.284645118513168,701,701,22.0548128342246,74.39572192513369,0.7486631016042781,29.64641711229948,8.651104376654532,748,748,2.7179977893829346,41.954665422439575,25.62110750465115,737.4,40,0,Adam,iteration,3
0,12.0,20.0,21.0,22.0,12.0,20.0,21.0,22.0,25.557666214382632,78.23744911804613,0.7869742198100407,33.4899592944369,8.312021865488909,737,737,23.310719131614654,75.9090909090909,0.757123473541384,31.09848032564453,8.489310513331047,737,737,23.72286079182631,76.47381864623244,0.7611749680715197,31.64191570881227,8.414990161322889,783,783,24.25,76.53735632183908,0.7514367816091954,31.84655172413793,8.43381970307801,696,696,21.835800807537012,73.91251682368775,0.7173620457604307,29.155047106325718,8.715803523597312,743,743,2.746419668197632,55.75378680229187,23.73540938907212,737.4,40,0,Adam,iteration,4
0,14.0,6.0,20.0,11.0,12.0,19.0,21.0,22.0,30.242090784044017,84.56808803301237,0.9986244841815681,39.82374140302612,8.77622056696199,727,727,37.9792243767313,94.24238227146814,1.1814404432132963,49.4791966759002,8.79338757183133,722,722,46.87752355316285,106.08344549125168,1.4414535666218036,61.0110094212651,8.721176815519858,743,743,26.237741456166418,79.82763744427935,0.9361069836552749,35.08956909361073,8.783894343663233,673,673,38.627235213204955,95.19257221458047,1.2008253094910593,50.442255845942185,8.703818434926095,727,727,3.041182518005371,69.64733719825745,35.99276307666191,737.4,40,0,Adam,iteration,5
0,6.0,30.0,19.0,5.0,12.0,19.0,21.0,22.0,67.15796897038082,125.27926657263751,1.5444287729196051,80.50839210155141,7.113165717672417,709,709,48.63559322033898,103.70762711864407,1.1935028248587571,58.90312146892667,7.5517847100417805,708,708,57.10441767068273,113.53815261044177,1.3413654618473896,68.75523427041503,7.384343969879903,747,747,52.02620087336245,107.58660844250363,1.2838427947598254,62.86547307132466,7.377567250308029,687,687,56.5049786628734,112.51920341394026,1.3485064011379801,67.79099573257477,7.479584122285954,703,703,2.8750007152557373,84.31866693496704,56.28583187952768,737.4,40,0,Adam,iteration,6
0,6.0,30.0,19.0,6.0,12.0,19.0,21.0,22.0,45.535135135135135,101.3445945945946,1.1743243243243244,56.57895945945941,8.08145312203587,740,740,30.552278820375335,83.79356568364611,0.9048257372654156,38.9895710455764,8.260292130311196,746,746,31.67643312101911,85.27006369426752,0.932484076433121,40.4589044585987,8.07531063832524,785,785,30.28328611898017,83.35127478753542,0.8739376770538244,38.64706798866854,8.382613966821735,706,706,30.391478029294273,83.5525965379494,0.9054593874833555,38.74423435419438,8.041444484807723,751,751,2.598153829574585,98.36971426010132,33.687722244960796,737.4,40,0,Adam,iteration,7
0,6.0,30.0,19.0,7.0,12.0,19.0,21.0,22.0,41.19215155615697,96.42489851150204,1.1136671177266577,51.71041948579157,8.109843507165062,739,739,29.59375,83.00951086956522,0.9198369565217391,38.24447010869569,8.29786957648626,736,736,30.801020408163264,84.28188775510205,0.9196428571428571,39.45468112244899,8.23131188947443,784,784,28.661931818181817,81.94176136363636,0.8849431818181818,37.2049147727273,8.236641908328936,704,704,26.07095926412615,78.74901445466492,0.8383705650459922,33.97324572930351,8.281427374244489,761,761,2.925889492034912,109.78276586532593,31.26396260932564,737.4,40,0,Adam,iteration,8
0,120.0,5.0,8.0,55.0,12.0,19.0,21.0,22.0,143.60256410256412,199.32967032967034,1.1684981684981686,152.8953113553113,7.167079261219776,546,546,145.13412228796844,201.22485207100593,1.193293885601578,156.17601577909275,7.443214666588503,507,507,140.16152450090743,195.9600725952813,1.1288566243194191,149.16580762250456,7.609114897079072,551,551,136.89979550102248,192.56441717791412,1.1533742331288344,146.90668711656429,7.493982738443501,489,489,137.82014388489208,194.3453237410072,1.2176258992805755,148.78949640287775,7.290854062340176,556,556,3.4693305492401123,124.01179552078247,140.7236300554709,737.4,40,0,Adam,iteration,9
0,117.0,5.0,5.0,59.0,12.0,19.0,21.0,22.0,131.06273764258555,185.7338403041825,1.0874524714828897,141.15984790874535,7.350974950636075,526,526,127.57403651115618,182.24137931034483,1.0466531440162272,137.55724137931037,7.712003911637279,493,493,123.36278195488721,177.6484962406015,1.0075187969924813,133.0029887218044,7.7572640866254625,532,532,115.7127659574468,169.5276595744681,0.9744680851063829,124.96046808510634,7.895373978331613,470,470,113.59851301115242,167.65241635687732,0.9758364312267658,123.0050929368031,7.788288018671863,538,538,3.421905517578125,138.20506930351257,122.26216701544563,737.4,40,0,Adam,iteration,10
