,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.6246719160105,85.65791776027997,0.8136482939632546,40.76748906386703,7.867066034316119,1143,1143,30.203767123287673,84.00599315068493,0.7893835616438356,39.106481164383545,8.039659922008733,1168,1168,31.56789069171648,85.86848847139197,0.8309137489325363,40.97863364645599,7.906364254435237,1171,1171,27.900909090909092,81.29545454545455,0.7627272727272727,36.39480909090906,8.190918036320399,1100,1100,27.14441416893733,80.51407811080836,0.771117166212534,35.63346049046317,8.089758456162446,1101,1101,3.4844019412994385,17.430474042892456,29.688330598172218,1143.0,29,0,Adam,iteration,1
0,19.0,25.0,17.0,25.0,19.0,25.0,17.0,25.0,29.27177700348432,83.12020905923345,0.7987804878048781,38.24793554006965,7.965415283286273,1148,1148,26.935121107266436,80.4757785467128,0.7794117647058824,35.57556228373703,8.077610579105357,1156,1156,30.15021459227468,84.27210300429185,0.8137339055793992,39.39311587982831,7.877215242637867,1165,1165,26.813126709206927,80.01367365542389,0.7474931631722881,35.121476754785775,8.221751119282525,1097,1097,25.38337801608579,78.609472743521,0.7211796246648794,33.70800714924042,8.282816861989254,1119,1119,3.3153014183044434,34.125946283340454,27.710723485663628,1143.0,29,0,Adam,iteration,2
0,20.0,25.0,17.0,24.0,20.0,25.0,17.0,25.0,28.433420365535248,82.03916449086162,0.7867711053089643,37.16342036553527,8.001046903882987,1149,1149,27.34887737478411,80.97927461139896,0.7841105354058722,36.072754749568176,8.010485636680846,1158,1158,29.300256629597946,83.27288280581693,0.8015397775876818,38.38689478186484,7.89372970745524,1169,1169,26.195077484047403,79.3637192342753,0.7420237010027347,34.476061987237884,8.230800778578743,1097,1097,26.060035842293907,79.3915770609319,0.735663082437276,34.49985663082443,8.231292729459875,1116,1116,3.4510645866394043,50.94149327278137,27.467533539251725,1143.0,29,0,Adam,iteration,3
0,29.0,17.0,12.0,23.0,20.0,24.0,17.0,24.0,28.459670424978317,82.17692974848222,0.8091934084995663,37.30096270598448,7.91359514048064,1153,1153,32.91652323580034,86.9552495697074,0.8450946643717728,42.05174698795184,7.708970263300588,1162,1162,31.946655376799324,86.01693480101609,0.8314987298899238,41.130601185436085,7.859247575351008,1181,1181,27.367180417044423,80.6029011786038,0.7751586582048957,35.7045874886673,8.129968666712216,1103,1103,26.972542072630645,80.45084145261293,0.7847652790079717,35.56637732506644,8.093697076194463,1129,1129,3.2056467533111572,67.44973301887512,29.53251430545061,1143.0,29,0,Adam,iteration,4
0,29.0,17.0,13.0,23.0,20.0,24.0,17.0,24.0,27.72845953002611,81.177545691906,0.7745865970409052,36.31213228894691,8.04996919038326,1149,1149,28.572881355932203,82.15593220338982,0.7957627118644067,37.2540847457628,7.9822805246590285,1180,1180,28.207594936708862,81.95189873417722,0.7924050632911392,37.05268354430379,8.014158273313665,1185,1185,25.674502712477395,78.6609403254973,0.740506329113924,33.774873417721544,8.293993805086945,1106,1106,27.238305383936453,80.7793468667255,0.7846425419240953,35.88340688437776,8.05433886905637,1133,1133,3.4496266841888428,84.53235960006714,27.484348783816205,1143.0,29,0,Adam,iteration,5
0,28.0,14.0,22.0,22.0,29.0,17.0,14.0,23.0,29.735832606800347,83.62336530078466,0.8055797733217088,38.74585004359201,7.973590410805678,1147,1147,26.443583118001722,79.9052540913006,0.7734711455641688,35.005038759689924,8.150067961399651,1161,1161,30.55175363558597,84.45423438836613,0.8023952095808383,39.55995722840033,7.938987247268618,1169,1169,25.08949771689498,78.0648401826484,0.7251141552511415,33.16851141552508,8.338751673507868,1095,1095,26.844843049327356,80.1811659192825,0.7426008968609865,35.27974887892377,8.283649137168704,1115,1115,3.5060367584228516,101.42330169677734,27.733102025322076,1143.0,29,0,Adam,iteration,6
0,26.0,16.0,23.0,21.0,29.0,17.0,14.0,23.0,29.633420822397202,83.4601924759405,0.8022747156605424,38.583727034120784,7.98515344269314,1143,1143,27.948275862068964,81.63448275862069,0.7879310344827586,36.725560344827635,8.065703127110128,1160,1160,27.31596925704526,80.96754910333048,0.7736976942783945,36.061554227156265,8.039272357792601,1171,1171,24.618960802187786,77.63719234275297,0.7228805834092981,32.76884229717413,8.362295619316006,1097,1097,26.828237410071942,80.15737410071942,0.7446043165467626,35.255494604316524,8.285290266187099,1112,1112,3.31809401512146,118.14944767951965,27.268972830754233,1143.0,29,0,Adam,iteration,7
0,20.0,19.0,21.0,22.0,29.0,17.0,14.0,23.0,27.158578856152513,80.7053726169844,0.7850953206239168,35.822244367417674,8.032685548100604,1154,1154,26.229007633587788,79.61662425784563,0.7667514843087362,34.69998303647158,8.19327734470963,1179,1179,27.24936601859679,81.0524091293322,0.7920540997464074,36.19402366863912,8.092781715334878,1183,1183,24.724480578139115,77.75519421860885,0.7407407407407407,32.865239385727236,8.340095631106063,1107,1107,26.175579322638146,79.66131907308377,0.7798573975044564,34.785071301247775,8.121614828442715,1122,1122,3.311647891998291,134.9991319179535,26.307402481822873,1143.0,29,0,Adam,iteration,8
0,19.0,17.0,19.0,25.0,19.0,17.0,19.0,25.0,24.368558951965067,77.84541484716158,0.7685589519650655,32.97224454148473,8.25242436718413,1145,1145,25.662104362703165,79.14029084687768,0.7647562018819504,34.234704875962365,8.171799395690433,1169,1169,26.546225614927906,80.0373197625106,0.7675996607294318,35.14108566581852,8.185650545852239,1179,1179,23.95294117647059,76.98099547511312,0.7438914027149321,32.1096199095022,8.36663534126064,1105,1105,22.975892857142856,76.06339285714286,0.7151785714285714,31.188062499999972,8.460672308415676,1120,1120,3.620516061782837,152.1032428741455,24.701144592641917,1143.0,29,0,Adam,iteration,9
0,120.0,5.0,5.0,24.0,19.0,17.0,19.0,24.0,217.0975975975976,281.4594594594595,1.8723723723723724,236.60304804804815,6.271518482874689,666,666,232.93440233236151,298.6209912536443,2.0043731778425657,252.38365889212798,6.149148209482784,686,686,211.56540084388186,275.351617440225,1.8171589310829817,230.83651195499314,6.697829579177874,711,711,217.01044776119403,281.28656716417913,1.8701492537313433,236.43638805970144,6.35885027291152,670,670,227.369985141159,292.84992570579493,2.0193164933135215,247.83432392273394,6.3447548758495245,673,673,5.606593132019043,171.0652093887329,221.1955667352388,1143.0,29,0,Adam,iteration,10
0,120.0,5.0,5.0,27.0,19.0,17.0,19.0,24.0,201.6042857142857,263.80285714285714,1.6828571428571428,218.92541428571397,6.603722416590539,700,700,214.997171145686,278.8783592644979,1.8246110325318246,233.96523338048112,6.385216318819658,707,707,201.03698630136986,262.86301369863014,1.6616438356164382,218.32517808219146,7.056190543259083,730,730,199.45718432510884,261.2322206095791,1.6531204644412192,216.52605224963716,6.813129192416736,689,689,220.6632503660322,285.13323572474377,1.8389458272327965,240.3924011713033,6.4216779430345445,683,683,5.534282445907593,198.79260516166687,207.55177557049652,1143.0,29,0,Adam,iteration,11
0,120.0,5.0,5.0,28.0,19.0,17.0,19.0,24.0,200.04101838755304,262.001414427157,1.6463932107496464,217.08818953323907,6.609505331689936,707,707,212.125,275.25280898876406,1.7598314606741574,230.11786516853934,6.730248435150812,712,712,202.74215552523876,265.2182810368349,1.669849931787176,220.66084583901775,6.880737177943851,733,733,197.29377713458754,259.0043415340087,1.633863965267728,214.28480463096955,6.908685215886025,691,691,220.63517441860466,285.0,1.8328488372093024,240.244534883721,6.360007761114628,688,688,5.454508543014526,225.82830548286438,206.5674250931968,1143.0,29,0,Adam,iteration,12
0,118.0,5.0,5.0,30.0,19.0,17.0,19.0,24.0,190.20891364902508,251.4540389972145,1.5905292479108635,206.54447075208915,6.7006577472550015,718,718,201.84283727399165,264.4116828929068,1.7162726008344924,219.65535465924893,6.759552340513995,719,719,185.83087248322147,246.4993288590604,1.5395973154362417,201.96187919463068,7.3160991180583315,745,745,180.7893982808023,241.16618911174785,1.5171919770773639,196.4760601719199,7.170084442145876,698,698,205.5997150997151,267.85185185185185,1.6937321937321936,223.0735754985758,6.7571614698416465,702,702,5.681800365447998,247.75672006607056,192.85434735735112,1143.0,29,0,Adam,iteration,13
0,117.0,5.0,5.0,32.0,19.0,17.0,19.0,24.0,182.43621399176953,243.23868312757202,1.5116598079561043,198.34920438957477,6.888536066435638,729,729,192.31737346101232,253.88372093023256,1.6087551299589604,209.12558139534895,7.015743150785639,731,731,184.75469168900804,245.35120643431637,1.5254691689008042,200.80214477211803,7.353935257512766,746,746,178.7725321888412,238.7167381974249,1.497854077253219,194.05384835479282,7.317500744587162,699,699,194.27538247566065,255.9276773296245,1.5952712100139081,211.11773296244783,6.95593836209848,719,719,5.4169087409973145,274.62861347198486,186.51123876125834,1143.0,29,0,Adam,iteration,14
0,116.0,5.0,5.0,33.0,19.0,17.0,19.0,24.0,178.12925170068027,238.50068027210884,1.4775510204081632,193.6358503401359,6.966743771672885,735,735,189.10396716826264,250.69493844049248,1.5841313269493844,205.91938440492498,7.054080943298147,731,731,182.8592493297587,243.36058981233245,1.497319034852547,198.80985254691672,7.390261929121138,746,746,177.20833333333334,237.058908045977,1.4827586206896552,192.3857471264369,7.413992076676433,696,696,192.59002770083103,254.03047091412742,1.5831024930747923,209.22337950138504,7.0138688819882615,722,722,5.153525352478027,300.9976179599762,183.9781658465732,1143.0,29,0,Adam,iteration,15
0,115.0,5.0,5.0,34.0,19.0,17.0,19.0,24.0,174.9932341001353,235.04194857916102,1.4587280108254397,190.19917456021648,6.994085818383431,739,739,187.2308743169399,248.59016393442624,1.5833333333333333,203.81456284153023,7.11090240787541,732,732,182.2882037533512,242.6514745308311,1.497319034852547,198.08750670241272,7.45372430243723,746,746,176.55172413793105,236.30172413793105,1.4683908045977012,191.61673850574692,7.437564467505099,696,696,189.99722222222223,251.22083333333333,1.5652777777777778,206.42647222222226,7.099535567096851,720,720,5.270108699798584,317.1458327770233,182.21225170611595,1143.0,29,0,Adam,iteration,16
0,107.0,5.0,5.0,35.0,19.0,17.0,19.0,24.0,186.20343461030384,247.45970937912813,1.6182298546895642,202.61299867899612,7.077177875193865,757,757,201.92185430463576,264.6317880794702,1.7298013245033113,219.88107284768202,6.948774177165569,755,755,198.64276401564538,260.61277705345503,1.6988265971316818,216.04504563233374,7.316438145425688,767,767,190.56460674157304,251.81320224719101,1.6348314606741574,207.1379213483148,7.163384050378711,712,712,204.49932705248992,267.0471063257066,1.7644683714670255,222.2909421265141,6.888117823902941,743,743,5.267627477645874,343.67949318885803,196.36639734492957,1143.0,29,0,Adam,iteration,17
