,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.61336717428088,79.98054145516075,0.766497461928934,35.09939932318103,8.091747096015956,1182,1182,27.078260869565216,80.22086956521738,0.7521739130434782,35.38139130434783,8.18883985075099,1150,1150,28.02412645590682,81.33444259567388,0.7703826955074875,36.47871880199664,8.040952504842254,1202,1202,25.975417032484636,78.95697980684811,0.7392449517120281,34.14779631255488,8.296472422635029,1139,1139,28.299319727891156,81.58503401360544,0.7848639455782312,36.76693027210886,7.983523209019187,1176,1176,3.490913152694702,17.791104316711426,27.198098252025737,1167.6,40,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,25.864053377814844,78.98665554628857,0.7431192660550459,34.1497331109258,8.215923003420265,1199,1199,28.13081650570676,81.44249341527656,0.7734855136084284,36.59249341527654,8.018393097427102,1139,1139,27.51006711409396,80.83221476510067,0.7667785234899329,35.99319630872489,8.066252614185764,1192,1192,27.46160635481024,80.46072374227714,0.7563989408649603,35.63646072374221,8.117582440456534,1133,1133,24.852891156462587,77.83673469387755,0.733843537414966,33.02017857142861,8.320637147037127,1176,1176,3.563917875289917,35.60625100135803,26.763886901777674,1167.6,40,0,Adam,iteration,2
0,17.0,7.0,17.0,7.0,18.0,25.0,18.0,26.0,83.48596321393998,153.38334946757018,2.365924491771539,106.58798644724106,7.793112830286794,1033,1033,93.21902874132805,165.18334985133797,2.5421209117938552,116.3882358771061,7.589151548772865,1009,1009,86.33396048918156,157.05174035747882,2.4346190028222012,108.78827845719653,7.755001026979703,1063,1063,80.91782178217822,150.280198019802,2.3217821782178216,104.16605940594057,7.837466044319803,1010,1010,94.21372549019608,166.37941176470588,2.581372549019608,116.11200000000014,7.683567473148745,1020,1020,4.302495241165161,53.71797323226929,87.63409994336477,1167.6,40,0,Adam,iteration,3
0,17.0,7.0,16.0,8.0,18.0,25.0,18.0,26.0,78.03228869895537,147.03703703703704,2.2602089268755936,101.16340930674262,7.700356443735085,1053,1053,84.74566473988439,155.26782273603084,2.3554913294797686,107.13813102119455,7.560209147745992,1038,1038,78.3531047265987,147.1371640407785,2.2400370713623725,98.98164040778494,7.742897211971132,1079,1079,74.64154589371981,143.46183574879228,2.242512077294686,98.46247342995171,7.727522336377832,1035,1035,90.42267050912584,161.77425552353506,2.493756003842459,111.379682997118,7.613138651733943,1041,1041,4.193145275115967,74.4722146987915,81.23905491365682,1167.6,40,0,Adam,iteration,4
0,17.0,7.0,15.0,9.0,18.0,25.0,18.0,26.0,71.09608208955224,138.70149253731344,2.111940298507463,93.54422574626867,7.614019581718147,1072,1072,76.34919124643197,144.55185537583253,2.1598477640342533,96.8515223596576,7.4941960454661105,1051,1051,67.52554744525547,133.36040145985402,1.9726277372262773,85.21748175182479,7.75961328764712,1096,1096,66.8203422053232,133.31653992395437,2.038022813688213,88.53729087452471,7.641380166795566,1052,1052,77.45973782771536,145.5739700374532,2.193820224719101,95.89996254681655,7.619236883510921,1068,1068,4.1079864501953125,94.97194290161133,71.85018016285565,1167.6,40,0,Adam,iteration,5
0,17.0,7.0,15.0,10.0,18.0,25.0,18.0,26.0,63.06795224977043,128.11019283746558,1.891643709825528,83.2605509641874,7.580570006152137,1089,1089,67.17043314500941,132.66478342749528,1.96045197740113,85.35563088512237,7.619907946943577,1062,1062,61.37106918238994,125.19946091644205,1.8104222821203952,77.56043126684631,7.670566127798844,1113,1113,59.22098421541318,122.3175487465181,1.7688022284122562,77.46977715877436,7.596544052533641,1077,1077,69.27941176470588,134.68566176470588,1.9908088235294117,85.75063419117635,7.431944369989784,1088,1088,4.017475605010986,110.96552085876465,64.02197011145776,1167.6,40,0,Adam,iteration,6
0,17.0,7.0,15.0,11.0,18.0,25.0,18.0,26.0,55.43621766280107,117.5272078501338,1.657448706512043,72.68680642283682,7.711036621637912,1121,1121,56.15702479338843,117.75482093663912,1.6216712580348944,70.31273645546361,7.604603355201382,1089,1089,49.300970873786405,109.42365401588702,1.4439541041482788,61.61372462488974,8.068579253605181,1133,1133,48.46160877513711,108.80073126142597,1.5109689213893966,63.949095063985304,7.825310830853498,1094,1094,57.734234234234236,119.94144144144144,1.6423423423423424,70.83018018018028,7.698326045898478,1110,1110,3.7544009685516357,130.84516096115112,53.41801126786945,1167.6,40,0,Adam,iteration,7
0,17.0,7.0,15.0,12.0,18.0,25.0,18.0,26.0,43.137289636846766,102.01151461470327,1.3604960141718334,57.20019486271035,7.9361522996574925,1129,1129,43.53902662993572,102.3305785123967,1.2800734618916436,55.27865932047756,8.428502138544738,1089,1089,43.88167259786477,102.85053380782918,1.313167259786477,55.44348754448398,8.397309542485472,1124,1124,36.52201834862385,94.08440366972476,1.2110091743119267,49.20993577981641,8.367650135690187,1090,1090,49.32942238267148,109.4259927797834,1.431407942238267,60.95532490974727,7.967026952965879,1108,1108,3.8016867637634277,145.96716785430908,43.28188591918852,1167.6,40,0,Adam,iteration,8
0,14.0,6.0,12.0,19.0,18.0,25.0,18.0,26.0,35.683229813664596,92.54658385093168,1.18189884649512,47.77454303460524,8.553015976311253,1127,1127,44.398891966759,103.37950138504155,1.3130193905817173,56.643148661126446,8.4650926012631,1083,1083,44.61455525606469,103.53459119496856,1.3468104222821204,56.958652291105096,8.347396644352507,1113,1113,38.34750462107209,95.99630314232903,1.2393715341959335,51.10981515711647,8.355169720545621,1082,1082,43.653357531760435,102.23502722323049,1.352994555353902,55.42706896551726,8.41691042445502,1102,1102,3.565605401992798,164.72173929214478,41.33950783786416,1167.6,40,0,Adam,iteration,9
0,9.0,7.0,5.0,42.0,18.0,25.0,18.0,26.0,106.99698189134809,174.07444668008048,2.2645875251509056,129.357736418511,6.618849048335157,994,994,105.98155737704919,172.80532786885246,2.2223360655737703,126.38521516393433,6.612991152188198,976,976,131.5571284125379,204.29828109201213,2.738119312436805,157.66481294236627,6.333554574203595,989,989,104.15078534031413,170.54450261780104,2.2104712041884818,125.70352879581165,6.523125475034797,955,955,121.5060606060606,192.1757575757576,2.498989898989899,144.8287272727272,6.596498217374604,990,990,4.361660003662109,183.76422095298767,114.03850272546197,1167.6,40,0,Adam,iteration,10
0,12.0,9.0,6.0,41.0,18.0,25.0,18.0,26.0,71.95037453183521,132.72752808988764,1.5711610486891385,87.50865168539337,7.168893266697627,1068,1068,79.8359375,142.0771484375,1.677734375,94.63904296875002,7.510167252709199,1024,1024,95.7802093244529,160.6869647954329,1.9571836346336822,113.15756422454794,6.853288967879649,1051,1051,76.70853778213936,138.18351324828262,1.663395485770363,93.08665358194303,6.9979169244820225,1019,1019,95.94857142857143,161.5457142857143,1.9457142857142857,112.81319047619053,6.923483903922216,1050,1050,4.070603370666504,205.56486439704895,84.04472611339978,1167.6,40,0,Adam,iteration,11
0,13.0,14.0,12.0,39.0,18.0,25.0,18.0,26.0,40.24632670700086,95.3448573898012,0.9844425237683665,50.49762316335343,7.445903622026649,1157,1157,57.72579185520362,116.6,1.2959276018099548,71.83813574660634,7.220772459597779,1105,1105,63.25109745390694,122.78577699736611,1.3608428446005267,76.71081650570675,6.972358153923509,1139,1139,40.94535519125683,96.03187613843352,0.994535519125683,51.19149362477234,7.448602280658529,1098,1098,56.706502636203865,115.96748681898067,1.2601054481546572,69.08188049209141,7.321209286162196,1138,1138,3.802978038787842,225.79089856147766,51.77501476871443,1167.6,40,0,Adam,iteration,12
0,18.0,25.0,18.0,26.0,,,,,25.66387259010897,78.71668063704945,0.7460184409052808,33.87129924559933,8.248590363996751,1193,1193,27.146748681898067,80.32337434094903,0.7697715289982425,35.4855623901582,8.105759811584067,1138,1138,27.786073825503355,81.18456375838926,0.7835570469798657,36.345260067114026,7.990886265272854,1192,1192,27.651142355008787,80.85764499121265,0.7847100175746925,36.00572934973632,8.050676553137611,1138,1138,24.512776831345825,77.56218057921636,0.7308347529812607,32.72988074957409,8.34026939727229,1174,1174,3.3829784393310547,244.33394169807434,26.552122856773003,1167.6,40,0,Adam,best,
0,18.0,25.0,18.0,26.0,18.0,25.0,18.0,26.0,25.66387259010897,78.71668063704945,0.7460184409052808,33.87129924559933,8.248590363996751,1193,1193,27.146748681898067,80.32337434094903,0.7697715289982425,35.4855623901582,8.105759811584067,1138,1138,27.786073825503355,81.18456375838926,0.7835570469798657,36.345260067114026,7.990886265272854,1192,1192,27.651142355008787,80.85764499121265,0.7847100175746925,36.00572934973632,8.050676553137611,1138,1138,24.512776831345825,77.56218057921636,0.7308347529812607,32.72988074957409,8.34026939727229,1174,1174,3.3829784393310547,0.0,26.552122856773003,1167.6,40,0,Tabu,iteration,0
0,18.0,25.0,18.0,26.0,18.0,25.0,18.0,26.0,25.66387259010897,78.71668063704945,0.7460184409052808,33.87129924559933,8.248590363996751,1193,1193,27.146748681898067,80.32337434094903,0.7697715289982425,35.4855623901582,8.105759811584067,1138,1138,27.786073825503355,81.18456375838926,0.7835570469798657,36.345260067114026,7.990886265272854,1192,1192,27.651142355008787,80.85764499121265,0.7847100175746925,36.00572934973632,8.050676553137611,1138,1138,24.512776831345825,77.56218057921636,0.7308347529812607,32.72988074957409,8.34026939727229,1174,1174,3.3829784393310547,13.722472906112671,26.552122856773003,1167.6,40,0,Tabu,iteration,1
0,16.0,25.0,18.0,26.0,16.0,25.0,18.0,26.0,25.75378151260504,78.76134453781512,0.7436974789915967,33.93957142857136,8.249853675793108,1190,1190,25.519650655021834,78.74323144104804,0.7685589519650655,33.89811353711787,8.215371912175643,1145,1145,28.23785594639866,81.64991624790619,0.7864321608040201,36.841515912897876,8.041462481463343,1194,1194,26.741878841088674,80.04389815627744,0.7769973661106233,35.222019315188696,8.172280398123787,1139,1139,26.398470688190315,79.65335598980458,0.7680543755310111,34.82359388275276,8.14873506433005,1177,1177,3.4341418743133545,23.985825777053833,26.530327528660905,1167.6,40,0,Tabu,iteration,2
0,16.0,24.0,18.0,26.0,16.0,24.0,18.0,26.0,25.816582914572866,79.11139028475712,0.7587939698492462,34.26533500837518,8.171259697659872,1194,1194,23.41038961038961,76.45194805194805,0.7367965367965368,31.60234632034633,8.447348676903957,1155,1155,27.398333333333333,80.7825,0.7958333333333333,35.98840000000006,8.101853910817267,1200,1200,26.088927637314733,79.27811682650392,0.7707061900610288,34.48387968613771,8.23767591138545,1147,1147,26.69282700421941,80.01181434599157,0.7738396624472574,35.198227848101205,8.080739130554374,1185,1185,3.713681221008301,37.9702935218811,25.881412099965985,1167.6,40,0,Tabu,iteration,3
0,16.0,24.0,18.0,24.0,16.0,24.0,18.0,24.0,24.537426408746846,77.56938603868797,0.7535744322960471,32.76284272497899,8.279384274941645,1189,1189,23.92720970537262,76.89861351819758,0.7209705372616985,32.08546793760824,8.443590339877378,1154,1154,25.590833333333332,78.81083333333333,0.7583333333333333,33.99764166666665,8.238886067543964,1200,1200,26.217391304347824,79.29478260869566,0.7547826086956522,34.464269565217435,8.20802909885854,1150,1150,24.825356842989084,77.94290512174643,0.7481108312342569,33.1326364399664,8.276536497662159,1191,1191,3.4978208541870117,51.82407999038696,25.019643518957942,1167.6,40,0,Tabu,iteration,4
0,16.0,24.0,19.0,24.0,16.0,24.0,19.0,24.0,24.38777219430486,77.28978224455611,0.7470686767169179,32.48207705192629,8.328541142431293,1194,1194,23.595986038394415,76.48603839441536,0.7286212914485166,31.64000000000004,8.467161781092168,1146,1146,26.059314954051796,79.3609022556391,0.7702589807852965,34.52616541353385,8.22934611185121,1197,1197,25.101487314085738,78.11636045494313,0.7349081364829396,33.28201224846891,8.321224033816444,1143,1143,25.111390284757118,78.30234505862647,0.7654941373534339,33.484338358458956,8.240000740239218,1194,1194,3.289511203765869,65.39961743354797,24.851190157118786,1167.6,40,0,Tabu,iteration,5
0,16.0,24.0,19.0,23.0,16.0,24.0,19.0,24.0,24.671152228763667,77.68376787216148,0.7552565180824222,32.87282590412105,8.269891680599278,1189,1189,23.904679376083187,76.84315424610053,0.720103986135182,32.023925476603104,8.44666217726521,1154,1154,25.653589315525878,78.8313856427379,0.7579298831385642,34.013681135225355,8.244231688552308,1198,1198,25.965217391304346,79.00173913043479,0.7530434782608696,34.16097391304346,8.23605525923766,1150,1150,24.715966386554623,77.8655462184874,0.7487394957983193,33.049352941176494,8.282344037962222,1190,1190,3.77164626121521,79.74860668182373,24.982120939646343,1167.6,40,0,Tabu,iteration,6
