,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.81363004172462,77.86509040333797,0.7545201668984701,32.983254520166916,8.27830747143425,1438,1438,23.842758620689654,76.82551724137932,0.723448275862069,31.941386206896542,8.425806019384334,1450,1450,25.151924375422013,78.53004726536125,0.7846049966239028,33.6491154625253,8.244325674493794,1481,1481,24.396551724137932,77.35416666666667,0.7413793103448276,32.47057471264376,8.407912667725494,1392,1392,24.01571038251366,77.04303278688525,0.7527322404371585,32.168661202185824,8.377011527179858,1464,1464,3.4371187686920166,16.966299057006836,24.444115028897578,1443.4,7,0,Adam,iteration,1
0,18.0,26.0,11.0,26.0,18.0,26.0,11.0,26.0,23.633608815426996,76.61501377410468,0.7520661157024794,31.727699724517908,8.400320291460002,1452,1452,24.342896174863387,77.3620218579235,0.7534153005464481,32.46439207650277,8.33285868156682,1464,1464,23.493297587131366,76.53686327077747,0.7298927613941019,31.66888739946385,8.447245092134303,1492,1492,24.27551748750892,77.30406852248395,0.7637401855817273,32.42613133476092,8.334474825512816,1401,1401,23.28988458927359,76.16293279022403,0.7345553292600135,31.290312287847915,8.468640048861223,1473,1473,3.4172849655151367,34.309550285339355,23.80704093084085,1443.4,7,0,Adam,iteration,2
0,19.0,12.0,5.0,10.0,18.0,26.0,10.0,26.0,61.1389504804139,127.21212121212122,2.011086474501109,82.35166297117517,7.3053714600507,1353,1353,55.19099491648511,119.02904865649964,1.8307915758896152,74.16580973129999,7.348484143424718,1377,1377,63.034156976744185,130.34447674418604,2.0915697674418605,85.40018168604661,7.290894636990424,1376,1376,68.94448727833462,138.04626060138781,2.2582883577486506,93.23996144949881,7.191329102952922,1297,1297,59.89089595375722,125.16979768786128,1.9573699421965318,80.34334537572259,7.230333799541652,1384,1384,4.140705585479736,52.04010796546936,61.63989712114701,1443.4,7,0,Adam,iteration,3
0,19.0,12.0,5.0,13.0,19.0,12.0,5.0,13.0,19.24281805745554,72.50341997264022,0.8255813953488372,27.59963748290015,8.603670240451697,1462,1462,19.916212534059945,73.54223433242507,0.8596730245231607,28.628358310626698,8.514858501868057,1468,1468,25.091516366065463,79.67601870407482,0.9519038076152304,34.80249164996663,8.071065404379388,1497,1497,21.59900284900285,75.37535612535612,0.8774928774928775,30.477500000000006,8.430962606230732,1404,1404,18.062626262626264,71.23501683501684,0.8101010101010101,26.348202020202045,8.722630755507591,1485,1485,3.528106451034546,71.38930773735046,20.782435213842014,1443.4,7,0,Adam,iteration,4
0,19.0,11.0,5.0,15.0,19.0,11.0,5.0,15.0,17.058499655884376,69.99036476256022,0.7763248451479697,25.124218857536107,8.872880293903293,1453,1453,17.849043715846996,71.00136612021858,0.805327868852459,26.11403005464481,8.765030937894874,1464,1464,16.82985877605918,69.9166106254203,0.7874915938130465,25.048238063214576,8.877817882516768,1487,1487,16.582558970693352,69.46318799142244,0.7569692637598284,24.573531093638262,8.960579765681858,1399,1399,17.34010840108401,70.31571815718158,0.7798102981029811,25.441111111111073,8.828819165375368,1476,1476,3.2105836868286133,88.38706302642822,17.13201390391358,1443.4,7,0,Adam,iteration,5
0,19.0,11.0,5.0,16.0,18.0,11.0,5.0,15.0,17.78221915920055,70.80840799448656,0.7856650585802895,25.9249965541006,8.776919610052126,1451,1451,18.203997243280497,71.21364576154376,0.7870434183321847,26.310951068228775,8.772288396349552,1451,1451,17.661933739012845,70.64029749830966,0.7795807978363759,25.761528059499643,8.794008195453202,1479,1479,16.733524355300858,69.58882521489971,0.7593123209169055,24.679305157593117,8.933365852740566,1396,1396,17.357191547375596,70.2692569870484,0.7709611451942741,25.390204498977486,8.86306055893087,1467,1467,3.033787965774536,104.47138547897339,17.547773208834066,1443.4,7,0,Adam,iteration,6
0,18.0,10.0,5.0,19.0,18.0,11.0,5.0,16.0,18.065006915629322,71.00553250345781,0.7724757952973721,26.1079806362379,8.815098624619917,1446,1446,20.596696490020648,73.96696490020646,0.8265657260839642,29.08112181693043,8.591550783675565,1453,1453,17.716993906567367,70.65267433987813,0.7610020311442113,25.768029790115097,8.848449379053264,1477,1477,17.838012958963283,70.61051115910728,0.775377969762419,25.71562994960399,8.835684934301065,1389,1389,21.985694822888284,75.45980926430518,0.8521798365122616,30.592888283378727,8.457513579245045,1468,1468,3.2669990062713623,121.63021802902222,19.240481018813785,1443.4,7,0,Adam,iteration,7
0,18.0,11.0,5.0,19.0,18.0,11.0,5.0,16.0,16.829965156794426,69.6411149825784,0.7519163763066202,24.726167247386762,8.954788837058192,1435,1435,18.52752613240418,71.59094076655052,0.7839721254355401,26.681540069686413,8.739083497406604,1435,1435,16.633812457221083,69.50239561943874,0.7412731006160165,24.62530458590008,8.96346836013745,1461,1461,16.944767441860463,69.57921511627907,0.7376453488372093,24.677870639534895,8.976132229348492,1376,1376,18.169444444444444,71.0201388888889,0.7569444444444444,26.149083333333348,8.842081403542693,1440,1440,3.3580126762390137,138.73410058021545,17.42110312654492,1443.4,7,0,Adam,iteration,8
0,14.0,46.0,5.0,20.0,18.0,11.0,5.0,16.0,34.21675900277008,88.2797783933518,0.8587257617728532,43.40121191135731,8.023891138422803,1444,1444,31.656829100892246,85.43514070006863,0.8270418668496912,40.56206588881267,8.09348642388167,1457,1457,33.66801346801347,87.83636363636364,0.8632996632996633,42.968296296296266,7.845440269500963,1485,1485,29.716450216450216,83.33766233766234,0.803030303030303,38.44638528138527,8.176580593908735,1386,1386,27.90633608815427,81.00413223140495,0.768595041322314,36.143161157024814,8.308976983848769,1452,1452,3.52150559425354,155.936026096344,31.432877575256054,1443.4,7,0,Adam,iteration,9
0,18.0,50.0,5.0,21.0,18.0,11.0,5.0,16.0,33.569513055751585,86.96894848270995,0.803105151729005,42.11769230769232,7.927078571954757,1417,1417,37.38841807909605,91.25706214689265,0.8545197740112994,46.36742231638415,7.783647185153118,1416,1416,39.6292984869326,94.085969738652,0.8933975240715268,49.2313548830812,7.4818993061986445,1454,1454,36.10124724871607,90.05502567865004,0.855465884079237,45.20334556126193,7.665911006400151,1363,1363,29.154221912072575,82.29030006978367,0.7473831123517097,37.441116538729986,8.253864239975053,1433,1433,3.5955729484558105,173.02727818489075,35.16853975651377,1443.4,7,0,Adam,iteration,10
