,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,35.91558935361217,90.506463878327,0.911787072243346,45.70151330798477,7.6857616756094345,1315,1315,29.170325510976532,82.78728236184709,0.7948523845571537,37.9489931869795,8.118032364218625,1321,1321,32.540273556231,86.76367781155015,0.8495440729483282,41.960167173252245,7.867344276677229,1316,1316,29.283534136546184,82.90281124497992,0.8040160642570281,38.107775100401575,8.053772767334369,1245,1245,26.27109375,79.53125,0.76640625,34.73293749999997,8.104882901349386,1280,1280,3.428640127182007,16.96276545524597,30.63616326147318,1292.0,38,0,Adam,iteration,1
0,14.0,25.0,18.0,25.0,14.0,25.0,18.0,25.0,25.534047436878346,78.8355011476664,0.7712318286151492,34.0451644988523,8.16683790297616,1307,1307,26.329819277108435,79.6362951807229,0.7808734939759037,34.80302710843372,8.148144201890045,1328,1328,28.02257336343115,81.73589164785552,0.7990970654627539,36.92878103837472,8.048091447284024,1329,1329,27.536115569823433,80.84430176565009,0.7841091492776886,36.04483146067417,8.121912213492795,1246,1246,24.13650546021841,77.34555382215288,0.750390015600624,32.53495319812791,8.27591804761059,1282,1282,3.363837480545044,33.48013877868652,26.311812221491955,1292.0,38,0,Adam,iteration,2
0,15.0,24.0,18.0,24.0,14.0,24.0,18.0,25.0,24.920245398773005,78.28911042944786,0.7791411042944786,33.48621932515337,8.18158437486055,1304,1304,25.78122634367903,78.97956093868281,0.7607872823618471,34.17794852384558,8.191941276433846,1321,1321,26.530873493975903,80.04518072289157,0.7695783132530121,35.24283885542165,8.139248897272813,1328,1328,27.874899759422615,81.26142742582198,0.8091419406575782,36.46423416198878,8.034858318291782,1247,1247,24.042220484753713,77.25879593432369,0.7537138389366693,32.45451915559031,8.311499932077007,1279,1279,3.3587496280670166,50.38187074661255,25.82989309612085,1292.0,38,0,Adam,iteration,3
0,5.0,5.0,17.0,5.0,15.0,23.0,18.0,24.0,151.0911680911681,248.99905033238366,5.578347578347579,202.19298195631544,5.911207569298264,1053,1053,152.44857142857143,249.5257142857143,5.458095238095238,200.94103809523813,5.881705486089668,1050,1050,145.45179584120984,240.58317580340264,5.24007561436673,192.94363894139894,5.851654683000753,1058,1058,127.44639376218323,215.26218323586744,4.621832358674464,168.56667641325532,6.180206813734267,1026,1026,138.6277724204436,230.83992285438765,4.986499517839923,180.89423336547713,6.143263164178526,1037,1037,4.531132459640503,68.33473634719849,143.01314030871526,1292.0,38,0,Adam,iteration,4
0,8.0,8.0,16.0,7.0,15.0,23.0,18.0,24.0,64.15557404326123,132.0873544093178,2.252911813643927,86.31388519134784,7.324762185093208,1202,1202,69.52066115702479,139.96694214876032,2.4710743801652892,94.5092231404958,7.368277087510984,1210,1210,70.44161184210526,140.41611842105263,2.424342105263158,93.02619243421037,7.325079888154971,1216,1216,61.16999132697311,128.53512575888985,2.1977450130095404,83.38957502168257,7.556144292051672,1153,1153,75.83246977547496,148.80310880829015,2.633851468048359,100.83218480138163,7.427596611749889,1158,1158,3.7303452491760254,89.84486722946167,68.22406162896787,1292.0,38,0,Adam,iteration,5
0,9.0,10.0,15.0,9.0,15.0,23.0,18.0,24.0,44.26468222043443,105.60579243765085,1.5969428801287209,60.691633145615434,7.795400258706336,1243,1243,48.113207547169814,110.31525157232704,1.6981132075471699,65.49279874213825,7.496715500075512,1272,1272,49.59126984126984,112.72857142857143,1.7666666666666666,67.47519841269836,7.510009895928451,1260,1260,43.027385892116186,103.68298755186721,1.536929460580913,58.89357676348552,7.797017328127234,1205,1205,56.046396023198014,121.63711681855841,1.9585749792874896,76.82066280033148,7.486270799506719,1207,1207,3.5637617111206055,109.07837104797363,48.20858830483766,1292.0,38,0,Adam,iteration,6
0,9.0,11.0,15.0,11.0,15.0,23.0,18.0,24.0,29.143856920684293,85.11741835147745,1.1026438569206842,40.27559097978224,8.064529614382613,1286,1286,31.834224598930483,88.43697478991596,1.1787624140565316,43.601657754010695,7.888793827326497,1309,1309,34.602918586789556,92.52764976958525,1.2657450076804915,47.69890168970816,7.89909891019955,1302,1302,24.09294871794872,78.71314102564102,0.9887820512820513,33.8736698717949,8.186056029961248,1248,1248,37.482868525896414,96.56334661354582,1.3585657370517927,51.73383266932268,7.792545484290517,1255,1255,3.2946906089782715,126.87193155288696,31.431363470049895,1292.0,38,0,Adam,iteration,7
0,9.0,11.0,15.0,12.0,15.0,23.0,18.0,24.0,21.717754172989377,75.597875569044,0.8990895295902883,30.79932473444613,8.34055384077032,1318,1318,29.06742424242424,85.28636363636363,1.1143939393939395,40.43445454545454,8.102128919836598,1320,1320,32.15072685539403,89.76128538638102,1.2042846212700842,44.965577658760566,8.234709914985592,1307,1307,20.63317384370016,74.34609250398724,0.8676236044657097,29.527902711323744,8.523341531994637,1254,1254,31.76503164556962,89.39161392405063,1.2041139240506329,44.56921677215191,8.254108272473275,1264,1264,3.370553731918335,143.65771889686584,27.066822152015487,1292.0,38,0,Adam,iteration,8
0,10.0,12.0,14.0,13.0,10.0,12.0,14.0,13.0,20.42105263157895,74.0092879256966,0.846749226006192,29.20498452012386,8.496801544707187,1292,1292,21.378132118451024,75.4874715261959,0.8899012908124525,30.657714502657537,8.545354414965885,1317,1317,26.910974673829624,82.70299309286263,1.044512663085188,37.88587106676899,8.358477897396522,1303,1303,19.42788074133763,72.72038678485093,0.8348106365834005,27.901160354552818,8.613291606706776,1241,1241,28.26228209191759,84.43343898573693,1.0744849445324882,39.6378605388272,8.240493833882109,1262,1262,3.370511054992676,160.51197242736816,23.280064451422966,1292.0,38,0,Adam,iteration,9
0,11.0,29.0,5.0,39.0,9.0,12.0,14.0,13.0,65.87334437086092,123.76158940397352,1.2781456953642385,79.05841059602649,7.743481939682487,1208,1208,58.9383846794338,115.62364696086594,1.1540383014154871,70.88382181515404,8.078259307946043,1201,1201,57.658901830282865,114.34442595673877,1.1455906821963395,69.6023793677206,8.045719575830198,1202,1202,54.648034934497815,110.55021834061135,1.0890829694323143,65.86303056768554,8.042839753375416,1145,1145,48.61845386533666,104.25187032418953,1.0216126350789692,59.46249376558604,8.267386079258413,1203,1203,3.5719687938690186,177.36225175857544,57.14742393608242,1292.0,38,0,Adam,iteration,10
0,16.0,30.0,5.0,41.0,9.0,12.0,14.0,13.0,48.064651553316544,103.22586062132662,0.9748110831234257,58.468387909319816,8.179655199999681,1191,1191,48.78973927670311,103.61816652649286,0.9739276703111859,58.84277544154759,8.283868107728235,1189,1189,49.83042394014963,105.12551953449709,1.0091438071487946,60.35859517871989,8.142642939353768,1203,1203,48.19130434782609,103.15391304347825,0.991304347826087,58.42530434782613,8.148465634936434,1150,1150,49.75705731394354,104.90076988879385,0.9846022241231822,60.12109495295124,8.337528697655097,1169,1169,3.3832767009735107,195.063969373703,48.92663528638778,1292.0,38,0,Adam,iteration,11
0,18.0,29.0,5.0,39.0,9.0,12.0,14.0,13.0,45.81438127090301,100.69732441471572,0.9523411371237458,55.94801003344486,8.299081158441531,1196,1196,46.72063758389262,101.31459731543625,0.9370805369127517,56.561090604026816,8.408535990116796,1192,1192,46.8275,101.8825,0.9675,57.11987499999998,8.31209215224089,1200,1200,46.498260869565215,101.44347826086957,0.9843478260869565,56.72590434782603,8.224074224677207,1150,1150,49.52685421994885,104.79028132992327,0.9991474850809889,60.01577152600169,8.199271858397346,1173,1173,3.5022189617156982,212.5864942073822,47.07752678886194,1292.0,38,0,Adam,iteration,12
0,13.0,28.0,5.0,36.0,9.0,12.0,14.0,13.0,49.91080196399346,105.72422258592471,1.072013093289689,60.97884615384615,8.152262867439694,1222,1222,50.32343234323432,106.10478547854785,1.075082508250825,61.34330033003307,8.244131905941853,1212,1212,51.89754098360656,108.0672131147541,1.0795081967213114,63.32756557377049,8.173628700433495,1220,1220,48.059947871416156,103.25021720243267,1.0225890529973936,58.53871416159862,8.317430182286447,1151,1151,48.99667221297837,104.83028286189683,1.059900166389351,60.04402662229619,8.390429780630411,1202,1202,3.3717129230499268,230.00889205932617,49.83767907504578,1292.0,38,0,Adam,iteration,13
0,14.0,22.0,5.0,22.0,9.0,12.0,14.0,13.0,42.65321252059308,99.11120263591434,1.14332784184514,54.368912685337705,8.592479231949985,1214,1214,44.578342904019685,101.14602132895816,1.173913043478261,56.405668580804004,8.624237801829539,1219,1219,45.17126623376623,102.06737012987013,1.18262987012987,57.26757305194803,8.568150653228518,1232,1232,41.6,97.58461538461539,1.1162393162393163,52.82347863247855,8.545784270787534,1170,1170,45.40515806988353,102.32945091514144,1.1680532445923462,57.53191347753745,8.695313060967743,1202,1202,3.4248852729797363,247.6265709400177,43.881595945652506,1292.0,38,0,Adam,iteration,14
0,120.0,18.0,45.0,5.0,9.0,12.0,14.0,13.0,154.28969957081546,214.55901287553647,1.363733905579399,169.45284334763954,6.489108329666595,932,932,156.1081370449679,215.95396145610277,1.360813704496788,168.33957173447553,6.482137232683357,934,934,152.07319587628865,212.09278350515464,1.311340206185567,165.18786597938146,6.572711083680361,970,970,143.59194776931446,202.727965179543,1.2709466811751904,157.79908596300305,6.4565238196052155,919,919,160.20805369127515,220.43624161073825,1.3523489932885906,172.36615212527957,6.436572833005561,894,894,4.863603830337524,266.3438022136688,153.25420679053232,1292.0,38,0,Adam,iteration,15
0,117.0,20.0,43.0,5.0,9.0,12.0,14.0,13.0,143.14624098867148,202.36766220391348,1.2924819773429455,157.34409886714724,6.399288752729714,971,971,149.51855670103092,209.21443298969072,1.334020618556701,162.00590721649488,6.32805566143592,970,970,146.01093439363817,205.7952286282306,1.2922465208747516,158.51440357852866,6.522518498644084,1006,1006,134.6740041928721,193.10587002096437,1.2106918238993711,148.26462264150936,6.30365671071921,954,954,150.29270946681174,210.1360174102285,1.3155603917301415,161.96480957562562,6.418976128242378,919,919,4.587350606918335,285.2190523147583,144.72848914860487,1292.0,38,0,Adam,iteration,16
