,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.8398674765323,83.61512976256212,0.827167310877968,38.911717283268956,8.05971036070398,1811,1811,28.406162464985993,81.896918767507,0.796078431372549,37.15973669467778,8.106787372106815,1785,1785,30.62011771000535,84.56233279828785,0.8437667201712146,39.85247726056708,7.8900404846325705,1869,1869,25.104238258877434,78.18041237113403,0.7485681557846506,33.46123138602517,8.313036589436987,1746,1746,24.471169686985174,77.63042284459088,0.7600219659527732,32.93867105985726,8.28695467068213,1821,1821,3.888016700744629,19.453535795211792,27.688311119477248,1790.0,8,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,30.946006749156357,85.30539932508437,0.8650168728908887,40.605584926884106,8.202808809552883,1778,1778,28.147374364765668,81.84754376058724,0.8159232072275551,37.08905702992657,8.040543340781266,1771,1771,28.362649294245386,82.03528773072748,0.8007600434310532,37.3165309446254,8.14515865692945,1842,1842,25.679538904899136,78.90489913544668,0.7734870317002882,34.17564841498559,8.252417684200807,1735,1735,23.60627753303965,76.7136563876652,0.7571585903083701,32.01175660792953,8.371264489667283,1816,1816,3.882908344268799,38.55624055862427,27.34836936922124,1790.0,8,0,Adam,iteration,2
0,10.0,22.0,21.0,21.0,10.0,22.0,21.0,21.0,31.700055959709008,86.3564633463906,0.9048684946838277,41.635528819250176,8.21705778745208,1787,1787,25.793785310734464,79.48531073446328,0.8192090395480226,34.72735593220336,8.289826110074342,1770,1770,26.813275769023207,80.3815434430653,0.8165137614678899,35.71181327576903,8.273170662186192,1853,1853,24.522988505747126,77.77011494252874,0.7896551724137931,33.04254022988507,8.333614446142112,1740,1740,21.88404196576477,74.81557150745445,0.7388183324130315,30.130861402540003,8.530483035647194,1811,1811,3.815983295440674,57.724750995635986,26.142829502195713,1790.0,8,0,Adam,iteration,3
0,11.0,17.0,22.0,16.0,11.0,17.0,22.0,16.0,24.620709060213844,78.3725379853686,0.8373663477771525,33.646308384918356,8.307017614582424,1777,1777,21.747434435575826,75.02109464082098,0.7822120866590649,30.255302166476607,8.445009076458838,1754,1754,24.137968495382943,77.64693101575232,0.8093427485062467,32.951385116784394,8.269189509485807,1841,1841,20.86456509048453,73.87682428488033,0.7571511967308815,29.138067717454724,8.612048575667574,1713,1713,21.96662958843159,75.2741935483871,0.7936596218020022,30.563431590656304,8.3988213262635,1798,1798,3.7165422439575195,76.78599810600281,22.667461334017748,1790.0,8,0,Adam,iteration,4
0,12.0,15.0,21.0,15.0,11.0,17.0,21.0,16.0,22.904921700223714,76.30984340044743,0.8210290827740492,31.588663310961934,8.336934748590624,1788,1788,24.274943310657598,78.05555555555556,0.8458049886621315,33.300924036281145,8.18973585792482,1764,1764,25.016738660907127,79.06749460043197,0.8714902807775378,34.37303455723541,8.153846402074443,1852,1852,21.098510882016036,74.34765177548682,0.7932416953035509,29.636368843069842,8.48453235733757,1746,1746,24.319018404907975,78.04406023424428,0.8421639709983268,33.35160066926938,8.210387977584825,1793,1793,3.9981396198272705,96.48152351379395,23.52282659174249,1790.0,8,0,Adam,iteration,5
0,11.0,14.0,19.0,18.0,11.0,14.0,19.0,18.0,22.562291434927698,76.08008898776419,0.82146829810901,31.374365962180246,8.400651158628913,1798,1798,21.50084697910785,74.82382834556748,0.7961603613777527,30.066482213438746,8.459000547946033,1771,1771,21.561725067385446,74.81617250673854,0.7940700808625337,30.12409164420482,8.437884607292931,1855,1855,19.744399770246986,72.73291211947156,0.7719701321079839,27.991321079839143,8.650426583764276,1741,1741,20.652533039647576,73.9080396475771,0.7946035242290749,29.20760462555069,8.510279374996381,1816,1816,3.8556127548217773,115.91903114318848,21.20435925826311,1790.0,8,0,Adam,iteration,6
0,9.0,31.0,15.0,17.0,11.0,14.0,19.0,18.0,32.05736782902137,86.70753655793025,0.8998875140607424,41.997660292463465,8.34684740088688,1778,1778,33.6843013225992,88.49108683151236,0.9390454284071306,43.73731454859113,8.032148470163442,1739,1739,37.84313725490196,93.140522875817,1.0076252723311547,48.438523965141584,7.716449272694047,1836,1836,24.801963048498845,78.13163972286374,0.792147806004619,33.41354503464205,8.451278858438307,1732,1732,26.774498886414253,80.30122494432071,0.8279510022271714,35.60327951002221,8.15161597368352,1796,1796,3.799985647201538,135.2726662158966,31.032253668287126,1790.0,8,0,Adam,iteration,7
0,14.0,32.0,13.0,16.0,11.0,14.0,19.0,18.0,29.916479820627803,83.83071748878923,0.8548206278026906,39.10048766816148,8.052863028303557,1784,1784,40.924781341107874,96.91836734693878,1.0478134110787172,52.157667638483964,7.778448544362668,1715,1715,51.36534216335541,109.8416114790287,1.2472406181015452,65.15197019867544,7.515292035591841,1812,1812,29.669545192861253,83.47956246401843,0.8520437535981578,38.75618883131835,8.078779008705116,1737,1737,37.06884875846501,92.24887133182844,0.9779909706546276,47.55648984198646,7.811152009732267,1772,1772,3.871859550476074,154.49214434623718,37.788999455283474,1790.0,8,0,Adam,iteration,8
0,9.0,30.0,15.0,17.0,11.0,14.0,19.0,18.0,30.518146286990508,85.04355108877722,0.8961474036850922,40.33257956448917,8.449294368737819,1791,1791,33.54365079365079,88.3452380952381,0.9319727891156463,43.618985260771005,7.96064625879426,1764,1764,35.9527687296417,91.19109663409337,0.990228013029316,46.5145656894681,7.78954445628231,1842,1842,23.197134670487106,76.24641833810888,0.7656160458452722,31.541467048710594,8.62738245820587,1745,1745,23.75082508250825,76.95874587458746,0.7893289328932893,32.27652365236517,8.400545398335712,1818,1818,3.972130298614502,174.47987604141235,29.39250511265567,1790.0,8,0,Adam,iteration,9
0,15.0,12.0,18.0,18.0,11.0,14.0,19.0,18.0,37.50485991995426,93.46083476272156,1.0840480274442539,48.73700971983987,7.5168195030678735,1749,1749,46.56043956043956,104.475997686524,1.2550607287449393,59.70337189126661,7.251964620891453,1729,1729,43.220208676551344,100.46512904997255,1.2097748489840747,55.78063152114228,7.435594217956844,1821,1821,39.34772462077013,95.32205367561261,1.0991831971995332,50.606971995332536,7.46432619768487,1714,1714,51.50199203187251,110.3340922026181,1.3517359134889015,65.66479225953323,7.154013397831232,1757,1757,4.046363830566406,190.13332748413086,43.627044961917555,1790.0,8,0,Adam,iteration,10
0,15.0,13.0,18.0,18.0,11.0,14.0,19.0,18.0,30.571185479296652,85.09245604083948,0.9376063528077141,40.39735110606927,7.771682651389575,1763,1763,39.2187321530554,95.46202170188464,1.1187892632781269,50.69538549400336,7.278669863236113,1751,1751,32.644225506294475,87.82375478927203,1.0147783251231528,43.126239737274126,7.5961439667456,1827,1827,26.79270411117545,80.63115228720324,0.8656629994209613,35.929090909090945,8.00928680085066,1727,1727,38.64430665163472,94.62232243517475,1.0918827508455469,49.934543404734924,7.39900112618068,1774,1774,4.058613538742065,210.52551126480103,33.57423078029134,1790.0,8,0,Adam,iteration,11
0,13.0,19.0,17.0,17.0,13.0,19.0,17.0,17.0,21.464527027027028,74.72466216216216,0.7911036036036037,30.011751126126136,8.475944138691458,1776,1776,21.027904328018224,74.19077448747153,0.7699316628701595,29.426947608200443,8.494836793165796,1756,1756,22.576902320561253,75.83216405828387,0.7765785213167836,31.137641662169454,8.354432868317884,1853,1853,19.574009324009324,72.42657342657343,0.7418414918414918,27.693339160839162,8.71781295912533,1716,1716,21.23102493074792,74.49972299168975,0.7778393351800554,29.7705927977839,8.441054636284102,1805,1805,3.7011072635650635,225.7036657333374,21.174873586072753,1790.0,8,0,Adam,iteration,12
0,11.0,25.0,15.0,16.0,13.0,19.0,17.0,17.0,25.547830923248053,79.17241379310344,0.8253615127919911,34.459082313681854,8.353273545598991,1798,1798,24.943342776203966,78.73597733711048,0.8271954674220963,33.97407932011334,8.309857757412859,1765,1765,28.71799027552674,83.02106969205835,0.8860075634792004,38.317196110210645,8.038109102820082,1851,1851,20.196891191709845,73.15659182498561,0.7507196315486471,28.4376683937824,8.657541168903357,1737,1737,20.956953642384107,73.96302428256071,0.7566225165562914,29.267367549668872,8.572035261301224,1812,1812,3.5654854774475098,244.0586860179901,24.072601761814546,1790.0,8,0,Adam,iteration,13
0,5.0,48.0,14.0,5.0,13.0,19.0,17.0,17.0,111.55845070422535,175.69154929577465,1.9873239436619718,131.09546478873247,8.190558296029874,1420,1420,126.64377682403433,193.78469241773962,2.2796852646638053,149.14148068669542,7.5935460370210235,1398,1398,129.65202231520223,197.4741980474198,2.320781032078103,152.64748256624807,7.566076547941476,1434,1434,118.49893842887474,184.53715498938428,2.1429582448690727,139.92815286624182,8.082581439843638,1413,1413,118.52846099789178,184.45537596626843,2.141250878425861,139.50413211524932,8.129487627901367,1423,1423,4.944533824920654,264.5394814014435,120.9763298540457,1790.0,8,0,Adam,iteration,14
