,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,24.176171079429736,76.53360488798371,0.7189409368635438,31.8070570264766,8.52605396483217,982,982,22.601441812564367,74.77754891864058,0.6930998970133883,30.015664263645736,8.64715531752918,971,971,24.664627930682975,77.25688073394495,0.745158002038736,32.5027013251784,8.443761825916097,981,981,25.359255202628695,77.8039430449069,0.7261774370208105,33.10806133625412,8.590565527983717,913,913,26.152834008097166,78.98076923076923,0.7530364372469636,34.20191295546562,8.360038615425367,988,988,2.7738049030303955,14.223528146743774,24.590866006680585,953.6,39,0,Adam,iteration,1
0,12.0,26.0,17.0,25.0,12.0,26.0,17.0,25.0,22.72381930184805,75.16529774127311,0.7279260780287474,30.414014373716636,8.551128418475887,974,974,22.854297693920337,75.26939203354297,0.7190775681341719,30.494046121593307,8.554884556403861,954,954,23.885245901639344,76.36577868852459,0.7172131147540983,31.605553278688504,8.495244541724842,976,976,24.0065717415115,76.54654983570646,0.7393209200438116,31.833220153340594,8.56303103285049,913,913,23.496461071789685,75.98179979777554,0.7168857431749242,31.258291203235558,8.602303159288208,989,989,2.8828866481781006,28.472079038619995,23.393279142141783,953.6,39,0,Adam,iteration,2
0,13.0,25.0,16.0,25.0,13.0,25.0,16.0,25.0,21.261139896373056,73.62072538860103,0.7088082901554404,28.88871502590672,8.672173894853211,965,965,21.621451104100945,73.97896950578338,0.6961093585699264,29.212933753943194,8.681827592209274,951,951,23.93340163934426,76.42008196721312,0.7315573770491803,31.665450819672117,8.449290032423026,976,976,21.457871396895786,73.6951219512195,0.7106430155210643,28.977028824833706,8.751724757461051,902,902,22.519427402862984,74.87423312883436,0.7096114519427403,30.105971370143177,8.632495812654799,978,978,2.8383781909942627,42.57137632369995,22.158658287915408,953.6,39,0,Adam,iteration,3
0,13.0,25.0,15.0,25.0,13.0,25.0,16.0,24.0,20.718426501035196,72.94306418219462,0.6977225672877847,28.21151138716353,8.763923889445202,966,966,21.22422954303932,73.46865037194473,0.7024442082890542,28.738278427205074,8.712721622736229,941,941,22.85611510791367,75.40082219938336,0.7379239465570401,30.651623843782147,8.541302877719001,973,973,21.436040044493883,73.61401557285873,0.6896551724137931,28.900656284760856,8.767956957740584,899,899,22.638802889576883,75.10423116615067,0.7265221878224974,30.380123839009265,8.58487097660223,969,969,2.8622021675109863,56.672714948654175,21.77472281721179,953.6,39,0,Adam,iteration,4
0,15.0,23.0,12.0,24.0,15.0,23.0,12.0,24.0,20.367886178861788,72.57113821138212,0.7134146341463414,27.871890243902417,8.757251000840105,984,984,19.98103266596417,72.07692307692308,0.6954689146469969,27.339515279241297,8.827312485546486,949,949,20.64771573604061,73.09644670050761,0.7238578680203046,28.325644670050757,8.725344695945626,985,985,21.403066812705365,73.58378970427164,0.7141292442497261,28.923209200438112,8.751965776125681,913,913,19.469135802469136,71.57304526748972,0.6707818930041153,26.84855967078193,8.904627884346807,972,972,2.8319528102874756,70.6407675743103,20.373767439208216,953.6,39,0,Adam,iteration,5
0,14.0,22.0,8.0,21.0,15.0,22.0,12.0,24.0,18.008273009307135,70.09203722854188,0.6949327817993796,25.377259565666986,9.094186992145056,967,967,20.571275455519828,73.05359056806002,0.7459807073954984,28.287406216505904,8.859321992614639,933,933,25.36411332633788,78.6327387198321,0.8415529905561385,33.890996852046186,8.756513092144127,953,953,24.96412556053812,77.77242152466367,0.7858744394618834,33.09900224215244,8.838889493824835,892,892,23.17497456765005,75.96846388606308,0.7660223804679552,31.234343845371313,8.787433604640905,983,983,2.787740468978882,84.68010544776917,22.416552383870602,953.6,39,0,Adam,iteration,6
0,12.0,21.0,14.0,17.0,12.0,21.0,14.0,17.0,17.30879345603272,69.25357873210633,0.6605316973415133,24.54070552147243,9.087535797622328,978,978,18.467995802728225,70.72193074501574,0.720881427072403,25.94353620146908,8.873602009532485,953,953,18.994918699186993,71.39227642276423,0.7245934959349594,26.630569105691034,8.849369448760855,984,984,18.740174672489083,70.72379912663756,0.6986899563318777,26.02802401746726,8.923327621669575,916,916,18.849693251533743,71.20449897750511,0.7147239263803681,26.49038854805728,8.869246773034885,978,978,2.823695421218872,98.78373169898987,18.472315176394154,953.6,39,0,Adam,iteration,7
0,16.0,18.0,15.0,11.0,13.0,21.0,14.0,17.0,17.288911495422177,69.37538148524924,0.7049847405900305,24.65478128179043,9.018627689569893,983,983,17.700836820083683,69.89853556485356,0.7123430962343096,25.160763598326373,8.987647883854082,956,956,17.643076923076922,69.91692307692308,0.7169230769230769,25.155692307692323,8.981474213744232,975,975,17.00989010989011,68.97912087912088,0.6912087912087912,24.260604395604407,9.062373554803884,910,910,19.46185567010309,71.95463917525773,0.7494845360824742,27.22164948453612,8.810082526854469,970,970,2.8208906650543213,112.70771598815918,17.820914203715198,953.6,39,0,Adam,iteration,8
0,29.0,5.0,12.0,10.0,16.0,18.0,15.0,12.0,74.3757292882147,136.37689614935823,1.7887981330221703,91.70854142357055,8.201249080139286,857,857,79.50985221674877,143.31034482758622,1.8891625615763548,98.49466748768475,8.366927747528727,812,812,77.57229647630619,140.6561360874848,1.8517618469015795,95.99914945321994,8.282896836576583,823,823,76.56911581569116,138.86301369863014,1.8580323785803239,94.21881693648814,8.140047436382291,803,803,76.0599520383693,138.92805755395685,1.830935251798561,94.29207434052744,8.300171942395957,834,834,3.244760036468506,127.17412114143372,76.81738916706603,953.6,39,0,Adam,iteration,9
0,24.0,6.0,6.0,7.0,16.0,18.0,15.0,12.0,62.58988764044944,127.18426966292135,1.9808988764044944,82.49424719101125,8.39142052992324,890,890,79.56213017751479,148.91834319526626,2.4189349112426037,100.80262721893492,8.055631292315217,845,845,70.88538011695907,137.8608187134503,2.190643274853801,92.99164912280705,8.134103752718728,855,855,66.2326139088729,131.7673860911271,2.0551558752997603,87.06109112709836,8.296178664182632,834,834,78.76818181818182,147.7068181818182,2.393181818181818,100.26247727272717,8.051802756924047,880,880,3.2665793895721436,143.63201236724854,71.6076387323956,953.6,39,0,Adam,iteration,10
