,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,33.0,12.0,27.0,18.0,33.0,25.452083333333334,78.86041666666667,0.7458333333333333,33.95402083333336,8.222333752840019,960,960,24.12278761061947,77.13384955752213,0.6924778761061947,32.25003318584075,8.444285290386492,904,904,25.060606060606062,78.47474747474747,0.7363636363636363,33.60444444444441,8.232113146030484,990,990,23.083700440528634,75.93832599118943,0.7015418502202643,31.134977973568247,8.518262929872622,908,908,23.97240618101545,77.08609271523179,0.7185430463576159,32.20359823399563,8.410855224394329,906,906,2.5702927112579346,12.965552806854248,24.33831672522059,936.6,6,0,Adam,iteration,1
0,11.0,27.0,19.0,32.0,12.0,28.0,18.0,33.0,25.100926879505664,78.53141091658084,0.7270854788877446,33.61770339855818,8.286246241113544,971,971,26.664088397790056,79.98232044198895,0.7392265193370166,35.05798895027624,8.146980004546164,905,905,24.78,78.17,0.74,33.25274000000002,8.264088745917816,1000,1000,23.152747252747254,75.9,0.6967032967032967,31.075054945054955,8.518777535839513,910,910,22.32017543859649,75.16228070175438,0.6776315789473685,30.251721491228047,8.604579372127409,912,912,2.584049940109253,25.976713180541992,24.403587593727895,936.6,6,0,Adam,iteration,2
0,11.0,26.0,19.0,35.0,11.0,27.0,18.0,32.0,25.133333333333333,78.5125,0.7208333333333333,33.61140624999998,8.283044867321253,960,960,23.60333333333333,76.57555555555555,0.6977777777777778,31.66709999999996,8.494090257639895,900,900,25.707267144319346,79.03582395087001,0.7389969293756398,34.17935516888432,8.200330361862777,977,977,23.6028602860286,76.7095709570957,0.7205720572057206,31.883509350935135,8.416929426173672,909,909,24.00770925110132,76.96916299559471,0.7037444933920705,32.0873017621145,8.452485873382072,908,908,2.5890228748321533,38.89145755767822,24.410900669623185,936.6,6,0,Adam,iteration,3
0,10.0,5.0,5.0,5.0,11.0,27.0,18.0,32.0,67.5642256902761,146.1752701080432,3.3289315726290516,96.91641056422563,8.102682841504592,833,833,69.25030978934325,148.07187112763322,3.4287484510532837,100.06534076827761,8.080717614981532,807,807,79.34411085450347,164.55773672055426,3.9006928406466512,117.11145496535798,7.823436011736303,866,866,69.40736196319018,147.73742331288344,3.331288343558282,97.7758159509203,8.036165097351573,815,815,75.18136645962733,156.64223602484472,3.667080745341615,109.94467080745335,7.895864409698988,805,805,3.1282567977905273,52.44990134239197,72.14947495138806,936.6,6,0,Adam,iteration,4
0,8.0,9.0,5.0,9.0,11.0,27.0,18.0,32.0,32.34090909090909,92.66991341991341,1.5335497835497836,47.74541125541121,8.03623406287075,924,924,24.996636771300448,81.4439461883408,1.2253363228699552,36.557556053811645,8.294361693348646,892,892,26.89386056191467,84.24349635796045,1.295525494276795,39.38275754422478,8.240085059593584,961,961,28.556424581005587,86.09944134078212,1.329608938547486,41.24331843575422,8.177910452807929,895,895,24.147902869757175,80.26158940397352,1.163355408388521,35.42735099337749,8.462253369506941,906,906,2.5949149131774902,67.21474981307983,27.387146774977396,936.6,6,0,Adam,iteration,5
0,6.0,11.0,5.0,11.0,6.0,11.0,5.0,11.0,23.958027282266528,80.27387198321091,1.1584470094438615,35.3786463798531,8.42811483098836,953,953,16.153591160220994,69.67513812154696,0.8441988950276244,24.76500552486191,9.049233529206482,905,905,21.571576763485478,76.40145228215768,1.0404564315352698,31.512935684647328,8.62768891062629,964,964,19.987695749440714,74.06375838926175,0.970917225950783,29.230257270693535,8.940902518626672,894,894,23.455947136563875,78.73127753303964,1.1068281938325992,33.87969162995596,8.50691006414834,908,908,2.581519842147827,80.40853357315063,21.02536761839552,936.6,6,0,Adam,iteration,6
0,5.0,11.0,6.0,11.0,5.0,11.0,6.0,11.0,18.203995793901157,73.5446898002103,1.0010515247108307,28.643880126182978,8.860819322555596,951,951,13.137513751375138,66.3036303630363,0.7733773377337734,21.364081408140837,9.302507678508723,909,909,17.513903192584962,71.61688980432544,0.92173017507724,26.71563336766223,8.881714222859102,971,971,13.741189427312776,66.6068281938326,0.7830396475770925,21.779273127753306,9.252510257409037,908,908,15.295681063122924,69.13178294573643,0.8803986710963455,24.294108527131797,9.05700123786725,903,903,2.5226385593414307,93.26504015922546,15.578456645659392,936.6,6,0,Adam,iteration,7
0,5.0,11.0,6.0,12.0,5.0,11.0,6.0,12.0,16.84423676012461,70.98130841121495,0.8992731048805815,26.09697819314641,8.845743882369895,963,963,13.240395170142701,66.26015367727771,0.7837541163556532,21.376443468715728,9.270536263047688,911,911,16.58061224489796,70.3,0.8765306122448979,25.447091836734668,8.974787685743102,980,980,14.271017699115044,67.24115044247787,0.8086283185840708,22.417876106194704,9.215239564002923,904,904,15.114035087719298,68.6217105263158,0.831140350877193,23.73517543859647,9.060928685217952,912,912,2.5691890716552734,103.49222135543823,15.210059392399922,936.6,6,0,Adam,iteration,8
0,5.0,10.0,101.0,54.0,5.0,11.0,7.0,12.0,92.82646691635456,149.08614232209737,0.9812734082397003,104.34619225967546,7.566384965290664,801,801,99.41160949868073,156.44591029023746,1.0343007915567282,111.59695250659624,7.598401978991557,758,758,97.61014851485149,155.26980198019803,1.0643564356435644,110.43159653465341,7.391958675017552,808,808,87.77658142664872,143.6298788694482,0.9569313593539704,98.96397039030956,7.649497677268456,743,743,96.13671875,152.90234375,1.0260416666666667,108.1558203125,7.62741725728181,768,768,3.2473769187927246,116.93176579475403,94.7523050213071,936.6,6,0,Adam,iteration,9
0,7.0,6.0,100.0,51.0,5.0,11.0,7.0,12.0,83.72942643391521,139.61845386533665,0.9551122194513716,94.82667082294257,7.6377654498955545,802,802,74.95180722891567,129.9732262382865,0.8875502008032129,85.16017402945111,7.945027447548529,747,747,81.79800498753117,137.8079800498753,0.9339152119700748,93.00312967581041,7.660054915773285,802,802,75.04806408544727,129.8464619492657,0.897196261682243,85.1803204272364,7.915218353277652,749,749,83.36327608982828,138.93791281373845,0.9313077939233818,94.13605019815063,7.9079684204458545,757,757,3.0962281227111816,132.66795134544373,79.77811576512752,936.6,6,0,Adam,iteration,10
0,9.0,5.0,101.0,53.0,5.0,11.0,7.0,12.0,69.26533166458073,124.13892365456822,0.8498122653316645,79.3264455569462,7.677035256974823,799,799,63.18181818181818,117.53743315508021,0.8008021390374331,72.70618983957215,8.033417241933277,748,748,66.00498132004981,121.0585305105853,0.8455790784557908,76.21801992528023,7.682258736627706,803,803,63.05945945945946,117.17702702702702,0.8067567567567567,72.49854054054063,7.862354041890543,740,740,61.947159841479525,116.26948480845442,0.8005284015852048,71.47918097754294,8.091759421256775,757,757,3.16025710105896,148.16478991508484,64.69175009347754,936.6,6,0,Adam,iteration,11
0,10.0,5.0,101.0,53.0,5.0,11.0,7.0,12.0,66.43984962406014,120.83959899749374,0.8120300751879699,76.00339598997503,7.769542816929709,798,798,64.59488559892328,118.89098250336474,0.8129205921938089,74.05051144010768,7.96577706755448,743,743,65.60125,120.69,0.83625,75.80209999999997,7.6639466062797394,800,800,62.12108843537415,116.2312925170068,0.7959183673469388,71.53400000000008,7.905399563958318,735,735,63.120160213618156,117.3497997329773,0.8184245660881175,72.57572763684918,7.979407503405358,749,749,3.005638599395752,163.56553077697754,64.37544677439514,936.6,6,0,Adam,iteration,12
0,5.0,11.0,7.0,12.0,,,,,16.15576323987539,70.25856697819314,0.8899273104880582,25.36670820353066,8.914757122286758,963,963,14.553472987872105,67.75523704520397,0.8092613009922822,22.868743109151048,9.118769348593696,907,907,14.91356783919598,68.51758793969849,0.8472361809045226,23.65636180904523,9.07266052214485,995,995,13.318232044198895,66.20441988950276,0.7657458563535912,21.37268508287296,9.317717899908832,905,905,14.655059847660501,68.2285092491839,0.8291621327529923,23.353645266594068,9.10344089699908,919,919,2.551136016845703,175.87023735046387,14.719219191760573,936.6,6,0,Adam,best,
