,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,37.29202841357537,91.87371744277822,0.9289660615627466,47.2208524072613,7.7525763748873455,1267,1267,31.328478964401295,84.91585760517799,0.8292880258899676,40.26186893203873,8.081533631427147,1236,1236,40.767530487804876,96.1501524390244,0.9885670731707317,51.502240853658485,7.829076768128036,1312,1312,33.1110197368421,87.05592105263158,0.865953947368421,42.445953947368395,8.043927421011306,1216,1216,27.549193548387098,80.65887096774193,0.7798387096774193,36.001306451612955,8.237995684015738,1240,1240,3.165964365005493,15.930385112762451,34.009650230202155,1271.0,17,0,Adam,iteration,1
0,19.0,26.0,15.0,26.0,19.0,26.0,15.0,26.0,31.210444271239282,84.86048324240062,0.8230709275136399,40.18409976617308,7.958099510494046,1283,1283,29.863090472377902,83.37710168134508,0.8190552441953562,38.68776621297039,7.911219281106091,1249,1249,33.777610818933134,87.96919609316303,0.8670172802404207,43.33262208865513,7.834001356600961,1331,1331,32.53473344103393,86.23586429725364,0.8489499192245558,41.608756058158285,7.98491135395449,1238,1238,24.720706260032102,77.38041733547351,0.7287319422150883,32.69791332263243,8.372559338099444,1246,1246,3.220982313156128,31.768412828445435,30.42131705272327,1271.0,17,0,Adam,iteration,2
0,19.0,26.0,16.0,26.0,20.0,26.0,15.0,26.0,30.12093023255814,83.54806201550387,0.8062015503875969,38.87052713178294,7.9903824677349595,1290,1290,29.905372894947874,83.31515637530072,0.8171611868484362,38.6323897353649,7.94541604186251,1247,1247,31.419955323901714,85.45793000744601,0.8406552494415488,40.795107967237506,7.896725259196683,1343,1343,31.024661893396978,84.64598249801114,0.8122513922036595,39.99074781225142,8.012883185764352,1257,1257,24.07051282051282,76.66907051282051,0.7243589743589743,31.9898157051282,8.430777731092563,1248,1248,3.219681978225708,47.52210068702698,29.308286633063506,1271.0,17,0,Adam,iteration,3
0,19.0,26.0,15.0,26.0,20.0,26.0,15.0,26.0,31.210444271239282,84.86048324240062,0.8230709275136399,40.18409976617308,7.958099510494046,1283,1283,29.863090472377902,83.37710168134508,0.8190552441953562,38.68776621297039,7.911219281106091,1249,1249,33.777610818933134,87.96919609316303,0.8670172802404207,43.33262208865513,7.834001356600961,1331,1331,32.53473344103393,86.23586429725364,0.8489499192245558,41.608756058158285,7.98491135395449,1238,1238,24.720706260032102,77.38041733547351,0.7287319422150883,32.69791332263243,8.372559338099444,1246,1246,3.2232272624969482,63.23218250274658,30.42131705272327,1271.0,17,0,Adam,iteration,4
0,23.0,24.0,11.0,27.0,20.0,26.0,15.0,26.0,33.121428571428574,87.01746031746032,0.846031746031746,42.37832539682533,8.284561089962654,1260,1260,30.282238442822383,83.78102189781022,0.8110300081103001,39.091159772911595,8.267430812940441,1233,1233,40.56045627376426,96.04866920152091,0.979467680608365,51.326988593155896,7.952038937310817,1315,1315,31.217355371900826,84.88429752066116,0.8272727272727273,40.28751239669422,8.228630792228552,1210,1210,33.4375503626108,87.42304593070105,0.8541498791297341,42.75798549556811,8.163521545332605,1241,1241,3.3306095600128174,66.57841444015503,33.723805804505375,1271.0,17,0,Adam,iteration,5
0,23.0,24.0,12.0,27.0,20.0,26.0,15.0,26.0,30.915880503144653,84.5125786163522,0.8160377358490566,39.848875786163525,8.170004569042732,1272,1272,30.246166263115416,83.72639225181598,0.8175948345439871,39.03863599677159,8.080432197018883,1239,1239,38.37367624810893,93.267776096823,0.9213313161875946,48.604954614220844,7.953333134888882,1322,1322,31.77622950819672,85.38032786885246,0.8311475409836065,40.78592622950817,8.228822054061878,1220,1220,26.0936,78.8656,0.744,34.214151999999906,8.37963006610125,1250,1250,3.0680782794952393,81.94371771812439,31.481110504513147,1271.0,17,0,Adam,iteration,6
0,23.0,24.0,13.0,27.0,20.0,26.0,15.0,26.0,29.42622950819672,82.66666666666667,0.8001561280249805,38.00126463700231,8.10972912406223,1281,1281,29.699757869249396,83.227602905569,0.7998385794995965,38.52233252623089,8.035469118682972,1239,1239,36.252245508982035,90.96706586826348,0.8907185628742516,46.29848802395209,7.97538539511182,1336,1336,32.3306255077173,85.97806661251015,0.8172217709179529,41.35731925264022,8.194266023258969,1231,1231,25.671178343949045,78.43949044585987,0.7412420382165605,33.777117834394865,8.408269927790847,1256,1256,3.1876916885375977,97.97764492034912,30.6760073476189,1271.0,17,0,Adam,iteration,7
0,22.0,5.0,120.0,5.0,20.0,26.0,15.0,26.0,180.2964824120603,242.15577889447235,1.7236180904522613,197.25320351758808,5.90613852118409,796,796,197.51030927835052,260.5979381443299,1.8118556701030928,215.75667525773179,5.509292650537746,776,776,193.09975369458127,255.9692118226601,1.7635467980295567,211.44880541871942,5.6226831184313895,812,812,183.6596794081381,245.78298397040692,1.6831072749691738,201.44946979038255,5.65318071777152,811,811,172.2718078381795,232.6093552465234,1.6030341340075853,188.33505689001294,5.6160337884686955,791,791,5.0110719203948975,112.39741683006287,185.36760652626194,1271.0,17,0,Adam,iteration,8
0,22.0,5.0,119.0,5.0,20.0,26.0,15.0,26.0,177.7493765586035,239.07231920199501,1.6845386533665836,194.49098503740655,5.87373285320826,802,802,193.61528497409327,256.43523316062175,1.7953367875647668,211.93818652849723,5.566256119336213,772,772,190.42085889570552,253.1877300613497,1.7435582822085889,208.69514110429466,5.648100490313461,815,815,179.66131025957972,241.36341161928306,1.65389369592089,197.01380716934491,5.645671777150562,809,809,168.29709228824274,228.34766118836916,1.5828065739570165,184.08970922882415,5.675714728559204,791,791,4.762806415557861,136.62329983711243,181.94878459524497,1271.0,17,0,Adam,iteration,9
0,22.0,5.0,118.0,5.0,20.0,26.0,15.0,26.0,177.61355081555834,239.57214554579673,1.7189460476787954,194.95388958594708,5.911220198971485,797,797,189.96761658031087,252.8639896373057,1.7810880829015545,208.29931347150256,5.626016232600301,772,772,189.35121951219512,252.37926829268292,1.7609756097560976,207.94253658536604,5.653633268902016,820,820,174.85960591133005,236.31034482758622,1.6219211822660098,191.94049261083723,5.699407055479461,812,812,165.03548795944232,224.78200253485426,1.5627376425855513,180.52495564005085,5.831871374901547,789,789,4.9549400806427,156.20016241073608,179.36549615576735,1271.0,17,0,Adam,iteration,10
0,22.0,5.0,119.0,5.0,20.0,26.0,15.0,26.0,177.7493765586035,239.07231920199501,1.6845386533665836,194.49098503740655,5.87373285320826,802,802,193.61528497409327,256.43523316062175,1.7953367875647668,211.93818652849723,5.566256119336213,772,772,190.42085889570552,253.1877300613497,1.7435582822085889,208.69514110429466,5.648100490313461,815,815,179.66131025957972,241.36341161928306,1.65389369592089,197.01380716934491,5.645671777150562,809,809,168.29709228824274,228.34766118836916,1.5828065739570165,184.08970922882415,5.675714728559204,791,791,4.837336301803589,180.42282676696777,181.94878459524497,1271.0,17,0,Adam,iteration,11
0,40.0,6.0,120.0,5.0,20.0,26.0,15.0,26.0,137.05,194.33255813953488,1.258139534883721,149.9380465116279,6.704560375704609,860,860,143.23680981595092,200.87361963190185,1.2883435582822085,156.3923680981595,6.5435386341159845,815,815,141.63947078280043,199.7651598676957,1.2998897464167585,155.35209481808164,6.450626090930876,907,907,134.4603550295858,191.5715976331361,1.2331360946745562,147.21395266272202,6.780715648753176,845,845,138.28714107365792,195.1485642946317,1.2659176029962547,150.8666666666668,6.670229533081364,801,801,4.825237989425659,190.17157173156738,138.93475534039902,1271.0,17,0,Adam,iteration,12
0,20.0,26.0,15.0,26.0,,,,,27.38312693498452,80.49303405572755,0.7739938080495357,35.82527089783275,8.1218397432646,1292,1292,29.185096153846153,82.58653846153847,0.8028846153846154,37.88721153846152,7.949867750504615,1248,1248,31.375744047619047,85.31845238095238,0.828125,40.635587797619046,7.894602399315464,1344,1344,31.94551282051282,85.64983974358974,0.8245192307692307,41.00861378205125,8.069471193717646,1248,1248,24.26378896882494,76.89208633093526,0.7274180655475619,32.219896083133484,8.427317174611826,1251,1251,3.0210471153259277,213.6772804260254,28.830653785157494,1271.0,17,0,Adam,best,
0,20.0,26.0,15.0,26.0,20.0,26.0,15.0,26.0,27.38312693498452,80.49303405572755,0.7739938080495357,35.82527089783275,8.1218397432646,1292,1292,29.185096153846153,82.58653846153847,0.8028846153846154,37.88721153846152,7.949867750504615,1248,1248,31.375744047619047,85.31845238095238,0.828125,40.635587797619046,7.894602399315464,1344,1344,31.94551282051282,85.64983974358974,0.8245192307692307,41.00861378205125,8.069471193717646,1248,1248,24.26378896882494,76.89208633093526,0.7274180655475619,32.219896083133484,8.427317174611826,1251,1251,3.0210471153259277,0.0,28.830653785157494,1271.0,17,0,Tabu,iteration,0
0,20.0,26.0,15.0,26.0,20.0,26.0,15.0,26.0,27.38312693498452,80.49303405572755,0.7739938080495357,35.82527089783275,8.1218397432646,1292,1292,29.185096153846153,82.58653846153847,0.8028846153846154,37.88721153846152,7.949867750504615,1248,1248,31.375744047619047,85.31845238095238,0.828125,40.635587797619046,7.894602399315464,1344,1344,31.94551282051282,85.64983974358974,0.8245192307692307,41.00861378205125,8.069471193717646,1248,1248,24.26378896882494,76.89208633093526,0.7274180655475619,32.219896083133484,8.427317174611826,1251,1251,3.0210471153259277,12.454773664474487,28.830653785157494,1271.0,17,0,Tabu,iteration,1
0,22.0,26.0,15.0,26.0,22.0,26.0,15.0,26.0,25.958041958041957,78.8989898989899,0.7521367521367521,34.25163947163947,8.257879688332808,1287,1287,27.648369132856008,80.70803500397773,0.7645186953062848,36.02675417661098,8.124325226042174,1257,1257,31.851550960118168,85.9069423929099,0.845642540620384,41.25225997045783,7.905510854894983,1354,1354,30.5032154340836,83.87781350482315,0.7942122186495176,39.283231511254016,8.120664007911511,1244,1244,25.629096722621902,78.41326938449241,0.7442046362909672,33.749392486011175,8.27902234484399,1251,1251,3.2071311473846436,18.969796419143677,28.318054841544324,1271.0,17,0,Tabu,iteration,2
0,22.0,25.0,15.0,26.0,22.0,26.0,15.0,26.0,26.413498836307216,79.32350659425911,0.7587276958882855,34.66505818463927,8.213224305704115,1289,1289,28.229534510433385,81.45104333868379,0.7889245585874799,36.77384430176571,8.055891599861829,1246,1246,31.541481481481483,85.46148148148148,0.8311111111111111,40.79454074074072,7.951695875111102,1350,1350,30.936893203883496,84.5088996763754,0.8025889967637541,39.885291262135944,8.113270684380273,1236,1236,24.832128514056226,77.49638554216868,0.7389558232931727,32.83037751004017,8.366634446511387,1245,1245,3.15651273727417,28.043034315109253,28.39070730923236,1271.0,17,0,Tabu,iteration,3
0,23.0,25.0,15.0,26.0,23.0,25.0,15.0,26.0,25.161089494163424,78.07937743190662,0.7408560311284047,33.418311284046716,8.306514023841743,1285,1285,27.596812749003984,80.66932270916335,0.7625498007968128,35.99606374501991,8.139893290013053,1255,1255,31.825572801182556,85.84922394678492,0.8425720620842572,41.18509238728741,7.912052309367363,1353,1353,29.476688102893892,82.77652733118971,0.7789389067524116,38.16481511254016,8.19436235369322,1244,1244,25.57188498402556,78.32428115015975,0.75,33.653482428115,8.289427230793212,1252,1252,3.1054317951202393,40.08974599838257,27.926409626253882,1271.0,17,0,Tabu,iteration,4
0,23.0,25.0,16.0,26.0,23.0,25.0,16.0,26.0,26.653518948182523,79.7061098221191,0.765661252900232,35.036689868522835,8.148154296367068,1293,1293,26.977883096366508,79.9478672985782,0.7630331753554502,35.266635071090036,8.177116829908424,1266,1266,29.32648569332355,82.91489361702128,0.805575935436537,38.24661041819511,7.963863717700186,1363,1363,27.265923566878982,80.36942675159236,0.7746815286624203,35.74450636942677,8.232218926779707,1256,1256,25.475357710651828,78.22178060413354,0.7352941176470589,33.55139904610494,8.29835609357401,1258,1258,3.1541337966918945,52.705578088760376,27.139833803080677,1271.0,17,0,Tabu,iteration,5
0,23.0,25.0,17.0,26.0,23.0,25.0,16.0,26.0,27.41808346213292,80.43585780525503,0.7697063369397218,35.7716074188563,8.09786781256025,1294,1294,26.54675118858954,79.53803486529318,0.7456418383518225,34.82724247226623,8.191638046743444,1262,1262,30.132450331125828,83.78366445916114,0.8072111846946284,39.12957321559972,7.871972959306006,1359,1359,28.454980079681274,81.65498007968128,0.7824701195219124,37.0285099601594,8.078793217740692,1255,1255,26.48966613672496,79.35612082670906,0.7424483306836248,34.70381558028615,8.212235365134473,1258,1258,3.1170897483825684,64.94585013389587,27.808386239650908,1271.0,17,0,Tabu,iteration,6
0,23.0,23.0,17.0,26.0,23.0,23.0,17.0,26.0,24.8147859922179,77.62879377431906,0.7291828793774319,32.9653852140078,8.333270828601746,1285,1285,26.78139904610493,79.76550079491255,0.7575516693163752,35.08094594594596,8.18049178972961,1258,1258,28.05817378497791,81.54860088365243,0.7930780559646539,36.88416053019147,8.04024145720994,1358,1358,26.93550955414013,79.90684713375796,0.7492038216560509,35.2852229299363,8.246312146951597,1256,1256,25.14811849479584,77.86549239391513,0.7365892714171337,33.20922337870293,8.318481100282698,1249,1249,3.0318872928619385,77.21537399291992,26.347597374447343,1271.0,17,0,Tabu,iteration,7
0,24.0,23.0,17.0,26.0,23.0,23.0,17.0,26.0,26.25232198142415,79.29102167182663,0.7592879256965944,34.619643962848265,8.171734579501313,1292,1292,26.21756329113924,79.10522151898734,0.7492088607594937,34.39616297468357,8.235303136967973,1264,1264,28.52971386647102,82.01907556859868,0.7923697725605282,37.350829053558314,8.004415866171351,1363,1363,26.797770700636942,79.97691082802548,0.76671974522293,35.349737261146494,8.230315944867717,1256,1256,25.76073131955485,78.48887122416534,0.739268680445151,33.81932432432432,8.272088546962475,1258,1258,2.9555835723876953,89.12650775909424,26.711620231845245,1271.0,17,0,Tabu,iteration,8
0,24.0,22.0,17.0,26.0,24.0,22.0,17.0,26.0,24.507009345794394,77.32866043613707,0.7344236760124611,32.642492211838025,8.368112521981546,1284,1284,26.304936305732483,79.2157643312102,0.7476114649681529,34.54956210191078,8.23490658321888,1256,1256,26.925,80.23529411764706,0.775,35.584279411764804,8.118579096516202,1360,1360,26.59156050955414,79.48248407643312,0.7460191082802548,34.876313694267466,8.282569560766696,1256,1256,25.0080064051241,77.75100080064051,0.7373899119295436,33.0785428342674,8.330607087215165,1249,1249,3.0501468181610107,101.12870693206787,25.867302513241025,1271.0,17,0,Tabu,iteration,9
