,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.925853018372703,78.68569553805774,0.7618110236220472,34.031259842519674,8.295176340901683,1524,1524,24.904887714663143,77.51188903566711,0.7371202113606341,32.84348745046239,8.451382385880738,1514,1514,27.532299741602067,80.77648578811369,0.7990956072351422,36.11084625322999,8.205693877744164,1548,1548,30.451075641915338,83.79736294240111,0.8216516308119362,39.18070090215123,8.31612276224703,1441,1441,25.136271186440677,77.86440677966101,0.7559322033898305,33.22717966101695,8.342803415530172,1475,1475,4.051735877990723,21.061668157577515,26.790077460598788,1490.4,34,0,Adam,iteration,1
0,18.0,24.0,11.0,25.0,18.0,24.0,11.0,25.0,24.161744966442953,76.86845637583893,0.7563758389261745,32.22162416107382,8.430553877454148,1490,1490,25.190283400809715,77.99527665317139,0.7793522267206477,33.336403508771944,8.396902820357077,1482,1482,28.21907894736842,81.52894736842106,0.8217105263157894,36.89450000000002,8.181411378771987,1520,1520,27.404119318181817,80.46022727272727,0.7897727272727273,35.83146306818178,8.442582931232163,1408,1408,23.606995884773664,76.21604938271605,0.7414266117969822,31.581474622770916,8.488184677716585,1458,1458,4.146629333496094,41.656238079071045,25.716444503515312,1490.4,34,0,Adam,iteration,2
0,18.0,23.0,11.0,24.0,18.0,23.0,11.0,24.0,22.830882352941178,75.45254010695187,0.7399732620320856,30.820180481283405,8.504127178688009,1496,1496,23.269127516778525,75.9234899328859,0.7570469798657719,31.25854362416112,8.555880980216514,1490,1490,26.34851485148515,79.5894389438944,0.8105610561056106,34.95301650165017,8.316712854432327,1515,1515,28.719236209335218,82.0049504950495,0.8338048090523338,37.373705799151345,8.280841407884646,1414,1414,21.761838440111422,74.29387186629526,0.7437325905292479,29.662924791086372,8.614836881966577,1436,1436,4.105388879776001,62.13256621360779,24.585919874130298,1490.4,34,0,Adam,iteration,3
0,18.0,22.0,11.0,24.0,18.0,23.0,12.0,24.0,23.168094924192484,75.87673038892551,0.7574159525379037,31.23605800922877,8.440150328553933,1517,1517,23.56117021276596,76.42752659574468,0.7579787234042553,31.75302526595742,8.48572768512285,1504,1504,24.667313915857605,77.5430420711974,0.7766990291262136,32.91873139158573,8.468042453019107,1545,1545,27.630811936155446,80.94031922276197,0.8258154059680777,36.30721721027061,8.273807811869517,1441,1441,21.785714285714285,74.2603021978022,0.739010989010989,29.63506868131864,8.627459743312214,1456,1456,3.9249072074890137,82.38788628578186,24.162621054937155,1490.4,34,0,Adam,iteration,4
0,17.0,5.0,35.0,5.0,18.0,21.0,11.0,24.0,172.02859696157284,246.58623771224308,3.350312779267203,202.2638963360141,6.4081969077698995,1119,1119,179.97887970615244,256.22038567493115,3.4618916437098255,211.80533516988052,6.391213550408993,1089,1089,169.60850694444446,244.27083333333334,3.2899305555555554,199.8649565972222,6.408129207915156,1152,1152,167.99909173478656,242.0581289736603,3.266121707538601,197.62861943687545,6.519340202664547,1101,1101,174.64864864864865,249.80055917986954,3.3727865796831313,205.44774464119305,6.482459787341266,1073,1073,6.473836660385132,105.2751579284668,172.852744799121,1490.4,34,0,Adam,iteration,5
0,17.0,8.0,34.0,7.0,18.0,21.0,11.0,24.0,100.37451737451738,165.96293436293436,2.0996138996138995,120.5197606177606,6.805885435168383,1295,1295,111.60804416403785,179.2847003154574,2.2886435331230284,131.4687302839116,6.7440760190153695,1268,1268,100.57611940298507,167.20820895522388,2.1335820895522386,121.73748507462689,6.742767607927334,1340,1340,106.12073073868149,172.82605242255758,2.232724384432089,127.7778633836378,6.711225659213643,1259,1259,111.6559743384122,179.9943865276664,2.305533279871692,133.62004009623104,6.8023527683681495,1247,1247,5.1147849559783936,135.26794624328613,106.06707720372678,1490.4,34,0,Adam,iteration,6
0,17.0,9.0,33.0,9.0,18.0,21.0,11.0,24.0,76.48792977322604,138.53986832479882,1.6891002194586686,93.23145574250175,6.991215003025974,1367,1367,85.91826215022091,150.05449189985274,1.8792341678939617,102.36183357879226,7.003789826017127,1358,1358,79.40990667623834,142.38334529791817,1.7745872218234027,96.71116295764534,6.989078893138106,1393,1393,76.90997023809524,138.97767857142858,1.6889880952380953,94.15738095238102,6.908866726758612,1344,1344,84.12291350531108,148.20030349013658,1.842185128983308,102.5880197268589,7.145766352744351,1318,1318,4.760050058364868,160.91131687164307,80.56979646861832,1490.4,34,0,Adam,iteration,7
0,17.0,10.0,32.0,11.0,18.0,21.0,11.0,24.0,64.70268361581921,124.99081920903954,1.515536723163842,80.08620762711865,7.378770244642017,1416,1416,80.78726483357453,144.79667149059335,1.7691751085383502,96.496982633864,7.2761678628443365,1382,1382,73.24067558057706,135.53061224489795,1.641801548205489,89.59504574243492,7.344698250157043,1421,1421,66.10737764791818,126.53031409788167,1.5244704163623082,81.82802775748718,7.352953139412338,1369,1369,72.91722099039173,135.1589061345159,1.6592756836659275,90.14886917960084,7.411478767476181,1353,1353,4.547368049621582,185.06552743911743,71.55104453365615,1490.4,34,0,Adam,iteration,8
0,17.0,11.0,32.0,12.0,18.0,21.0,11.0,24.0,58.74756606397775,117.68428372739916,1.3477051460361613,72.97488178025043,7.37742082936805,1438,1438,72.73916133617627,135.36886993603412,1.6183368869936035,89.23582800284296,7.347627807957525,1407,1407,65.56915629322269,126.24066390041494,1.4882434301521439,81.33082987551863,7.294496119669622,1446,1446,58.31268011527378,116.79394812680115,1.345821325648415,72.18306195965413,7.322771230276629,1388,1388,70.48973607038123,131.9567448680352,1.5447214076246334,87.18362170087971,7.212290677756379,1364,1364,4.564455270767212,208.20083284378052,65.17165997580635,1490.4,34,0,Adam,iteration,9
0,17.0,12.0,32.0,12.0,18.0,21.0,11.0,24.0,54.213058419243985,112.07903780068729,1.254295532646048,67.47362199312721,7.278868132660228,1455,1455,68.76362349610757,130.2767162066525,1.5590941259731068,85.13908704883214,7.218689404066011,1413,1413,61.43328748280605,121.32393397524072,1.4332874828060522,76.7398280605227,7.19972193514138,1454,1454,48.472972972972975,105.02418207681366,1.1657183499288764,60.402261735419515,7.264873921261056,1406,1406,62.83224873463485,122.58929862617498,1.4222704266088213,77.97649313087481,7.259055341780979,1383,1383,4.702612638473511,231.6477382183075,59.143038221153084,1490.4,34,0,Adam,iteration,10
