,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,30.529567519858784,83.93468667255075,0.8217122683142101,39.342612533097956,8.125051958784072,1133,1133,25.038773669972947,77.62939585211903,0.7330928764652841,32.99439134355275,8.425474962797608,1109,1109,25.92398190045249,78.80271493212669,0.7692307692307693,34.11894117647063,8.328262088106422,1105,1105,25.502918287937742,78.17120622568093,0.7402723735408561,33.532470817120654,8.528254994508746,1028,1028,26.03942652329749,78.90232974910394,0.7625448028673835,34.233100358422945,8.247718228735721,1116,1116,3.020939826965332,15.301681995391846,26.606933580303888,1094.0,37,0,Adam,iteration,1
0,13.0,25.0,16.0,26.0,13.0,25.0,16.0,26.0,24.129858657243815,77.15901060070671,0.7614840989399293,32.57973498233212,8.321747264399601,1132,1132,25.220108695652176,77.95652173913044,0.7572463768115942,33.309365942028975,8.271836283728671,1104,1104,25.112309074573226,77.82749326145553,0.7511230907457322,33.14549865229114,8.345474284469631,1113,1113,24.89337175792507,77.67146974063401,0.7512007684918348,33.02431316042264,8.404892830998804,1041,1041,23.62267493356953,76.09743135518157,0.7201062887511072,31.465048715677618,8.527828008465702,1129,1129,2.9816627502441406,30.355486392974854,24.595664623792764,1094.0,37,0,Adam,iteration,2
0,14.0,24.0,15.0,26.0,14.0,24.0,15.0,26.0,21.911921708185055,74.62722419928825,0.7348754448398577,30.044021352313152,8.542034218823199,1124,1124,23.923783287419653,76.46831955922865,0.7355371900826446,31.84014692378332,8.43382782088587,1089,1089,24.63595302619693,77.26648599819332,0.7488708220415538,32.60153568202346,8.323244086565454,1107,1107,22.54898157129001,75.01745877788555,0.7255092143549952,30.36052376333661,8.585685843053653,1031,1031,23.619604316546763,76.17356115107914,0.7392086330935251,31.520701438848892,8.42061004739367,1112,1112,3.0196144580841064,45.42293071746826,23.32804878192768,1094.0,37,0,Adam,iteration,3
0,16.0,22.0,13.0,25.0,16.0,22.0,13.0,25.0,21.719329214474847,74.1315092674316,0.706090026478376,29.54314210061787,8.599905950991626,1133,1133,24.064279155188245,76.65932047750229,0.7520661157024794,32.04083562901752,8.494107783851971,1089,1089,23.18337850045167,75.83920505871725,0.7389340560072267,31.137100271002687,8.467906993918984,1107,1107,22.69319271332694,75.06232023010547,0.7248322147651006,30.391514860977953,8.536990605121156,1043,1043,22.03052064631957,74.53052064631957,0.7531418312387792,29.914066427289058,8.570409042361858,1114,1114,2.9463539123535156,60.43696975708008,22.738140045952257,1094.0,37,0,Adam,iteration,4
0,19.0,19.0,21.0,24.0,16.0,21.0,13.0,25.0,23.34008810572687,75.95770925110132,0.7224669603524229,31.377145374449306,8.447838305845606,1135,1135,23.37670609645132,75.78434940855323,0.727024567788899,31.156387625113723,8.474149710493794,1099,1099,22.985675917636527,75.61862130707252,0.7081468218442256,30.937940913160233,8.531282000024092,1117,1117,22.360623781676413,74.62865497076024,0.6842105263157895,29.95917153996103,8.625461363719273,1026,1026,23.38978494623656,76.0394265232975,0.7275985663082437,31.382043010752675,8.4362616787503,1116,1116,3.079124927520752,75.51958537101746,23.090575769545538,1094.0,37,0,Adam,iteration,5
0,5.0,18.0,5.0,5.0,16.0,21.0,13.0,25.0,55.18015414258189,119.06840077071291,2.1059730250481694,74.49994219653176,7.995995882262769,1038,1038,65.96449704142012,133.12426035502958,2.465483234714004,88.55568047337279,7.891755584666781,1014,1014,68.2280193236715,134.85314009661835,2.472463768115942,90.20190338164252,7.700867594176952,1035,1035,55.763803680981596,119.06237218813907,2.0756646216768915,74.39959100204497,7.944806889637202,978,978,56.12644787644788,118.93050193050193,2.0974903474903477,74.36330115830118,8.01161352193247,1036,1036,3.367556571960449,90.69289994239807,60.2525844130206,1094.0,37,0,Adam,iteration,6
0,6.0,18.0,7.0,5.0,16.0,21.0,13.0,25.0,37.99718837863168,96.76288659793815,1.4826616682286786,52.214170571696336,8.35593313523273,1067,1067,46.60379146919431,107.11279620853081,1.75260663507109,62.49321327014218,8.03927140773626,1055,1055,38.45852749301025,96.39608574091332,1.450139794967381,51.722143522833186,8.36062735071266,1073,1073,39.62735381565907,98.88999008919723,1.5391476709613479,54.21598612487611,8.509765538156483,1009,1009,37.8056338028169,95.44694835680751,1.44037558685446,50.88233802816898,8.443416675671134,1065,1065,3.300335168838501,107.15022683143616,40.098498991862435,1094.0,37,0,Adam,iteration,7
0,7.0,18.0,8.0,5.0,16.0,21.0,13.0,25.0,33.92018779342723,91.22065727699531,1.307981220657277,46.638835680751214,8.617339862071898,1065,1065,38.984976525821594,97.63380281690141,1.4507042253521127,53.01161502347417,8.62024968889301,1065,1065,37.391181988742964,94.8030018761726,1.3939962476547842,50.14633208255154,8.522207690528441,1066,1066,36.46138613861386,94.57128712871287,1.397029702970297,49.891613861386226,8.708048653942667,1010,1010,32.55285313376988,89.05425631431244,1.245088868101029,44.49315247895233,8.838880015786943,1069,1069,3.214068651199341,123.11004042625427,35.862117116075105,1094.0,37,0,Adam,iteration,8
0,10.0,17.0,11.0,8.0,16.0,21.0,13.0,25.0,24.310909090909092,79.17090909090909,0.98,34.57188181818181,8.84479669029835,1100,1100,22.494020239190434,76.26770929162834,0.9162833486660533,31.630036798528057,8.851877834661552,1087,1087,21.880583409298087,75.36098450319052,0.8760255241567912,30.68053783044665,8.7420926243182,1097,1097,22.159922928709054,75.82658959537572,0.9084778420038536,31.15333333333335,8.896349786646851,1038,1038,23.086996336996336,76.88278388278388,0.9212454212454212,32.28199633699639,8.736854781878948,1092,1092,3.065861225128174,138.99706196784973,22.7864864010206,1094.0,37,0,Adam,iteration,9
0,11.0,15.0,12.0,13.0,11.0,15.0,12.0,13.0,17.658751099384343,70.35444151275286,0.7695690413368513,25.790228671943737,8.895948518356162,1137,1137,16.25551470588235,68.54871323529412,0.7417279411764706,23.908952205882365,9.035174573403689,1088,1088,16.92609489051095,69.46350364963503,0.7454379562043796,24.766551094890502,8.948121746907313,1096,1096,14.927536231884059,67.07342995169083,0.7091787439613526,22.420425120772887,9.236973304531,1035,1035,15.673179396092362,67.93428063943162,0.7246891651865008,23.323792184724688,9.118624753954514,1126,1126,3.035959482192993,154.26058220863342,16.288215264750814,1094.0,37,0,Adam,iteration,10
