,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,24.826168224299064,77.57196261682243,0.7308411214953271,32.89835514018686,8.371593811822827,1070,1070,24.266990291262136,76.62038834951456,0.6854368932038835,31.93155339805821,8.535120348012763,1030,1030,26.77145612343298,79.55737704918033,0.7434908389585342,34.79902603664414,8.244167520572404,1037,1037,24.723076923076924,77.11076923076924,0.7005128205128205,32.41087179487179,8.564600624524816,975,975,24.634429400386846,77.21083172147002,0.7243713733075435,32.490918762088995,8.38708646918106,1034,1034,3.195493698120117,16.311563730239868,25.044424192491594,1020.6,47,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,23.203738317757008,75.72897196261682,0.6925233644859813,31.038401869158903,8.551735967159384,1070,1070,25.18172888015717,77.75933202357564,0.7229862475442044,33.05371316306484,8.336927544447745,1018,1018,25.656038647342996,78.33043478260869,0.7256038647342995,33.54475362318839,8.339072857436683,1035,1035,25.53312629399586,77.95031055900621,0.7256728778467909,33.23047619047619,8.38257014889297,966,966,22.924124513618676,75.3035019455253,0.7003891050583657,30.5754182879377,8.581369161491727,1028,1028,3.2226686477661133,32.0489137172699,24.499751330574345,1020.6,47,0,Adam,iteration,2
0,19.0,26.0,16.0,26.0,20.0,26.0,17.0,26.0,23.385406922357344,76.0289990645463,0.7100093545369505,31.300533208606172,8.513031844315206,1069,1069,24.67222767419038,77.2090284592738,0.7281648675171737,32.506918547595674,8.379242848629042,1019,1019,25.966601178781925,78.8163064833006,0.7603143418467584,34.025373280943036,8.239856061014162,1018,1018,25.081780538302276,77.63561076604555,0.7339544513457557,32.884389233954394,8.375262108165591,966,966,22.153249272550923,74.52570320077595,0.6799224054316197,29.806750727449042,8.673828327758315,1031,1031,3.0318446159362793,47.90853953361511,24.25185311723657,1020.6,47,0,Adam,iteration,3
0,20.0,24.0,10.0,24.0,20.0,24.0,10.0,24.0,21.676136363636363,74.26231060606061,0.7121212121212122,29.603257575757542,8.670041903837438,1056,1056,21.382497541789576,73.75024582104228,0.6991150442477876,29.026784660766943,8.694026429123653,1017,1017,22.87147030185005,75.47127555988315,0.7263875365141188,30.69937682570594,8.552893199792068,1027,1027,23.097894736842104,75.51263157894736,0.7147368421052631,30.784852631578953,8.701037031469607,950,950,22.191634241245136,74.6488326848249,0.7227626459143969,29.940087548638132,8.622685822679511,1028,1028,3.264896869659424,60.6471791267395,22.243926637072647,1020.6,47,0,Adam,iteration,4
0,21.0,23.0,11.0,21.0,21.0,23.0,11.0,21.0,20.495291902071564,72.83709981167608,0.6911487758945386,28.156798493408676,8.7725873843605,1062,1062,19.804540967423495,72.04639684106614,0.6959526159921027,27.32326752221122,8.83114591533325,1013,1013,20.86305418719212,73.31133004926109,0.7152709359605911,28.54567487684732,8.675555384120493,1015,1015,22.93285123966942,75.47623966942149,0.7334710743801653,30.741229338842967,8.59523838314249,968,968,20.043052837573384,72.47847358121331,0.7025440313111546,27.776653620352228,8.754999056471453,1022,1022,3.0661728382110596,76.18923354148865,20.827758226785996,1020.6,47,0,Adam,iteration,5
0,20.0,24.0,6.0,14.0,21.0,23.0,11.0,21.0,21.805687203791468,74.48341232227489,0.7450236966824645,29.823393364928865,8.922184419527714,1055,1055,19.536489151873766,71.79191321499013,0.7248520710059172,27.081538461538443,8.906439619003143,1014,1014,27.684836471754213,81.39544103072349,0.8830525272547076,36.63160555004953,8.828772486615343,1009,1009,22.371069182389938,74.96960167714884,0.7589098532494759,30.285723270440222,9.000342215160192,954,954,25.287819253438116,78.22888015717092,0.7946954813359528,33.52273084479367,8.832369309894386,1018,1018,3.163522481918335,92.30879878997803,23.337180252649496,1020.6,47,0,Adam,iteration,6
0,20.0,24.0,7.0,14.0,20.0,24.0,7.0,14.0,19.528855250709555,71.99621570482498,0.7379375591296121,27.3160170293283,8.925089872546593,1057,1057,18.266798418972332,70.40415019762845,0.6946640316205533,25.666620553359635,9.01562841031664,1012,1012,21.161576354679802,73.8679802955665,0.7665024630541872,29.106807881773374,8.784823587766999,1015,1015,22.05690200210748,74.71443624868283,0.761854583772392,29.968956796628003,9.03339024525087,949,949,21.077594568380214,73.74781765276431,0.7255092143549952,29.048545101842862,8.990891785415284,1031,1031,3.240546226501465,108.06417870521545,20.418345318969877,1020.6,47,0,Adam,iteration,7
0,20.0,24.0,8.0,14.0,20.0,24.0,8.0,14.0,20.226716839134525,72.74600188146755,0.735653809971778,28.054336782690505,8.833784395195888,1063,1063,18.27263779527559,70.50492125984252,0.6909448818897638,25.805836614173234,8.977929526988639,1016,1016,19.593236714975845,72.06763285024155,0.7246376811594203,27.303159420289873,8.800241473286091,1035,1035,21.89484752891693,74.52576235541535,0.7560462670872765,29.790441640378578,8.967515525125973,951,951,19.851744186046513,72.42538759689923,0.7344961240310077,27.710193798449573,8.891771244158239,1032,1032,3.089719295501709,120.83026218414307,19.96783661286988,1020.6,47,0,Adam,iteration,8
0,19.0,21.0,25.0,13.0,20.0,23.0,8.0,14.0,25.932380952380953,79.04857142857144,0.7885714285714286,34.3828476190476,8.371013793979408,1050,1050,21.95069033530572,74.40532544378698,0.7080867850098619,29.66412228796844,8.605481211887597,1014,1014,23.76326129666012,76.43516699410608,0.7416502946954814,31.655913555992132,8.391417902172432,1018,1018,21.910432033719704,74.38250790305585,0.7207586933614331,29.633572181243398,8.646328582426877,949,949,23.140196078431373,75.66176470588235,0.7333333333333333,30.940970588235327,8.508074461316149,1020,1020,3.293651580810547,136.49077773094177,23.339392139299573,1020.6,47,0,Adam,iteration,9
0,18.0,18.0,36.0,14.0,20.0,23.0,8.0,14.0,29.041938490214353,82.31314072693382,0.7921714818266542,37.570205032618794,8.03550638714136,1073,1073,27.214563106796117,80.10194174757281,0.7660194174757281,35.36157281553402,8.146218917747975,1030,1030,28.670910871694417,81.89520078354555,0.8099902056807052,37.12402546523019,7.968092694564036,1021,1021,27.56628982528263,80.47070914696813,0.7800616649537513,35.747718396711235,8.102891147379466,973,973,27.47509578544061,80.33524904214559,0.7452107279693486,35.590421455938696,8.179652118770262,1044,1044,3.2513790130615234,152.2205011844635,27.993759615885626,1020.6,47,0,Adam,iteration,10
