,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.942553191489363,81.3418439716312,0.7921985815602837,36.55321276595744,7.965621401658733,1410,1410,26.866806136680612,79.97838214783822,0.7468619246861925,35.19172245467222,8.177845817012809,1434,1434,27.827609427609428,80.97373737373738,0.7676767676767676,36.18035016835014,8.058631558976078,1485,1485,26.213266761768903,79.25748930099857,0.7532097004279601,34.47254636233957,8.236642719609131,1402,1402,26.524766690595836,79.45656855707107,0.7595118449389806,34.69445082555634,8.138484501148211,1393,1393,3.415848970413208,16.740575790405273,27.075000441628827,1420.8,17,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,27.0,18.0,27.0,26.434996486296555,79.59100491918483,0.7498243148278285,34.8249543218552,8.141522308683896,1423,1423,27.6940350877193,80.89052631578947,0.767719298245614,36.068484210526286,8.030323525158375,1425,1425,28.92328398384926,82.33243606998654,0.7873485868102288,37.5549528936743,7.8992216371296085,1486,1486,27.531227566403444,80.5699928212491,0.7616654702081838,35.83601579325196,8.101627249438584,1393,1393,25.308131241084165,78.22895863052781,0.7496433666191156,33.49199001426523,8.263821342909441,1402,1402,3.3315541744232178,33.466540575027466,27.178334873070543,1420.8,17,0,Adam,iteration,2
0,18.0,25.0,18.0,26.0,18.0,25.0,18.0,26.0,26.14154929577465,79.21619718309859,0.7535211267605634,34.41054929577464,8.184075410554172,1420,1420,26.56232492997199,79.88095238095238,0.7822128851540616,35.05096638655458,8.095042398804202,1428,1428,28.178498985801216,81.6132521974307,0.7937795807978364,36.80466531440164,7.925072751330421,1479,1479,27.328776978417267,80.45539568345323,0.7726618705035971,35.70154676258993,8.093155175415104,1390,1390,24.806590257879655,77.62034383954155,0.7371060171919771,32.87540830945555,8.339586026188053,1396,1396,3.3359522819519043,50.29410481452942,26.603548089568953,1420.8,17,0,Adam,iteration,3
0,19.0,17.0,9.0,21.0,18.0,25.0,18.0,25.0,37.10874200426439,92.23454157782515,1.0270078180525941,47.44209665955935,7.7457561000283155,1407,1407,40.8023088023088,96.63997113997114,1.1046176046176046,51.847056277056204,7.778560434867556,1386,1386,47.816620879120876,105.00549450549451,1.2108516483516483,60.2289010989012,7.519896788081871,1456,1456,32.678388278388276,86.96336996336996,0.9560439560439561,42.24018315018312,7.948552359914046,1365,1365,39.301213418986435,94.78015703069237,1.0706638115631693,50.001134903640306,7.738170906671276,1401,1401,3.4376320838928223,67.21999096870422,39.54145467661375,1420.8,17,0,Adam,iteration,4
0,19.0,17.0,11.0,21.0,19.0,17.0,11.0,21.0,23.134791813690896,76.2258292166549,0.7791107974594214,31.412187720536323,8.37836433890124,1417,1417,27.03808180535966,80.6410437235543,0.8300423131170663,35.832362482369504,8.21719710761504,1418,1418,28.710721510451787,82.67498314227916,0.8732299393122049,37.86390424814564,7.987018053121748,1483,1483,24.01939655172414,77.26364942528735,0.7959770114942529,32.50150862068973,8.309288427703343,1392,1392,24.32906894100924,77.3681592039801,0.7938877043354655,32.59720682302776,8.267616268196855,1407,1407,3.218890428543091,84.3712465763092,25.446412124447143,1420.8,17,0,Adam,iteration,5
0,19.0,17.0,12.0,21.0,19.0,17.0,12.0,21.0,22.337078651685392,75.5,0.7654494382022472,30.722654494382038,8.408667223492298,1424,1424,24.4533426183844,77.75348189415041,0.8043175487465181,32.933662952646266,8.25113341472135,1436,1436,24.743606998654105,78.16150740242261,0.8082099596231493,33.34656123822343,8.2137292563756,1486,1486,22.821888412017167,75.80758226037196,0.7732474964234621,31.07133762517887,8.387274500187218,1398,1398,21.755304101838757,74.64922206506365,0.7418670438472419,29.88172560113153,8.528996179595348,1414,1414,3.393995761871338,101.06562948226929,23.222244156515966,1420.8,17,0,Adam,iteration,6
0,18.0,15.0,20.0,19.0,19.0,16.0,12.0,21.0,23.8061797752809,76.90941011235955,0.7696629213483146,32.102092696629235,8.293523442783155,1424,1424,22.332866152768045,75.34267694463911,0.7505255781359496,30.504632095304846,8.449361340691553,1427,1427,27.753908905506457,81.78042148198504,0.8470428280081577,36.975656016315426,8.165408997686425,1471,1471,23.129055515501083,76.15428983417448,0.7764960346070656,31.402891131939384,8.362928629342282,1387,1387,25.885245901639344,79.11974340698504,0.8068424803991446,34.361418389166076,8.170482888200308,1403,1403,3.491727113723755,117.81562566757202,24.58145125013916,1420.8,17,0,Adam,iteration,7
0,17.0,13.0,21.0,14.0,19.0,16.0,12.0,21.0,35.81713462922966,91.9251259899208,1.0511159107271417,47.14464362850965,7.930695106042351,1389,1389,34.35459004905396,89.83601962158374,1.0210231254379818,45.00677645409955,7.7911016199986705,1427,1427,43.237276478679505,100.46423658872077,1.1946354883081156,55.68682255845941,7.526892182514986,1454,1454,32.739636363636365,87.49381818181818,0.9665454545454546,42.74157090909091,7.9381545132282465,1375,1375,35.401146131805156,90.77865329512893,1.0257879656160458,46.04073782234951,7.876527823218814,1396,1396,3.365070343017578,134.4184274673462,36.30995673048093,1420.8,17,0,Adam,iteration,8
0,16.0,8.0,19.0,23.0,19.0,16.0,12.0,21.0,40.408532176428054,96.55676066522054,1.0903832248734635,51.782198120028966,8.187198704902967,1383,1383,43.50181028240406,100.36350470673425,1.1556842867487327,54.72176683562638,8.239948871959946,1381,1381,47.05102763997165,104.6442239546421,1.2026931254429483,58.71588944011349,8.105006042457289,1411,1411,35.675575352635484,90.76095025983668,1.0096510764662212,46.02578322197477,8.271812810365839,1347,1347,43.58802045288532,100.58217677136597,1.1658144631117604,55.344864864864896,8.227528805409307,1369,1369,3.6904168128967285,151.89754915237427,42.044993180864914,1420.8,17,0,Adam,iteration,9
0,15.0,13.0,14.0,22.0,19.0,16.0,12.0,21.0,21.15636105188344,74.22103766879886,0.7768301350390903,29.41323383084579,8.498411680486956,1407,1407,22.33729881035689,75.67249825052484,0.8124562631210637,30.85435269419178,8.492485006040202,1429,1429,30.512978142076502,85.69603825136612,0.9651639344262295,40.87596311475411,8.175686367637429,1464,1464,20.87043664996421,73.74158911954187,0.7580529706513959,28.967516105941343,8.587811706084059,1397,1397,24.183702644746248,77.60257326661902,0.8270192994996426,32.844431736954995,8.363976400808346,1399,1399,3.188915967941284,169.27466797828674,23.81215545980546,1420.8,17,0,Adam,iteration,10
