,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.522483940042825,78.21627408993577,0.7601713062098501,33.333340471092086,8.302480047117577,934,934,23.46354733405876,75.82263329706203,0.7149075081610446,30.903797606093534,8.545142815290237,919,919,24.879347826086956,77.65108695652174,0.7489130434782608,32.706260869565185,8.364004736321686,920,920,23.758660508083143,76.06466512702079,0.7182448036951501,31.21860277136256,8.59211559486276,866,866,25.603314917127072,78.26850828729282,0.7458563535911602,33.327900552486184,8.288595867081652,905,905,2.5188989639282227,12.892792701721191,24.645470905079748,904.0,4,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,23.683297180043382,76.30260303687636,0.7537960954446855,31.37588937093276,8.480733733585048,922,922,24.462389380530972,76.95796460176992,0.7168141592920354,32.039192477876114,8.485944233181204,904,904,23.412733260153676,75.81448957189902,0.7014270032930845,30.888309549945106,8.611010047534135,911,911,24.12672811059908,76.55069124423963,0.7396313364055299,31.702200460829495,8.468708449797914,868,868,21.69060773480663,74.05193370165746,0.7027624309392265,29.15132596685084,8.722397546917882,905,905,2.656036615371704,25.9337477684021,23.47515113322675,904.0,4,0,Adam,iteration,2
0,10.0,26.0,18.0,25.0,11.0,26.0,17.0,26.0,23.167213114754098,75.42732240437158,0.7202185792349727,30.556207650273237,8.672490926625416,915,915,24.037444933920703,76.58370044052863,0.7290748898678414,31.622015418502205,8.481624685844956,908,908,26.651598676957,79.45644983461962,0.7850055126791621,34.54959206174204,8.207478828571123,907,907,23.184241019698725,75.5063731170336,0.7358053302433372,30.64059096176129,8.592846088898357,863,863,23.177455357142858,75.50111607142857,0.7109375,30.56960937499999,8.600954539090404,896,896,2.553250312805176,38.79843187332153,24.043590620494676,904.0,4,0,Adam,iteration,3
0,10.0,26.0,18.0,24.0,11.0,26.0,17.0,26.0,22.854326396495072,75.18072289156626,0.7217962760131434,30.265958378970428,8.609833233506857,913,913,24.08888888888889,76.74555555555555,0.7722222222222223,31.827544444444467,8.402401084809464,900,900,24.02217294900222,76.70066518847007,0.7594235033259423,31.82351441241686,8.423418731357124,902,902,23.115116279069767,75.45581395348837,0.7209302325581395,30.61491860465122,8.606362078247429,860,860,23.661054994388326,76.24130190796858,0.7351290684624018,31.28952861952864,8.453523994613148,891,891,2.5653650760650635,51.5850248336792,23.548311901568855,904.0,4,0,Adam,iteration,4
0,11.0,23.0,17.0,22.0,11.0,23.0,17.0,22.0,23.136752136752136,75.75747863247864,0.7521367521367521,30.818354700854698,8.475041052407237,936,936,21.35437430786268,73.66777408637874,0.717607973421927,28.740132890365448,8.715234290152328,903,903,21.60239651416122,74.11546840958606,0.724400871459695,29.19613289760349,8.667088189218097,918,918,20.15650172612198,72.30724971231301,0.7031070195627158,27.47308400460301,8.871184191319,869,869,22.67,75.22555555555556,0.7322222222222222,30.255733333333303,8.534381218597378,900,900,2.5905768871307373,61.922587394714355,21.784004936979606,904.0,4,0,Adam,iteration,5
0,12.0,25.0,9.0,12.0,12.0,25.0,9.0,12.0,18.098378378378378,70.27783783783784,0.7232432432432433,25.36125405405406,9.077824181294737,925,925,19.589601769911503,72.07853982300885,0.7654867256637168,27.197721238938062,8.922584443782853,904,904,19.476655808903367,72.07926167209556,0.756786102062975,27.13995656894682,8.868032853052652,921,921,22.15661252900232,75.0568445475638,0.7842227378190255,30.22091647331792,8.947693726636263,862,862,18.094978165938866,70.48908296943232,0.7270742358078602,25.575611353711796,8.9789821012843,916,916,2.6003639698028564,74.57044100761414,19.48324533042689,904.0,4,0,Adam,iteration,6
0,5.0,26.0,5.0,5.0,12.0,25.0,9.0,12.0,35.85099337748344,91.35209713024283,1.2229580573951435,46.469061810154564,8.506223273560776,906,906,31.53664036076663,85.96279594137542,1.0822998872604284,41.07850056369788,8.507299001294005,887,887,34.871651785714285,90.89508928571429,1.2410714285714286,45.9955133928571,8.658732600238679,896,896,31.05952380952381,85.89166666666667,1.1166666666666667,41.05419047619049,8.667705016118289,840,840,38.24153498871332,95.0135440180587,1.3126410835214446,50.09127539503391,8.499836116917812,886,886,2.6290109157562256,87.37916350364685,34.31206886444029,904.0,4,0,Adam,iteration,7
0,5.0,25.0,6.0,5.0,12.0,25.0,9.0,12.0,28.044662309368192,82.11220043572985,1.0337690631808278,37.208605664488026,8.657131365990939,918,918,23.193763919821826,76.32405345211582,0.8897550111358574,31.429198218262815,8.873407576529216,898,898,27.524807056229328,81.78169790518191,1.0374862183020948,36.90432194046309,8.702636474054252,907,907,28.251173708920188,82.76525821596245,1.062206572769953,37.9117840375587,8.725229539949188,852,852,27.74168514412417,82.04878048780488,1.0388026607538803,37.1231707317073,8.65981807758412,902,902,2.646655321121216,100.5875895023346,26.951218427692744,904.0,4,0,Adam,iteration,8
0,5.0,25.0,7.0,5.0,12.0,25.0,9.0,12.0,29.703501094091905,84.02844638949672,1.0656455142231946,39.14103938730858,8.489675960898651,914,914,21.0456570155902,73.98440979955457,0.8730512249443207,29.079621380846298,8.904415613944483,898,898,22.047200878155873,75.2403951701427,0.8704720087815587,30.345126234906715,8.87801528025598,911,911,27.66393442622951,81.80913348946136,1.018735362997658,36.96203747072601,8.754257532120029,854,854,21.85968819599109,75.07572383073497,0.8808463251670379,30.153429844097978,8.894096685110958,898,898,2.5394580364227295,113.42915344238281,24.463996322011713,904.0,4,0,Adam,iteration,9
0,5.0,25.0,8.0,5.0,12.0,25.0,9.0,12.0,29.027173913043477,83.1,1.0271739130434783,38.22997826086957,8.604717272736265,920,920,23.07513812154696,76.26077348066298,0.9116022099447514,31.347502762430942,8.754310755384205,905,905,23.273230088495577,76.54535398230088,0.9070796460176991,31.65873893805311,8.843406969169202,904,904,23.457900807381776,76.64590542099192,0.9215686274509803,31.809307958477504,8.846583835976185,867,867,22.44854586129754,75.63758389261746,0.9116331096196868,30.715223713646534,8.828059618511825,894,894,2.5587971210479736,126.39586234092712,24.256397758353067,904.0,4,0,Adam,iteration,10
