,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,37.01722723543888,92.24856439704676,0.9269893355209188,47.184618539786676,7.317538425714183,1219,1219,44.96885521885522,101.41666666666667,1.0420875420875422,56.36310606060604,7.283279892409512,1188,1188,41.865612648221344,98.02292490118577,1.007905138339921,52.99283794466403,7.04697159062896,1265,1265,36.926520270270274,92.14611486486487,0.924831081081081,47.1322128378378,7.345514335959441,1184,1184,41.95888157894737,97.765625,0.9819078947368421,52.697483552631645,7.096341426195927,1216,1216,3.069671392440796,17.358056783676147,40.54741939034662,1213.6,18,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,34.27519051651143,89.18204911092295,0.8924640135478408,44.13162574089754,7.783567110275534,1181,1181,41.575414123801224,98.05231037489102,1.037489102005231,52.95095030514389,7.659928138113757,1147,1147,39.68028846153846,95.5849358974359,0.9855769230769231,50.538213141025615,7.4768922665922535,1248,1248,36.37370242214533,91.26557093425606,0.9057093425605537,46.21619377162636,7.518452798264405,1156,1156,38.406483790523694,93.99002493765586,0.9609310058187863,48.902593516209464,7.325334425772926,1203,1203,2.996380567550659,32.70742130279541,38.06221586290403,1213.6,18,0,Adam,iteration,2
0,20.0,24.0,13.0,24.0,20.0,24.0,13.0,24.0,30.840677966101694,85.1686440677966,0.8491525423728814,40.12610169491527,7.753383736084458,1180,1180,37.122625215889464,92.65544041450777,0.9412780656303973,47.581450777202015,7.694996203713712,1158,1158,29.6584,84.1552,0.812,39.11233599999996,7.829860682785683,1250,1250,28.058369098712447,82.03948497854077,0.8094420600858369,37.001536480686624,7.930393408746673,1165,1165,30.904211395540877,85.58464079273328,0.8662262592898431,40.50880264244423,7.733027602585863,1211,1211,3.0667028427124023,48.388713121414185,31.316856735248898,1213.6,18,0,Adam,iteration,3
0,21.0,22.0,18.0,22.0,21.0,22.0,18.0,22.0,26.245065789473685,80.36019736842105,0.7853618421052632,35.28180921052636,8.02224206663469,1216,1216,27.75546218487395,81.91176470588235,0.8142857142857143,36.840966386554626,7.915344940003356,1190,1190,28.857589984350547,83.45383411580595,0.8286384976525821,38.39367762128323,7.767833380631376,1278,1278,27.061812023708722,81.1532599491956,0.7874682472480948,36.10236240474175,7.9695768614683935,1181,1181,29.995938261575954,84.49553208773355,0.8489033306255077,39.40973192526407,7.673912604436866,1231,1231,2.973378896713257,63.58705139160156,27.983173648796573,1213.6,18,0,Adam,iteration,4
0,25.0,21.0,20.0,7.0,21.0,22.0,17.0,22.0,34.095726495726495,89.31025641025641,0.923931623931624,44.23526495726491,8.353734427113062,1170,1170,38.37280701754386,94.18245614035088,1.0166666666666666,49.09661403508775,8.193900660040763,1140,1140,33.575079872204476,89.16932907348243,0.957667731629393,44.13234824281159,8.291766935959975,1252,1252,32.175392670157066,87.00785340314137,0.9048865619546248,41.964825479930205,8.30381031799245,1146,1146,38.3481228668942,94.39078498293516,0.9940273037542662,49.302244027303686,8.26878058664064,1172,1172,3.179694414138794,78.78644967079163,35.31342578450521,1213.6,18,0,Adam,iteration,5
0,26.0,74.0,5.0,13.0,21.0,22.0,17.0,22.0,59.10492700729927,114.84032846715328,0.9644160583941606,69.78687043795615,7.140859602571718,1096,1096,62.92969472710453,119.16373728029602,1.0120259019426456,74.12717853839038,7.171644535899685,1081,1081,59.352396972245586,115.69301934398655,0.9781328847771237,70.65078216989072,6.9901412297208045,1189,1189,58.63804247460757,114.53739612188366,0.9621421975992613,69.48486611265001,6.927223422764507,1083,1083,69.07259528130672,126.502722323049,1.0789473684210527,81.41446460980042,6.885465876467244,1102,1102,3.330125570297241,95.02440810203552,61.819531292512735,1213.6,18,0,Adam,iteration,6
0,27.0,76.0,5.0,39.0,21.0,22.0,17.0,22.0,84.71669626998224,142.2442273534636,1.0799289520426287,97.19653641207819,5.897209336294409,1126,1126,80.38729874776386,137.4284436493739,1.0509838998211092,92.41175313059037,5.963702232532489,1118,1118,93.46389124893798,151.85896346644012,1.1605777400169923,106.86225998300768,5.690068618902414,1177,1177,91.61322463768116,149.7644927536232,1.1503623188405796,104.75257246376809,5.647603865520412,1104,1104,83.39217391304348,141.06521739130434,1.0791304347826087,96.04597391304345,6.035333011097929,1150,1150,3.486159563064575,111.63300895690918,86.71465696348176,1213.6,18,0,Adam,iteration,7
0,29.0,75.0,5.0,36.0,21.0,22.0,17.0,22.0,61.96990541702493,117.60017196904558,0.9036973344797936,72.53049011177998,6.634716201516476,1163,1163,63.71441048034934,119.5117903930131,0.9213973799126638,74.48430567685594,6.630800507046472,1145,1145,68.42269736842105,124.92269736842105,0.975328947368421,79.89268092105254,6.319447200846869,1216,1216,65.59262510974538,121.64881474978051,0.9525899912203687,76.62869183494296,6.570788778575337,1139,1139,69.8832618025751,126.34678111587982,0.9879828326180258,81.29964806866967,6.337501103252156,1165,1165,3.3311591148376465,129.02587604522705,65.91658003562316,1213.6,18,0,Adam,iteration,8
0,30.0,74.0,5.0,34.0,21.0,22.0,17.0,22.0,57.72107081174439,113.15889464594127,0.8791018998272885,68.0874265975821,6.848452787592384,1158,1158,60.51230228471002,115.9622144112478,0.9042179261862917,70.92827768014067,6.784101322619137,1138,1138,61.006509357200976,117.02522375915379,0.9300244100895037,71.97554109031739,6.638457003070317,1229,1229,60.71932921447485,116.49514563106796,0.9055604589585172,71.49013239188008,6.748811033123295,1133,1133,63.23076923076923,119.46581196581197,0.941025641025641,74.38766666666655,6.54837440634895,1170,1170,3.22133207321167,145.65287113189697,60.6379961797799,1213.6,18,0,Adam,iteration,9
0,31.0,72.0,5.0,32.0,21.0,22.0,17.0,22.0,54.22173144876325,109.45759717314488,0.8789752650176679,64.38754416961123,6.987272823245299,1132,1132,55.03753351206434,110.2555853440572,0.8820375335120644,65.21058981233257,6.993818476024581,1119,1119,54.61437908496732,110.18872549019608,0.8733660130718954,65.16213235294123,6.977508829116572,1224,1224,56.03243243243243,111.22702702702702,0.881981981981982,66.23017117117116,6.977865007969439,1110,1110,55.807062876830315,111.55555555555556,0.8871662360034454,66.48225667527993,6.942335161639546,1161,1161,3.4033210277557373,162.46064448356628,55.14262787101154,1213.6,18,0,Adam,iteration,10
0,33.0,69.0,5.0,33.0,21.0,22.0,17.0,22.0,53.215425531914896,108.32535460992908,0.87677304964539,63.26375000000002,7.068576301198425,1128,1128,54.145161290322584,109.36559139784946,0.8655913978494624,64.30849462365595,7.06361002315854,1116,1116,51.98692810457516,107.44934640522875,0.8578431372549019,62.40374183006533,7.1517662135587186,1224,1224,52.68789237668162,107.80807174887893,0.863677130044843,62.80818834080722,7.170996816096598,1115,1115,54.14359415305245,109.73860705073086,0.8684436801375752,64.66610490111775,7.060026247168877,1163,1163,3.2391085624694824,178.64086842536926,53.23580029130934,1213.6,18,0,Adam,iteration,11
0,34.0,71.0,5.0,35.0,21.0,22.0,17.0,22.0,57.238831615120276,112.56443298969072,0.8642611683848798,67.49677835051546,6.9205679760154535,1164,1164,57.11971830985915,112.37764084507042,0.8653169014084507,67.32950704225355,7.035171010480905,1136,1136,57.883306320907614,113.54376012965965,0.8987034035656402,68.52399513776324,6.836528096531122,1234,1234,54.69324090121317,110.05632582322357,0.8708838821490468,65.03684575389948,7.088385799023823,1154,1154,57.85050675675676,113.27787162162163,0.8885135135135135,68.21374999999993,6.8808384010300765,1184,1184,3.2690978050231934,194.8844952583313,56.957120780771405,1213.6,18,0,Adam,iteration,12
0,37.0,74.0,5.0,34.0,21.0,22.0,17.0,22.0,54.707581227436826,109.67509025270758,0.8411552346570397,64.63866425992778,7.284406026020575,1108,1108,58.86033519553072,114.14432029795158,0.8631284916201117,69.08919925512103,7.063468161470922,1074,1074,57.984047019311504,113.39294710327457,0.873215785054576,68.38125104953835,6.984753890400815,1191,1191,58.54470802919708,114.08576642335767,0.8905109489051095,69.08204379562045,6.892627929219352,1096,1096,58.348214285714285,113.64017857142858,0.8660714285714286,68.57409821428571,7.063397900229057,1120,1120,3.3757236003875732,211.38252997398376,57.68897715143809,1213.6,18,0,Adam,iteration,13
0,38.0,69.0,5.0,29.0,21.0,22.0,17.0,22.0,51.486439195100616,106.31408573928259,0.8363954505686789,61.24472440944881,7.248725812069527,1143,1143,53.20301418439716,108.15336879432624,0.8546099290780141,63.1107801418439,7.2313420539947,1128,1128,50.00407830342577,105.14845024469821,0.8425774877650897,60.13402936378465,7.3567665699541065,1226,1226,50.46099290780142,105.28812056737588,0.8191489361702128,60.29208333333327,7.390618295978929,1128,1128,53.39160239931448,108.72493573264782,0.8586118251928021,63.66278491859459,7.18772090733347,1167,1167,3.297952175140381,227.71685552597046,51.70922539800789,1213.6,18,0,Adam,iteration,14
0,21.0,22.0,17.0,22.0,,,,,26.208681135225376,80.00250417362271,0.7771285475792988,34.95353088480802,8.070106384156187,1198,1198,26.953310696095077,81.15365025466893,0.7971137521222411,36.087920203735166,8.000812875068004,1178,1178,27.665354330708663,82.11181102362205,0.8188976377952756,37.06759842519688,7.883089627960763,1270,1270,26.4075021312873,80.35208866155158,0.7800511508951407,35.30393861892577,8.057288859513733,1173,1173,29.098856209150327,83.6576797385621,0.8374183006535948,38.575686274509884,7.696981957871159,1224,1224,2.967996835708618,244.64347624778748,27.266740900493346,1213.6,18,0,Adam,best,
0,21.0,22.0,17.0,22.0,21.0,22.0,17.0,22.0,26.208681135225376,80.00250417362271,0.7771285475792988,34.95353088480802,8.070106384156187,1198,1198,26.953310696095077,81.15365025466893,0.7971137521222411,36.087920203735166,8.000812875068004,1178,1178,27.665354330708663,82.11181102362205,0.8188976377952756,37.06759842519688,7.883089627960763,1270,1270,26.4075021312873,80.35208866155158,0.7800511508951407,35.30393861892577,8.057288859513733,1173,1173,29.098856209150327,83.6576797385621,0.8374183006535948,38.575686274509884,7.696981957871159,1224,1224,2.967996835708618,0.0,27.266740900493346,1213.6,18,0,Tabu,iteration,0
0,21.0,22.0,17.0,22.0,21.0,22.0,17.0,22.0,26.208681135225376,80.00250417362271,0.7771285475792988,34.95353088480802,8.070106384156187,1198,1198,26.953310696095077,81.15365025466893,0.7971137521222411,36.087920203735166,8.000812875068004,1178,1178,27.665354330708663,82.11181102362205,0.8188976377952756,37.06759842519688,7.883089627960763,1270,1270,26.4075021312873,80.35208866155158,0.7800511508951407,35.30393861892577,8.057288859513733,1173,1173,29.098856209150327,83.6576797385621,0.8374183006535948,38.575686274509884,7.696981957871159,1224,1224,2.967996835708618,8.868698596954346,27.266740900493346,1213.6,18,0,Tabu,iteration,1
0,21.0,22.0,17.0,21.0,21.0,22.0,17.0,22.0,27.13888888888889,81.10606060606061,0.8072390572390572,36.068215488215486,7.932515010792516,1188,1188,27.748502994011975,81.81522668947818,0.7972626176218991,36.752634730538915,7.940809289977623,1169,1169,27.539442231075697,81.87808764940239,0.7952191235059761,36.84821513944226,7.922819809235648,1255,1255,26.617294520547944,80.4597602739726,0.785958904109589,35.408407534246585,8.035850747377411,1168,1168,28.02707136997539,82.32403609515997,0.8334700574241182,37.25908121410997,7.844519614496388,1219,1219,2.901334285736084,17.981281995773315,27.414240000899973,1213.6,18,0,Tabu,iteration,2
0,22.0,22.0,17.0,21.0,22.0,22.0,17.0,21.0,25.769423558897245,79.3859649122807,0.7736006683375104,34.331829573934826,8.136037981061191,1197,1197,26.613752122241088,80.75636672325976,0.7971137521222411,35.676137521222394,8.041166535560158,1178,1178,27.09471191791634,81.38279400157853,0.8121546961325967,36.32560378847672,7.949471635628001,1267,1267,25.97950469684031,79.78479931682323,0.7660119555935099,34.72251921434669,8.117745906761947,1171,1171,28.434285714285714,82.87836734693877,0.8310204081632653,37.801648979591825,7.780050782618316,1225,1225,3.046644449234009,27.010003328323364,26.77833560203614,1213.6,18,0,Tabu,iteration,3
0,22.0,22.0,17.0,19.0,22.0,22.0,17.0,19.0,25.225806451612904,78.99090157154673,0.7849462365591398,33.931025641025634,8.112213960800334,1209,1209,28.051063829787235,82.10297872340425,0.8127659574468085,37.02028085106378,7.910904914908065,1175,1175,26.957312252964428,81.0292490118577,0.7841897233201581,35.99990513833991,7.980726122966462,1265,1265,26.51555929352397,80.58031959629942,0.7981497056349874,35.49116063919264,7.986650528328739,1189,1189,26.339038304808476,80.26324368378158,0.7913610431947841,35.2047514262429,8.067840016527832,1227,1227,2.9494452476501465,39.01308846473694,26.6177560265394,1213.6,18,0,Tabu,iteration,4
0,24.0,22.0,17.0,19.0,24.0,22.0,17.0,19.0,24.78881469115192,78.29549248747914,0.7512520868113522,33.23203672787982,8.263036653760285,1198,1198,26.21531914893617,80.28340425531916,0.7923404255319149,35.21637446808512,8.095909522700303,1175,1175,26.07527733755943,80.14738510301109,0.7955625990491284,35.09926307448494,8.072565327388318,1262,1262,25.374254049445867,79.10912190963342,0.7570332480818415,34.06754475703324,8.186145356214263,1173,1173,28.014705882352942,82.36111111111111,0.8284313725490197,37.289093137254916,7.853753775363286,1224,1224,3.0348498821258545,51.056742668151855,26.093674221889263,1213.6,18,0,Tabu,iteration,5
0,24.0,22.0,17.0,18.0,24.0,22.0,17.0,19.0,26.171140939597315,79.96308724832215,0.7927852348993288,34.93858221476511,8.043837610705085,1192,1192,26.38566552901024,80.22269624573379,0.7764505119453925,35.13757679180889,8.109551283898327,1172,1172,26.141269841269843,80.18968253968254,0.7777777777777778,35.13668253968253,8.09302427352323,1260,1260,25.04123711340206,78.60137457044674,0.7560137457044673,33.53804982817873,8.213841607149234,1164,1164,27.342364532019705,81.45073891625616,0.8152709359605911,36.40215927750409,7.936529477634164,1218,1218,3.0776803493499756,63.19026064872742,26.216335591059835,1213.6,18,0,Tabu,iteration,6
0,25.0,22.0,17.0,18.0,25.0,22.0,17.0,18.0,24.20819397993311,77.60117056856187,0.7433110367892977,32.549590301003356,8.338010842385135,1196,1196,26.156729131175467,80.1839863713799,0.7896081771720613,35.09301533219759,8.104639905115848,1174,1174,25.322503961965136,79.35261489698891,0.7828843106180665,34.292448494453225,8.14186017625122,1262,1262,24.653846153846153,78.24358974358974,0.747008547008547,33.21061538461538,8.280365134577453,1170,1170,28.02289452166803,82.35322976287817,0.8282910874897792,37.272264922322115,7.884821497551437,1223,1223,3.0627634525299072,75.33867311477661,25.67283354971758,1213.6,18,0,Tabu,iteration,7
0,25.0,22.0,16.0,18.0,25.0,22.0,17.0,18.0,25.939014202172096,79.62740183792815,0.7886382623224728,34.58047619047622,8.090536411490543,1197,1197,26.35434412265758,80.29982964224872,0.772572402044293,35.2228620102215,8.151717565263052,1174,1174,25.410174880763115,79.42289348171701,0.7702702702702703,34.36382352941178,8.168085613643223,1258,1258,24.575601374570446,77.97422680412372,0.7457044673539519,32.934398625429594,8.276940748697346,1164,1164,27.20983606557377,81.3672131147541,0.8114754098360656,36.32842622950816,7.978439043700291,1220,1220,3.146125316619873,87.61785006523132,25.8977941291474,1213.6,18,0,Tabu,iteration,8
0,25.0,22.0,16.0,17.0,25.0,22.0,17.0,18.0,24.228476821192054,77.84602649006622,0.7690397350993378,32.78526490066219,8.238502740007812,1208,1208,27.43526405451448,81.24275979557069,0.7955706984667802,36.15414821124359,8.05640367191968,1174,1174,26.045741324921135,79.9826498422713,0.776813880126183,34.950465299684495,8.114353210442601,1268,1268,24.89620253164557,78.61181434599156,0.7738396624472574,33.49913924050635,8.19976958892986,1185,1185,25.804578904333606,79.66230580539657,0.785772690106296,34.61188879803761,8.155000008449564,1223,1223,3.02447509765625,99.92973327636719,25.68205272732137,1213.6,18,0,Tabu,iteration,9
0,26.0,22.0,16.0,17.0,26.0,22.0,16.0,17.0,25.807531380753137,79.5112970711297,0.7874476987447698,34.481372384937266,8.115455199074358,1195,1195,25.525597269624573,79.28583617747441,0.757679180887372,34.215494880546004,8.227514968234168,1172,1172,24.742243436754176,78.57756563245823,0.7557677008750995,33.52650755767703,8.239025193242568,1257,1257,24.22957867583835,77.61478933791918,0.7446259673258814,32.56300085984519,8.321342386441012,1163,1163,26.923957481602617,81.08667211774325,0.8143908421913328,36.02133278822572,8.009212792360476,1223,1223,3.0180461406707764,112.15603518486023,25.44578164891457,1213.6,18,0,Tabu,iteration,10
0,26.0,23.0,16.0,17.0,26.0,22.0,16.0,17.0,24.164853556485355,77.56401673640167,0.7430962343096235,32.50408368200834,8.346075733286927,1195,1195,26.459965928449744,80.49233390119251,0.7913117546848382,35.41780238500853,8.119481191380226,1174,1174,25.105807478122514,79.00477326968974,0.7700875099443119,33.96163086714399,8.198972575232442,1257,1257,23.994871794871795,77.54957264957265,0.7316239316239316,32.49247863247869,8.350308752249083,1170,1170,28.17241379310345,82.44252873563218,0.8275862068965517,37.36359605911337,7.896594692476654,1218,1218,3.0175187587738037,123.99097061157227,25.57958251020657,1213.6,18,0,Tabu,iteration,11
0,25.0,23.0,16.0,17.0,26.0,22.0,16.0,17.0,26.252931323283082,79.99916247906198,0.7906197654941374,34.95165829145733,8.05527179903388,1194,1194,25.895815542271563,79.67463706233988,0.7694278394534586,34.6050213492741,8.190370658791625,1171,1171,24.97452229299363,78.90127388535032,0.7627388535031847,33.85078025477702,8.20047969584183,1256,1256,24.53396388650043,77.98452278589853,0.7523645743766122,32.94250214961308,8.279325605718274,1163,1163,27.124692370795735,81.16488925348646,0.8113207547169812,36.097506152584096,8.01059626776902,1219,1219,2.925062894821167,133.01134300231934,25.756385083168887,1213.6,18,0,Tabu,iteration,12
0,25.0,24.0,16.0,17.0,26.0,22.0,16.0,17.0,24.482008368200837,77.97907949790795,0.7481171548117155,32.91916317991637,8.298639742587625,1195,1195,26.524255319148935,80.59829787234042,0.7948936170212766,35.5119404255319,8.092607298364904,1175,1175,24.885804916732752,78.78905630452022,0.7684377478191912,33.74435368754958,8.204661877253795,1261,1261,24.317948717948717,78.01452991452992,0.7435897435897436,32.986247863247876,8.291332122713863,1170,1170,28.357963875205254,82.683908045977,0.8300492610837439,37.61082922824292,7.888123586844734,1218,1218,3.0398929119110107,142.07182598114014,25.7135962394473,1213.6,18,0,Tabu,iteration,13
0,25.0,24.0,17.0,17.0,26.0,22.0,16.0,17.0,26.00656275635767,79.96472518457752,0.7801476620180475,34.88566858080392,8.081894169144386,1219,1219,26.06070826306914,79.99156829679595,0.7917369308600337,34.8980607082631,8.127146769218568,1186,1186,25.31058823529412,79.43372549019608,0.7843137254901961,34.38473725490194,8.118009338298364,1275,1275,24.715860899067007,78.46564885496183,0.7650551314673452,33.44055979643766,8.239280673644211,1179,1179,28.493897477624085,82.67778681855167,0.8152969894222946,37.60528885272577,7.8665223567793765,1229,1229,3.0533230304718018,154.12906169891357,26.117523526282405,1213.6,18,0,Tabu,iteration,14
0,23.0,24.0,17.0,17.0,26.0,22.0,16.0,17.0,26.38558256496228,80.17854149203689,0.7988264878457669,35.13009220452644,8.015217622153521,1193,1193,26.796075085324233,80.71160409556315,0.78839590443686,35.62705631399319,8.054305015205925,1172,1172,25.473264166001595,79.43176376695929,0.7685554668794893,34.38622505985629,8.130002568770093,1253,1253,25.513745704467354,79.13058419243987,0.7628865979381443,34.09351374570445,8.159957554525095,1164,1164,27.423645320197043,81.57717569786536,0.8119868637110016,36.54317733990147,7.930066565387094,1218,1218,2.964411973953247,163.10591411590576,26.3184625681905,1213.6,18,0,Tabu,iteration,15
0,23.0,24.0,18.0,17.0,26.0,22.0,16.0,17.0,25.139261744966444,78.72734899328859,0.7583892617449665,33.668884228187935,8.20553520231352,1192,1192,26.23894557823129,80.31802721088435,0.7916666666666666,35.250076530612176,8.072245226226453,1176,1176,25.46756329113924,79.54351265822785,0.7840189873417721,34.50002373417721,8.090638953173555,1264,1264,25.147736976942785,79.02220324508967,0.7608881298035867,33.97421861656697,8.175174772772516,1171,1171,28.42014742014742,82.74283374283374,0.8337428337428338,37.66523341523339,7.813450838150789,1221,1221,2.9273629188537598,172.0892629623413,26.082731002285435,1213.6,18,0,Tabu,iteration,16
0,23.0,22.0,18.0,17.0,26.0,22.0,16.0,17.0,24.946975973487987,78.71748135874068,0.7787903893951947,33.662046396023186,8.141493046485024,1207,1207,27.807331628303494,81.86359761295823,0.8132992327365729,36.76177323103149,7.931585618444105,1173,1173,25.661392405063292,79.57278481012658,0.7681962025316456,34.53182753164559,8.106617541339276,1264,1264,25.589225589225588,79.4385521885522,0.7811447811447811,34.34190235690238,8.09373947814193,1188,1188,26.468954248366014,80.515522875817,0.8014705882352942,35.461633986928064,8.060583714503942,1224,1224,2.8400654792785645,183.9895260334015,26.094775968889273,1213.6,18,0,Tabu,iteration,17
0,25.0,22.0,18.0,17.0,26.0,22.0,16.0,17.0,24.29515050167224,77.75919732441471,0.7441471571906354,32.70631270903007,8.31536261989482,1196,1196,26.089437819420784,80.06047700170357,0.7921635434412265,34.9882708688245,8.112485603404089,1174,1174,25.45873015873016,79.48333333333333,0.7825396825396825,34.443238095238115,8.118760233107011,1260,1260,24.50727117194183,78.17450812660394,0.7450812660393499,33.1505303678358,8.27486228267218,1169,1169,27.87295081967213,82.20655737704918,0.828688524590164,37.129581967213085,7.888116889744095,1220,1220,3.134943723678589,193.1452922821045,25.644708094287427,1213.6,18,0,Tabu,iteration,18
0,25.0,23.0,18.0,17.0,26.0,22.0,16.0,17.0,25.93431855500821,79.88423645320196,0.7783251231527094,34.81006568144494,8.084930858145455,1218,1218,25.462447257383968,79.30970464135021,0.779746835443038,34.216734177215216,8.165603426764504,1185,1185,25.123233908948194,79.13736263736264,0.7723704866562009,34.078202511773966,8.142472583642327,1274,1274,24.66271186440678,78.46610169491525,0.7652542372881356,33.426491525423735,8.234662407294868,1180,1180,28.336311941510967,82.48009748172218,0.8164094232331438,37.393030056864355,7.878473536266,1231,1231,3.009971857070923,202.4296178817749,25.90380470545162,1213.6,18,0,Tabu,iteration,19
0,26.0,22.0,16.0,17.0,,,,,25.807531380753137,79.5112970711297,0.7874476987447698,34.481372384937266,8.115455199074358,1195,1195,25.525597269624573,79.28583617747441,0.757679180887372,34.215494880546004,8.227514968234168,1172,1172,24.742243436754176,78.57756563245823,0.7557677008750995,33.52650755767703,8.239025193242568,1257,1257,24.22957867583835,77.61478933791918,0.7446259673258814,32.56300085984519,8.321342386441012,1163,1163,26.923957481602617,81.08667211774325,0.8143908421913328,36.02133278822572,8.009212792360476,1223,1223,3.0180461406707764,214.6137592792511,25.44578164891457,1213.6,18,0,Tabu,best,
