,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.922539682539682,80.56190476190476,0.7974603174603174,35.59525714285706,8.023926609211026,1575,1575,29.355651105651106,83.44840294840294,0.8157248157248157,38.42415233415235,7.914466670957493,1628,1628,29.85005973715651,84.2610513739546,0.8482676224611708,39.258004778972534,7.89478861068262,1674,1674,28.66343669250646,82.61950904392765,0.8081395348837209,37.6451485788113,8.051875653865519,1548,1548,26.039950829748,79.74738783036263,0.7885679164105716,34.735716041794745,8.098764605449306,1627,1627,4.209716081619263,23.577085971832275,28.16632760952035,1618.6,33,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,25.173258003766477,78.72630257376021,0.7802887633396108,33.7270872567483,8.200442113781756,1593,1593,27.72316043425814,81.7291917973462,0.8106151990349819,36.70296743063936,7.974798348143023,1658,1658,27.038552787663107,80.98457888493476,0.7983392645314353,35.97451957295375,8.094697332691903,1686,1686,27.829022082018927,81.54637223974764,0.7993690851735016,36.57075709779174,8.014610845788061,1585,1585,25.130909090909093,78.59757575757575,0.7678787878787878,33.60858181818179,8.217862281370385,1650,1650,4.499051094055176,45.49091911315918,26.578980479723146,1618.6,33,0,Adam,iteration,2
0,10.0,24.0,20.0,25.0,10.0,24.0,20.0,25.0,24.44862795149968,77.7747287811104,0.757498404594767,32.76333120612637,8.303552882124205,1567,1567,25.288426209430497,78.8940600122474,0.7801592161665646,33.857752602571935,8.15670015675129,1633,1633,26.98324356672651,81.0095751047277,0.8210652304009575,36.0075763016158,7.965497106230504,1671,1671,25.145524790727624,78.75531229877656,0.7804249839021249,33.748248551191296,8.255271584388234,1553,1553,24.255083179297596,77.81515711645102,0.773875539125077,32.79521873074556,8.240069921718899,1623,1623,4.237161636352539,67.22035503387451,25.22418113953638,1618.6,33,0,Adam,iteration,3
0,9.0,22.0,21.0,24.0,9.0,22.0,21.0,24.0,24.251923076923077,77.71858974358975,0.7730769230769231,32.73221153846151,8.31267311892837,1560,1560,23.06797305572566,76.68034292712798,0.7819963257807716,31.660520514390647,8.31960957640329,1633,1633,24.082779456193354,77.79214501510575,0.777643504531722,32.80777039274927,8.239987623042408,1655,1655,24.78005115089514,78.39450127877238,0.7960358056265985,33.41241687979535,8.196874174642897,1564,1564,22.76880049720323,76.38471100062151,0.7737725295214419,31.385512740832784,8.359596053542335,1609,1609,4.335661172866821,88.70123600959778,23.790305447388093,1618.6,33,0,Adam,iteration,4
0,5.0,17.0,22.0,20.0,9.0,21.0,21.0,24.0,28.8560411311054,83.20758354755785,0.8965295629820051,38.20517994858615,8.470595478569287,1556,1556,23.58665033680343,77.27250459277404,0.8199632578077158,32.247262706674846,8.47427244879644,1633,1633,25.662259615384617,79.7157451923077,0.8743990384615384,34.75204927884612,8.405457493830479,1664,1664,24.016677357280308,77.80564464400257,0.8319435535599743,32.81759461193075,8.473125447077006,1559,1559,25.09348093480935,79.11562115621156,0.8511685116851169,34.117804428044266,8.391246666483317,1626,1626,4.316504240036011,110.28348112106323,25.443021875076617,1618.6,33,0,Adam,iteration,5
0,17.0,14.0,21.0,13.0,9.0,21.0,21.0,24.0,40.47550251256281,96.86180904522612,1.1218592964824121,51.84952889447237,7.002157623294643,1592,1592,41.59444444444444,98.37222222222222,1.1660493827160494,53.37019135802474,6.902366130062235,1620,1620,58.298534798534796,118.44139194139194,1.4645909645909645,73.46255799755801,6.28251420916544,1638,1638,36.96417146513116,92.52143314139475,1.051183621241203,47.52063339731288,7.161148421964025,1563,1563,49.77457733249843,107.98747651847214,1.3099561678146525,63.007871008140256,6.5373066777020545,1597,1597,4.587509632110596,132.49733424186707,45.421446110634335,1618.6,33,0,Adam,iteration,6
0,16.0,16.0,20.0,14.0,9.0,21.0,21.0,24.0,24.00888888888889,77.88507936507936,0.8412698412698413,32.865498412698365,8.131315870835087,1575,1575,23.88360755636807,77.84460694698355,0.8275441803778184,32.81352224253512,8.117445697399956,1641,1641,26.979773944080904,81.3111243307555,0.8768590124925639,36.30242712671031,7.876551329996416,1681,1681,26.920127795527158,81.13035143769969,0.870926517571885,36.11830670926523,7.9445833658215586,1565,1565,27.30245398773006,81.71840490797545,0.8950920245398774,36.723607361963175,7.856183601254964,1630,1630,4.456611394882202,155.80118894577026,25.81897043451902,1618.6,33,0,Adam,iteration,7
0,15.0,17.0,19.0,17.0,9.0,21.0,21.0,24.0,23.64181007010835,77.32887189292543,0.8177182919056724,32.3381134480561,8.189782093208402,1569,1569,24.079780755176614,77.98051157125457,0.8124238733252132,32.97051157125456,8.140325177768498,1642,1642,24.480433473810958,78.59361830222757,0.8350391330523781,33.56939193257075,8.068645719794695,1661,1661,24.138304652644997,77.90694710006373,0.8240917782026769,32.926870618228136,8.173634875125606,1569,1569,25.578268876611418,79.52424800491099,0.8305709023941068,34.527016574585666,8.037057152402655,1629,1629,4.6419665813446045,177.8129596710205,24.383719565670468,1618.6,33,0,Adam,iteration,8
0,13.0,18.0,18.0,19.0,13.0,18.0,18.0,19.0,22.590445859872613,76.16369426751592,0.79171974522293,31.179700636942673,8.318136284821797,1570,1570,22.917733089579524,76.59902498476539,0.7921998781230957,31.564844606946945,8.280300421298325,1641,1641,23.66485507246377,77.60205314009661,0.8176328502415459,32.57861111111116,8.175839365022991,1656,1656,23.46938775510204,77.24234693877551,0.8118622448979592,32.26089923469389,8.25911167660743,1568,1568,23.870313460356485,77.5519360786724,0.8082360172095882,32.55846957590663,8.186475585564299,1627,1627,4.255369663238525,199.37456822395325,23.302547047474885,1618.6,33,0,Adam,iteration,9
0,10.0,20.0,17.0,21.0,13.0,18.0,18.0,18.0,21.829624920534012,75.21360457724094,0.7660521296884933,30.221112523839796,8.4354302423882,1573,1573,22.697504564820452,76.31101643335361,0.7863664029214851,31.297461959829583,8.338948999955456,1643,1643,23.833232628398793,77.71963746223565,0.8187311178247734,32.70967975830816,8.232593011171735,1655,1655,23.80356007628735,77.58232676414495,0.8169103623649078,32.598429752066096,8.293559287861834,1573,1573,22.546740467404675,76.0719557195572,0.7853628536285363,31.067964329643303,8.334425653679014,1626,1626,4.243722915649414,220.24218201637268,22.942132531489058,1618.6,33,0,Adam,iteration,10
