,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,43.34559789750328,98.89750328515112,0.9756898817345598,54.0406833114323,7.299518354261151,1522,1522,31.64516129032258,85.68212365591398,0.8185483870967742,40.768951612903194,7.867215582674181,1488,1488,37.23479948253558,92.1849935316947,0.9210866752910737,47.28001940491596,7.553475351585518,1546,1546,32.082094833687194,86.1868365180467,0.8308563340410474,41.30708421797587,7.8870729672842765,1413,1413,42.99661705006766,98.71109607577807,0.9871447902571042,53.873247631935136,7.567103639521559,1478,1478,3.7191967964172363,19.768709421157837,37.46085411082326,1506.2,38,0,Adam,iteration,1
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,40.764667106130524,96.45286750164799,0.96044825313118,51.57728411338171,7.612832310109614,1517,1517,33.88798920377868,88.4284750337382,0.8738191632928475,43.53159244264507,7.8628161556268585,1482,1482,35.46335078534032,90.36976439790575,0.9142670157068062,45.48646596858641,7.664670538148538,1528,1528,34.16607015032212,88.44667143879742,0.8783106657122405,43.56549033643523,7.728936213599399,1397,1397,34.758183032732134,89.31663326653306,0.8884435537742151,44.41034736138951,7.620763098696267,1497,1497,3.7852227687835693,38.136717319488525,35.80805205566075,1506.2,38,0,Adam,iteration,2
0,16.0,25.0,19.0,26.0,16.0,25.0,19.0,26.0,38.60249671484888,93.8784494086728,0.9303547963206308,48.98294349540085,7.630341647777517,1522,1522,31.332436069986542,85.55181695827726,0.8411843876177658,40.63432705248992,7.882777211926292,1486,1486,33.620442708333336,88.30598958333333,0.8782552083333334,43.42446614583333,7.688291180804508,1536,1536,33.00214285714286,87.14142857142858,0.855,42.24654285714277,7.725470505921808,1400,1400,34.88963210702341,89.5170568561873,0.8909698996655518,44.61429431438117,7.614634537527151,1495,1495,3.687971353530884,56.38669490814209,34.289430091467004,1506.2,38,0,Adam,iteration,3
0,17.0,25.0,19.0,26.0,16.0,25.0,20.0,26.0,37.298633702016915,92.18347430058556,0.9212752114508783,47.291919323357156,7.536828583408594,1537,1537,31.13533333333333,85.25933333333333,0.846,40.34762000000007,7.839697542149626,1500,1500,32.123717948717946,86.36089743589744,0.85,41.46633974358975,7.737460937839581,1560,1560,31.97027600849257,85.85987261146497,0.8209483368719037,40.98145081387114,7.808908971628149,1413,1413,35.84456304202802,90.59839893262175,0.8892595063375583,45.71466310873914,7.652833391323947,1499,1499,3.7092981338500977,71.5154013633728,33.67450480691776,1506.2,38,0,Adam,iteration,4
0,16.0,5.0,44.0,5.0,16.0,25.0,20.0,26.0,146.1984877126654,216.38185255198488,2.6351606805293004,171.76627599243847,7.678922013355195,1058,1058,158.05165692007796,230.6998050682261,2.8128654970760234,186.00494152046772,7.474783176662143,1026,1026,151.9805375347544,223.88971269694161,2.7340129749768303,179.21878591288234,7.414204424434564,1079,1079,158.85059760956176,231.14043824701196,2.8286852589641436,186.44429282868515,7.497969567879192,1004,1004,153.58753709198814,225.31849653808112,2.7626112759643915,180.59272007912955,7.588726720232886,1011,1011,5.302422523498535,92.00737595558167,153.73376337380952,1506.2,38,0,Adam,iteration,5
0,15.0,5.0,44.0,5.0,16.0,25.0,20.0,26.0,146.25738798856054,216.70829361296472,2.65395614871306,172.08661582459504,7.613411394695435,1049,1049,157.2058823529412,230.01372549019607,2.8558823529411765,185.31164705882344,7.450268799182663,1020,1020,152.71361502347418,224.93990610328638,2.7896713615023474,180.28485446009378,7.331447724353394,1065,1065,158.8432760364004,231.51466127401414,2.870576339737108,186.80069767441879,7.419304877603524,989,989,151.23623623623624,222.76276276276278,2.725725725725726,178.01615615615614,7.77564106690981,999,999,5.290801286697388,118.77668166160583,153.2512795275225,1506.2,38,0,Adam,iteration,6
0,16.0,25.0,20.0,26.0,,,,,37.62402088772846,92.79046997389034,0.922976501305483,47.898590078328965,7.693612902328985,1532,1532,31.86750998668442,86.20572569906791,0.8508655126498003,41.28737683089212,7.86266032655106,1502,1502,32.41698841698842,86.68146718146718,0.859073359073359,41.80466537966539,7.748463666631376,1554,1554,31.876586741889987,85.8688293370945,0.8279266572637518,41.0010789844852,7.8241329334810015,1418,1418,27.96728971962617,81.57676902536716,0.7857142857142857,36.697489986648876,8.015016560124893,1498,1498,3.9074349403381348,140.0468316078186,32.350479150583496,1506.2,38,0,Adam,best,
0,16.0,25.0,20.0,26.0,16.0,25.0,20.0,26.0,37.62402088772846,92.79046997389034,0.922976501305483,47.898590078328965,7.693612902328985,1532,1532,31.86750998668442,86.20572569906791,0.8508655126498003,41.28737683089212,7.86266032655106,1502,1502,32.41698841698842,86.68146718146718,0.859073359073359,41.80466537966539,7.748463666631376,1554,1554,31.876586741889987,85.8688293370945,0.8279266572637518,41.0010789844852,7.8241329334810015,1418,1418,27.96728971962617,81.57676902536716,0.7857142857142857,36.697489986648876,8.015016560124893,1498,1498,3.9074349403381348,0.0,32.350479150583496,1506.2,38,0,Tabu,iteration,0
0,16.0,25.0,20.0,24.0,16.0,25.0,20.0,24.0,35.59450621321125,90.43361674296926,0.8979725310660562,45.535814257684684,7.726122771655565,1529,1529,29.280080213903744,83.2072192513369,0.8114973262032086,38.29908422459894,8.020881212923463,1496,1496,31.2012987012987,85.51688311688312,0.8538961038961039,40.63887662337663,7.86970618601051,1540,1540,29.734563520227113,83.56990773598297,0.8176011355571328,38.6841518807665,7.927790664228844,1409,1409,28.17102615694165,81.81556002682763,0.7880617035546613,36.90071093226013,7.966834050703934,1491,1491,3.5012619495391846,14.30050802230835,30.79629496111649,1506.2,38,0,Tabu,iteration,1
0,16.0,25.0,22.0,24.0,16.0,25.0,20.0,24.0,36.03179753406879,90.9876703439325,0.8948734587929915,46.11301752109021,7.7701221473782836,1541,1541,30.78713527851459,84.9449602122016,0.833554376657825,40.027977453580924,7.895258919753845,1508,1508,31.826812059012187,86.1013470173188,0.8473380372033354,41.23077613855041,7.761014362672854,1559,1559,31.059238363892806,84.92877291960508,0.814527503526093,40.04376586741896,7.898532918412719,1418,1418,26.45575515635396,79.88955422488357,0.7711244178310046,35.00234198270129,8.109166619284796,1503,1503,3.4618642330169678,25.296812057495117,31.23214767836846,1506.2,38,0,Tabu,iteration,2
