,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.28923076923077,78.97692307692307,0.7576923076923077,34.28858461538458,8.260042061056897,1300,1300,29.037183544303797,82.21044303797468,0.7966772151898734,37.54604430379746,8.28767579804384,1264,1264,25.832339791356183,78.8204172876304,0.7771982116244411,34.09832339791352,8.251391905470845,1342,1342,24.03586321934946,76.39449541284404,0.7214345287739783,31.670742285237694,8.525425029591942,1199,1199,26.78766588602654,79.64324746291959,0.7580015612802498,34.93299765807961,8.245335489525136,1281,1281,3.6658880710601807,18.135621070861816,26.39645664205335,1269.0,45,0,Adam,iteration,1
0,18.0,26.0,12.0,26.0,18.0,26.0,12.0,26.0,25.009345794392523,77.68535825545172,0.7461059190031153,32.97256230529599,8.319437257286276,1284,1284,26.298566878980893,79.10907643312102,0.7579617834394905,34.39046178343946,8.362609564605991,1256,1256,24.959214501510573,77.76963746223565,0.75,33.07213746223564,8.412735709329171,1324,1324,24.710659898477157,77.12013536379018,0.727580372250423,32.408189509306204,8.413055463412633,1182,1182,24.847723704866564,77.55337519623234,0.7535321821036107,32.84919152276298,8.329464980055407,1274,1274,3.5328030586242676,36.479278802871704,25.165102155645545,1269.0,45,0,Adam,iteration,2
0,18.0,26.0,14.0,25.0,18.0,26.0,14.0,25.0,24.381507381507383,77.04273504273505,0.7358197358197358,32.31816627816632,8.360832178727101,1287,1287,24.175536139793486,76.7450357426529,0.7370929308975377,32.047434471803,8.466782290874773,1259,1259,23.885714285714286,76.58646616541354,0.7330827067669173,31.848984962405993,8.443560655245923,1330,1330,23.7735368956743,76.0568278201866,0.7167090754877015,31.35669211195927,8.512569260486055,1179,1179,24.891151135473766,77.6734534064213,0.7423649177760376,32.9627329678935,8.294301770269083,1277,1277,3.6249969005584717,54.74551272392273,24.221489167632644,1269.0,45,0,Adam,iteration,3
0,20.0,24.0,15.0,21.0,20.0,24.0,15.0,21.0,22.86423584173778,75.49806051202482,0.734678044996121,30.818363072148934,8.455515082247826,1289,1289,24.404440919904836,76.96669310071371,0.7367168913560667,32.265804916732755,8.398509493939045,1261,1261,25.01874062968516,77.72038980509745,0.7421289355322339,32.98863568215884,8.319445083871804,1334,1334,24.088702928870294,76.6744769874477,0.7573221757322176,31.982167364016746,8.347990440328134,1195,1195,23.16470588235294,75.66509803921569,0.7309803921568627,30.963239215686283,8.481057540352424,1275,1275,3.6467151641845703,72.42622447013855,23.908165240510204,1269.0,45,0,Adam,iteration,4
0,21.0,20.0,5.0,19.0,20.0,23.0,15.0,21.0,34.79237631792376,89.13544201135441,0.9699918896999189,44.43266828872668,8.72541236064909,1233,1233,34.939444911690494,89.38772077375947,0.9638351555929352,44.72888982338096,8.685847018759063,1189,1189,37.78048780487805,92.8072383949646,1.024390243902439,48.1187647521636,8.643533864239547,1271,1271,35.464035087719296,89.55175438596491,0.9535087719298245,44.88907894736838,8.799997564078664,1140,1140,37.104440789473685,91.66282894736842,0.9942434210526315,47.00190789473677,8.860398203444726,1216,1216,3.8868589401245117,90.70608377456665,36.01615698233705,1269.0,45,0,Adam,iteration,5
0,21.0,20.0,6.0,19.0,20.0,23.0,15.0,21.0,34.54233226837061,89.08226837060703,0.9736421725239617,44.38598242811494,8.537058850519573,1252,1252,35.02574750830565,89.62209302325581,0.9609634551495017,44.9574335548173,8.609597606818786,1204,1204,38.21335379892555,93.37528779739064,1.0337682271680737,48.657912509593196,8.416709461937424,1303,1303,32.22667829119442,85.95989537925021,0.9180470793374019,41.29177855274623,8.7303962694867,1147,1147,32.032128514056225,86.10923694779116,0.9421686746987952,41.44892369477918,8.576059380687324,1245,1245,3.8640329837799072,109.18640232086182,34.408048076170495,1269.0,45,0,Adam,iteration,6
0,21.0,20.0,7.0,19.0,20.0,23.0,15.0,21.0,27.993675889328063,81.43873517786561,0.8561264822134388,36.72241106719368,8.483501990110245,1265,1265,30.760162601626018,84.8569105691057,0.9065040650406504,40.19401626016259,8.680721648742075,1230,1230,31.35757575757576,85.38030303030303,0.896969696969697,40.66708333333334,8.464042446867555,1320,1320,29.535042735042737,83.07008547008547,0.882051282051282,38.40199145299147,8.557462146540214,1170,1170,28.406967537608868,81.86619160728425,0.8685669041963578,37.16432304038009,8.421768418387819,1263,1263,3.524473190307617,123.3621871471405,29.61068490423629,1269.0,45,0,Adam,iteration,7
0,21.0,20.0,8.0,19.0,20.0,23.0,15.0,21.0,26.72327044025157,79.93632075471699,0.824685534591195,35.23202044025157,8.620476791612267,1272,1272,29.75506893755069,83.59610705596107,0.8726682887266829,38.93442011354417,8.695010194869782,1233,1233,26.751703255109767,80.01816805450416,0.8152914458743377,35.29097653292954,8.554009602970613,1321,1321,24.683277027027028,77.33868243243244,0.7795608108108109,32.62950168918917,8.629001288813416,1184,1184,25.089976322020522,77.99368587213891,0.7908445146014207,33.2741594317285,8.598875616453784,1267,1267,3.6648497581481934,137.98378896713257,26.600659196391916,1269.0,45,0,Adam,iteration,8
0,21.0,20.0,9.0,19.0,20.0,23.0,15.0,21.0,23.4125,76.33671875,0.78046875,31.622335937499987,8.632676467244792,1280,1280,29.063055780113178,82.72352465642683,0.8779304769603881,38.04329021827,8.505153373242237,1237,1237,23.870552611657835,76.63512490537471,0.7698713096139288,31.949341408024253,8.649706906521432,1321,1321,22.61973018549747,75.20404721753795,0.7512647554806071,30.48697301854975,8.629363560875273,1186,1186,22.233490566037737,74.76965408805032,0.7444968553459119,30.079921383647825,8.723932987143536,1272,1272,3.5826709270477295,152.22205901145935,24.239865828661248,1269.0,45,0,Adam,iteration,9
0,21.0,20.0,10.0,19.0,21.0,20.0,10.0,19.0,22.834621329211746,75.61901081916538,0.7789799072642968,30.92579598145287,8.519256919954001,1294,1294,27.8304,81.04,0.824,36.374800000000036,8.472748228813474,1250,1250,21.83383233532934,74.4625748502994,0.7357784431137725,29.746467065868273,8.68585098788581,1336,1336,20.425692695214106,72.727959697733,0.7262804366078925,28.028539042821127,8.771236028079448,1191,1191,22.642014162077103,75.41856805664831,0.7749803304484658,30.722163650668783,8.586562191132805,1271,1271,3.5011439323425293,170.18527507781982,23.11331210436646,1269.0,45,0,Adam,iteration,10
