,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.747538048343777,79.90868397493286,0.7529095792300806,35.17160250671441,8.19634982521191,1117,1117,31.872794800371402,85.62859795728876,0.8096564531104921,40.81892293407614,8.022542417690218,1077,1077,29.01268115942029,82.46286231884058,0.7862318840579711,37.643405797101444,8.060915770804055,1104,1104,28.43375858684985,81.84789008832189,0.7713444553483808,37.011766437683974,8.251272774940324,1019,1019,26.959312839059674,80.15461121157324,0.7477396021699819,35.345904159132004,8.176283359511732,1106,1106,3.4603047370910645,16.897863149642944,28.605217086808995,1076.0,48,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,25.747538048343777,78.78782452999104,0.7412712623097583,34.03820948970463,8.267006084127837,1117,1117,28.50830258302583,81.92712177121771,0.7693726937269373,37.125055350553545,8.110416132021294,1084,1084,28.00996376811594,81.3786231884058,0.769927536231884,36.5572010869565,8.111989893868392,1104,1104,27.158357771261,80.43988269794721,0.750733137829912,35.593118279569936,8.268199775259529,1023,1023,26.862410071942445,80.02787769784173,0.7544964028776978,35.23262589928058,8.16226139878651,1112,1112,3.419485569000244,33.59518837928772,27.257314448537795,1076.0,48,0,Adam,iteration,2
0,20.0,23.0,23.0,23.0,19.0,25.0,19.0,26.0,25.371657754010695,78.34046345811052,0.7299465240641712,33.58650623885916,8.312316865703107,1122,1122,27.166511627906978,80.2939534883721,0.7413953488372093,35.48567441860469,8.152056685686112,1075,1075,29.38607594936709,82.9620253164557,0.7929475587703436,38.138408679927615,7.9136404783759104,1106,1106,27.22918707149853,80.36630754162586,0.7531831537708129,35.54269343780607,8.211323748608935,1021,1021,27.25654923215899,80.54652213188798,0.7696476964769647,35.73236675700096,8.151119006959105,1107,1107,3.140310764312744,49.617371797561646,27.281996326988455,1076.0,48,0,Adam,iteration,3
0,19.0,12.0,40.0,6.0,20.0,23.0,23.0,22.0,121.5194384449244,188.19654427645787,2.1457883369330455,143.48577753779705,7.121861074995473,926,926,130.4688221709007,198.4503464203233,2.277136258660508,150.80277136258653,6.819494615023939,866,866,147.00227790432803,217.92369020501138,2.5330296127562644,168.63572892938515,6.736664792902183,878,878,126.10501750291715,192.8588098016336,2.2065344224037338,148.17653442240388,6.924125531739309,857,857,141.40715109573242,210.95040369088812,2.4440599769319493,161.53100346020761,6.808773474208742,867,867,4.5916993618011475,67.39406538009644,133.30054142376054,1076.0,48,0,Adam,iteration,4
0,19.0,12.0,40.0,7.0,20.0,23.0,23.0,22.0,113.88679245283019,179.44654088050314,2.051362683438155,134.6996016771489,6.924102727921108,954,954,123.04161979752531,190.68391451068615,2.168728908886389,143.9698762654667,6.725052510804374,889,889,136.59381898454745,206.3719646799117,2.356512141280353,157.40590507726256,6.748843914857453,906,906,121.26206896551724,187.8264367816092,2.1344827586206896,143.06522988505742,6.7925099274911,870,870,135.29753914988814,204.86912751677852,2.3378076062639823,155.5603467561521,6.747871331990132,894,894,4.533506870269775,90.13679456710815,126.01636787006166,1076.0,48,0,Adam,iteration,5
0,18.0,14.0,38.0,10.0,20.0,23.0,23.0,22.0,77.18034351145039,137.26812977099237,1.5171755725190839,92.53084923664119,6.4673930891930835,1048,1048,82.74413863404689,144.3955147808359,1.6248725790010194,99.4112028542304,6.496961484192114,981,981,103.64875621890548,169.23383084577114,1.891542288557214,121.86420895522397,6.328652610381558,1005,1005,73.36945304437565,132.4014447884417,1.4076367389060886,87.61854489164094,6.677665239164596,969,969,99.18080808080808,163.76363636363635,1.8777777777777778,116.99375757575757,6.5586398350700295,990,990,3.8049886226654053,111.5456531047821,87.2246998979173,1076.0,48,0,Adam,iteration,6
0,18.0,14.0,38.0,11.0,20.0,23.0,23.0,22.0,63.66697588126159,121.6243042671614,1.3061224489795917,76.8932653061225,6.507593837487192,1078,1078,66.54841897233202,126.02766798418972,1.3794466403162056,80.82751976284587,6.846713091665553,1012,1012,86.21218074656188,148.8163064833006,1.6473477406679764,102.44825147347744,6.34906262510938,1018,1018,57.33833833833834,114.13013013013013,1.1781781781781782,69.32647647647653,6.773797613469466,999,999,82.98626104023552,145.18940137389598,1.6162904808635918,98.33640824337589,6.554277118629713,1019,1019,3.9161179065704346,131.29507493972778,71.35043499574587,1076.0,48,0,Adam,iteration,7
0,18.0,14.0,38.0,12.0,20.0,23.0,23.0,22.0,41.644567219152854,96.85543278084714,0.9852670349907919,52.13169429097606,7.388206748616951,1086,1086,55.29191321499014,113.62130177514793,1.2307692307692308,68.4588165680475,7.2637169960750345,1014,1014,59.2328502415459,118.11014492753623,1.2927536231884058,70.81868599033822,7.157590599688148,1035,1035,38.686734693877554,93.46938775510205,0.9387755102040817,48.64576530612248,7.634500906802741,980,980,59.53816425120773,118.56135265700483,1.2657004830917875,70.98454106280202,7.158378902653653,1035,1035,3.4917938709259033,146.09355640411377,50.87884592415484,1076.0,48,0,Adam,iteration,8
0,17.0,15.0,36.0,16.0,20.0,23.0,23.0,22.0,39.09321266968326,94.03529411764706,0.9357466063348416,49.29771945701356,7.527927461672152,1105,1105,49.77799043062201,107.29569377990431,1.1483253588516746,62.16043062200958,7.59310541685359,1045,1045,57.87596153846154,116.73942307692307,1.2653846153846153,69.40228846153848,7.322074164838439,1040,1040,37.207661290322584,91.80645161290323,0.9223790322580645,46.96549395161299,7.716628444245485,992,992,53.53787878787879,111.91761363636364,1.175189393939394,64.98323863636361,7.555221428749398,1056,1056,3.561267375946045,164.11079859733582,47.49854094339364,1076.0,48,0,Adam,iteration,9
0,16.0,17.0,34.0,17.0,20.0,23.0,23.0,22.0,32.13172043010753,86.0510752688172,0.8458781362007168,41.336693548387046,7.693076142285975,1116,1116,37.568075117370896,92.45633802816901,0.9314553990610329,47.63978403755868,7.655655235599207,1065,1065,52.57223796033994,110.59867799811143,1.173748819641171,65.47932955618506,7.2794674544445055,1059,1059,32.1764705882353,86.05284147557327,0.8454636091724825,41.22497507477568,7.864080731058669,1003,1003,47.38800374882849,104.70384254920337,1.1152764761012184,59.94680412371133,7.510042348071742,1067,1067,3.6627748012542725,182.02163982391357,40.36730156897643,1076.0,48,0,Adam,iteration,10
