,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.903733955659277,82.16219369894982,0.7911318553092183,37.46582847141186,7.951550318439455,1714,1714,32.53765932792584,86.09154113557358,0.828505214368482,41.36471031286209,7.791847358746039,1726,1726,31.12214166201896,84.79810373675404,0.8287785833798104,40.08650864472953,7.801606098175648,1793,1793,28.099710144927535,81.1872463768116,0.7785507246376812,36.50017971014501,8.028402646203434,1725,1725,27.90757304710793,80.89922480620154,0.7704233750745378,36.208050089445415,8.03107743427056,1677,1677,4.4253175258636475,23.94328022003174,29.71416362752791,1711.8,45,0,Adam,iteration,1
0,19.0,26.0,16.0,26.0,19.0,27.0,18.0,27.0,26.571092831962396,79.62044653349001,0.7596944770857814,34.915299647473596,8.16476402233825,1702,1702,35.74896633195511,89.92085056113409,0.880685174246899,45.18311281748375,7.73372117447493,1693,1693,34.40482874789444,88.53340819764178,0.8697361033127456,43.81793935991024,7.646556158440939,1781,1781,26.918235294117647,79.89235294117647,0.7694117647058824,35.197470588235284,8.131226658155237,1700,1700,26.274415817855004,79.24325943678849,0.762133013780707,34.519412822049105,8.232155205232162,1669,1669,4.469406366348267,46.57697010040283,29.98350780475692,1711.8,45,0,Adam,iteration,2
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.846198830409357,79.97485380116959,0.7666666666666667,35.258456140350816,8.118122268525912,1710,1710,30.93757292882147,84.35764294049008,0.809801633605601,39.63226371061842,7.8893496345535095,1714,1714,29.26363125351321,82.64980326025857,0.7976391231028668,37.93862844294555,7.920458274305989,1779,1779,27.448800468110004,80.45640725570509,0.7671152720889409,35.76675248683442,8.083493726338137,1709,1709,26.411940298507464,79.35641791044776,0.7623880597014925,34.64798805970145,8.167448684551442,1675,1675,4.652402400970459,68.54152607917786,28.181628755872303,1711.8,45,0,Adam,iteration,3
0,20.0,24.0,23.0,25.0,19.0,25.0,18.0,26.0,27.848431024274717,80.77856719952635,0.7572528123149793,36.08764357608049,8.040809612817721,1689,1689,28.327495621716288,81.49854057209573,0.780502043199066,36.788324576765945,7.978376063711611,1713,1713,29.642212189616252,83.00733634311513,0.7895033860045146,38.285902934537255,7.867491950807459,1772,1772,29.395307917888562,82.48680351906158,0.7859237536656891,37.819038123167104,7.890040486095546,1705,1705,27.830132052821128,80.73949579831933,0.7527010804321729,36.029447779111685,8.067924716697945,1666,1666,4.528409957885742,90.83071303367615,28.608715761263387,1711.8,45,0,Adam,iteration,4
0,21.0,19.0,15.0,22.0,21.0,19.0,15.0,22.0,23.264723378941106,75.88459250446164,0.7400356930398573,31.16885187388459,8.430501359776553,1681,1681,28.90914454277286,82.54926253687316,0.8377581120943953,37.84882005899707,8.187600247906278,1695,1695,28.817464788732394,82.47154929577465,0.8512676056338028,37.786473239436575,8.032119173278685,1775,1775,22.718326458456097,75.31290512669416,0.7330583382439599,30.62364172068358,8.509485394641196,1697,1697,23.01553166069295,75.78195937873357,0.7473118279569892,31.06690561529273,8.471929981174437,1674,1674,4.6050028800964355,112.8658390045166,25.345038165919078,1711.8,45,0,Adam,iteration,5
0,20.0,13.0,35.0,15.0,21.0,19.0,16.0,22.0,46.91717791411043,104.1521472392638,1.1748466257668713,59.407699386503204,7.606846447756692,1630,1630,42.10293237582286,97.58228605625374,0.9982046678635548,52.83182525433871,7.711606436190496,1671,1671,39.35907780979827,94.53832853025936,0.9717579250720461,49.80516426512967,7.645616301253121,1735,1735,42.7595166163142,98.69365558912386,1.0441087613293052,53.9820241691843,7.702080790494175,1655,1655,44.358548585485856,100.2011070110701,1.0430504305043051,55.49598400984007,7.63114190477565,1626,1626,4.749856472015381,135.31143045425415,43.099450660306324,1711.8,45,0,Adam,iteration,6
0,19.0,11.0,21.0,27.0,19.0,11.0,21.0,27.0,24.032777115613825,76.7622169249106,0.7514898688915376,32.06241954707986,8.381572011090057,1678,1678,23.87741935483871,76.68856304985337,0.7589442815249267,31.961260997067413,8.356445796763134,1705,1705,24.746885617214044,77.69818799547,0.7701019252548131,33.00366364665905,8.264014825574494,1766,1766,23.670023696682463,76.47571090047393,0.7559241706161137,31.772203791469206,8.387384363328268,1688,1688,23.632994620442318,76.48774656306037,0.7477585176329946,31.763652121936627,8.395928736724567,1673,1673,4.50612735748291,157.98512077331543,23.992020080958273,1711.8,45,0,Adam,iteration,7
0,17.0,10.0,5.0,31.0,19.0,11.0,20.0,27.0,45.4426125554851,101.70259987317692,1.1521876981610653,56.97432466708935,8.592310327252074,1577,1577,42.29057087876844,98.10455420141116,1.1019884541372675,53.43730596536231,8.851511955437433,1559,1559,51.05824647455549,108.61128142244021,1.266707541385653,63.962679337829535,8.593139081836394,1631,1631,45.423857868020306,101.60342639593908,1.1465736040609138,56.95837563451773,8.64534146087216,1576,1576,48.532145130490136,105.24697644812221,1.2151495862507957,60.581120305537844,8.640243721015029,1571,1571,4.6459879875183105,180.09476017951965,46.54948658146389,1711.8,45,0,Adam,iteration,8
0,18.0,9.0,49.0,37.0,19.0,11.0,20.0,27.0,81.06581352833638,138.7684338817794,1.230956733698964,94.1155514929922,6.4841704524697,1641,1641,90.67688534641324,149.44696505211527,1.3292458614347027,104.73743102391184,6.651852862120342,1631,1631,94.10725167580743,152.82876294942108,1.3436928702010968,108.2067276051188,6.2968754223025645,1641,1641,72.65859714463066,129.36002482929857,1.1483550589695841,84.73036002482927,6.665198760562097,1611,1611,79.19389027431421,136.48067331670822,1.1963840399002494,91.77504364089782,6.680112637517083,1604,1604,5.175353050231934,204.38416624069214,83.5404875939004,1711.8,45,0,Adam,iteration,9
0,19.0,12.0,51.0,38.0,19.0,11.0,20.0,27.0,73.13547995139733,129.72235722964763,1.1051032806804375,85.05239975698676,6.467470936017703,1646,1646,72.62731067382231,129.6505664877758,1.1329755515802027,84.92306499701833,6.506220151111932,1677,1677,77.86415320167565,134.94853381208856,1.1699581089168163,90.26131657689996,6.236722281680422,1671,1671,62.306797305572566,117.7624004898959,0.9993876301285977,73.08913043478249,6.6236547212683625,1633,1633,60.67360685854256,115.8928352725046,0.9908144519289651,71.15765462339256,6.596640658474794,1633,1633,4.976031064987183,230.7359037399292,69.32146959820207,1711.8,45,0,Adam,iteration,10
