,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.11111111111111,81.55353535353535,0.7727272727272727,36.82907070707072,8.171346487218573,990,990,25.119612068965516,77.86206896551724,0.6961206896551724,33.10257543103446,8.491186004195058,928,928,27.531827515400412,80.91375770020534,0.7525667351129364,36.12088295687887,8.261064688983419,974,974,24.711682743837084,77.51446945337621,0.7191854233654876,32.828520900321536,8.427001788626251,933,933,24.552350427350426,77.32158119658119,0.7136752136752137,32.60146367521365,8.357845279008057,936,936,3.140725612640381,15.897661685943604,26.005316773332908,941.6,45,0,Adam,iteration,1
0,20.0,26.0,16.0,26.0,20.0,26.0,16.0,26.0,22.78118609406953,75.54601226993866,0.6789366053169734,30.8003169734151,8.591068365195074,978,978,24.475824175824176,77.17472527472528,0.6945054945054945,32.41229670329671,8.43444791115367,910,910,25.918533604887983,79.0224032586558,0.7270875763747454,34.245254582484705,8.286870378336195,982,982,23.785087719298247,76.52741228070175,0.7039473684210527,31.804144736842076,8.435072261766129,912,912,21.69882100750268,74.20257234726688,0.6816720257234726,29.46154340836015,8.654420492252784,933,933,3.105638265609741,31.33302903175354,23.731890520316522,941.6,45,0,Adam,iteration,2
0,21.0,26.0,16.0,26.0,21.0,26.0,16.0,26.0,22.84928716904277,75.63034623217922,0.6985743380855397,30.917443991853325,8.54587420853807,982,982,24.05240174672489,76.61572052401746,0.6746724890829694,31.846572052401722,8.513507974013088,916,916,24.40835030549898,77.44093686354378,0.7138492871690427,32.6593890020367,8.392733180666214,982,982,23.713203463203463,76.44155844155844,0.70995670995671,31.756396103896112,8.449277690738505,924,924,23.16470588235294,75.89946524064172,0.7112299465240641,31.18086631016043,8.474029156714467,935,935,3.0049545764923096,46.2942750453949,23.637589713364612,941.6,45,0,Adam,iteration,3
0,56.0,7.0,17.0,5.0,21.0,25.0,16.0,26.0,81.53199052132702,140.50236966824644,1.3613744075829384,95.8429383886255,8.231797056430745,844,844,93.06106870229007,153.26972010178116,1.534351145038168,108.56105597964368,7.9612491989313785,786,786,94.12665862484921,154.35946924004824,1.5440289505428226,109.6525090470445,8.038685570716078,829,829,76.94226044226045,135.1044226044226,1.3157248157248158,90.4042260442261,8.01176982699508,814,814,86.88314883148831,145.85854858548586,1.4157441574415743,101.19820418204178,8.18505934697722,813,813,3.7892746925354004,59.492220640182495,86.50902542444302,941.6,45,0,Adam,iteration,4
0,55.0,7.0,16.0,5.0,21.0,25.0,16.0,26.0,84.03381642512078,143.63647342995168,1.4033816425120773,98.9849033816426,8.272382098859412,828,828,91.51666666666667,152.12948717948717,1.5474358974358975,107.44019230769247,8.076924537625173,780,780,93.76009791921665,154.70991432068544,1.587515299877601,109.94520195838419,7.87124855225532,817,817,75.85301507537689,134.0427135678392,1.32035175879397,89.37826633165811,8.244035313135148,796,796,86.6105527638191,146.03015075376885,1.4522613065326633,101.34560301507534,7.893226406612752,796,796,3.6638739109039307,78.30894231796265,86.35482977004003,941.6,45,0,Adam,iteration,5
0,55.0,7.0,16.0,6.0,21.0,25.0,16.0,26.0,77.54275534441805,136.42755344418052,1.350356294536817,91.78888361045139,8.39495425513521,842,842,86.75443037974684,147.0493670886076,1.4936708860759493,102.34494936708853,8.161595075392187,790,790,85.98656898656898,146.28937728937728,1.492063492063492,101.59874236874236,8.157058151911999,819,819,74.68407960199005,133.0870646766169,1.3059701492537314,88.38700248756227,8.297797985913219,804,804,77.77114427860697,136.18532338308458,1.3059701492537314,91.47225124378116,8.357754212773829,804,804,3.6254031658172607,92.99909663200378,80.54779571826617,941.6,45,0,Adam,iteration,6
0,55.0,7.0,16.0,7.0,21.0,25.0,16.0,26.0,79.10788863109049,138.38747099767983,1.363109048723898,93.73656612529005,8.2569189495196,862,862,86.34332084893883,146.81897627965043,1.5006242197253432,102.12498127340822,8.182957363749825,801,801,85.80385078219014,146.08303249097472,1.457280385078219,101.38450060168464,8.312020893588134,831,831,75.77411477411478,134.53479853479854,1.3394383394383393,89.81836385836375,8.102968428278295,819,819,74.96389891696751,133.53188929001203,1.2839951865222623,88.81685920577618,8.519714326688886,831,831,3.728736162185669,107.80067467689514,80.39861479066035,941.6,45,0,Adam,iteration,7
0,51.0,8.0,11.0,10.0,21.0,25.0,16.0,26.0,71.44368600682594,130.51194539249147,1.3310580204778157,85.85010238907854,8.020073036729714,879,879,74.67222884386175,134.20381406436235,1.3897497020262217,89.04741358760431,7.975734820967244,839,839,77.98615916955018,138.27566320645906,1.4290657439446366,92.79987312572084,7.974008349494162,867,867,65.36117647058823,122.95176470588235,1.2329411764705882,78.27530588235298,7.85487140142606,850,850,63.65898617511521,121.9815668202765,1.2338709677419355,76.75867511520737,8.171768822650337,868,868,3.52408504486084,122.78853344917297,70.62444733318827,941.6,45,0,Adam,iteration,8
0,50.0,8.0,11.0,10.0,21.0,25.0,16.0,26.0,70.44646924829158,129.44646924829158,1.3496583143507972,84.76567198177669,8.005365894765767,878,878,71.56495828367103,130.5911799761621,1.3384982121573301,85.48098927294399,8.099914364361515,839,839,70.48729792147806,129.770207852194,1.3163972286374135,84.28103926096992,8.139331561714608,866,866,61.3983451536643,118.87588652482269,1.2234042553191489,74.17782505910161,8.034535546585335,846,846,60.6562860438293,118.49826989619378,1.2053056516724336,73.1997462514417,8.256506046489502,867,867,3.562082290649414,140.85078072547913,66.91067133018686,941.6,45,0,Adam,iteration,9
0,49.0,8.0,11.0,10.0,21.0,25.0,16.0,26.0,74.03287981859411,134.06802721088437,1.4501133786848073,89.40045351473917,7.8975391658392615,882,882,73.1603325415677,132.90261282660333,1.3824228028503562,87.36173396674583,8.046615432323067,842,842,74.57714285714286,134.27085714285715,1.3737142857142857,88.58443428571428,8.03908047053724,875,875,61.441969519343495,119.11606096131301,1.2520515826494725,74.48341148886281,7.824184243366341,853,853,65.44418872266974,123.68699654775604,1.2681242807825086,78.27777905638665,8.076139374341704,869,869,3.5460386276245117,155.36297988891602,69.73130269186359,941.6,45,0,Adam,iteration,10
