,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,30.192241379310346,83.48793103448276,0.8120689655172414,38.82411206896553,7.967828752757913,1160,1160,26.818345323741006,79.43165467625899,0.7517985611510791,34.75707733812951,8.338428577669154,1112,1112,28.640141467727673,81.76127320954907,0.8045977011494253,37.05274977895667,8.138528384328865,1131,1131,27.88385269121813,80.69405099150141,0.7639282341831917,36.01200188857411,8.347569347205273,1059,1059,36.85677308024159,91.27437446074202,0.91458153580673,46.582761000862845,7.659483951024127,1159,1159,3.0211446285247803,15.656124114990234,30.078270788447746,1127.4,6,0,Adam,iteration,1
0,11.0,26.0,19.0,25.0,11.0,26.0,19.0,25.0,31.85332182916307,85.49525452976704,0.8498705780845557,40.80763589301123,8.142386433470847,1159,1159,26.715315315315316,79.42342342342343,0.7531531531531531,34.74675675675672,8.346508904651916,1110,1110,26.739473684210527,79.40350877192982,0.7491228070175439,34.729675438596495,8.334235301827201,1140,1140,27.77059925093633,80.7247191011236,0.7827715355805244,36.02624531835205,8.305439772193377,1068,1068,29.9811320754717,83.32418524871355,0.8250428816466552,38.6525471698113,8.26392565950657,1166,1166,2.8943302631378174,30.451085090637207,28.611968431019385,1127.4,6,0,Adam,iteration,2
0,12.0,22.0,21.0,22.0,12.0,22.0,21.0,22.0,22.668363019508057,74.95080576759966,0.714164546225615,30.27251060220524,8.616589188445275,1179,1179,22.348214285714285,74.8125,0.7303571428571428,30.130383928571383,8.56345985668766,1120,1120,23.208369659982562,75.88840453356582,0.7497820401046208,31.198238884045352,8.492192904047219,1147,1147,24.424326833797586,76.96378830083566,0.7437325905292479,32.244428969359326,8.486552478391186,1077,1077,24.44859813084112,77.19881053525913,0.7655055225148684,32.49618521665248,8.400375251524856,1177,1177,2.6633663177490234,44.829827070236206,23.419574385968723,1127.4,6,0,Adam,iteration,3
0,17.0,19.0,22.0,20.0,17.0,19.0,22.0,20.0,22.580976863753214,75.0668380462725,0.7240788346186804,30.383821765209962,8.551624033573212,1167,1167,22.861136158701534,75.297565374211,0.7421100090171325,30.614616771866515,8.487294499816212,1109,1109,22.2668416447944,74.8180227471566,0.7305336832895888,30.118775153105837,8.547672023252105,1143,1143,22.031073446327685,74.34463276836158,0.7005649717514124,29.620395480225962,8.637382546270434,1062,1062,23.12961373390558,75.64892703862661,0.7356223175965665,30.99123605150211,8.481275231854003,1165,1165,2.888408660888672,59.23753213882446,22.57392836949648,1127.4,6,0,Adam,iteration,4
0,26.0,5.0,23.0,11.0,17.0,18.0,22.0,20.0,38.126416739319964,92.7898866608544,1.022667829119442,48.11655623365302,8.502139832404541,1147,1147,41.91336405529954,97.21382488479263,1.0903225806451613,52.53641474654375,8.419297987496423,1085,1085,45.115036231884055,101.0461956521739,1.1403985507246377,56.38795289855081,8.332233193228848,1104,1104,34.8448275862069,88.86973180076629,0.9559386973180076,44.1468103448276,8.466868468622364,1044,1044,37.71792618629174,92.44112478031634,1.0140597539543057,47.789745166959584,8.464956063899645,1138,1138,3.033130168914795,73.75198197364807,39.54351415980044,1127.4,6,0,Adam,iteration,5
0,5.0,45.0,24.0,5.0,17.0,18.0,22.0,20.0,117.67948717948718,180.05448717948718,1.9091880341880343,135.54037393162403,7.795779808412431,936,936,121.83642311886587,184.19520174482005,1.9531079607415485,139.6661613958561,7.725540763767232,917,917,115.69450317124736,177.6923890063425,1.8763213530655392,133.06933403805488,7.718085011676746,946,946,126.35817575083426,189.71968854282537,2.020022246941046,145.0723581757508,7.828731638847063,899,899,113.55652173913043,175.1413043478261,1.8282608695652174,130.5921086956521,7.95335958829514,920,920,3.7449402809143066,89.74194741249084,119.02502219191304,1127.4,6,0,Adam,iteration,6
0,5.0,44.0,23.0,10.0,17.0,18.0,22.0,20.0,49.716862037871955,104.619477006312,1.0261496844003606,59.961956717763684,7.77050610935726,1109,1109,48.252851711026615,102.73479087452472,0.9952471482889734,58.094515209125554,7.96882564206283,1052,1052,50.137291280148425,105.14100185528757,1.033395176252319,60.43197588126158,7.793547162624146,1078,1078,40.95200783545543,94.81194906953966,0.8991185112634672,50.148765915768834,8.335791611033681,1021,1021,47.98139534883721,102.75441860465116,1.0195348837209302,58.087302325581405,7.836303078798607,1075,1075,3.2573626041412354,108.255619764328,47.40808164266794,1127.4,6,0,Adam,iteration,7
0,5.0,40.0,20.0,25.0,17.0,18.0,22.0,20.0,46.36363636363637,100.75311942959001,0.9670231729055259,56.097361853832474,8.061801278070385,1122,1122,40.91332712022367,94.77353215284249,0.8816402609506058,50.09770736253491,8.423110116840862,1073,1073,41.12431941923775,95.04627949183303,0.9065335753176044,50.32896551724139,8.177750262930246,1102,1102,38.94741966893866,92.57059396299903,0.8442064264849075,47.85149951314506,8.494373775261135,1027,1027,40.00893655049151,93.99374441465594,0.8909740840035746,49.33376228775697,8.18719806149079,1119,1119,3.051365613937378,123.6220235824585,41.4715278245056,1127.4,6,0,Adam,iteration,8
0,5.0,37.0,22.0,29.0,17.0,18.0,22.0,20.0,44.02368421052632,98.02894736842106,0.9035087719298246,53.35751754385965,8.174065816125093,1140,1140,42.568663594470046,96.49585253456222,0.9216589861751152,51.798331797235,8.141622602699607,1085,1085,40.772277227722775,94.5085508550855,0.8757875787578758,49.79830783078306,8.141475757643782,1111,1111,38.215723873441995,91.89165867689357,0.8552253116011506,47.1775455417066,8.299184472297192,1043,1043,37.29100529100529,90.84391534391534,0.8359788359788359,46.152019400352756,8.302685950518468,1134,1134,2.940786361694336,138.76138949394226,40.57427083943328,1127.4,6,0,Adam,iteration,9
0,5.0,38.0,24.0,116.0,17.0,18.0,22.0,20.0,121.99108910891088,179.54752475247525,1.185148514851485,134.22341584158434,6.750219552750315,1010,1010,96.83532934131736,152.3303393213573,0.9970059880239521,107.69882235528947,6.992808055289955,1002,1002,110.73128205128205,167.52923076923076,1.1087179487179488,122.27576410256414,6.724493936430677,975,975,105.38509968520462,161.59076600209863,1.0461699895068206,116.9825393494229,6.729142877385976,953,953,117.5369836695485,175.8568683957733,1.1777137367915467,127.87382324687795,6.799951759829293,1041,1041,3.5776150226593018,154.42578053474426,110.4959567712527,1127.4,6,0,Adam,iteration,10
0,7.0,36.0,25.0,115.0,17.0,18.0,22.0,20.0,119.74639769452449,177.58597502401537,1.1892411143131605,132.53543707973097,6.592288913522735,1041,1041,86.0709426627794,141.1885325558795,0.9310009718172984,96.5281243926142,6.913374731430595,1029,1029,106.8622754491018,163.57085828343313,1.0658682634730539,118.50862275449091,6.6084997428840175,1002,1002,95.99897854954035,151.92134831460675,0.9805924412665986,107.30931562819202,6.7603023926891925,979,979,105.5070821529745,163.123701605288,1.0755429650613786,115.6778092540134,6.882650426663437,1059,1059,3.4225215911865234,171.847158908844,102.83713530178412,1127.4,6,0,Adam,iteration,11
0,9.0,34.0,26.0,114.0,17.0,18.0,22.0,20.0,104.50945179584122,161.80907372400756,1.1020793950850662,116.50431947069947,6.682424588187616,1058,1058,82.07025986525505,137.1665062560154,0.9191530317613089,92.34523580365722,6.911241462316907,1039,1039,103.0979431929481,160.1332027424094,1.0714985308521057,115.2848677766895,6.595834108533526,1021,1021,95.04467005076143,151.12893401015228,0.9888324873096447,106.51207106598979,6.751605986236757,985,985,102.80620884289746,160.66792097836313,1.0846660395108185,114.34613358419546,6.843311112833033,1063,1063,3.4309144020080566,189.2431800365448,97.50570674954065,1127.4,6,0,Adam,iteration,12
0,10.0,33.0,27.0,113.0,17.0,18.0,22.0,20.0,102.40485074626865,159.3162313432836,1.0615671641791045,114.21271455223882,6.622605561918004,1072,1072,80.40900383141762,135.30268199233717,0.9157088122605364,90.47995210727977,6.9386074859708815,1044,1044,99.65567410281281,156.39185257032008,1.0630455868089235,111.51542192046554,6.564114270057947,1031,1031,90.85267406659939,146.71947527749748,0.9778002018163471,102.09976791120077,6.747743142195582,991,991,103.76150234741785,161.65727699530515,1.07981220657277,114.85446009389666,6.763743149364651,1065,1065,3.5164995193481445,206.61133980751038,95.41674101890325,1127.4,6,0,Adam,iteration,13
0,7.0,32.0,36.0,104.0,17.0,18.0,22.0,20.0,79.12259194395797,133.99912434325745,0.9089316987740805,89.4027495621716,6.882013763092032,1142,1142,65.59447004608295,119.40829493087557,0.8184331797235023,74.74588018433171,7.2736619092929615,1085,1085,67.89473684210526,122.2005444646098,0.852994555353902,77.52272232304894,7.041212633267739,1102,1102,66.86380952380952,120.94380952380952,0.8257142857142857,76.31530476190478,6.974206901333586,1050,1050,66.37639965546943,120.82428940568475,0.8380706287683032,76.1793798449612,6.941814827807868,1161,1161,3.2040064334869385,223.26022672653198,69.17040160228503,1127.4,6,0,Adam,iteration,14
0,17.0,18.0,22.0,20.0,,,,,21.583687340696688,73.79949022939677,0.6941376380628717,29.106499575191176,8.691708641864384,1177,1177,21.869642857142857,74.26696428571428,0.7258928571428571,29.60486607142858,8.579142242681792,1120,1120,22.268695652173914,74.7591304347826,0.7382608695652174,30.073921739130423,8.544379191110455,1150,1150,22.60387811634349,75.00369344413666,0.7266851338873499,30.270277008310263,8.549439241969749,1083,1083,22.451996601529313,74.99830076465591,0.7315208156329651,30.307553101104464,8.50486051622935,1177,1177,2.9059717655181885,239.13837480545044,22.155580113577255,1127.4,6,0,Adam,best,
0,17.0,18.0,22.0,20.0,17.0,18.0,22.0,20.0,21.583687340696688,73.79949022939677,0.6941376380628717,29.106499575191176,8.691708641864384,1177,1177,21.869642857142857,74.26696428571428,0.7258928571428571,29.60486607142858,8.579142242681792,1120,1120,22.268695652173914,74.7591304347826,0.7382608695652174,30.073921739130423,8.544379191110455,1150,1150,22.60387811634349,75.00369344413666,0.7266851338873499,30.270277008310263,8.549439241969749,1083,1083,22.451996601529313,74.99830076465591,0.7315208156329651,30.307553101104464,8.50486051622935,1177,1177,2.9059717655181885,0.0,22.155580113577255,1127.4,6,0,Tabu,iteration,0
