,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.157894736842106,82.67134502923976,0.7994152046783626,37.79424561403504,7.876421368406685,1710,1710,37.605641911341394,92.2769142199194,0.9113413932066782,47.418647092688516,7.5367498720932025,1737,1737,40.114411441144114,95.22552255225523,0.9581958195819582,50.4201650165016,7.315649086793265,1818,1818,29.231304347826086,82.7223188405797,0.7965217391304348,37.86459710144933,7.887219900709635,1725,1725,30.53705882352941,84.20411764705882,0.8170588235294117,39.3650294117647,7.780270426212541,1700,1700,3.966171979904175,20.66038703918457,33.32926225213662,1730.8,18,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,29.197776477472207,82.81392627267408,0.8016383850204798,37.9469280280866,7.850302759035549,1709,1709,35.87263339070568,90.36947791164658,0.8892713711990821,45.511503155479005,7.575931961130847,1743,1743,35.35249042145594,89.77066228790366,0.8970990695128627,44.96815544608644,7.4921109675050594,1827,1827,28.542294322132097,81.97103128621089,0.7885283893395133,37.11911355735807,7.939136169724376,1726,1726,29.87066431510876,83.41681363903587,0.8136390358612581,38.58114638447975,7.831592996551446,1701,1701,3.767573833465576,40.042052268981934,31.767171785374938,1730.8,18,0,Adam,iteration,2
0,20.0,23.0,23.0,23.0,20.0,23.0,23.0,23.0,28.440281030444964,81.95550351288057,0.7933255269320844,37.09052693208434,7.929346261439608,1708,1708,29.428,83.11542857142857,0.8022857142857143,38.230057142857156,7.826854019233348,1750,1750,28.950413223140497,82.53553719008265,0.7977961432506887,37.740457300275516,7.878341858851961,1815,1815,29.067481093659104,82.53577661431065,0.7923211169284468,37.68586387434558,7.884247431401981,1719,1719,28.297997644287396,81.63250883392226,0.7956419316843345,36.783427561837456,7.941463872222267,1698,1698,3.6983494758605957,59.270610094070435,28.836834598306393,1730.8,18,0,Adam,iteration,3
0,21.0,20.0,21.0,18.0,21.0,20.0,21.0,18.0,28.270808909730363,81.95134818288393,0.8188745603751465,37.102485345838154,7.903565984492114,1706,1706,28.239517518667434,81.82021826536473,0.8110281447443998,36.95502584721426,7.906827543623425,1741,1741,27.51603982300885,80.94966814159292,0.7942477876106194,36.12137168141594,7.9678027634167305,1808,1808,27.584309133489462,81.13173302107728,0.8243559718969555,36.28892857142854,7.925525229880014,1708,1708,27.40823529411765,80.8970588235294,0.8105882352941176,36.02918823529412,7.988958460069902,1700,1700,3.796004056930542,78.465749502182,27.80378213580275,1730.8,18,0,Adam,iteration,4
0,20.0,19.0,6.0,16.0,21.0,20.0,20.0,18.0,51.35979836168872,109.8494013862634,1.3402646502835538,64.9758223062382,8.261051693266085,1587,1587,46.60596446700507,104.28236040609137,1.241751269035533,59.44444796954312,8.36672591816902,1576,1576,53.24681625227411,112.28259551243178,1.3765918738629472,67.35263796240135,8.42536875795617,1649,1649,48.40686586141132,106.23013350286078,1.2759059122695486,61.39656071201519,8.344608911646022,1573,1573,52.3776357827476,110.94313099041534,1.3335463258785942,66.12466453674124,8.280793362334117,1565,1565,4.093353271484375,97.85974979400635,50.39941614502536,1730.8,18,0,Adam,iteration,5
0,19.0,11.0,34.0,17.0,21.0,20.0,20.0,18.0,85.8494484101233,148.6086956521739,1.6508760545100585,99.19054510058413,6.851763212137167,1541,1541,79.02166985340982,141.02676864244742,1.5920968769917145,92.48198852772471,7.238974063705486,1569,1569,79.5203895313451,141.52221545952526,1.5623858794887402,92.18531953743148,7.2556917878618545,1643,1643,73.38536269430051,134.26295336787564,1.505181347150259,88.19560233160632,7.212686069068077,1544,1544,83.28488745980708,146.04051446945337,1.6360128617363343,97.46565916398708,7.036024558063144,1555,1555,4.55687689781189,118.34443306922913,80.21235158979715,1730.8,18,0,Adam,iteration,6
0,18.0,10.0,26.0,20.0,21.0,20.0,20.0,18.0,76.12363168061816,138.70315518351578,1.6059240180296201,89.15629104958145,7.63603925777049,1553,1553,76.09073482428116,138.7290734824281,1.6,88.41705431309894,7.626230076994027,1565,1565,78.55676328502416,141.31461352657004,1.6171497584541064,89.92462560386473,7.532512521092108,1656,1656,68.23733162283516,129.3425272610648,1.5028864656831302,82.94348300192439,7.6364993987398,1559,1559,75.76459268762027,138.45221295702373,1.5888389993585632,89.3451892238615,7.731885110607283,1559,1559,4.442938804626465,140.43782925605774,74.95461082007577,1730.8,18,0,Adam,iteration,7
0,17.0,9.0,15.0,17.0,21.0,20.0,20.0,18.0,67.86059834500318,131.81985996180777,1.732017823042648,83.36301718650542,7.880052650029994,1571,1571,69.47025316455696,133.6993670886076,1.781012658227848,85.26601898734174,7.654301265736254,1580,1580,70.61924686192468,134.91452480573818,1.8015540944411237,85.10670651524195,7.751336753649306,1673,1673,61.14750957854406,123.93295019157088,1.6411238825031929,78.22384418901662,8.001273908827446,1566,1566,67.73493975903614,131.6252377932784,1.771718452758402,83.16464172479387,7.942531324597142,1577,1577,4.346592664718628,162.67139410972595,67.366509541813,1730.8,18,0,Adam,iteration,8
0,16.0,15.0,9.0,15.0,21.0,20.0,20.0,18.0,34.95835847917924,91.41520820760411,1.1134580567290284,46.587410983705496,8.329254891853727,1657,1657,39.53599516031458,97.42710223835451,1.2286751361161525,52.46931639443446,8.238656034233744,1653,1653,44.986743515850144,104.60172910662824,1.3596541786743517,58.39718155619602,8.230806828859409,1735,1735,37.323849878934624,94.28934624697337,1.1749394673123488,49.4489346246973,8.134394895149455,1652,1652,36.95813106796116,93.85497572815534,1.1717233009708738,49.00779733009703,8.244096803879136,1648,1648,3.8790900707244873,184.19921803474426,38.752615620447955,1730.8,18,0,Adam,iteration,9
0,17.0,16.0,120.0,18.0,21.0,20.0,20.0,18.0,247.03201347935973,316.71103622577925,2.240101095197978,264.4404465037911,5.02911255435632,1187,1187,232.17761557177616,300.0470397404704,2.0389294403892944,248.76213300892138,5.125023753062656,1233,1233,228.89428347689898,297.03132341425214,2.0900548159749412,246.6188801879404,5.095836032618252,1277,1277,223.29834710743802,290.6595041322314,2.033884297520661,241.23234710743765,5.173415332449645,1210,1210,239.49190938511327,307.497572815534,2.011326860841424,255.5616504854369,4.978544930352352,1236,1236,5.828474521636963,205.73910331726074,234.17883380411726,1730.8,18,0,Adam,iteration,10
