,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.486717267552184,80.40132827324479,0.7590132827324478,35.62273244781783,8.217977186484045,1054,1054,28.88888888888889,81.88212560386474,0.770048309178744,37.10295652173915,8.221793654196551,1035,1035,26.608695652173914,79.44045368620039,0.7514177693761814,34.70301512287334,8.256812240323768,1058,1058,23.529591836734692,75.83163265306122,0.6948979591836735,31.0901530612245,8.562127685184072,980,980,25.445945945945947,78.1573359073359,0.7451737451737451,33.406090733590695,8.311409529208055,1036,1036,2.698578357696533,13.757384777069092,26.391967918259127,1021.4,1,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,25.83301707779886,78.53510436432637,0.7258064516129032,33.779724857685004,8.385179014351781,1054,1054,28.91078431372549,81.9892156862745,0.7774509803921569,37.21481372549017,8.160122384883392,1020,1020,27.18744053282588,79.895337773549,0.7459562321598477,35.15806850618459,8.245913006530191,1051,1051,25.296487603305785,77.80681818181819,0.71900826446281,33.025588842975225,8.371806623526998,968,968,23.319767441860463,75.66957364341086,0.6947674418604651,30.906967054263582,8.578778993573266,1032,1032,2.7322092056274414,27.31089496612549,26.1094993939033,1021.4,1,0,Adam,iteration,2
0,18.0,25.0,18.0,26.0,18.0,25.0,18.0,26.0,25.63092979127135,78.34724857685009,0.7258064516129032,33.56554079696395,8.389783628601979,1054,1054,27.289911851126348,80.10577864838393,0.7561214495592556,35.32787463271302,8.250624758746625,1021,1021,26.992300288739173,79.88065447545718,0.7593840230991338,35.118219441770904,8.195304104816628,1039,1039,24.672858617131062,77.17647058823529,0.7151702786377709,32.37959752321978,8.425835247819212,969,969,23.375482625482626,75.60907335907336,0.6872586872586872,30.885482625482645,8.624242992371453,1036,1036,2.710413932800293,40.77488875389099,25.592296634750106,1021.4,1,0,Adam,iteration,3
0,19.0,23.0,19.0,25.0,19.0,23.0,19.0,25.0,25.0532319391635,77.63688212927757,0.723384030418251,32.898355513308005,8.419540814841667,1052,1052,25.114060963618485,77.80432645034415,0.7384464110127827,33.043195673549675,8.353440206776456,1017,1017,26.484088717454195,79.351012536162,0.7492767598842816,34.599315332690445,8.213076728807817,1037,1037,23.46026831785346,75.78637770897832,0.7100103199174407,31.02037151702787,8.520517057551519,969,969,24.217264791464597,76.6168768186227,0.6915615906886518,31.886547041707036,8.506476664049933,1031,1031,2.735300302505493,54.20214509963989,24.865782945910848,1021.4,1,0,Adam,iteration,4
0,24.0,22.0,38.0,16.0,19.0,23.0,19.0,25.0,42.6875,96.9501953125,0.880859375,52.20338867187497,7.596384718745547,1024,1024,35.42350557244174,88.76899696048632,0.8034447821681864,44.036089159067885,7.775613650769424,987,987,45.63718592964824,100.42211055276383,0.9477386934673366,55.671326633165855,7.373906948137287,995,995,37.125786163522015,90.68238993710692,0.8301886792452831,45.89036687631028,7.64721485743682,954,954,48.04060913705584,102.70862944162437,0.9451776649746193,58.010324873096465,7.384150071904423,985,985,2.8315086364746094,67.73564410209656,41.78291736053357,1021.4,1,0,Adam,iteration,5
0,23.0,24.0,37.0,24.0,19.0,23.0,19.0,25.0,32.33618233618234,85.25071225071225,0.7521367521367521,40.50074074074075,7.868834042769183,1053,1053,30.554133858267715,83.33858267716535,0.734251968503937,38.54825787401576,7.967974371002353,1016,1016,32.488106565176025,85.60323501427212,0.7668886774500476,40.848058991436716,7.781235231871711,1051,1051,30.22025052192067,82.88517745302714,0.7192066805845512,38.095824634655564,8.053817620686747,958,958,29.609542356377798,82.27555988315483,0.7254138266796495,37.5382278481013,8.085250051564334,1027,1027,2.6173343658447266,81.55671429634094,31.041643127584912,1021.4,1,0,Adam,iteration,6
0,22.0,22.0,35.0,28.0,19.0,23.0,19.0,25.0,31.064577397910732,84.05033238366572,0.7559354226020892,39.26735992402653,7.956814887838229,1053,1053,29.80351906158358,82.51515151515152,0.7262952101661779,37.76039100684258,8.029369851398013,1023,1023,29.43732057416268,82.31866028708134,0.738755980861244,37.56863157894739,8.057404777951641,1045,1045,28.123711340206185,80.63092783505155,0.6927835051546392,35.84997938144331,8.249292240894356,970,970,28.493230174081237,81.0725338491296,0.7108317214700194,36.35669245647971,8.196146305559472,1034,1034,2.7479543685913086,95.26278924942017,29.384471709588883,1021.4,1,0,Adam,iteration,7
0,20.0,21.0,34.0,29.0,19.0,23.0,19.0,25.0,30.16303317535545,83.11374407582939,0.7402843601895734,38.333090047393384,8.105590256774095,1055,1055,27.451171875,80.1953125,0.71875,35.43367187500005,8.217620996308094,1024,1024,32.25454545454546,85.24497607655502,0.7636363636363637,40.47814354066986,7.945256659791484,1045,1045,30.142857142857142,82.89208633093526,0.7440904419321686,38.13196300102772,7.978158653536976,973,973,28.058252427184467,80.62233009708739,0.7097087378640776,35.90092233009704,8.221152192300158,1030,1030,2.666106700897217,108.82858920097351,29.6139720149885,1021.4,1,0,Adam,iteration,8
0,19.0,12.0,29.0,33.0,19.0,23.0,19.0,25.0,29.29032258064516,82.20872865275142,0.7590132827324478,37.44006641366228,8.254537064565175,1054,1054,25.078125,77.666015625,0.716796875,32.88905273437499,8.412232884109155,1024,1024,29.811121764141898,82.7804410354746,0.763183125599233,38.015254074784266,8.11939778005228,1043,1043,24.845915201654602,77.34436401240951,0.718717683557394,32.56764219234745,8.43221633442312,967,967,24.55930568948891,76.98264223722276,0.6894889103182257,32.22519768563164,8.521488111502059,1037,1037,2.7747554779052734,122.18136525154114,26.716958047186115,1021.4,1,0,Adam,iteration,9
0,20.0,5.0,23.0,38.0,19.0,23.0,19.0,25.0,41.27335984095428,95.2624254473161,0.9065606361829026,50.5638469184891,8.530937347157796,1006,1006,45.190525231719874,99.57981462409887,0.9505664263645726,54.90294541709583,8.594924431951567,971,971,52.34016393442623,107.69467213114754,1.0399590163934427,62.91890368852459,8.393771463374733,976,976,41.89587852494577,95.88286334056399,0.9154013015184381,51.16600867678956,8.580159055838253,922,922,44.74669379450661,98.81688708036623,0.9186164801627671,54.13546286876905,8.481680871069733,983,983,3.128391981124878,136.21972799301147,45.08932426531055,1021.4,1,0,Adam,iteration,10
0,27.0,6.0,30.0,45.0,19.0,23.0,19.0,25.0,48.198216055500495,102.40832507433102,0.8889990089197225,57.70475718533207,8.166190312978273,1009,1009,50.7710233029382,105.0354609929078,0.916919959473151,60.33454913880441,8.163413115404998,987,987,58.06422018348624,113.37206931702345,0.9928644240570846,68.63201834862383,8.251277902926192,981,981,46.22258414766558,99.96959826275787,0.8555917480998915,55.22345276872965,8.293425803938621,921,921,46.61368209255533,100.38028169014085,0.858148893360161,55.70232394366204,8.20234193930876,994,994,2.998612880706787,151.3490560054779,49.97394515642917,1021.4,1,0,Adam,iteration,11
0,12.0,5.0,31.0,5.0,19.0,23.0,19.0,25.0,84.82365364308342,149.84582893347414,2.1224920802534317,105.23122492080248,7.839239746332191,947,947,80.25083240843507,143.34073251942286,1.978912319644839,98.62803551609333,7.960502232055095,901,901,98.44209354120267,166.06236080178175,2.3674832962138086,121.45739420935408,7.681644772799402,898,898,86.20045819014891,151.33447880870563,2.15922107674685,106.61334478808705,7.881241484137861,873,873,80.20022371364654,143.88478747203578,1.9955257270693512,99.28345637583892,8.04277605078003,894,894,3.399125337600708,166.86913919448853,85.98345229930332,1021.4,1,0,Adam,iteration,12
0,14.0,21.0,26.0,5.0,19.0,23.0,19.0,25.0,66.07974137931035,125.29633620689656,1.4946120689655173,80.5686314655174,7.951923728114445,928,928,62.90438695163105,121.43082114735658,1.4195725534308212,76.6956917885264,8.217767830769533,889,889,68.49944873208379,128.01323042998897,1.5303197353914002,83.3683461962514,7.893431321950508,907,907,67.8644859813084,127.62616822429906,1.5151869158878504,82.94126168224294,8.210351988647101,856,856,65.04504504504504,123.81756756756756,1.4493243243243243,79.14709459459459,8.29010274280303,888,888,3.212991237640381,183.32865738868713,66.07862161787573,1021.4,1,0,Adam,iteration,13
0,19.0,23.0,19.0,25.0,,,,,25.0532319391635,77.63688212927757,0.723384030418251,32.898355513308005,8.419540814841667,1052,1052,25.114060963618485,77.80432645034415,0.7384464110127827,33.043195673549675,8.353440206776456,1017,1017,26.484088717454195,79.351012536162,0.7492767598842816,34.599315332690445,8.213076728807817,1037,1037,23.46026831785346,75.78637770897832,0.7100103199174407,31.02037151702787,8.520517057551519,969,969,24.217264791464597,76.6168768186227,0.6915615906886518,31.886547041707036,8.506476664049933,1031,1031,2.735300302505493,199.03892707824707,24.865782945910848,1021.4,1,0,Adam,best,
