,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.793418647166362,84.45063985374772,0.8062157221206582,39.77610603290681,8.036170994583024,1094,1094,32.97610294117647,86.63878676470588,0.8134191176470589,41.936608455882364,8.008242925948672,1088,1088,36.684981684981686,91.0018315018315,0.8809523809523809,46.34032051282043,7.734111861274404,1092,1092,27.84295175023652,81.0406811731315,0.7587511825922422,36.32342478713338,8.159298288368435,1057,1057,25.637043966323667,78.5846585594013,0.7418147801683816,33.92722170252576,8.303053482672828,1069,1069,3.1039793491363525,17.488040447235107,30.78689979797694,1062.2,27,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,27.305504587155962,80.33669724770643,0.7458715596330275,35.67846788990821,8.26325141523263,1090,1090,33.26123595505618,86.93632958801498,0.8239700374531835,42.25485955056188,7.814312754727809,1068,1068,30.418330308529946,83.82849364791288,0.7931034482758621,39.15905626134304,7.966556632644734,1102,1102,26.039347408829176,79.01151631477927,0.7264875239923224,34.29776391554699,8.262013861542234,1042,1042,24.454033771106943,77.10600375234522,0.7120075046904315,32.44891181988742,8.4381523342553,1066,1066,3.3400886058807373,34.33086681365967,28.29569040613564,1062.2,27,0,Adam,iteration,2
0,120.0,5.0,18.0,5.0,20.0,26.0,17.0,26.0,130.8450536352801,189.39570917759238,1.3349225268176401,144.49501787842675,7.685674401121574,839,839,141.32860520094562,201.36052009456264,1.392434988179669,156.82132387706844,7.532727981917965,846,846,145.88344988344988,206.61888111888112,1.4289044289044288,159.88568764568794,7.542590181157337,858,858,117.34437869822486,174.7846153846154,1.2201183431952662,130.18680473372788,7.665624223015051,845,845,129.459492140266,189.1571946795647,1.3216444981862152,143.88018137847638,7.6507250283864385,827,827,4.245463132858276,51.37949776649475,132.9721959116333,1062.2,27,0,Adam,iteration,3
0,120.0,5.0,19.0,5.0,20.0,26.0,17.0,26.0,128.4911660777385,187.06949352179035,1.2673733804475853,142.20561837455836,7.693870039232606,849,849,137.07159624413146,196.51760563380282,1.3204225352112675,151.96326291079794,7.482820223436192,852,852,140.8498845265589,201.5727482678984,1.3903002309468822,155.6212240184757,7.566095264777835,866,866,117.5224586288416,175.048463356974,1.218676122931442,130.32821513002358,7.608018792876052,846,846,125.65102286401925,184.37785800240673,1.3345367027677497,139.79460890493394,7.594265534703304,831,831,4.382670164108276,73.42455673217773,129.91722566825794,1062.2,27,0,Adam,iteration,4
0,120.0,5.0,20.0,5.0,20.0,26.0,17.0,26.0,123.75980975029726,182.04042806183116,1.258026159334126,137.2463971462545,7.688192512999974,841,841,131.5017667844523,190.48881036513546,1.2756183745583038,145.9333333333334,7.449660202323203,849,849,128.93478260869566,188.62128146453088,1.2826086956521738,142.8567162471396,7.634144163068427,874,874,108.13641755634639,164.9667852906287,1.1470937129300118,120.20826809015419,7.761855233956047,843,843,117.75849514563107,176.625,1.2281553398058251,131.69785194174762,7.646959258230107,824,824,4.376548528671265,90.89354681968689,122.01825436908453,1062.2,27,0,Adam,iteration,5
0,120.0,5.0,21.0,5.0,20.0,26.0,17.0,26.0,120.54545454545455,178.2165071770335,1.1961722488038278,133.66727272727272,7.694297658666688,836,836,128.7789598108747,187.41962174940898,1.2494089834515367,142.86050827423162,7.52734700378918,846,846,126.99420625724218,186.58632676709155,1.3070683661645424,140.85612977983763,7.711936529874943,863,863,106.83809523809524,163.7488095238095,1.1035714285714286,119.10933333333332,7.817520926245512,840,840,115.25912408759125,173.6873479318735,1.1934306569343065,128.84419708029196,7.6797198534065485,822,822,4.366603136062622,112.66918516159058,119.68316798785159,1062.2,27,0,Adam,iteration,6
0,120.0,5.0,22.0,5.0,20.0,26.0,17.0,26.0,118.89530685920577,176.31528279181708,1.1793020457280385,131.7515162454872,7.679233484244447,831,831,123.73815165876778,181.70142180094786,1.1943127962085307,137.15716824644556,7.516354463930158,844,844,122.62558139534883,181.73953488372092,1.2337209302325582,136.71547674418605,7.766168245101231,860,860,102.19331742243436,158.67661097852027,1.0644391408114557,114.12187350835326,7.963900512927611,838,838,111.6601226993865,169.7644171779141,1.1607361963190184,125.32792638036798,7.722862934329343,815,815,4.496614933013916,130.25637292861938,115.82249600702865,1062.2,27,0,Adam,iteration,7
0,120.0,5.0,23.0,5.0,20.0,26.0,17.0,26.0,109.75849514563107,166.751213592233,1.1092233009708738,122.22870145631065,7.781880612344186,824,824,114.2297619047619,171.675,1.1166666666666667,127.1532976190476,7.621069768807976,840,840,114.04705882352941,172.30588235294118,1.1729411764705882,127.49567058823534,7.795327289411158,850,850,94.26946107784431,150.09101796407185,0.9916167664670659,105.54689820359276,8.067759175855443,835,835,102.94697903822441,160.28483353884093,1.0813810110974107,115.74054254007396,7.888312363515356,811,811,4.32124137878418,152.08100128173828,107.05035119799822,1062.2,27,0,Adam,iteration,8
0,120.0,5.0,24.0,5.0,20.0,26.0,17.0,26.0,105.90036014405763,162.57382953181272,1.0756302521008403,118.07187274909954,7.785164444498376,833,833,110.725768321513,167.6193853427896,1.115839243498818,123.08724586288417,7.624701878651954,846,846,111.34894613583138,169.73887587822014,1.1416861826697893,124.32278688524586,7.883404753654513,854,854,91.70299401197605,147.16526946107786,0.9508982035928144,102.63074251497011,8.113807282207171,835,835,98.65567765567765,155.42490842490844,1.0293040293040292,110.970927960928,7.907996971181656,819,819,4.5682008266448975,170.14143538475037,103.66674925381115,1062.2,27,0,Adam,iteration,9
0,120.0,5.0,25.0,5.0,20.0,26.0,17.0,26.0,104.94026284348865,161.194743130227,1.050179211469534,116.70415770609327,7.788984390433392,837,837,105.7552693208431,162.0105386416862,1.0421545667447307,117.48167447306803,7.683055542399093,854,854,110.20116279069768,168.26976744186047,1.1186046511627907,123.35224418604633,7.870223244981336,860,860,92.11177170035671,147.60998810939358,0.9476813317479191,103.06376932223554,8.099639193939613,841,841,98.02070645554203,154.40803897685748,0.997563946406821,109.97539585870894,7.93317399809558,821,821,4.332748174667358,187.7474901676178,102.20583462218563,1062.2,27,0,Adam,iteration,10
0,120.0,19.0,44.0,5.0,20.0,26.0,17.0,26.0,59.13209494324045,112.79772961816306,0.7523219814241486,68.20562435500514,7.715899698899285,969,969,74.00942408376963,128.0764397905759,0.8324607329842932,83.49938219895301,7.433050888809419,955,955,70.96330275229357,125.08256880733946,0.8032619775739042,80.47812436289504,7.614195822546394,981,981,62.78355879292404,116.48387096774194,0.7440166493236212,71.81959417273687,7.658003249100552,961,961,77.39228295819936,132.04930332261523,0.8520900321543409,87.5412754555197,7.515443453999943,933,933,3.7022013664245605,209.16404747962952,68.8561327060854,1062.2,27,0,Adam,iteration,11
0,119.0,25.0,39.0,5.0,20.0,26.0,17.0,26.0,55.01336073997945,108.60637204522097,0.7307297019527236,64.01553956834526,7.826997980997036,973,973,61.909278350515464,115.38350515463918,0.7587628865979381,70.7949896907216,7.628781624177099,970,970,58.78394449950446,112.40832507433102,0.7581764122893955,67.77738354806742,7.723828460570965,1009,1009,60.45114345114345,114.04469854469855,0.7349272349272349,69.40497920997932,7.707589756617643,962,962,57.07329842931937,110.50994764397906,0.7371727748691099,65.99349738219894,7.741982148249931,955,955,3.8111188411712646,224.73313975334167,58.64620509409243,1062.2,27,0,Adam,iteration,12
0,20.0,26.0,17.0,26.0,,,,,24.402394106813997,77.19705340699817,0.7136279926335175,32.50968692449353,8.437394385876148,1086,1086,29.19925512104283,82.31284916201118,0.7597765363128491,37.63631284916205,8.159808072208136,1074,1074,27.86078252957234,81.13830755232028,0.7543221110100091,36.468507734303955,8.110001825122081,1099,1099,25.735632183908045,78.61111111111111,0.7346743295019157,33.93352490421463,8.274513490735286,1044,1044,24.803939962476548,77.65290806754221,0.7317073170731707,32.989362101313304,8.398350318346415,1066,1066,3.2065985202789307,239.86713552474976,26.400400780762755,1062.2,27,0,Adam,best,
