,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,28.715780998389693,81.82850241545894,0.7946859903381642,37.35759259259264,8.086972931871701,1242,1242,26.88879384088965,79.55859709153123,0.7630453378956373,35.06702309666383,8.259401018549958,1169,1169,36.26871880199667,90.71880199667221,0.9126455906821963,46.20834442595668,7.918189782608353,1202,1202,31.11785095320624,84.47746967071058,0.8188908145580589,39.98680242634315,8.232871659405143,1154,1154,27.993382961124897,81.02977667493796,0.771712158808933,36.539123242349035,8.132080900240911,1209,1209,3.0427067279815674,15.67262864112854,30.19690551112143,1203.6,18,0,Adam,iteration,1
0,19.0,26.0,12.0,25.0,19.0,26.0,12.0,25.0,28.113268608414238,81.14239482200647,0.7839805825242718,36.6622411003236,8.138977258396347,1236,1236,26.219931271477662,78.97250859106529,0.7637457044673539,34.446941580756,8.380473616021336,1164,1164,33.387823185988324,87.33694745621351,0.8623853211009175,42.81714762301919,8.17197170726716,1199,1199,30.368512110726645,83.55968858131487,0.8096885813148789,39.09652249134951,8.240669466058996,1156,1156,26.922442244224424,79.99257425742574,0.7929042904290429,35.50257425742574,8.134406314561266,1212,1212,3.055785655975342,30.687445878982544,29.002395484166254,1203.6,18,0,Adam,iteration,2
0,19.0,25.0,13.0,24.0,19.0,25.0,13.0,24.0,25.529698942229455,78.36615134255493,0.772986167615948,33.8738323840521,8.182273146283713,1229,1229,25.379101899827287,77.96459412780656,0.7461139896373057,33.46322107081176,8.367553078644397,1158,1158,29.263946711074105,82.53205661948377,0.7868442964196503,38.04115736885925,8.251727348408759,1201,1201,29.321888412017167,82.4755364806867,0.8068669527896996,38.0108927038627,8.263777737619899,1165,1165,23.4822460776218,76.0990916597853,0.7291494632535095,31.608687035507845,8.421460570646015,1211,1211,3.0661306381225586,45.65358352661133,26.59537640855396,1203.6,18,0,Adam,iteration,3
0,19.0,25.0,14.0,24.0,19.0,25.0,14.0,24.0,24.15415657788539,76.77078288942695,0.7255851493139629,32.28953995157393,8.341535174437798,1239,1239,23.994027303754265,76.51109215017065,0.7329351535836177,31.99616040955632,8.469615055865333,1172,1172,24.650413223140497,77.41735537190083,0.7380165289256199,32.883239669421464,8.395768808884544,1210,1210,28.134648370497427,81.06689536878216,0.7813036020583191,36.62133790737564,8.244053662901761,1166,1166,24.361064891846922,77.24625623960067,0.7562396006655574,32.74352745424291,8.237103978730449,1202,1202,3.0426483154296875,60.67221665382385,25.0588620734249,1203.6,18,0,Adam,iteration,4
0,18.0,5.0,120.0,5.0,19.0,24.0,14.0,24.0,207.42577319587627,274.239175257732,1.9618556701030927,229.6968762886599,5.066327764527722,970,970,177.01251303441086,240.61001042752866,1.6600625651720542,195.0192387904067,5.404810150368571,959,959,211.15811518324608,279.02408376963353,2.006282722513089,233.267319371728,4.854167976194323,955,955,184.01767151767152,248.72869022869023,1.7432432432432432,203.45430353430336,5.2812452982098925,962,962,198.3756558237146,264.85624344176284,1.882476390346275,217.73437565582384,5.220584878736921,953,953,4.2456746101379395,73.71181845664978,195.59794575098385,1203.6,18,0,Adam,iteration,5
0,18.0,6.0,120.0,7.0,19.0,24.0,14.0,24.0,170.44806517311608,234.30957230142567,1.65071283095723,189.82816700610988,5.33920974270508,982,982,145.50835073068893,206.94676409185803,1.4446764091858038,162.0100835073069,5.644643942797076,958,958,177.9454354669465,242.9265477439664,1.7103882476390346,197.70429171038828,5.117720689540255,953,953,153.62148070907196,215.6798748696559,1.5078206465067778,171.02187695516173,5.563259006432921,959,959,168.88,232.85368421052632,1.6368421052631579,187.2805894736842,5.431208975005027,950,950,4.078153848648071,94.44842839241028,163.2806664159647,1203.6,18,0,Adam,iteration,6
0,18.0,6.0,120.0,8.0,19.0,24.0,14.0,24.0,163.57427716849452,226.63908275174475,1.5932203389830508,182.17635094715857,5.249463532076155,1003,1003,134.6030612244898,195.43775510204082,1.4,150.65097959183657,5.731458858568619,980,980,173.1372950819672,237.60040983606558,1.6895491803278688,192.21725409836063,5.1340099383074405,976,976,142.0655737704918,203.2889344262295,1.415983606557377,158.64747950819677,5.675766093365825,976,976,157.92600205549846,220.983556012333,1.565262076053443,175.912086330935,5.43585868043084,973,973,4.029598236083984,114.46929550170898,154.26124186018836,1203.6,18,0,Adam,iteration,7
0,18.0,6.0,120.0,9.0,19.0,24.0,14.0,24.0,146.60562015503876,208.58042635658916,1.4786821705426356,164.0943410852714,5.436481070938551,1032,1032,135.4949698189135,196.29678068410462,1.3732394366197183,151.54386317907432,5.613547215500313,994,994,157.9075546719682,221.11133200795229,1.5556660039761432,175.8076242544734,5.32936578176228,1006,1006,131.17735470941884,191.85871743486973,1.3527054108216432,147.38763527054095,5.829301820192446,998,998,149.96478873239437,212.67203219315894,1.5150905432595574,167.73503018108633,5.4898752092942535,994,994,3.9009106159210205,134.25335478782654,144.23005761754672,1203.6,18,0,Adam,iteration,8
0,18.0,6.0,120.0,10.0,19.0,24.0,14.0,24.0,142.48176583493282,204.28694817658348,1.427063339731286,159.82543186180405,5.496780538198422,1042,1042,129.39229249011856,189.9901185770751,1.3438735177865613,145.36796442687742,5.69447967887104,1012,1012,151.75595238095238,214.53373015873015,1.4821428571428572,169.46941468253968,5.432487378440232,1008,1008,131.06573705179284,191.81474103585657,1.342629482071713,147.36622509960142,5.940963302141201,1004,1004,141.8682634730539,203.8572854291417,1.4361277445109781,159.07103792415202,5.725605828289399,1002,1002,3.8560454845428467,149.95531153678894,139.31280224617012,1203.6,18,0,Adam,iteration,9
0,19.0,8.0,117.0,16.0,19.0,24.0,14.0,24.0,115.84196428571428,175.2642857142857,1.2446428571428572,130.84205357142858,5.894481857138559,1120,1120,104.5558608058608,162.72710622710622,1.1346153846153846,118.23325091575087,6.011322189874136,1092,1092,128.42910101946248,189.46802594995367,1.3188137164040779,144.10420759962912,5.803928557835929,1079,1079,113.20702402957487,172.4630314232902,1.222735674676525,127.98655268022169,5.951803210793501,1082,1082,123.8,184.11428571428573,1.2838709677419355,139.24083870967755,5.923463762190417,1085,1085,3.7078917026519775,169.06883668899536,117.16679002812248,1203.6,18,0,Adam,iteration,10
0,23.0,9.0,106.0,38.0,19.0,24.0,14.0,24.0,85.15075376884423,141.36850921273032,0.9639865996649917,96.9062227805694,6.493117290375101,1194,1194,74.62237762237763,129.74125874125875,0.8811188811188811,85.21247377622386,6.640876192936265,1144,1144,98.6352422907489,156.2986784140969,1.079295154185022,111.76832599118939,6.192685961602605,1135,1135,82.21645796064401,138.12343470483006,0.9347048300536672,93.61809481216463,6.533435216792032,1118,1118,91.53404067197171,148.1732979664014,1.0123784261715296,103.6529708222812,6.400657456953642,1131,1131,3.440040349960327,187.16022157669067,86.43177446291729,1203.6,18,0,Adam,iteration,11
0,27.0,8.0,95.0,46.0,19.0,24.0,14.0,24.0,65.01214574898785,119.50364372469636,0.8429149797570851,75.022032388664,6.682188892371483,1235,1235,53.48525695029486,107.16006739679865,0.7573715248525695,62.61179443976407,6.979262551291222,1187,1187,75.79966044142614,131.40322580645162,0.9261460101867572,86.84658743633278,6.3077888609573645,1178,1178,58.3018056749785,112.35683576956148,0.7824591573516767,67.84001719690461,6.85208468302619,1163,1163,69.13084112149532,124.1945624468989,0.8683092608326253,79.66173322005106,6.601959687686012,1177,1177,3.357306718826294,204.65457701683044,64.34594198743653,1203.6,18,0,Adam,iteration,12
0,28.0,7.0,90.0,44.0,19.0,24.0,14.0,24.0,57.209531635168446,111.11832374691865,0.7978635990139687,66.65731306491368,6.824942076263434,1217,1217,47.335658238884044,100.69834350479512,0.7428073234524848,56.139808195292005,7.162349390371179,1147,1147,55.923339011925044,110.0732538330494,0.8151618398637138,65.56576660988073,6.731124918839695,1174,1174,51.89066666666667,105.66044444444445,0.7653333333333333,61.17856888888886,6.984760001430396,1125,1125,55.18181818181818,109.19134199134199,0.7913419913419913,64.70374891774888,6.844659324895661,1155,1155,3.244145154953003,220.94466161727905,53.50820274689247,1203.6,18,0,Adam,iteration,13
0,33.0,6.0,71.0,21.0,19.0,24.0,14.0,24.0,42.45952380952381,95.93333333333334,0.7896825396825397,51.4224841269841,7.47929539118616,1260,1260,34.63704945515507,87.28080469404861,0.7041072925398156,42.76911986588426,7.910705167220917,1193,1193,35.96257119609439,89.25061025223759,0.7396257119609438,44.70887713588285,7.720163810581466,1229,1229,36.1608040201005,89.29229480737018,0.7378559463986599,44.76097989949747,7.672613314486981,1194,1194,37.62908496732026,90.91176470588235,0.7549019607843137,46.3862009803921,7.587606820762217,1224,1224,2.9467556476593018,236.65562510490417,37.36980668963881,1203.6,18,0,Adam,iteration,14
0,19.0,24.0,14.0,24.0,,,,,24.526058631921824,77.20032573289902,0.75814332247557,32.720439739413656,8.261474861702913,1228,1228,23.833190025795357,76.2536543422184,0.7265692175408427,31.74154772141017,8.453445217935005,1163,1163,24.832365145228216,77.49958506224067,0.7219917012448133,32.963120331950236,8.407123236130666,1205,1205,28.58597091531223,81.6082121471343,0.7895637296834902,37.14556030795559,8.239726614937664,1169,1169,22.5940347970174,75.04805302402652,0.7224523612261806,30.564755592377765,8.488232462992533,1207,1207,2.872347593307495,252.11008596420288,24.874323903055007,1203.6,18,0,Adam,best,
0,19.0,24.0,14.0,24.0,19.0,24.0,14.0,24.0,24.526058631921824,77.20032573289902,0.75814332247557,32.720439739413656,8.261474861702913,1228,1228,23.833190025795357,76.2536543422184,0.7265692175408427,31.74154772141017,8.453445217935005,1163,1163,24.832365145228216,77.49958506224067,0.7219917012448133,32.963120331950236,8.407123236130666,1205,1205,28.58597091531223,81.6082121471343,0.7895637296834902,37.14556030795559,8.239726614937664,1169,1169,22.5940347970174,75.04805302402652,0.7224523612261806,30.564755592377765,8.488232462992533,1207,1207,2.872347593307495,0.0,24.874323903055007,1203.6,18,0,Tabu,iteration,0
0,19.0,23.0,14.0,24.0,19.0,23.0,14.0,24.0,22.770412287793047,75.63055780113177,0.7493936944219887,31.14896523848018,8.381131325691655,1237,1237,25.070507308684437,77.64316423043852,0.7368873602751504,33.09837489251934,8.38174880835487,1163,1163,25.238524590163934,77.98196721311476,0.7442622950819672,33.45680327868855,8.272974170778923,1220,1220,26.544142614601018,79.44736842105263,0.7775891341256367,34.928030560271694,8.310319550096967,1178,1178,22.081683168316832,74.54702970297029,0.7070957095709571,30.047343234323453,8.565608695469717,1212,1212,3.028809070587158,12.120328187942505,24.34105399391185,1203.6,18,0,Tabu,iteration,1
0,19.0,23.0,14.0,23.0,19.0,23.0,14.0,23.0,21.237357259380097,73.70146818923328,0.7063621533442088,29.230840130505737,8.634819605595798,1226,1226,25.268630849220106,77.92807625649914,0.7547660311958405,33.4111005199307,8.292975374770212,1154,1154,25.285120532003326,78.1812136325852,0.7506234413965087,33.668753117206975,8.256030200072141,1203,1203,26.34251290877797,79.40447504302927,0.7822719449225474,34.905060240963806,8.305686018104355,1162,1162,22.717755443886098,75.20268006700168,0.7135678391959799,30.712227805695136,8.488461540252713,1194,1194,3.018385648727417,24.35393476486206,24.17027539865352,1203.6,18,0,Tabu,iteration,2
0,19.0,23.0,15.0,23.0,19.0,23.0,15.0,23.0,22.875404530744337,75.69336569579288,0.7516181229773463,31.211747572815565,8.37132818906189,1236,1236,24.187660668380463,76.61182519280206,0.7223650385604113,32.08843187660666,8.425359425041789,1167,1167,25.00656275635767,77.72190319934373,0.7366694011484823,33.178129614438014,8.282712570756658,1219,1219,25.41151566469094,78.14902624894158,0.7595258255715496,33.6318882303133,8.32549952765465,1181,1181,22.08821104699093,74.57378400659522,0.7065127782357791,30.080346248969533,8.555505248501177,1213,1213,3.0238852500915527,36.3906090259552,23.913870933432868,1203.6,18,0,Tabu,iteration,3
