,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,47.00774443368829,103.21103581800581,1.031945788964182,58.0958470474347,6.733039531236998,1033,1033,54.2638469284995,111.41691842900302,1.1027190332326284,66.32264853977847,6.760243248022508,993,993,55.92631578947368,113.57607655502392,1.1473684210526316,68.4704497607655,6.468589327369343,1045,1045,43.725903614457835,99.37449799196787,0.9839357429718876,54.282590361445784,7.1346083685896495,996,996,41.956989247311824,97.31769305962854,0.9648093841642229,52.25390029325503,7.055312970776333,1023,1023,3.3363261222839355,17.77211093902588,48.57616000268622,1042.8,31,0,Adam,iteration,1
0,16.0,25.0,20.0,25.0,16.0,25.0,20.0,25.0,42.05797101449275,97.94106280193236,0.9845410628019323,52.8213333333333,7.298088171745845,1035,1035,38.6973555337904,94.18021547502448,0.9569049951028403,49.04066601371216,7.274075439154673,1021,1021,37.35790494665373,92.49951503394762,0.9253152279340446,47.41502424830261,7.422437317067288,1031,1031,41.51086956521739,97.11363636363636,0.9782608695652174,52.01587944664034,7.088140389012834,1012,1012,29.7590243902439,83.69463414634146,0.7931707317073171,38.58676097560974,7.824081465663685,1025,1025,3.4444375038146973,34.35721969604492,37.87662509007963,1042.8,31,0,Adam,iteration,2
0,16.0,24.0,21.0,24.0,17.0,25.0,20.0,25.0,42.225650916104144,98.14754098360656,0.9980713596914176,53.01596914175508,7.20348262696603,1037,1037,35.40975609756097,90.58341463414634,0.911219512195122,45.471434146341494,7.525598754084004,1025,1025,37.103381642512076,92.33043478260869,0.9265700483091788,47.245855072463826,7.470612968954625,1035,1035,35.31964809384164,90.19354838709677,0.9032258064516129,45.11086999022488,7.508131845397347,1023,1023,29.58984375,83.52734375,0.814453125,38.406210937499985,7.79930723098708,1024,1024,3.1002421379089355,50.421016693115234,35.92965610000377,1042.8,31,0,Adam,iteration,3
0,17.0,24.0,21.0,24.0,16.0,24.0,21.0,23.0,39.66859344894027,95.15992292870905,0.9479768786127167,50.021117533718645,7.3957164134459745,1038,1038,34.85588235294118,89.90980392156862,0.9117647058823529,44.779382352941155,7.470686751689912,1020,1020,34.53468208092485,89.38246628131022,0.8834296724470135,44.28545279383434,7.5384279686020195,1038,1038,33.13712047012733,87.77571008814887,0.8707149853085211,42.68661116552403,7.5903598545785185,1021,1021,29.717348927875243,83.70175438596492,0.7923976608187134,38.58017543859651,7.813375645231448,1026,1026,3.2268378734588623,66.77204370498657,34.38272545616177,1042.8,31,0,Adam,iteration,4
0,24.0,23.0,22.0,22.0,24.0,23.0,22.0,22.0,32.70576923076923,87.1375,0.8509615384615384,42.02374038461532,7.567136207622858,1040,1040,30.938894277400582,85.34141610087293,0.8137730358874878,40.2001648884578,7.6764969565791965,1031,1031,30.50798122065728,84.8018779342723,0.8131455399061033,39.683014084507015,7.706720960298091,1065,1065,32.309248554913296,86.76685934489403,0.8497109826589595,41.66947013487471,7.583348021662545,1038,1038,30.909178743961352,85.12850241545894,0.8202898550724638,40.03610628019322,7.747688263195826,1035,1035,3.3755156993865967,82.97106122970581,31.474214405540344,1042.8,31,0,Adam,iteration,5
0,22.0,16.0,21.0,9.0,24.0,22.0,22.0,22.0,44.57113821138211,101.70934959349593,1.1402439024390243,55.41001016260158,7.842348991932561,984,984,53.234642497482376,112.0392749244713,1.2890231621349446,66.77838872104739,7.681586202995071,993,993,49.0126953125,106.677734375,1.224609375,61.60593749999999,7.367217110542558,1024,1024,43.384231536926144,101.1566866267465,1.1716566866267466,55.74265469061877,7.978147978996657,1002,1002,60.64131551901336,120.63206577595066,1.4295991778006167,75.48839671120253,7.320938603551913,973,973,3.4216794967651367,99.3788526058197,50.16880461546079,1042.8,31,0,Adam,iteration,6
0,21.0,21.0,20.0,16.0,21.0,21.0,20.0,16.0,32.422222222222224,87.33236714975845,0.8927536231884058,42.219980676328525,7.8252394965915455,1035,1035,28.991304347826087,83.27246376811594,0.8396135265700483,38.158154589372025,7.749280251052566,1035,1035,29.32029795158287,83.61359404096834,0.845437616387337,38.54842644320292,7.735951777440557,1074,1074,26.57584541062802,80.67342995169082,0.8115942028985508,35.57218357487925,7.98948485780961,1035,1035,30.256459330143542,84.61148325358852,0.8478468899521531,39.54462200956934,7.740143131925968,1045,1045,3.1217892169952393,116.40058326721191,29.51322585248055,1042.8,31,0,Adam,iteration,7
0,37.0,25.0,6.0,120.0,22.0,21.0,20.0,16.0,157.63966480446928,217.23603351955308,1.335195530726257,172.2140642458102,6.024605004185552,716,716,167.94444444444446,227.25462962962962,1.3302469135802468,179.22969135802475,6.343651500152856,648,648,182.2535816618911,242.56590257879657,1.3724928366762177,191.74971346704876,6.298098831588437,698,698,148.92077727952167,206.92974588938714,1.2167414050822123,162.1957997010462,6.3914597254850305,669,669,180.60632183908046,241.38362068965517,1.4439655172413792,188.85909482758606,6.145264765922747,696,696,4.404767036437988,133.6876277923584,167.47295800588137,1042.8,31,0,Adam,iteration,8
0,39.0,26.0,5.0,118.0,22.0,21.0,20.0,16.0,140.66946778711485,198.99019607843138,1.23109243697479,153.983193277311,6.348795378580237,714,714,159.60587326120557,218.71870170015455,1.2905718701700155,172.33092735703235,6.382723470882938,647,647,169.97813411078718,229.42565597667638,1.2988338192419826,178.2225655976674,6.421540237933547,686,686,138.83156297420334,195.98482549317148,1.1593323216995448,151.19864946889234,6.567468361862334,659,659,164.80349344978166,224.74963609898109,1.4104803493449782,174.6655604075691,6.315213145696532,687,687,4.134862184524536,155.68596482276917,154.77770631661852,1042.8,31,0,Adam,iteration,9
0,33.0,24.0,5.0,119.0,22.0,21.0,20.0,16.0,146.8779803646564,205.7882187938289,1.2664796633941093,160.88638148667602,6.079931148610825,713,713,162.42813918305598,222.49016641452346,1.3600605143721634,175.19273827534062,6.224383259741083,661,661,179.15532544378698,239.68047337278105,1.4319526627218935,189.74099112426055,5.817146284552452,676,676,139.3186646433991,196.90743550834597,1.2154779969650986,152.11294385432487,6.309499951817719,659,659,163.77147016011645,224.01018922852984,1.3537117903930131,173.19407569141197,6.245367382360209,687,687,4.6946446895599365,173.84234833717346,158.31031595900296,1042.8,31,0,Adam,iteration,10
