,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.986593059936908,83.54416403785488,0.830441640378549,38.785993690851754,7.837368327306544,1268,1268,26.8474025974026,79.87175324675324,0.7573051948051948,35.12156655844158,8.213024934683247,1232,1232,26.071428571428573,79.32857142857142,0.7721804511278195,34.57938345864654,8.167903188966891,1330,1330,30.528428093645484,84.32357859531773,0.8285953177257525,39.58642140468235,7.932818853853776,1196,1196,30.43488555643252,83.991318074191,0.8168902920284136,39.225414364640855,7.838201481356868,1267,1267,3.7029640674591064,20.252625703811646,28.77374757576922,1280.0,30,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.14219830899308,80.43889315910837,0.7916986933128363,35.67769408147586,8.054561265854051,1301,1301,25.461660079051384,78.6205533596838,0.758893280632411,33.832893280632376,8.216152032768717,1265,1265,25.000739098300073,78.07982261640798,0.745750184774575,33.328595713229916,8.283130497709166,1353,1353,25.489121676067686,78.6317485898469,0.7622884770346495,33.91219178082197,8.196363371610149,1241,1241,25.262835249042144,78.4911877394636,0.7724137931034483,33.71798467432953,8.156228216037057,1305,1305,3.4595000743865967,38.12903618812561,25.671310882290875,1280.0,30,0,Adam,iteration,2
0,10.0,24.0,21.0,24.0,10.0,24.0,21.0,24.0,23.614964925954794,76.58924395947,0.7435697583787997,31.83670303975058,8.507551469625552,1283,1283,24.41727199354318,77.3769168684423,0.7675544794188862,32.61910411622275,8.291205691248898,1239,1239,25.359910581222056,78.58271236959762,0.7771982116244411,33.83847988077497,8.154698311714732,1342,1342,22.35040650406504,75.12845528455284,0.7333333333333333,30.381479674796754,8.500968879209031,1230,1230,23.31843137254902,76.12941176470588,0.7372549019607844,31.3795294117647,8.416754715097328,1275,1275,3.6607632637023926,55.91091537475586,23.812197075466816,1280.0,30,0,Adam,iteration,3
0,9.0,17.0,24.0,19.0,9.0,17.0,24.0,19.0,20.492343032159265,73.19218989280245,0.7304747320061256,28.43559724349155,8.750668087535939,1306,1306,20.212145110410095,72.96687697160883,0.7444794952681388,28.156041009463753,8.666280083661288,1268,1268,20.079881656804734,72.73668639053254,0.7211538461538461,27.98218195266267,8.714651556306682,1352,1352,20.160873080032335,72.83993532740502,0.7396928051738076,28.106612772837515,8.68187341189914,1237,1237,19.34923076923077,71.77230769230769,0.71,27.029215384615394,8.797769295611102,1300,1300,3.6696414947509766,74.14537978172302,20.058894729727438,1280.0,30,0,Adam,iteration,4
0,8.0,14.0,27.0,12.0,8.0,14.0,27.0,12.0,20.08578052550232,72.78825347758887,0.7527047913446677,28.028894899536322,8.827858290338183,1294,1294,18.3872,70.9384,0.7176,26.15778399999997,8.929757919928935,1250,1250,18.919402985074626,71.50820895522388,0.7328358208955223,26.773455223880646,8.815455696390682,1340,1340,18.130470016207454,70.48865478119936,0.7228525121555915,25.753160453808743,8.946796262986638,1234,1234,18.015612802498048,70.37392661982825,0.7056986729117877,25.60907884465265,8.955943863467732,1281,1281,3.7134647369384766,92.89733934402466,18.707693265856488,1280.0,30,0,Adam,iteration,5
0,98.0,46.0,34.0,10.0,9.0,14.0,27.0,12.0,87.87769164513351,143.9965546942291,0.9715762273901809,99.36084409991395,6.4748978863348094,1161,1161,95.03919860627178,151.59059233449477,1.0322299651567943,106.92155923344929,6.17469519270174,1148,1148,93.46111111111111,150.23730158730157,1.0134920634920634,105.5094603174604,6.182448027125711,1260,1260,94.36339285714286,151.31339285714284,1.0276785714285714,106.60126785714283,6.2204583299189675,1120,1120,102.0741056218058,159.28279386712094,1.0442930153321976,114.55873935264049,6.083541878769256,1174,1174,4.525068283081055,112.06406450271606,94.56309996829302,1280.0,30,0,Adam,iteration,6
0,97.0,44.0,35.0,7.0,9.0,14.0,27.0,12.0,86.92747440273038,142.79778156996588,0.9539249146757679,98.11646757679178,6.581962237747626,1172,1172,88.4319167389419,144.15264527320033,0.9679098005203816,99.54630529054647,6.589567673017728,1153,1153,83.35742340926944,139.23644933228593,0.9528672427336999,94.53203456402196,6.70702615380352,1273,1273,88.78048780487805,144.78571428571428,0.9634146341463414,100.13240418118473,6.384095090246507,1148,1148,90.03962900505903,146.13659359190555,0.9730185497470489,101.39096121416527,6.411215228057685,1186,1186,4.403948068618774,134.9089765548706,87.50738627217576,1280.0,30,0,Adam,iteration,7
0,96.0,42.0,36.0,5.0,9.0,14.0,27.0,12.0,75.14775725593668,130.34916446789796,0.890061565523307,85.64397537379064,6.871366715196479,1137,1137,74.88709677419355,129.56451612903226,0.8745519713261649,84.91736559139771,7.101341209330897,1116,1116,69.31203319502075,124.20165975103734,0.8589211618257261,79.52569294605811,7.227976784316157,1205,1205,73.65585585585586,128.91351351351352,0.8936936936936937,84.24829729729734,6.8153242878341995,1110,1110,74.80852915578764,129.85639686684073,0.8703220191470844,85.1053959965188,6.9003307999270085,1149,1149,4.551369905471802,157.0318489074707,73.56225444735891,1280.0,30,0,Adam,iteration,8
0,95.0,40.0,37.0,5.0,9.0,14.0,27.0,12.0,73.83007117437722,128.9555160142349,0.8798932384341637,84.22983985765131,6.937557859814168,1124,1124,76.33873873873874,131.25495495495497,0.8945945945945946,86.59979279279275,6.944561715883162,1110,1110,68.42411467116358,123.0193929173693,0.8389544688026982,78.35440978077567,7.333407737637973,1186,1186,69.68761384335154,124.73770491803279,0.8679417122040073,80.06090163934425,7.025627522102974,1098,1098,73.25288376220053,128.20230700976043,0.8686779059449867,83.48889973380666,6.97479687417817,1127,1127,4.296419143676758,178.9692177772522,72.30668443796633,1280.0,30,0,Adam,iteration,9
0,94.0,38.0,38.0,5.0,9.0,14.0,27.0,12.0,72.62533936651583,127.63891402714933,0.8778280542986425,82.93428054298644,7.025627767922073,1105,1105,75.1041095890411,129.84109589041097,0.873972602739726,85.21085844748848,7.019779413971148,1095,1095,69.73972602739725,124.39297945205479,0.8467465753424658,79.72991438356178,7.239684023344117,1168,1168,67.71574074074074,122.66111111111111,0.8518518518518519,78.00241666666656,7.148157465782538,1080,1080,71.48125,126.19732142857143,0.8535714285714285,81.4856249999999,7.1011609439973515,1120,1120,4.476288080215454,201.32728362083435,71.33323314473898,1280.0,30,0,Adam,iteration,10
