,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,34.977644024075666,88.72914875322442,0.8796216680997421,44.06392089423902,7.708558533189357,1163,1163,28.760105448154658,81.59929701230229,0.781195079086116,36.878172231985936,8.159598153746078,1138,1138,29.48264182895851,82.69602032176122,0.8069432684165961,37.96624047417445,8.027228936385807,1181,1181,30.00375939849624,83.1156015037594,0.8045112781954887,38.40944548872179,8.146060936188233,1064,1064,36.973927670311184,91.37510513036165,0.9175777964676198,46.717804878048774,7.579670774073195,1189,1189,3.431919574737549,18.351354122161865,32.03961567399925,1144.8,46,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,34.789518900343644,88.69243986254295,0.8848797250859106,43.98730240549826,7.882957019198097,1164,1164,27.81310043668122,80.57117903930131,0.7834061135371179,35.90529257641923,8.221757121562247,1145,1145,27.98902953586498,80.91392405063291,0.7839662447257384,36.16455696202527,8.178218244262556,1185,1185,28.962581852198316,81.93358278765201,0.7970065481758652,37.23589335827877,8.18932102615137,1069,1069,31.260285474391267,84.79932829554996,0.8396305625524769,40.15824517212422,8.035374263602675,1191,1191,3.401329755783081,35.82352328300476,30.162903239895883,1144.8,46,0,Adam,iteration,2
0,11.0,26.0,19.0,25.0,12.0,26.0,19.0,26.0,33.438642297650134,87.36205395996518,0.8816362053959965,42.6620191470844,7.946878087065519,1149,1149,27.835097001763668,80.72134038800705,0.7804232804232805,36.02875661375664,8.196798520522387,1134,1134,27.398470688190315,80.14018691588785,0.756159728122345,35.38920135938829,8.258643222373776,1177,1177,28.821092278719398,81.83427495291902,0.7975517890772128,37.11638418079094,8.185257804379216,1062,1062,29.115254237288134,82.39491525423729,0.7940677966101695,37.73469491525434,8.231592149478894,1180,1180,3.6230883598327637,53.251290798187256,29.32171130072233,1144.8,46,0,Adam,iteration,3
0,15.0,25.0,20.0,23.0,15.0,25.0,20.0,23.0,26.098976109215016,78.89078498293516,0.757679180887372,34.175477815699644,8.215409408527004,1172,1172,25.01495162708883,77.54353562005277,0.7458223394898856,32.863122251539096,8.363057779014513,1137,1137,24.992455993294215,77.62782900251467,0.7426655490360435,32.866621961441695,8.37225214432767,1193,1193,24.894736842105264,77.43139097744361,0.7340225563909775,32.729031954887155,8.40909725092356,1064,1064,26.887205387205388,79.93013468013469,0.7929292929292929,35.254335016835,8.097961664545387,1188,1188,3.4337918758392334,70.6528754234314,25.57766519178174,1144.8,46,0,Adam,iteration,4
0,19.0,24.0,24.0,19.0,19.0,24.0,24.0,19.0,24.863439930855662,77.55401901469317,0.7329299913569577,32.852299049265326,8.34937539801694,1157,1157,25.737076648841356,78.35472370766489,0.7611408199643493,33.62318181818183,8.2643842302022,1122,1122,26.602553191489363,79.45617021276595,0.7659574468085106,34.70083404255318,8.13373057797793,1175,1175,25.60018814675447,78.15051740357478,0.7450611476952023,33.41759172154277,8.29386856703089,1063,1063,24.447863247863246,76.96153846153847,0.7094017094017094,32.30153846153851,8.447070358510597,1170,1170,3.3858699798583984,87.96988201141357,25.450224233160817,1144.8,46,0,Adam,iteration,5
0,20.0,9.0,29.0,5.0,19.0,23.0,24.0,19.0,66.11848341232228,124.52037914691942,1.4587677725118484,79.83781990521338,8.10671443926945,1055,1055,74.44594594594595,133.90057915057915,1.638996138996139,89.2765444015444,7.576901930307848,1036,1036,72.70232558139534,131.88,1.5953488372093023,87.15407441860464,7.737382738130549,1075,1075,71.03603603603604,130.34634634634634,1.5855855855855856,85.65029029029046,8.068374838661649,999,999,75.11847014925372,134.95242537313433,1.6604477611940298,90.33861007462686,7.628347750038568,1072,1072,4.02519679069519,106.1785500049591,71.88425222499066,1144.8,46,0,Adam,iteration,6
0,20.0,10.0,29.0,6.0,19.0,23.0,24.0,19.0,53.409506398537474,110.49177330895795,1.269652650822669,65.77126142595976,8.142775339308864,1094,1094,54.878026070763504,111.62011173184358,1.2914338919925512,66.92682495344503,7.888388064938213,1074,1074,62.86940966010734,120.97853309481216,1.4373881932021466,76.24474955277269,7.666147632013211,1118,1118,59.652215799614645,117.29865125240848,1.3622350674373795,72.56732177263972,8.010037328096075,1038,1038,59.918822479928636,117.55129348795718,1.3773416592328278,72.86130240856377,7.825217549725284,1121,1121,3.918653964996338,126.15535187721252,58.14559608179032,1144.8,46,0,Adam,iteration,7
0,20.0,10.0,29.0,7.0,19.0,23.0,24.0,19.0,43.81687612208258,99.3850987432675,1.1166965888689409,54.68981149012558,8.079909141402839,1114,1114,44.75827205882353,100.19025735294117,1.114889705882353,55.48219669117645,8.009307744388874,1088,1088,45.743478260869566,101.27478260869565,1.1269565217391304,56.54020869565219,7.894569939643414,1150,1150,44.0406811731315,99.74834437086092,1.1135288552507097,54.99686849574257,8.118946945675326,1057,1057,46.85201401050788,102.73029772329247,1.1523642732049038,58.052539404553315,7.837560306414706,1142,1142,3.7664992809295654,145.6703941822052,45.04226432508301,1144.8,46,0,Adam,iteration,8
0,20.0,10.0,29.0,8.0,19.0,23.0,24.0,19.0,35.93821712268314,90.43777581641659,0.9867608120035305,45.757978817299154,8.141217696950063,1133,1133,34.88245770258237,88.70525378450579,0.9510240427426536,44.01830810329477,8.062279720027503,1123,1123,37.67037671232877,92.11729452054794,1.00513698630137,47.384400684931556,7.835162406440215,1168,1168,33.61311172668513,87.55032317636196,0.9409048938134811,42.8412373037857,8.170413261837714,1083,1083,36.834618680377034,91.08311910882605,0.988860325621251,46.44114824335908,7.925918288777776,1167,1167,3.459697961807251,163.571373462677,35.78775638893129,1144.8,46,0,Adam,iteration,9
0,19.0,12.0,28.0,16.0,19.0,12.0,28.0,16.0,23.28694900605013,75.92134831460675,0.759723422644771,31.220570440795132,8.408199903231987,1157,1157,22.3942908117752,74.72613737734166,0.727921498661909,30.018804638715448,8.586826034882993,1121,1121,23.792838874680307,76.38277919863597,0.7527706734867861,31.662651321398094,8.404677209596498,1173,1173,22.701869158878505,75.12242990654205,0.7495327102803738,30.426467289719657,8.49599146008786,1070,1070,22.557643040136636,75.35439795046969,0.7617421007685738,30.666703672075144,8.51428799694936,1171,1171,3.562063694000244,177.72302889823914,22.946718178304156,1144.8,46,0,Adam,iteration,10
0,18.0,14.0,27.0,22.0,18.0,12.0,28.0,16.0,24.755383290267012,77.63652024117141,0.7708871662360034,32.95424633936262,8.24136562903449,1161,1161,24.552330694810905,76.95866314863676,0.7370272647317502,32.273869832893595,8.399938225428029,1137,1137,24.12764158918005,76.58579881656804,0.7176669484361792,31.852721893491164,8.439313311906366,1183,1183,24.88268156424581,77.41992551210429,0.7486033519553073,32.706191806331475,8.324865241188215,1074,1074,23.377852916314456,75.85207100591715,0.7218934911242604,31.200169061707513,8.488966459916501,1183,1183,3.6368069648742676,194.69149923324585,24.339178010963646,1144.8,46,0,Adam,iteration,11
0,16.0,16.0,26.0,26.0,18.0,12.0,28.0,16.0,25.461276595744682,78.13106382978724,0.7489361702127659,33.44356595744679,8.26696496238348,1175,1175,24.56381118881119,77.02622377622377,0.7298951048951049,32.3343006993007,8.392609035607382,1144,1144,26.165129924559935,79.0360435875943,0.7652975691533948,34.28924559932944,8.196060894396565,1193,1193,24.271799628942485,76.77643784786642,0.7319109461966605,32.08272727272727,8.446213225390563,1078,1078,26.313028764805413,79.16751269035532,0.7749576988155669,34.50560913705585,8.127964654347723,1182,1182,3.4522223472595215,211.41730070114136,25.355009220572743,1144.8,46,0,Adam,iteration,12
0,13.0,15.0,25.0,28.0,18.0,12.0,28.0,16.0,24.70984455958549,77.53195164075993,0.7694300518134715,32.864309153713315,8.276855662055128,1158,1158,24.842429577464788,77.31602112676056,0.7438380281690141,32.64386443661972,8.394750677832748,1136,1136,25.828257191201352,78.41878172588832,0.7419627749576988,33.6751776649746,8.30164753388291,1182,1182,26.82039289055192,79.62394761459308,0.7773620205799813,34.90324602432183,8.218448671929117,1069,1069,24.24703891708968,76.86463620981388,0.7284263959390863,32.21346023688663,8.457621895659303,1182,1182,3.347074508666992,228.59706711769104,25.289592627178646,1144.8,46,0,Adam,iteration,13
0,15.0,12.0,24.0,26.0,18.0,12.0,28.0,16.0,22.783246977547496,75.25129533678756,0.727979274611399,30.551606217616552,8.540536870610104,1158,1158,23.628113879003557,76.24733096085409,0.755338078291815,31.536387900355894,8.436275291276916,1124,1124,23.288280581693755,75.8639863130881,0.7450812660393499,31.11241231822069,8.453474012153444,1169,1169,24.200374531835205,76.73970037453184,0.7453183520599251,32.02768726591759,8.3804721575607,1068,1068,24.64047822374039,77.50298889837745,0.7813834329632793,32.831725021349236,8.272328707283274,1171,1171,3.371968984603882,245.7476246356964,23.70809883876408,1144.8,46,0,Adam,iteration,14
0,14.0,15.0,23.0,24.0,18.0,12.0,28.0,16.0,23.867711053089643,76.4473455178416,0.7362924281984334,31.75426457789381,8.396547227730915,1149,1149,22.472547254725473,74.93789378937893,0.7443744374437443,30.23594959495949,8.550960288970401,1111,1111,23.602399314481577,76.28106255355613,0.7617823479005998,31.531756640959742,8.372715406348414,1167,1167,24.224316682375118,76.85768143261075,0.764373232799246,32.12403393025451,8.351704412691966,1061,1061,22.65112262521589,75.44645941278065,0.7677029360967185,30.759585492227973,8.449647255849376,1158,1158,3.5755770206451416,262.79185724258423,23.36361938597754,1144.8,46,0,Adam,iteration,15
