,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,21.88962765957447,74.22606382978724,0.6848404255319149,29.566728723404257,8.681331677305069,752,752,21.079056865464633,73.47711511789181,0.6893203883495146,28.786435506241336,8.694188907180047,721,721,24.0,76.85978835978835,0.7261904761904762,32.13396825396825,8.460178481974927,756,756,25.161616161616163,77.97691197691198,0.7243867243867244,33.34222222222224,8.552039374007514,693,693,23.62326869806094,76.23268698060942,0.7229916897506925,31.545637119113525,8.430997521118147,722,722,2.2766993045806885,11.407096862792969,23.15071387694324,723.6,9,0,Adam,iteration,1
0,10.0,25.0,18.0,26.0,10.0,25.0,18.0,26.0,19.886211512717537,72.17001338688085,0.6880856760374833,27.50546184738955,8.82327734446939,747,747,21.114685314685314,73.3986013986014,0.6685314685314685,28.699552447552442,8.75736379707102,715,715,24.886666666666667,77.75333333333333,0.7466666666666667,33.048920000000024,8.355737864151967,750,750,23.574314574314574,76.30591630591631,0.7142857142857143,31.709725829725805,8.590619575431079,693,693,20.418181818181818,72.59580419580419,0.6545454545454545,27.93432167832169,8.841101354036828,715,715,2.264911651611328,22.610928535461426,21.976011977313185,723.6,9,0,Adam,iteration,2
0,10.0,24.0,18.0,26.0,11.0,25.0,18.0,26.0,19.49532710280374,71.78371161548732,0.6635514018691588,27.099212283044075,8.860996299444793,749,749,21.293628808864266,73.6842105263158,0.7022160664819944,29.036301939058177,8.65423514314914,722,722,22.54413702239789,75.22134387351778,0.7378129117259552,30.54441370223978,8.53953091738561,759,759,24.916666666666668,77.90086206896552,0.7399425287356322,33.273362068965554,8.529295596630936,696,696,20.44951590594744,72.7911479944675,0.6680497925311203,28.097925311203323,8.755593626441337,723,723,2.237422227859497,33.69798254966736,21.739855101335998,723.6,9,0,Adam,iteration,3
0,8.0,21.0,19.0,24.0,8.0,21.0,19.0,24.0,19.895861148197596,72.12817089452604,0.6969292389853138,27.471228304405876,8.780444750208348,749,749,19.627094972067038,71.93296089385476,0.6941340782122905,27.288505586592162,8.825982131765565,716,716,20.137466307277627,72.57142857142857,0.6940700808625337,27.883867924528296,8.779006590134385,742,742,18.449856733524356,70.53581661891117,0.660458452722063,25.918309455587412,9.020922002707186,698,698,19.459944751381215,72.00552486187846,0.7237569060773481,27.374116022099503,8.736169345116386,724,724,2.2607171535491943,45.012410163879395,19.514044782489567,723.6,9,0,Adam,iteration,4
0,6.0,13.0,18.0,20.0,6.0,13.0,18.0,20.0,18.18278145695364,70.64105960264901,0.7271523178807947,25.997152317880772,9.01872568568819,755,755,17.59361997226075,69.98613037447988,0.7281553398058253,25.317711511789213,8.954386958340793,721,721,21.03861517976032,74.2982689747004,0.7896138482023968,29.600106524633826,8.76649541518735,751,751,16.888252148997136,69.13467048710602,0.7177650429799427,24.560659025788,9.023663389817617,698,698,17.957241379310346,70.48413793103448,0.7268965517241379,25.8037931034483,8.961774013034162,725,725,2.2409658432006836,56.32631278038025,18.332102027456436,723.6,9,0,Adam,iteration,5
0,9.0,11.0,19.0,21.0,7.0,13.0,18.0,20.0,31.83983849259758,86.92732166890983,0.9798115746971736,42.283135935397034,8.488230347998142,743,743,28.374293785310734,82.7316384180791,0.9067796610169492,38.04227401129943,8.503677463518425,708,708,27.418132611637347,81.53721244925575,0.8903924221921515,36.854032476319404,8.45372373503461,739,739,18.76911976911977,71.27417027417027,0.7316017316017316,26.675050505050507,8.89187742604036,693,693,20.165969316596932,73.05718270571828,0.7545327754532776,28.380334728033493,8.839166572503183,717,717,2.3161370754241943,67.64508891105652,25.313470795052474,723.6,9,0,Adam,iteration,6
0,8.0,19.0,18.0,19.0,8.0,19.0,18.0,19.0,17.436,69.62533333333333,0.668,24.9714933333333,9.041498350129118,750,750,17.867503486750348,70.31799163179916,0.7112970711297071,25.654295676429534,8.890099929832191,717,717,19.37120211360634,72.08190224570674,0.7278731836195509,27.357001321003963,8.754694556868685,757,757,17.103988603988604,69.23931623931624,0.6766381766381766,24.65784900284898,9.066172877530366,702,702,16.091794158553547,68.34631432545201,0.6773296244784422,23.697315716272595,9.138089834311566,719,719,2.2217049598693848,79.19759440422058,17.574097672579768,723.6,9,0,Adam,iteration,7
0,7.0,26.0,17.0,15.0,8.0,19.0,18.0,18.0,16.778514588859416,68.87798408488064,0.6591511936339522,24.23607427055704,9.144326459107782,754,754,17.913888888888888,70.24444444444444,0.7069444444444445,25.611208333333312,8.902479563454083,720,720,19.957559681697614,72.62334217506631,0.7453580901856764,27.94298408488064,8.758039551501076,754,754,19.25035561877667,71.65576102418207,0.7155049786628734,27.034409672830687,8.863423921774624,703,703,17.323246217331498,69.53645116918844,0.687757909215956,24.882297111416765,9.006708998060208,727,727,2.2815515995025635,90.41339755058289,18.244712999110817,723.6,9,0,Adam,iteration,8
0,6.0,31.0,16.0,10.0,8.0,19.0,18.0,18.0,19.263227513227513,71.53571428571429,0.6944444444444444,26.880238095238067,8.908764289515938,756,756,18.06591865357644,70.3562412342216,0.6928471248246845,25.692356241234208,8.975768456290787,713,713,22.181340341655716,75.10118265440211,0.7529566360052562,30.410840998685945,8.668278677222558,761,761,18.475783475783476,70.78062678062678,0.688034188034188,26.1534188034188,8.977277036510786,702,702,17.473463687150836,69.77234636871508,0.6801675977653632,25.087569832402234,9.092267384601074,716,716,2.2279608249664307,101.64388132095337,19.091946734278796,723.6,9,0,Adam,iteration,9
0,13.0,25.0,18.0,11.0,8.0,19.0,18.0,18.0,17.710280373831775,70.02937249666222,0.6809078771695594,25.370841121495335,8.977413812936977,749,749,17.48817802503477,69.56467315716273,0.6481223922114048,24.864951321279577,9.06214767329985,719,719,19.45921052631579,71.98026315789474,0.7,27.26657894736848,8.755689419454006,760,760,19.87891737891738,72.43162393162393,0.707977207977208,27.84383190883189,8.826123214794904,702,702,18.178423236514522,70.55739972337483,0.6846473029045643,25.890719225449544,8.925600738690406,723,723,2.2188284397125244,112.8145203590393,18.543001908122847,723.6,9,0,Adam,iteration,10
