,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.32264150943396,80.24150943396226,0.7745283018867924,35.36816981132074,8.102862955153016,1060,1060,25.69160583941606,78.53467153284672,0.7463503649635036,33.657518248175215,8.288784814744073,1096,1096,25.565217391304348,78.36291038154393,0.7551020408163265,33.52108251996455,8.309950143957657,1127,1127,26.09433962264151,78.96623634558094,0.7606752730883813,34.09888778550152,8.28934222624891,1007,1007,25.66915887850467,78.41775700934579,0.7504672897196262,33.5794672897196,8.271074415274974,1070,1070,2.96777081489563,15.001091718673706,26.068592648260108,1079.6,20,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,12.0,27.0,18.0,27.0,28.09581395348837,81.12093023255814,0.7944186046511628,36.25204651162789,8.03252008680262,1075,1075,25.68283917340521,78.52021563342318,0.7592093441150045,33.64902964959565,8.299321116308493,1113,1113,25.99297629499561,78.73222124670764,0.7401229148375769,33.89805970149251,8.28833478122739,1139,1139,26.585436893203884,79.50194174757281,0.7582524271844661,34.60024271844655,8.251456591699524,1030,1030,25.586363636363636,78.40363636363637,0.7645454545454545,33.555509090909105,8.266572016227892,1100,1100,2.9019010066986084,29.527873754501343,26.388685990291343,1079.6,20,0,Adam,iteration,2
0,13.0,20.0,20.0,25.0,13.0,20.0,20.0,25.0,21.874414245548266,74.25210871602624,0.7122774133083412,29.392942830365513,8.68671114704728,1067,1067,24.861161524500908,77.78312159709618,0.7803992740471869,32.915925589836654,8.268644027762967,1102,1102,22.909878682842287,75.62131715771231,0.7512998266897747,30.80473136915076,8.466824713036887,1154,1154,23.295719844357976,75.84630350194553,0.7354085603112841,31.003151750972787,8.494129307051754,1028,1028,23.77389705882353,76.37775735294117,0.7472426470588235,31.524889705882423,8.412537535917798,1088,1088,2.88238263130188,44.04629158973694,23.343014271214592,1079.6,20,0,Adam,iteration,3
0,10.0,5.0,19.0,11.0,12.0,20.0,20.0,25.0,41.705479452054796,99.15655577299412,1.3454011741682974,54.334686888454,8.473570510353518,1022,1022,59.294859359844814,119.7807953443259,1.729388942774006,74.95241513094079,8.26581883138482,1031,1031,59.71085494716618,120.61095100864553,1.7540826128722382,75.74367915465899,8.185621756538854,1041,1041,33.82961460446248,89.32352941176471,1.1653144016227182,44.42358012170389,8.604934664268692,986,986,61.17305801376598,122.01278269419862,1.7708947885939037,77.1934218289086,8.073903211339577,1017,1017,3.1818346977233887,58.704617977142334,51.14277327545885,1079.6,20,0,Adam,iteration,4
0,10.0,7.0,19.0,11.0,10.0,7.0,19.0,11.0,26.103513770180438,80.57644824311491,0.97340930674264,35.73313390313386,8.808146592239597,1053,1053,22.175276752767527,75.58856088560886,0.8809963099630996,30.71637453874539,8.657399161924886,1084,1084,23.1627486437613,76.85352622061482,0.9150090415913201,31.990198915009085,8.670251567189768,1106,1106,17.399408284023668,69.94181459566074,0.7672583826429981,25.035828402366853,9.022141857436976,1014,1014,20.60977859778598,73.66420664206642,0.8422509225092251,28.817416974169763,8.746849537457253,1084,1084,2.84570574760437,73.66168522834778,21.890145209703782,1079.6,20,0,Adam,iteration,5
0,10.0,8.0,19.0,11.0,10.0,8.0,19.0,11.0,21.91493383742911,75.39224952741021,0.8686200378071833,30.521502835538723,8.88750799370633,1058,1058,18.138686131386862,70.82390510948905,0.7655109489051095,25.933731751824812,8.932381566798089,1096,1096,19.822953736654803,72.87722419928825,0.8291814946619217,28.033345195729556,8.817434341386193,1124,1124,16.600591715976332,69.06311637080867,0.7564102564102564,24.15522682445762,9.101660316496616,1014,1014,18.159554730983302,70.88497217068645,0.7922077922077922,26.029740259740237,8.939086875562044,1078,1078,2.8627517223358154,88.24592852592468,18.927344030486083,1079.6,20,0,Adam,iteration,6
0,5.0,120.0,14.0,10.0,10.0,9.0,19.0,11.0,206.3933415536375,271.2996300863132,1.9284833538840938,226.02208384710224,6.025552733240229,811,811,208.35802469135803,272.6716049382716,1.8679012345679011,227.72759259259269,5.819246386819277,810,810,246.8451380552221,315.8763505402161,2.2220888355342137,271.07187274909967,5.852916179596628,833,833,213.0748730964467,278.34517766497464,1.9746192893401016,233.5499492385785,5.761892710327183,788,788,229.10184049079754,296.4085889570552,2.1644171779141104,250.92629447852735,5.773482272327161,815,815,4.144414663314819,103.71320462226868,220.75464357749237,1079.6,20,0,Adam,iteration,7
0,13.0,119.0,19.0,22.0,10.0,9.0,19.0,11.0,124.80171489817792,183.09324758842445,1.2357984994640943,138.22966773847799,5.909558880981895,933,933,110.0763440860215,167.19462365591397,1.1225806451612903,122.31991397849458,5.99287301030174,930,930,144.2835051546392,203.97628865979382,1.3298969072164948,159.1735979381443,5.731322764341959,970,970,108.65241844769403,165.2755905511811,1.0573678290213724,120.50025871766033,6.1348770180943495,889,889,136.8454157782516,196.52985074626866,1.347547974413646,151.7095522388059,5.880844447253843,938,938,3.595844030380249,124.23538398742676,124.93187967295685,1079.6,20,0,Adam,iteration,8
0,17.0,118.0,22.0,28.0,10.0,9.0,19.0,11.0,97.02357563850687,153.10117878192534,0.9685658153241651,108.28075638506883,6.387617559814496,1018,1018,95.32840236686391,151.2879684418146,0.980276134122288,106.41726824457591,6.01884086130528,1014,1014,108.7288765088208,165.77715877437325,1.0705663881151346,120.95455896007428,5.86006527061499,1077,1077,85.94655704008223,141.41109969167522,0.9434737923946557,96.5554984583761,6.496251593850302,973,973,100.2267942583732,157.04497607655503,1.0526315789473684,112.19664114832538,6.193993157801379,1045,1045,3.2120308876037598,141.7336745262146,97.4508411625294,1079.6,20,0,Adam,iteration,9
0,18.0,117.0,23.0,30.0,10.0,9.0,19.0,11.0,94.3047711781889,150.1840311587147,0.9474196689386563,105.34114897760463,6.34692364945817,1027,1027,90.2294921875,145.923828125,0.94921875,101.016376953125,6.0582543351313465,1024,1024,101.34314627414903,157.86384544618215,1.0064397424103035,113.0498620055199,5.957526098626186,1087,1087,82.79774127310061,138.2299794661191,0.9219712525667351,93.38782340862419,6.4225103961625845,974,974,97.22636103151862,153.90735434574975,1.0267430754536773,109.0726456542502,6.246181081110005,1047,1047,3.3096060752868652,158.50332188606262,93.18030238889143,1079.6,20,0,Adam,iteration,10
