,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,43.96311066799601,100.061814556331,1.007976071784646,55.18758723828518,7.943479652129876,1003,1003,31.233333333333334,85.03737373737374,0.8212121212121212,40.078646464646525,8.234477462712343,990,990,34.0182555780933,88.37931034482759,0.8772819472616633,43.497819472616676,7.926459408400614,986,986,31.60042735042735,85.35042735042735,0.8194444444444444,40.49954059829064,8.179832616994513,936,936,28.72020725388601,82.12124352331607,0.7875647668393783,37.174186528497394,8.098835020442886,965,965,3.07142972946167,15.84318208694458,33.907066836747205,991.4,41,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,13.0,27.0,18.0,27.0,41.59405940594059,97.49009900990099,0.9881188118811881,52.580950495049485,8.01327187874698,1010,1010,30.455555555555556,84.2060606060606,0.8141414141414142,39.251949494949464,8.281105955398171,990,990,31.373991935483872,85.48185483870968,0.8326612903225806,40.52338709677421,8.16991356251972,992,992,31.29059829059829,85.03739316239316,0.8162393162393162,40.13145299145297,8.219027054319115,936,936,29.767321613236813,83.43433298862462,0.7993795243019648,38.47112719751806,8.14180033463753,967,967,3.174330949783325,31.61144757270813,32.896305360163026,991.4,41,0,Adam,iteration,2
0,13.0,25.0,19.0,26.0,13.0,25.0,19.0,26.0,39.00494559841741,94.52818991097922,0.9386745796241345,49.6228288822948,8.02519699892082,1011,1011,27.617085427135677,80.96683417085427,0.7738693467336684,36.025708542713545,8.316543133416426,995,995,29.050100200400802,82.83967935871743,0.8006012024048096,37.88603206412826,8.208233303023377,998,998,27.82116402116402,81.14497354497354,0.7597883597883598,36.23649735449741,8.27490051473316,945,945,24.8150826446281,77.87396694214875,0.734504132231405,32.93012396694211,8.336154203733946,968,968,3.1359238624572754,47.26098704338074,29.6616755783492,991.4,41,0,Adam,iteration,3
0,14.0,25.0,19.0,26.0,13.0,24.0,19.0,26.0,39.47774480712166,94.85657764589516,0.9525222551928784,49.93747774480708,7.890342170724544,1011,1011,25.850251256281407,79.09849246231155,0.7557788944723618,34.14103517587937,8.369769960372711,995,995,30.81081081081081,84.81781781781781,0.8278278278278278,39.898958958958964,7.972277046039191,999,999,28.567195767195766,82.08042328042328,0.782010582010582,37.16435978835976,8.203573252068011,945,945,26.253886010362695,79.39067357512954,0.7523316062176166,34.46375129533684,8.173743995348538,965,965,3.3850340843200684,60.695244789123535,30.191977730354466,991.4,41,0,Adam,iteration,4
0,17.0,22.0,16.0,25.0,17.0,22.0,16.0,25.0,24.776689520078353,78.4456415279138,0.8001958863858962,33.51765915768857,8.269040686049847,1021,1021,25.83484390735146,78.96475327291037,0.7502517623363545,34.033967774420944,8.27431547780355,993,993,28.073485600794438,81.66335650446872,0.7904667328699106,36.71660377358491,8.131151495945137,1007,1007,25.61192468619247,78.83786610878661,0.7635983263598326,33.93185146443516,8.303298969858725,956,956,21.878296146044626,74.7423935091278,0.7028397565922921,29.816896551724113,8.590251728438398,986,986,3.030484199523926,76.55654525756836,25.235047972092268,991.4,41,0,Adam,iteration,5
0,18.0,20.0,15.0,24.0,17.0,22.0,17.0,25.0,23.25243664717349,76.15594541910332,0.7037037037037037,31.23313840155937,8.564366522429427,1026,1026,23.625992063492063,76.59722222222223,0.7371031746031746,31.663998015873023,8.455709145746244,1008,1008,29.022704837117473,82.84106614017769,0.8361303060217177,37.895528134254754,8.048538196511258,1013,1013,28.647058823529413,82.4327731092437,0.8077731092436975,37.513256302521,8.344063295136987,952,952,21.836509528585758,74.71715145436309,0.7161484453360081,29.827723169508538,8.599767185879738,997,997,3.135018825531006,92.36806726455688,25.276940379979642,991.4,41,0,Adam,iteration,6
0,17.0,18.0,16.0,20.0,17.0,18.0,16.0,20.0,22.0,75.28023598820059,0.7669616519174042,30.352055063913458,8.437157845464526,1017,1017,21.787939698492462,74.76281407035177,0.7507537688442211,29.804633165829188,8.49317847500595,995,995,23.529411764705884,76.94616151545364,0.7617148554336989,31.996400797607205,8.391020182554884,1003,1003,21.405491024287223,74.25659978880675,0.7349524815205913,29.3565364308342,8.62347042848406,947,947,20.273662551440328,73.26337448559671,0.7386831275720165,28.330411522633735,8.633134087124699,972,972,3.023935556411743,107.55442881584167,21.79930100778518,991.4,41,0,Adam,iteration,7
0,14.0,16.0,17.0,18.0,14.0,16.0,17.0,18.0,23.199610516066212,76.96299902629016,0.810126582278481,32.042463485881235,8.53270670554448,1027,1027,19.795049504950494,72.6930693069307,0.7297029702970297,27.771712871287114,8.688267053610385,1010,1010,22.386521308225966,75.79187314172448,0.7928642220019821,30.840277502477726,8.48017338782226,1009,1009,19.879007238883144,72.6277145811789,0.7321613236814891,27.744146845915186,8.697804649190084,967,967,18.706180344478216,71.30091185410335,0.6970618034447822,26.41019250253294,8.855464281710624,987,987,2.9659805297851562,122.72808361053467,20.793273782520806,991.4,41,0,Adam,iteration,8
0,11.0,15.0,12.0,10.0,11.0,15.0,12.0,10.0,25.31547619047619,80.06944444444444,0.9613095238095238,35.155079365079295,8.397366203579288,1008,1008,17.16434262948207,69.91434262948208,0.75,24.97714143426295,8.963170871471117,1004,1004,19.1519364448858,72.74776564051639,0.8321747765640516,27.79621648460775,8.7483692007304,1007,1007,18.77987421383648,72.0125786163522,0.810272536687631,27.145000000000024,8.758566213613049,954,954,18.51798561151079,71.59917780061664,0.7934224049331963,26.700678314491267,8.833821243966147,973,973,3.0429418087005615,137.9456295967102,19.785923018038268,991.4,41,0,Adam,iteration,9
0,19.0,10.0,14.0,11.0,11.0,15.0,12.0,10.0,32.63474827245805,88.42152023692005,1.0493583415597236,43.516653504442225,8.184798018044466,1013,1013,20.740963855421686,74.12751004016064,0.8242971887550201,29.179708835341394,8.626508836778468,996,996,30.197014925373136,85.66368159203981,1.0129353233830847,40.71656716417904,8.225538942266033,1005,1005,20.348958333333332,73.47916666666667,0.790625,28.6083958333333,8.682643924517452,960,960,19.64574898785425,72.70546558704453,0.77834008097166,27.792398785425135,8.752612267325032,988,988,3.268465042114258,153.92906880378723,24.71348687488809,991.4,41,0,Adam,iteration,10
