,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,37.12551724137931,91.59172413793104,0.8958620689655172,46.83322068965518,7.620168992104898,1450,1450,29.183629893238436,82.3608540925267,0.7701067615658364,37.5878505338078,8.029280072307909,1405,1405,37.90671378091873,92.22473498233215,0.901060070671378,47.441618374558274,7.5157549466521045,1415,1415,31.12037708484409,84.61856417693981,0.8107324147933285,39.92506889050038,7.957425824754844,1379,1379,44.542515811665496,100.06184118060436,1.0035137034434294,55.31758257203099,7.4515432600885605,1423,1423,3.332700252532959,17.838797569274902,35.97575076240921,1412.4,2,0,Adam,iteration,1
0,19.0,26.0,20.0,26.0,19.0,26.0,20.0,26.0,30.254820936639117,83.7568870523416,0.8023415977961432,38.99505509641867,7.843960577207187,1452,1452,27.646680942184155,80.81727337615989,0.7573162027123483,36.04494646680937,8.109658640981944,1401,1401,29.590070921985816,82.93049645390072,0.7914893617021277,38.110695035461,7.95529900954719,1410,1410,27.227857142857143,80.30642857142857,0.7642857142857142,35.60632857142855,8.08468508732612,1400,1400,31.134129213483146,84.62570224719101,0.7935393258426966,39.85559691011233,7.8562806492747965,1424,1424,3.186689853668213,34.712125062942505,29.170711831429873,1412.4,2,0,Adam,iteration,2
0,19.0,26.0,21.0,25.0,19.0,26.0,21.0,25.0,29.306262904335856,82.70543702684103,0.7859600825877495,37.961066758430796,7.907139638970513,1453,1453,27.00855310049893,80.10833927298646,0.7505345687811832,35.33486813970056,8.153301753081506,1403,1403,28.28956706884315,81.44641589779985,0.7743080198722498,36.62541518807664,8.050139802953739,1409,1409,27.32,80.38428571428571,0.7657142857142857,35.67389285714283,8.080685485571623,1400,1400,30.029535864978904,83.17580872011251,0.7693389592123769,38.4091139240506,7.935431557903424,1422,1422,3.272030830383301,51.501471281051636,28.39078378773137,1412.4,2,0,Adam,iteration,3
0,20.0,17.0,37.0,16.0,19.0,25.0,21.0,25.0,34.62926829268293,88.57839721254355,0.8529616724738676,43.8456515679442,7.67319268050201,1435,1435,30.360283687943262,83.67872340425532,0.7907801418439716,38.90168794326244,7.8770359754177965,1410,1410,31.849122807017544,85.25122807017544,0.8147368421052632,40.461796491228064,7.816056757955544,1425,1425,30.570508231925555,83.89477451682176,0.788117394416607,39.177043664996404,7.921443322690638,1397,1397,32.42296918767507,85.9656862745098,0.8151260504201681,41.21717787114855,7.762793632273537,1428,1428,3.15466570854187,67.60981297492981,31.96643044144887,1412.4,2,0,Adam,iteration,4
0,19.0,10.0,34.0,17.0,19.0,25.0,21.0,25.0,56.974892395982785,114.67144906743185,1.2360114777618365,69.94873744619802,7.42484607975877,1394,1394,56.27535159141377,113.45669874167284,1.1954108068097706,68.710991857883,7.62117943137327,1351,1351,55.82574114244396,112.9587852494577,1.1937816341287057,68.12589298626173,7.464271295670622,1383,1383,49.51221317542561,105.4078460399704,1.0910436713545522,60.725536639526325,7.628550025059891,1351,1351,51.610951008645536,107.97910662824208,1.1159942363112392,63.2152017291066,7.669271825860538,1388,1388,3.4913711547851562,84.60356998443604,54.03982986278233,1412.4,2,0,Adam,iteration,5
0,18.0,69.0,29.0,16.0,19.0,25.0,21.0,25.0,98.47395833333333,157.74255952380952,1.3162202380952381,112.85203869047633,6.214491860849238,1344,1344,105.01209372637945,164.97203325774754,1.343159486016629,120.26071806500389,6.153202803579457,1323,1323,94.61212121212121,153.3409090909091,1.2727272727272727,108.64573484848471,6.252688729756896,1320,1320,95.95412130637636,155.02954898911352,1.3242612752721616,110.30916796267485,6.3645709597583835,1286,1286,91.96902654867256,150.67330383480825,1.3008849557522124,105.90050147492617,6.200632112582027,1356,1356,4.037339687347412,103.46391868591309,97.20426422537659,1412.4,2,0,Adam,iteration,6
0,19.0,81.0,10.0,6.0,19.0,25.0,21.0,25.0,133.73489630297564,195.71235347159603,1.6321009918845808,150.55358881875586,6.759680308129278,1109,1109,135.22964318389754,197.17017383348582,1.656907593778591,152.5319396157365,6.692880678247889,1093,1093,137.68940092165897,200.00460829493088,1.6599078341013824,154.8770967741937,6.7708886053483495,1085,1085,134.96713615023475,196.54929577464787,1.6488262910798122,151.9239154929578,6.548616591656806,1065,1065,136.74588665447897,198.77696526508225,1.6572212065813527,151.86567641681913,7.171751192526795,1094,1094,4.4026265144348145,123.68331265449524,135.67339264264916,1412.4,2,0,Adam,iteration,7
0,20.0,85.0,13.0,7.0,19.0,25.0,21.0,25.0,139.16607142857143,201.6642857142857,1.6080357142857142,154.48991071428568,6.6183572594729725,1120,1120,140.60936093609362,202.6894689468947,1.6255625562556255,158.07225022502254,6.418443970894639,1111,1111,143.45231607629427,205.96457765667574,1.6584922797456858,159.4719891008176,6.520700653495507,1101,1101,136.3904939422181,198.20969245107176,1.6113699906803356,153.09126747437088,6.520050594821645,1073,1073,142.93452914798206,205.28251121076232,1.5982062780269057,155.86860089686107,7.014501352986214,1115,1115,4.369574069976807,145.85905575752258,140.51055430623188,1412.4,2,0,Adam,iteration,8
0,21.0,86.0,16.0,8.0,19.0,25.0,21.0,25.0,132.00912106135988,193.54311774461027,1.5107794361525704,147.81851575456028,6.37022615691843,1206,1206,126.46076794657763,187.20116861435727,1.4858096828046745,142.14308848080114,6.160116061137094,1198,1198,137.8277027027027,199.5591216216216,1.5793918918918919,153.01573479729723,6.277996191429745,1184,1184,120.9948051948052,180.82164502164503,1.41991341991342,135.49697835497838,6.421007363793034,1155,1155,130.45325542570953,191.86227045075125,1.4891485809682805,142.16648580968277,6.660860622585768,1198,1198,4.255918264389038,167.43782567977905,129.54913046623102,1412.4,2,0,Adam,iteration,9
0,24.0,84.0,21.0,9.0,19.0,25.0,21.0,25.0,110.1304347826087,169.4694041867955,1.3091787439613527,124.56069243156209,6.476938070265255,1242,1242,102.4853896103896,160.6055194805195,1.2483766233766234,115.51400974025954,6.4821084507699975,1232,1232,116.97969130787978,176.659626320065,1.3598700243704305,131.76373679935014,6.302047858346156,1231,1231,101.5138306789606,159.91533948030175,1.245599329421626,114.82813076278272,6.564185026099992,1193,1193,124.40779853777417,185.0536149471974,1.4086108854589765,137.80802599512575,6.599100915210933,1231,1231,4.1499810218811035,188.5163059234619,111.10342898352258,1412.4,2,0,Adam,iteration,10
