,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.216428571428573,80.30285714285715,0.78,35.50907142857152,8.097811856916833,1400,1400,25.479887085391674,78.46718419195483,0.7565278757939309,33.672745236414976,8.257867569398229,1417,1417,25.4874826147427,78.77538247566063,0.7753824756606398,33.959840055632796,8.190229399996655,1438,1438,25.82,78.83928571428571,0.7664285714285715,34.090635714285796,8.226098039930596,1400,1400,26.095744680851062,79.23971631205674,0.7787234042553192,34.398368794326245,8.13664857967443,1410,1410,3.457415819168091,17.42531394958496,26.0199085904828,1430.2,20,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.342379958246347,80.6687543493389,0.8009742519137091,35.865643702157264,8.067218470663509,1437,1437,25.272104180945853,78.22960932145305,0.752570253598355,33.428642906100045,8.263446793547374,1459,1459,25.624487004103965,78.73939808481532,0.7551299589603283,33.92569083447332,8.240697430656507,1462,1462,26.26439972241499,79.38723108952117,0.7765440666204025,34.581304649548926,8.133396002589151,1441,1441,23.63460207612457,76.52318339100346,0.7418685121107267,31.72185467128026,8.423435578133716,1445,1445,3.384272336959839,34.758270502090454,25.627594588367145,1430.2,20,0,Adam,iteration,2
0,12.0,18.0,20.0,25.0,12.0,18.0,20.0,25.0,22.816690442225394,75.69543509272468,0.753922967189729,30.86657631954348,8.451514474842472,1402,1402,22.237323943661973,75.02464788732394,0.7387323943661972,30.20347183098588,8.5315477041468,1420,1420,22.801116538729936,75.8569434752268,0.7571528262386602,31.009441730635057,8.421559869068297,1433,1433,22.717821782178216,75.66124469589816,0.7765205091937766,30.86152758132955,8.40921711212706,1414,1414,21.027464788732395,73.77535211267606,0.7295774647887324,28.963669014084473,8.654195190757553,1420,1420,3.4937856197357178,51.85254216194153,22.320083499105586,1430.2,20,0,Adam,iteration,3
0,13.0,12.0,19.0,24.0,12.0,17.0,20.0,25.0,21.367043847241867,74.12517680339462,0.7482319660537482,29.316407355021163,8.580561782293522,1414,1414,21.638386648122392,74.34214186369958,0.7468706536856745,29.548414464534133,8.672076122552992,1438,1438,33.49579831932773,88.79901960784314,0.9894957983193278,43.975623249299694,8.167511383785547,1428,1428,22.58087201125176,75.42123769338959,0.770745428973277,30.605773558368405,8.51955350703171,1422,1422,28.464461646727656,82.30964109781844,0.8557353976073188,37.52118226600987,8.279384061187262,1421,1421,3.3034753799438477,68.99972915649414,25.509312494534278,1430.2,20,0,Adam,iteration,4
0,5.0,31.0,18.0,21.0,12.0,17.0,20.0,25.0,43.425749817117776,98.9239209948793,1.0343818580833943,54.11982443306517,8.21635158477403,1367,1367,35.48391708363116,89.77912794853466,0.9177984274481773,44.95810578984992,8.315609055491377,1399,1399,35.467799009200284,89.98796886058032,0.9235668789808917,45.12697098372257,8.250984496567987,1413,1413,37.51362984218078,91.99641319942612,0.9634146341463414,47.23422525107602,8.156060286688978,1394,1394,34.28683834048641,88.39198855507868,0.9091559370529327,43.56572961373387,8.362594825829948,1398,1398,3.547792434692383,86.52530646324158,37.23558681852329,1430.2,20,0,Adam,iteration,5
0,40.0,30.0,14.0,10.0,12.0,17.0,20.0,25.0,115.90625,180.5,1.8032094594594594,130.84195101351347,6.545814856801266,1184,1184,104.29532403609517,167.29696472518458,1.6907301066447908,119.00277276456117,6.663902990261382,1219,1219,118.8390522875817,183.59313725490196,1.8316993464052287,132.4158169934641,6.373776883521402,1224,1224,115.25344827586207,179.71379310344827,1.825,129.74976724137906,6.436720078830177,1160,1160,129.97095435684648,196.1792531120332,2.004979253112033,146.50284647302874,6.28456174866613,1205,1205,4.262645959854126,104.69919157028198,116.85300579127708,1430.2,20,0,Adam,iteration,6
0,41.0,24.0,34.0,5.0,12.0,17.0,20.0,25.0,89.41612604263207,146.96478220574605,1.3308619091751621,102.36199258572749,7.685517258526358,1079,1079,92.65644724977457,150.5049594229035,1.3444544634806133,105.79128043282235,7.602092567536567,1109,1109,90.73773416592329,148.80017841213203,1.342551293487957,103.99330954504909,7.569995679598178,1121,1121,83.07294552169898,140.1394275161588,1.2668513388734994,95.42292705447831,7.698956706721078,1083,1083,93.29508196721312,151.38615664845173,1.3806921675774135,106.74735883424418,7.66907348782176,1098,1098,4.266920328140259,126.27231860160828,89.83566698944841,1430.2,20,0,Adam,iteration,7
0,40.0,23.0,35.0,5.0,12.0,17.0,20.0,25.0,86.20593692022264,143.4591836734694,1.2968460111317255,98.86621521335802,7.7852818598161475,1078,1078,88.96841155234657,146.53519855595667,1.3276173285198556,101.84008122743674,7.708087004677801,1108,1108,87.56552962298025,145.37881508078993,1.3177737881508078,100.56490125673241,7.6600977732724775,1114,1114,80.41689879294336,137.3008356545961,1.2386258124419685,92.62903435468893,7.764754723143918,1077,1077,91.05790441176471,149.1066176470588,1.3474264705882353,104.45681066176479,7.6862687494356425,1088,1088,4.325739622116089,147.14957475662231,86.8429362600515,1430.2,20,0,Adam,iteration,8
0,38.0,21.0,34.0,5.0,12.0,17.0,20.0,25.0,86.34532374100719,144.07194244604315,1.3408273381294964,99.44928956834524,7.861336004210428,1112,1112,89.87314085739283,147.95975503062118,1.3762029746281714,103.24683289588798,7.778001378373949,1143,1143,90.81659388646288,149.43668122270742,1.3938864628820962,104.66095196506551,7.550680712193612,1145,1145,81.31964285714285,138.6625,1.2767857142857142,93.94255357142858,7.813206580318732,1120,1120,92.75201432408237,151.26320501342883,1.4127126230975828,106.58854968666066,7.705980447244183,1117,1117,4.362246990203857,168.2491419315338,88.22134313321763,1430.2,20,0,Adam,iteration,9
0,36.0,19.0,33.0,5.0,12.0,17.0,20.0,25.0,81.52712477396021,139.26401446654612,1.3408679927667269,94.6146925858953,7.807529700698617,1106,1106,84.16433566433567,142.0874125874126,1.3697552447552448,97.38743006993,7.771884657304791,1144,1144,85.286701208981,143.7357512953368,1.379965457685665,98.92791018998273,7.613845958957838,1158,1158,76.44304932735426,133.7677130044843,1.2887892376681613,89.0411838565022,7.717024276392985,1115,1115,85.97686832740213,144.21708185053382,1.3790035587188612,99.52168149466185,7.856663367551029,1124,1124,4.402448654174805,189.25282979011536,82.67961586040664,1430.2,20,0,Adam,iteration,10
