,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.554666666666666,85.31533333333333,0.864,40.592166666666685,7.844372327546697,1500,1500,42.42780026990553,97.50472334682861,0.9831309041835358,52.80904183535768,7.654816177341971,1482,1482,44.64528543938422,100.38742783835792,1.0262989095574087,55.698543938422084,7.405317429459433,1559,1559,29.77739251040222,83.124826629681,0.8183079056865464,38.42805131761451,7.970376886434189,1442,1442,27.991263440860216,81.07930107526882,0.793010752688172,36.38026881720425,8.047918143402677,1488,1488,3.5226805210113525,18.421693325042725,35.279281665443776,1512.4,38,0,Adam,iteration,1
0,19.0,25.0,15.0,24.0,19.0,25.0,15.0,24.0,28.164565361645653,81.50497677504977,0.8029197080291971,36.82696084936959,8.02129820885531,1507,1507,27.64,80.86229508196722,0.7888524590163934,36.12257704918042,8.07855096718587,1525,1525,29.178616352201256,83.06729559748428,0.8207547169811321,38.37206918238988,8.023123738435991,1590,1590,25.533561643835615,78.4445205479452,0.7431506849315068,33.73841780821917,8.262204389030334,1460,1460,25.364181091877498,78.31025299600533,0.7609853528628495,33.60326897470041,8.214776404108582,1502,1502,3.583603620529175,36.67571043968201,27.176184889912008,1512.4,38,0,Adam,iteration,2
0,19.0,24.0,16.0,23.0,19.0,24.0,16.0,23.0,26.134653465346535,79.16567656765676,0.7828382838283828,34.47882508250832,8.158203879072348,1515,1515,26.78748370273794,79.9322033898305,0.7861799217731421,35.20701434159057,8.125809733258965,1534,1534,28.719298245614034,82.52756892230576,0.8195488721804511,37.82387844611529,8.053050404622798,1596,1596,26.459183673469386,79.43877551020408,0.7639455782312925,34.728863945578205,8.167649719204459,1470,1470,25.64784053156146,78.61993355481728,0.7740863787375415,33.93196677740862,8.154348213737595,1505,1505,3.883654832839966,55.05970287322998,26.74969192374587,1512.4,38,0,Adam,iteration,3
0,19.0,24.0,16.0,22.0,19.0,24.0,16.0,22.0,26.01191264063534,79.23163467902052,0.7954996690933157,34.53258769027144,8.147532714981246,1511,1511,27.159553512803676,80.42350623768877,0.7957977675640184,35.70559422193042,8.079428401589244,1523,1523,27.47670025188917,81.04974811083123,0.7934508816120907,36.35315491183878,8.112146763690648,1588,1588,25.328561690524882,78.18882072256305,0.7566462167689162,33.47651670074981,8.244029714255449,1467,1467,24.191616766467067,77.02994011976048,0.7571523619427811,32.33584165003326,8.319499611755562,1503,1503,3.5818703174591064,73.20531058311462,26.033668972464028,1512.4,38,0,Adam,iteration,4
0,18.0,5.0,5.0,5.0,19.0,23.0,16.0,22.0,116.6937151949085,201.4964200477327,4.230708035003977,156.7144630071599,6.692652718393217,1257,1257,129.53628023352795,218.4395329441201,4.686405337781484,173.79889908256848,6.540972642606047,1199,1199,141.3697017268446,235.60361067503925,5.0847723704866565,189.68633437990567,6.572721470668045,1274,1274,118.49207673060884,203.023352793995,4.264386989157631,158.39045871559648,6.598519874073061,1199,1199,126.36729663105999,214.74609695973706,4.5784716516023005,169.38058340180802,6.63789743870476,1217,1217,5.244318723678589,89.2837860584259,126.49181410338997,1512.4,38,0,Adam,iteration,5
0,18.0,7.0,7.0,6.0,19.0,23.0,16.0,22.0,73.23627167630057,142.9992774566474,2.538294797687861,98.24217485549131,7.349694773331104,1384,1384,84.12509197939661,155.467255334805,2.833701250919794,110.84932303164092,6.5269537371319215,1359,1359,90.80836236933798,165.7149825783972,3.0773519163763066,120.7787944250871,6.49743883566676,1435,1435,70.85122131754257,138.85566247224278,2.454478164322724,94.21629163582531,7.0412522458461675,1351,1351,80.49120234604105,152.5982404692082,2.752932551319648,107.27881964809382,7.115653648018989,1364,1364,4.336827039718628,113.61554980278015,79.90242993772377,1512.4,38,0,Adam,iteration,6
0,18.0,9.0,8.0,6.0,19.0,23.0,16.0,22.0,46.865017667844526,108.41342756183745,1.6848056537102474,63.698056537102495,8.166884411101284,1415,1415,53.057042253521125,114.89929577464788,1.7859154929577465,70.21564788732393,7.571577480801926,1420,1420,54.455713319810684,118.37592968221772,1.8951994590939825,73.72838404327244,7.704999514381689,1479,1479,49.48089401586157,112.04974765681327,1.7656813266041818,67.40457101658257,8.23121095614275,1387,1387,52.199713672154616,115.32784538296349,1.8260558339298496,70.51572655690775,8.013898975541547,1397,1397,4.147092580795288,135.355952501297,51.2116761858385,1512.4,38,0,Adam,iteration,7
0,18.0,10.0,8.0,6.0,19.0,23.0,16.0,22.0,45.095137420718814,105.81254404510219,1.5792811839323466,61.14516560958424,8.378942576935826,1419,1419,50.14394993045897,111.57719054242003,1.7141863699582753,66.89961752433922,7.715777693262582,1438,1438,52.17705570291777,114.80901856763926,1.79973474801061,70.13730769230763,7.824262246716666,1508,1508,48.91006423982869,111.12062812276945,1.7059243397573163,66.44363311920054,8.230067818234533,1401,1401,49.01204819277108,111.34160170092133,1.6810772501771793,66.2736853295535,8.265225677914444,1411,1411,4.013460874557495,155.29940342903137,49.067651097339066,1512.4,38,0,Adam,iteration,8
0,18.0,10.0,9.0,6.0,19.0,23.0,16.0,22.0,47.49755415793152,109.01747030048917,1.6324248777078967,64.28634521313762,8.30877264316968,1431,1431,45.14884696016772,105.38085255066387,1.5485674353598882,60.68406708595396,8.159746341753008,1431,1431,53.51841929002009,116.68586738111186,1.7943737441393168,72.04518419290015,8.005664242401311,1493,1493,45.82374100719424,106.70431654676258,1.5762589928057553,62.043827338129454,8.369616678699689,1390,1390,48.04483985765125,109.74804270462633,1.6540925266903914,64.83729537366546,8.430571925368165,1405,1405,4.0395188331604,171.29750609397888,48.00668025459297,1512.4,38,0,Adam,iteration,9
0,16.0,15.0,14.0,7.0,19.0,23.0,16.0,22.0,46.79676511954993,106.48663853727145,1.4261603375527425,61.77199015471153,8.393358596003111,1422,1422,43.5041782729805,102.28064066852367,1.3454038997214484,57.56461699164348,8.337678147361695,1436,1436,46.0,105.81082887700535,1.4077540106951871,61.1258355614974,8.282372773406449,1496,1496,48.0308908045977,108.21336206896552,1.4504310344827587,63.536803160919455,8.435177248433993,1392,1392,48.027956989247315,108.15125448028674,1.4387096774193548,63.10825806451614,8.457211449505222,1395,1395,4.111699104309082,191.33421087265015,46.47195823727509,1512.4,38,0,Adam,iteration,10
