,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,23.712589073634206,75.96912114014252,0.7149643705463183,31.482399049881263,8.509858956197421,842,842,20.84724005134788,72.69319640564827,0.6777920410783055,28.1476251604621,8.794055597361387,779,779,23.873684210526317,76.23040935672515,0.7251461988304093,31.65500584795322,8.554430939709464,855,855,19.896907216494846,71.44072164948453,0.645618556701031,27.052525773195896,8.963597551096962,776,776,21.685750636132315,73.5941475826972,0.6844783715012722,29.108969465648833,8.680941719944594,786,786,2.4397189617156982,12.41212272644043,22.003234237627115,801.4,24,0,Adam,iteration,1
0,11.0,25.0,16.0,24.0,11.0,25.0,16.0,24.0,19.261336515513126,71.10620525059666,0.6670644391408115,26.651431980906942,8.91447198004173,838,838,19.914396887159533,71.63683527885863,0.6757457846952011,27.206057068741924,8.913857953887096,771,771,23.023612750885476,75.5336481700118,0.7508854781582054,31.02442739079104,8.594779199015303,847,847,20.860583016476554,72.5424588086185,0.6844106463878327,28.112661596958155,8.810569426719656,789,789,18.697850821744627,70.33881163084703,0.6637168141592921,25.86691529709228,8.969554887056647,791,791,2.4780867099761963,24.883498430252075,20.351555998355863,801.4,24,0,Adam,iteration,2
0,12.0,25.0,15.0,23.0,12.0,25.0,15.0,23.0,19.546208530805686,71.61848341232228,0.6919431279620853,27.126481042654,8.849727421087884,844,844,19.590733590733592,71.33590733590734,0.667953667953668,26.833796653796675,8.895647840677869,777,777,19.743888242142024,71.80791618160652,0.6973224679860303,27.255995343422594,8.832100744269418,859,859,20.042199488491047,71.84782608695652,0.7020460358056266,27.45879795396417,8.792774706771649,782,782,17.92249047013977,69.6289707750953,0.6543837357052097,25.121994917407875,9.061882805026311,787,787,2.531247615814209,37.59209704399109,19.369104064462427,801.4,24,0,Adam,iteration,3
0,13.0,25.0,15.0,22.0,13.0,25.0,15.0,22.0,18.682464454976305,70.64218009478672,0.6753554502369669,26.159573459715645,8.936753455339131,844,844,19.232258064516127,70.98064516129033,0.6619354838709678,26.465225806451613,8.917983515445822,775,775,18.68065268065268,70.7004662004662,0.6841491841491841,26.13163170163171,8.910596056034736,858,858,19.50576184379001,71.18053777208706,0.6824583866837388,26.786171574903943,8.85398831739837,781,781,17.515267175572518,69.14249363867684,0.6564885496183206,24.65664122137405,9.122394593191258,786,786,2.5155248641967773,50.24832606315613,18.723280843901527,801.4,24,0,Adam,iteration,4
0,16.0,24.0,14.0,21.0,16.0,24.0,14.0,21.0,18.131828978622327,69.99881235154395,0.663895486935867,25.510795724465552,9.008166498372397,842,842,18.461340206185568,70.03350515463917,0.6443298969072165,25.537912371134027,9.033690786092201,776,776,18.083623693379792,70.00813008130082,0.6747967479674797,25.452938443670135,8.975511813891714,861,861,19.243933588761173,70.98212005108557,0.6768837803320562,26.571302681992353,8.88089155641951,783,783,17.09771573604061,68.68908629441624,0.6472081218274112,24.196116751269056,9.160450408332935,788,788,2.515638589859009,62.904536724090576,18.203688440597894,801.4,24,0,Adam,iteration,5
0,26.0,20.0,9.0,20.0,26.0,20.0,9.0,20.0,16.153661464585834,67.51740696278512,0.6182472989195679,23.06891956782715,9.325373375095522,833,833,17.209573091849936,68.51487710219922,0.6209573091849935,24.043699870633873,9.244058588334008,773,773,16.194805194805195,67.72255017709563,0.6257378984651711,23.20282172373082,9.285935590308675,847,847,18.158831003811944,69.52858958068614,0.6353240152477764,25.119974587039387,9.103440587703597,787,787,16.57250945775536,67.85876418663304,0.6166456494325346,23.402950819672085,9.305530717083018,793,793,2.469790458679199,75.37612509727478,16.857876042561653,801.4,24,0,Adam,iteration,6
0,35.0,10.0,8.0,25.0,26.0,19.0,9.0,20.0,20.041617122473244,71.71343638525565,0.629013079667063,27.256944114149796,9.058553291498333,841,841,17.997429305912597,69.27763496143959,0.6066838046272494,24.78847043701798,9.266539358870068,778,778,20.324355971896956,71.90281030444964,0.629976580796253,27.389121779859487,9.029687776219676,854,854,18.53846153846154,69.76923076923077,0.6064102564102564,25.372730769230778,9.26812700683007,780,780,22.273182957393484,74.02255639097744,0.6666666666666666,29.540726817042597,8.914917893594367,798,798,2.53774094581604,87.86654758453369,19.835009379227564,801.4,24,0,Adam,iteration,7
0,34.0,24.0,5.0,5.0,26.0,19.0,9.0,20.0,31.964590964590965,85.06105006105007,0.8424908424908425,40.58907203907201,9.103630386954485,819,819,35.967914438502675,89.6590909090909,0.9224598930481284,45.19199197860963,9.17208344673873,748,748,31.795151515151517,84.73212121212121,0.8375757575757575,40.248799999999996,9.211836078452466,825,825,22.302872062663184,74.16057441253264,0.7114882506527415,29.687558746736304,9.209446500167608,766,766,33.97548387096774,87.08387096774193,0.8735483870967742,42.682890322580626,9.06216887988075,775,775,2.614673614501953,100.5600836277008,31.201202570375216,801.4,24,0,Adam,iteration,8
0,34.0,24.0,5.0,6.0,26.0,19.0,9.0,20.0,24.757946210268948,76.96210268948656,0.7420537897310513,32.48962102689489,9.129925173228568,818,818,32.27211796246649,85.37533512064343,0.853887399463807,40.90252010723861,9.156566625327121,746,746,29.983173076923077,82.87620192307692,0.8161057692307693,38.3550360576923,9.071989931179276,832,832,18.92763157894737,70.3171052631579,0.65,25.913631578947417,9.331532878861676,760,760,28.220316622691293,80.69656992084433,0.783641160949868,36.263166226912915,9.005014228195396,758,758,2.5684144496917725,113.46290850639343,26.832237090259433,801.4,24,0,Adam,iteration,9
0,34.0,24.0,5.0,7.0,26.0,19.0,9.0,20.0,20.985542168674698,72.77831325301204,0.6867469879518072,28.31937349397594,9.141392856481632,830,830,27.888020833333332,80.51171875,0.7838541666666666,35.9861588541667,9.086768611054643,768,768,26.677844311377246,79.3185628742515,0.7544910179640718,34.76639520958082,9.102681452615421,835,835,16.490861618798956,67.6579634464752,0.6148825065274152,23.285744125326364,9.429382098065,766,766,25.8005148005148,77.97683397683397,0.7683397683397684,33.517760617760615,9.022078793469078,777,777,2.595611095428467,123.85014033317566,23.568556746539805,801.4,24,0,Adam,iteration,10
