,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.77715877437326,77.64252553389043,0.7298050139275766,32.87560817084494,8.319965675897839,1077,1077,23.627053140096617,76.3768115942029,0.7082125603864734,31.547275362318864,8.462413688667757,1035,1035,25.10681399631676,78.18232044198895,0.7504604051565378,33.35296500920812,8.245585040122792,1086,1086,25.550595238095237,78.54166666666667,0.7410714285714286,33.74131944444444,8.35094026700953,1008,1008,25.700396825396826,78.74007936507937,0.7549603174603174,33.93870039682543,8.160249232010369,1008,1008,3.2537617683410645,16.565322160720825,24.95240359485574,1029.6,27,0,Adam,iteration,1
0,11.0,26.0,17.0,25.0,11.0,26.0,17.0,25.0,21.234183191690274,74.06515580736544,0.7082152974504249,29.268441926345595,8.647659307646062,1059,1059,25.556102362204726,78.62106299212599,0.7519685039370079,33.77515748031495,8.24335906331544,1016,1016,26.299065420560748,79.47009345794393,0.7560747663551401,34.65695327102802,8.217366622224745,1070,1070,24.106639839034205,77.05935613682092,0.7364185110663984,32.25723340040242,8.412992193942825,994,994,22.120724346076457,74.72032193158954,0.6911468812877264,29.912786720321925,8.603458625152868,994,994,3.104205369949341,32.357630491256714,23.86334303191328,1029.6,27,0,Adam,iteration,2
0,11.0,26.0,17.0,24.0,11.0,26.0,17.0,25.0,22.493396226415094,75.4688679245283,0.7179245283018868,30.67380188679246,8.502259307020328,1060,1060,24.82758620689655,77.80985221674877,0.7566502463054188,32.9618620689655,8.298302993989637,1015,1015,24.922138836772984,77.93058161350844,0.7457786116322702,33.13954971857405,8.301956096871224,1066,1066,24.598984771573605,77.73096446700508,0.749238578680203,32.89051776649747,8.367665141066626,985,985,23.030090270812437,75.75125376128385,0.7151454363089268,30.953179538615846,8.469917174060404,997,997,3.0813701152801514,47.976178884506226,23.974439262494137,1029.6,27,0,Adam,iteration,3
0,10.0,5.0,63.0,5.0,11.0,25.0,17.0,24.0,78.84719101123595,137.27303370786518,1.3359550561797753,92.60221348314596,8.145543808385996,890,890,86.12687427912341,145.98961937716263,1.4313725490196079,101.24136101499421,8.126605188872675,867,867,98.37206703910614,160.94525139664805,1.6837988826815642,116.21997765363102,7.580315385275554,895,895,85.73659673659674,146.06876456876458,1.4545454545454546,101.23891608391605,7.8858022301944795,858,858,89.89892984542212,150.0344827586207,1.5231866825208085,105.31439952437567,7.668499950121784,841,841,4.1446521282196045,65.04239058494568,87.79633178229687,1029.6,27,0,Adam,iteration,4
0,11.0,5.0,62.0,5.0,11.0,25.0,17.0,24.0,76.15229563269877,134.1444568868981,1.3034714445688689,89.43272116461381,8.21159209817909,893,893,83.94367816091955,143.4977011494253,1.4137931034482758,98.74480459770113,8.204659779824663,870,870,93.40818584070796,155.11946902654867,1.6305309734513274,110.4418473451327,7.69309520652585,904,904,76.59006928406467,135.54157043879908,1.3371824480369514,90.70095842956115,8.07756668170075,866,866,81.38162544169612,140.3168433451119,1.4181389870435808,95.57071849234401,7.843819696790305,849,849,4.006011247634888,84.85756659507751,82.29517087201741,1029.6,27,0,Adam,iteration,5
0,12.0,5.0,61.0,5.0,11.0,25.0,17.0,24.0,74.50167224080268,132.59420289855072,1.2876254180602007,87.88772575250832,8.225769224356842,897,897,81.4233409610984,140.51830663615561,1.3855835240274599,95.77807780320364,8.249167620710661,874,874,87.65899122807018,148.6578947368421,1.5328947368421053,103.96501096491232,7.8326807522358255,912,912,70.6337543053961,128.49712973593572,1.2537313432835822,83.6614466130884,8.203033963476551,871,871,76.86182669789227,135.02576112412177,1.338407494145199,90.27186182669793,8.00393504268068,854,854,3.8421967029571533,96.73928451538086,78.21591708665194,1029.6,27,0,Adam,iteration,6
0,12.0,5.0,60.0,5.0,11.0,25.0,17.0,24.0,73.94713160854893,131.84251968503938,1.2980877390326209,87.14232845894271,8.20845563789323,889,889,79.96635730858469,139.06960556844547,1.377030162412993,94.33054524361945,8.285766874786988,862,862,85.29988851727983,146.12374581939798,1.5496098104793756,101.44743589743588,7.977796126029633,897,897,68.9696261682243,126.59813084112149,1.227803738317757,81.78927570093454,8.254019924837602,856,856,73.05601907032181,130.73659117997616,1.3015494636471991,86.02176400476758,8.34895366695148,839,839,3.959576368331909,116.27643752098083,76.2478045345919,1029.6,27,0,Adam,iteration,7
0,13.0,5.0,46.0,7.0,11.0,25.0,17.0,24.0,56.35587929240375,113.86264308012487,1.2341311134235171,69.12815816857437,8.303909633226095,961,961,68.08163265306122,127.33404940923738,1.4156820622986037,82.5417508055853,8.191784099535456,931,931,63.01418439716312,121.48530901722391,1.3515704154002026,76.79500506585612,8.172203770021808,987,987,58.40845070422535,116.42470205850488,1.2806067172264355,71.6383856988082,8.375694906641161,923,923,59.56892778993436,117.08862144420131,1.2789934354485777,72.35669584245069,8.224534544721136,914,914,3.6075870990753174,131.6939389705658,61.08581496735756,1029.6,27,0,Adam,iteration,8
0,13.0,5.0,45.0,7.0,11.0,25.0,17.0,24.0,53.18599791013584,110.21734587251828,1.1828631138975967,65.47996865203767,8.552067685366636,957,957,65.46294307196563,124.3093447905478,1.3716433941997852,79.49358754027926,8.252653813949555,931,931,60.159672466734904,118.1453428863869,1.285568065506653,73.43075742067542,8.341101821489337,977,977,55.544857768052516,113.29978118161925,1.225382932166302,68.49873085339166,8.599088931103092,914,914,56.26024363233665,113.55592469545958,1.2469545957918051,68.8134219269103,8.45683713967697,903,903,3.5474190711975098,149.38536596298218,58.122742969845106,1029.6,27,0,Adam,iteration,9
0,13.0,5.0,44.0,7.0,11.0,25.0,17.0,24.0,51.368365180467094,108.10721868365181,1.1528662420382165,63.34597664543525,8.721242510906427,942,942,64.3025027203482,122.8683351468988,1.3623503808487487,78.06107725788907,8.378495201173413,919,919,61.056191467221645,119.17689906347555,1.3090530697190426,74.49234131113428,8.236687041600295,961,961,55.966442953020135,113.67561521252796,1.2427293064876956,68.8667561521253,8.551665394971172,894,894,56.668545659526494,113.87260428410372,1.2311161217587374,69.14832018038335,8.518996105335576,887,887,3.6560001373291016,164.14374208450317,57.87240959611671,1029.6,27,0,Adam,iteration,10
