,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,36.495327102803735,90.54789719626169,0.8679906542056075,45.7534112149533,7.660589197559163,856,856,33.44553243574052,87.1297429620563,0.8200734394124847,42.34477356181154,7.970572012962658,817,817,35.03872437357631,89.04214123006834,0.856492027334852,44.23501138952155,7.736400998144277,878,878,39.654522613065325,94.26507537688443,0.9208542713567839,49.47592964824118,7.735003700683703,796,796,31.39952718676123,84.82742316784869,0.8156028368794326,40.00853427895987,7.890109795226565,846,846,2.813236713409424,14.364850997924805,35.20672674238942,845.6,39,0,Adam,iteration,1
0,19.0,26.0,20.0,26.0,19.0,26.0,20.0,26.0,29.537834691501747,82.58556461001164,0.7753201396973225,37.809674039580926,7.951453344774393,859,859,28.99878787878788,82.12727272727273,0.7624242424242424,37.314557575757576,8.082625526579363,825,825,31.739428571428572,85.18628571428572,0.8022857142857143,40.38273142857145,7.928912459797257,875,875,36.39850560398506,90.57907845579078,0.8767123287671232,45.77970112079706,7.743112562437055,803,803,27.848341232227487,80.77843601895735,0.7488151658767772,36.003471563981115,8.131192620810165,844,844,2.8676834106445312,28.223634719848633,30.90457959558615,845.6,39,0,Adam,iteration,2
0,19.0,26.0,21.0,25.0,19.0,26.0,21.0,25.0,29.164335664335663,82.19114219114219,0.7797202797202797,37.392494172494175,7.976203507374421,858,858,29.12590799031477,82.25544794188862,0.761501210653753,37.44355932203392,8.076432925833851,826,826,30.89269406392694,84.29908675799086,0.7922374429223744,39.49448630136987,7.956220251527176,876,876,33.988875154511746,87.77255871446229,0.8405438813349815,42.97943139678611,7.828277253899649,809,809,28.03914590747331,81.02965599051008,0.7473309608540926,36.25272835112695,8.12677777424622,843,843,2.7441060543060303,42.13253474235535,30.242191756112483,845.6,39,0,Adam,iteration,3
0,20.0,5.0,45.0,5.0,19.0,25.0,21.0,25.0,75.06310013717422,133.7928669410151,1.4595336076817558,89.11783264746232,8.322392145425086,729,729,81.71207865168539,141.57865168539325,1.5870786516853932,96.80713483146069,8.191829280322038,712,712,93.72944297082228,154.3846153846154,1.7347480106100797,109.73562334217497,7.705838143450552,754,754,76.45544554455445,135.65770862800565,1.4653465346534653,90.82800565770864,8.004623024829586,707,707,82.56515580736544,141.9830028328612,1.545325779036827,97.28359773371108,8.046860105853826,706,706,3.1460390090942383,56.034040689468384,81.90504462232035,845.6,39,0,Adam,iteration,4
0,21.0,12.0,41.0,5.0,19.0,25.0,21.0,25.0,69.56701030927834,128.07731958762886,1.3634020618556701,83.33463917525769,7.863172117959945,776,776,69.22425032594523,127.79530638852673,1.348109517601043,83.04578878748369,7.976362031300089,767,767,62.784933171324425,120.78128797083839,1.2746051032806804,76.0800121506682,7.852592331332048,823,823,55.564,111.97866666666667,1.148,67.14757333333333,8.054851721883253,750,750,57.741765480895914,114.1923583662714,1.1976284584980237,69.53018445322792,8.05728186552509,759,759,2.862628698348999,71.42630124092102,62.97639185748879,845.6,39,0,Adam,iteration,5
0,20.0,18.0,37.0,5.0,19.0,25.0,21.0,25.0,51.58165829145729,107.14070351758794,1.1331658291457287,62.420012562814065,8.11076877650781,796,796,51.50576184379001,107.30985915492958,1.0806658130601792,62.54467349551854,8.315344796672873,781,781,47.10456730769231,102.36298076923077,1.0324519230769231,57.63891826923074,8.294576941299578,832,832,48.776041666666664,104.24479166666667,1.0481770833333333,59.43765625000004,8.277567640056834,768,768,47.881443298969074,103.22164948453609,1.050257731958763,58.54240979381442,8.37067046608009,776,776,2.8655717372894287,86.15804839134216,49.369894481715065,845.6,39,0,Adam,iteration,6
0,19.0,19.0,31.0,5.0,19.0,25.0,21.0,25.0,48.03136762860728,103.58845671267252,1.1053952321204517,58.875759096612356,8.370564545724067,797,797,49.238156209987196,105.49679897567222,1.1331626120358516,60.72298335467349,8.326222188445483,781,781,45.057007125890735,100.82660332541568,1.0831353919239906,56.099845605700644,8.293946388059675,842,842,47.79373368146214,103.75065274151436,1.1279373368146215,58.95234986945171,8.229064479927118,766,766,47.04291287386216,102.58777633289986,1.05851755526658,57.88574772431732,8.464684227098946,769,769,2.94284725189209,100.73772549629211,47.43263550396189,845.6,39,0,Adam,iteration,7
0,18.0,17.0,27.0,5.0,19.0,25.0,21.0,25.0,47.75248756218905,103.76990049751244,1.144278606965174,59.054788557213925,8.254760754355912,804,804,46.890862944162436,103.27918781725889,1.1434010152284264,58.52911167512687,8.555743367894294,788,788,44.260920897284535,100.2621015348288,1.1109799291617473,55.509893742620996,8.409385530555518,847,847,46.25228758169935,102.56339869281045,1.1450980392156862,57.747751633986944,8.42340970400392,765,765,47.513444302176694,103.62612035851473,1.1562099871959026,58.91375160051211,8.361427735282328,781,781,2.8666911125183105,115.26442885398865,46.53400065750242,845.6,39,0,Adam,iteration,8
0,16.0,16.0,5.0,5.0,19.0,25.0,21.0,25.0,82.93983957219251,151.4572192513369,2.483957219251337,106.53767379679145,7.921716126649172,748,748,92.39265536723164,162.85310734463278,2.7344632768361583,118.20889830508455,7.719181434628129,708,708,90.72315653298836,161.2535575679172,2.7102199223803365,116.22399741267796,7.878279962133785,773,773,77.11095305832148,143.4651493598862,2.3470839260312943,98.65214793741114,7.890376453113637,703,703,94.23972602739725,166.21369863013697,2.8438356164383563,120.84302739726027,7.7604031389792345,730,730,3.1008641719818115,129.6487421989441,87.48126611162624,845.6,39,0,Adam,iteration,9
0,16.0,16.0,6.0,5.0,19.0,25.0,21.0,25.0,71.1576923076923,137.7846153846154,2.2294871794871796,92.94455128205126,8.063753192739895,780,780,71.1951219512195,136.84417344173443,2.1720867208672088,92.10371273712734,7.87494614504176,738,738,69.93947036569988,136.45018915510718,2.1752837326607817,90.84558638083222,8.233669556202928,793,793,65.89697802197803,130.7348901098901,2.068681318681319,85.89513736263734,8.156028673046327,728,728,75.8712220762155,144.4323258869908,2.3561103810775297,99.12214191852829,8.195077305590686,761,761,3.0297601222991943,144.6545431613922,70.81209694456103,845.6,39,0,Adam,iteration,10
0,15.0,14.0,18.0,8.0,19.0,25.0,21.0,25.0,33.254784688995215,88.69976076555024,1.0681818181818181,43.92233253588518,8.484546394140935,836,836,33.26309378806334,88.75639464068209,1.0426309378806333,43.98518879415342,8.418116023880593,821,821,37.03432494279176,93.67276887871853,1.1727688787185355,48.88517162471397,8.424617878377513,874,874,34.383270911360796,90.21598002496879,1.0749063670411985,45.40711610486893,8.418335311646407,801,801,40.02966625463535,97.43757725587145,1.215080346106304,52.492805933250885,8.584558201854799,809,809,2.724452495574951,159.05180191993713,35.59302811716929,845.6,39,0,Adam,iteration,11
0,14.0,10.0,26.0,17.0,19.0,25.0,21.0,25.0,43.818401937046005,100.7360774818402,1.1368038740920097,55.95303874092007,8.09640061672113,826,826,41.53553921568628,97.82598039215686,1.107843137254902,53.05786764705877,8.208386673710695,816,816,43.39446366782007,99.79354094579008,1.130334486735871,55.01484429065743,7.821343909617608,867,867,38.30555555555556,93.78282828282828,1.0404040404040404,48.98342171717169,7.944259078089472,792,792,32.27481840193705,86.56900726392251,0.9285714285714286,41.77790556900725,8.245591126887637,826,826,2.794567584991455,173.3748893737793,39.86575575560899,845.6,39,0,Adam,iteration,12
0,15.0,13.0,27.0,20.0,19.0,25.0,21.0,25.0,39.59334126040428,94.58263971462544,1.004756242568371,49.768347205707485,7.7122622607899585,841,841,34.052696078431374,88.57107843137256,0.9276960784313726,43.770416666666705,8.062704923387741,816,816,33.975806451612904,88.24308755760369,0.9147465437788018,43.43182027649765,7.914745975464453,868,868,30.916152897657213,84.8877928483354,0.8914919852034525,40.123193588162756,7.897471387328225,811,811,28.17365269461078,81.53892215568862,0.8107784431137725,36.735209580838315,8.278233993441816,835,835,2.8621857166290283,187.5162615776062,33.34232987654331,845.6,39,0,Adam,iteration,13
0,17.0,20.0,24.0,19.0,17.0,20.0,24.0,19.0,25.184364060676778,78.18436406067678,0.7899649941656943,33.345752625437605,8.251791536580134,857,857,24.28896882494005,76.89448441247002,0.7218225419664268,32.11335731414864,8.411931221421582,834,834,26.890519187358915,79.99435665914221,0.7799097065462754,35.15970654627543,8.190462494346985,886,886,27.726161369193154,81.02322738386309,0.7995110024449877,36.25342298288504,8.139945717914696,818,818,24.919716646989375,77.95631641086186,0.7520661157024794,33.18168831168834,8.368142385881908,847,847,2.685155153274536,201.2881178855896,25.801946017831654,845.6,39,0,Adam,iteration,14
0,16.0,33.0,5.0,5.0,17.0,19.0,24.0,19.0,101.14,166.32714285714286,2.204285714285714,121.66584285714288,7.763803035430801,700,700,114.74620060790274,182.65045592705167,2.4635258358662613,138.02770516717328,7.788939957832238,658,658,110.8363136176066,178.19257221458048,2.3796423658872077,133.50745529573595,7.905406411904113,727,727,107.38088012139606,173.68740515933231,2.3505311077389983,128.995144157815,7.768136422616644,659,659,115.78499278499278,184.021645021645,2.4935064935064934,139.4253246753248,7.789008339051388,693,693,3.0550053119659424,214.91338062286377,109.97767742637964,845.6,39,0,Adam,iteration,15
0,15.0,36.0,17.0,10.0,17.0,19.0,24.0,19.0,47.70072115384615,103.69591346153847,1.0997596153846154,58.924495192307695,7.633340862136685,832,832,50.21933085501859,106.74349442379182,1.1164807930607188,61.96716232961588,7.623517459796019,807,807,50.68941176470588,107.25529411764705,1.1329411764705883,62.485117647058914,7.461777695597232,850,850,49.05798969072165,105.30412371134021,1.1121134020618557,60.50372422680418,7.602128162924476,776,776,49.562422744128554,106.11742892459827,1.1013597033374536,61.353152039554985,7.831023954381815,809,809,2.9158010482788086,230.4123547077179,49.44597524168417,845.6,39,0,Adam,iteration,16
0,18.0,35.0,47.0,46.0,17.0,19.0,24.0,19.0,68.82829504232164,124.80652962515114,0.9794437726723095,79.90024183796854,7.184373542413272,827,827,64.95073891625616,120.44704433497537,0.9729064039408867,75.60996305418719,7.2490188366187285,812,812,66.12835472578763,122.32905484247375,1.0035005834305717,77.21668611435237,6.993311547326225,857,857,55.83270440251572,110.35974842767295,0.8729559748427673,65.55226415094342,7.3562870217911644,795,795,62.45192307692308,117.64182692307692,0.9399038461538461,72.82938701923064,7.137688513355428,832,832,2.7690365314483643,244.4149363040924,63.638403232760844,845.6,39,0,Adam,iteration,17
0,19.0,34.0,52.0,50.0,17.0,19.0,24.0,19.0,64.87116564417178,120.66257668711657,0.9693251533742331,75.72941104294478,7.46441115743949,815,815,68.23529411764706,124.15769712140175,0.9962453066332916,79.34450563204008,7.035746208374351,799,799,65.36547619047619,121.55,0.9904761904761905,76.5584166666667,6.9997167635516515,840,840,59.019354838709674,113.68645161290323,0.8890322580645161,68.92676129032252,7.1229417224596725,775,775,64.89765721331689,120.0826140567201,0.906288532675709,75.28838471023433,7.116103302848435,811,811,2.8486251831054688,258.43790674209595,64.47778960086433,845.6,39,0,Adam,iteration,18
