,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.342397336293008,85.43174250832408,0.8590455049944506,40.53572142064375,7.976027057584555,1802,1802,29.40965816603364,83.20998372219208,0.8187737384698861,38.33541508410206,8.066868705669224,1843,1843,35.85574837310195,91.30802603036877,0.9761388286334056,46.42191973969631,7.937943224105206,1844,1844,29.506257110352674,83.31399317406144,0.8179749715585893,38.42726962457335,8.214201471585364,1758,1758,31.98243688254665,86.35675082327113,0.8682766190998902,41.50905049396265,8.046232425305611,1822,1822,3.9777228832244873,19.75998544692993,31.619299573665586,1806.2,4,0,Adam,iteration,1
0,18.0,26.0,11.0,26.0,18.0,27.0,12.0,27.0,32.760906515580736,87.33257790368272,0.8861189801699717,42.4380056657224,8.130925898217397,1765,1765,29.60767123287671,83.69534246575343,0.8454794520547945,38.80433972602745,8.103238613635934,1825,1825,35.033222591362126,90.21705426356588,0.9263565891472868,45.29777962347729,8.128527389258654,1806,1806,30.807781649245065,84.92160278745645,0.8612078977932637,40.01810104529611,8.065392570017599,1722,1722,33.335758254057076,87.8735310576385,0.8914381645215445,43.0171012870732,8.138224246755332,1787,1787,3.9453725814819336,39.74983763694763,32.30906804862435,1806.2,4,0,Adam,iteration,2
0,19.0,22.0,15.0,20.0,19.0,22.0,15.0,20.0,24.912478825522303,78.38904573687182,0.7955957086391869,33.50067758328625,8.179165601831887,1771,1771,25.50633608815427,79.11404958677686,0.8077134986225896,34.233592286501406,8.131397668970854,1815,1815,27.190528634361232,81.0864537444934,0.8430616740088106,36.21403083700437,7.981485796810499,1816,1816,28.656013945380593,82.6897152818129,0.8489250435793143,37.79101104009295,8.031857466444547,1721,1721,25.754791431792558,79.42333709131906,0.8229988726042841,34.564374295377654,8.095931990917041,1774,1774,3.9511256217956543,59.71371126174927,26.40402978504219,1806.2,4,0,Adam,iteration,3
0,18.0,15.0,21.0,13.0,18.0,22.0,15.0,20.0,41.78761061946903,98.41924778761062,1.137721238938053,53.50881637168136,7.042229746384272,1808,1808,51.44590884129599,109.94179022515101,1.3190554640307524,64.75750137287196,6.703115048348059,1821,1821,57.03035230352304,116.70081300813008,1.4233062330623307,71.81326287262873,6.47346120500981,1845,1845,37.387732132808104,93.38548114800226,1.064153066966798,48.502205965109724,7.464847351936409,1777,1777,45.105704697986575,102.65548098434004,1.2046979865771812,57.7673322147651,7.03511717790836,1788,1788,4.202565908432007,79.79669570922852,46.55146171901655,1806.2,4,0,Adam,iteration,4
0,18.0,15.0,20.0,13.0,18.0,22.0,15.0,20.0,35.2938202247191,90.91910112359551,1.0460674157303371,45.99857865168534,7.398596045121392,1780,1780,44.391891891891895,102.01013513513513,1.2100225225225225,56.99737049549551,7.055498561758746,1776,1776,54.012679162072764,113.28224917309812,1.3715545755237044,68.38345644983471,6.582132897684882,1814,1814,34.084052964881984,89.69948186528498,1.0184225676453655,44.76062751871038,7.758742109661304,1737,1737,41.06742209631728,97.99490084985835,1.156940509915014,53.10629461756364,7.272474628367242,1765,1765,4.248116493225098,101.10202360153198,41.7699732679766,1806.2,4,0,Adam,iteration,5
0,18.0,15.0,19.0,13.0,18.0,22.0,15.0,20.0,32.40420693575896,87.69528140989199,0.9988629903354178,42.79273450824337,7.745661875794548,1759,1759,40.94538288288288,98.03997747747748,1.1469594594594594,52.92658220720722,7.311326347556744,1776,1776,45.218594355285006,102.68732706142778,1.2174875484228003,57.801040398450404,6.881316656151347,1807,1807,33.112463768115944,88.67884057971014,1.0034782608695652,43.76282318840569,7.844165349014057,1725,1725,38.927387078330476,95.77815894797027,1.1160663236134933,50.88323041738138,7.482895250318727,1749,1749,4.172590017318726,117.95967078208923,38.121607004074654,1806.2,4,0,Adam,iteration,6
0,18.0,15.0,18.0,13.0,18.0,22.0,15.0,20.0,30.153321976149915,84.91595684270301,0.948892674616695,40.03109596819983,7.919547081962474,1761,1761,38.08702975856261,94.53846153846153,1.1139809096013475,49.6227681078046,7.41861192138362,1781,1781,40.736523652365236,97.47359735973598,1.1611661166116611,52.59081408140816,7.068426391018185,1818,1818,31.359770114942528,86.48103448275862,0.9672413793103448,41.58155172413794,7.951811479051436,1740,1740,36.67408675799087,92.9041095890411,1.0781963470319635,48.04126141552504,7.57098048862642,1752,1752,4.137017488479614,134.6891827583313,35.40214645200223,1806.2,4,0,Adam,iteration,7
0,16.0,25.0,9.0,14.0,18.0,22.0,15.0,20.0,30.161823361823362,85.08319088319088,0.9407407407407408,40.201219373219345,8.399914260913167,1755,1755,30.119419642857142,85.09598214285714,0.9508928571428571,40.250680803571406,8.309288723347372,1792,1792,34.038248337028826,90.18791574279379,1.0415742793791574,45.277394678492165,8.243443234568872,1804,1804,28.18471337579618,82.61436016213086,0.8992472495657209,37.72185871453394,8.386772460036111,1727,1727,34.7906976744186,90.61599546228021,1.0266591038003403,45.765547362450285,8.305279976348674,1763,1763,3.8700270652770996,154.67251014709473,31.45898047838482,1806.2,4,0,Adam,iteration,8
0,15.0,28.0,6.0,15.0,18.0,22.0,15.0,20.0,31.010932105868815,85.9602991944764,0.9430379746835443,41.06889528193326,8.622318614318866,1738,1738,32.95842696629214,88.32359550561797,0.9882022471910112,43.45944943820227,8.449901286225842,1780,1780,33.48597081930415,89.12682379349046,1.0196408529741863,44.302076318743005,8.424934753403964,1782,1782,28.61169590643275,82.80292397660818,0.887719298245614,37.888315789473694,8.666318946942441,1710,1710,34.92127780946948,90.61836851112379,1.024529378208785,45.79190530519111,8.52225382907214,1753,1753,4.069874048233032,174.60273790359497,32.19766072147347,1806.2,4,0,Adam,iteration,9
0,14.0,30.0,5.0,16.0,18.0,22.0,15.0,20.0,30.21963974433469,84.84950610110401,0.9186519465427078,39.970766995932614,8.780614998114585,1721,1721,30.796475270039796,85.4906196702672,0.9317794201250711,40.577566799317786,8.648033358835733,1759,1759,31.578080636002273,86.38046564452016,0.9477569562748438,41.5651448040886,8.633127787635665,1761,1761,27.61487702459508,81.59268146370727,0.8608278344331134,36.70127774445113,8.882757217273463,1667,1667,31.778868360277137,86.75115473441109,0.9595842956120092,41.88271362586602,8.836121519890193,1732,1732,3.9572339057922363,194.7271978855133,30.397588207049797,1806.2,4,0,Adam,iteration,10
