,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.120171673819744,75.54363376251789,0.734620886981402,31.02525751072965,8.486358596373647,1398,1398,22.689349112426036,74.73594674556213,0.6997041420118343,30.26420857988168,8.60440541517963,1352,1352,24.101024890190338,76.47218155197658,0.7401171303074671,31.929121522693986,8.436485515062888,1366,1366,22.575173477255206,74.63145720894371,0.6985350809560524,30.208311488049304,8.666136977389755,1297,1297,22.902329075882793,75.30803906836965,0.7257700976709242,30.822223891810676,8.464510748683534,1331,1331,3.0954976081848145,16.281473398208618,23.077609645914826,1349.4,16,0,Adam,iteration,1
0,10.0,25.0,17.0,25.0,10.0,25.0,17.0,25.0,21.58082975679542,73.65808297567955,0.7031473533619457,29.17742489270388,8.686874206084658,1398,1398,22.681851579720792,74.91917707567964,0.745775165319618,30.449199118295354,8.545384639387445,1361,1361,24.793768545994066,77.52522255192878,0.7863501483679525,32.99522255192875,8.426341113972041,1348,1348,22.982442748091604,75.08931297709924,0.7251908396946565,30.665389312977084,8.632105439911676,1310,1310,20.686988847583642,72.70557620817844,0.7048327137546468,28.233762081784395,8.719331935856664,1345,1345,3.116396188735962,32.31411099433899,22.545176295637106,1349.4,16,0,Adam,iteration,2
0,10.0,24.0,17.0,24.0,10.0,24.0,17.0,24.0,22.459574468085105,74.7985815602837,0.7347517730496453,30.330496453900718,8.564466212511007,1410,1410,21.904867256637168,74.08407079646018,0.7234513274336283,29.62286873156342,8.65833909611172,1356,1356,24.163862472567665,76.6854425749817,0.761521580102414,32.15395757132406,8.549584628157747,1367,1367,22.745620715917745,75.03731911652704,0.7364813404417365,30.60532368621483,8.555565208362662,1313,1313,19.991058122205665,72.12220566318926,0.7071535022354695,27.66276453055142,8.786690185392663,1342,1342,3.365124464035034,48.224881410598755,22.252996607082668,1349.4,16,0,Adam,iteration,3
0,10.0,23.0,17.0,23.0,10.0,23.0,17.0,23.0,21.316124469589816,73.62022630834512,0.7241867043847242,29.106902404526185,8.621790908564027,1414,1414,20.246676514032497,72.2149187592319,0.691285081240768,27.74025110782862,8.82453687089109,1354,1354,22.703812316715542,75.1524926686217,0.748533724340176,30.60741202346048,8.618141292650911,1364,1364,20.66412213740458,72.73893129770993,0.7190839694656489,28.306435114503856,8.73603801895929,1310,1310,20.58074074074074,72.65407407407407,0.7074074074074074,28.17214074074072,8.722019956106049,1350,1350,3.1244685649871826,64.30918288230896,21.102295235696634,1349.4,16,0,Adam,iteration,4
0,62.0,5.0,18.0,5.0,11.0,23.0,17.0,23.0,148.0989898989899,211.88181818181818,2.092929292929293,167.64217171717178,7.3091145293367505,990,990,153.7620512820513,217.88615384615386,2.1302564102564103,173.797835897436,7.496906430825022,975,975,163.2768130745659,228.65883554647598,2.2737487231869253,184.55164453523997,7.478949130212958,979,979,145.67631851085832,209.05791106514994,2.0517063081695968,164.91457083764206,7.46512068616675,967,967,158.82965299684543,223.41850683491063,2.202944269190326,179.36031545741332,7.204394663410136,951,951,5.068349838256836,79.13274836540222,153.92876515266215,1349.4,16,0,Adam,iteration,5
0,61.0,5.0,17.0,5.0,11.0,23.0,17.0,23.0,147.41295546558703,211.58704453441297,2.1356275303643724,167.38852226720627,7.515015779736483,988,988,155.50775594622544,220.32471561530508,2.2254395036194414,176.21682523267836,7.522180666471471,967,967,165.5897435897436,231.56,2.353846153846154,187.44735384615396,7.522677559335297,975,975,148.8520461699895,212.806925498426,2.12591815320042,168.63735571878289,7.489961247210663,953,953,159.62857142857143,225.03068783068784,2.255026455026455,180.95489947089945,7.3087519468406885,945,945,5.019782066345215,104.11988949775696,155.39821452002337,1349.4,16,0,Adam,iteration,6
0,62.0,6.0,18.0,5.0,11.0,23.0,17.0,23.0,142.78932038834952,206.35825242718445,2.0388349514563107,162.12048543689318,7.210504793107563,1030,1030,149.45829244357213,213.58881256133463,2.1050049067713443,169.45389597644754,7.325620658970609,1019,1019,162.92185954500493,228.38081107814045,2.258160237388724,184.22067260138482,7.271218346733298,1011,1011,146.40615690168818,210.40119165839127,2.0556107249255215,166.22621648460782,7.257076863540793,1007,1007,157.12399193548387,222.13306451612902,2.193548387096774,177.9521270161291,7.11472088253433,992,992,4.8548903465271,123.80956149101257,151.73992424281974,1349.4,16,0,Adam,iteration,7
0,62.0,7.0,18.0,5.0,11.0,23.0,17.0,23.0,138.7632075471698,202.70377358490566,1.9820754716981133,158.4441320754716,7.352357287860261,1060,1060,143.70298939247832,207.66730954676953,2.0356798457087755,163.5024397299903,7.304370809009357,1037,1037,162.32276657060518,228.20941402497598,2.261287223823247,183.98520653218074,7.081219315629205,1041,1041,142.61793372319687,206.4551656920078,2.0048732943469787,162.25021442495125,7.223405055544104,1026,1026,147.53069306930692,211.72475247524753,2.0722772277227723,167.49662376237632,7.089429385075866,1010,1010,4.791563034057617,143.08571434020996,146.98751806055142,1349.4,16,0,Adam,iteration,8
0,62.0,8.0,18.0,5.0,11.0,23.0,17.0,23.0,131.91151284490962,194.9476688867745,1.8877259752616555,150.6961941008562,7.301565799863531,1051,1051,131.05024154589373,193.4463768115942,1.8908212560386473,149.2183961352658,7.373009599216812,1035,1035,145.6802270577105,209.79848628193,2.057710501419111,165.52960264900682,7.026859679399686,1057,1057,137.2409756097561,200.46926829268293,1.9278048780487804,156.25614634146368,7.151050562998288,1025,1025,128.97532082922015,191.06021717670285,1.8529121421520236,146.84537018756154,7.14610329066054,1013,1013,4.799358129501343,166.79266047477722,134.97165557749804,1349.4,16,0,Adam,iteration,9
0,62.0,10.0,18.0,5.0,11.0,23.0,17.0,23.0,121.8175865294668,183.82600561272218,1.7614593077642657,139.5657998129094,7.4399867964487,1069,1069,123.36363636363636,185.21117424242425,1.7566287878787878,140.95220643939382,7.340652378360491,1056,1056,123.95046728971963,185.65327102803738,1.7523364485981308,141.33899065420582,7.270403525456145,1070,1070,118.66634707574305,179.77948226270374,1.7018216682646212,135.5305081495687,7.319345044443011,1043,1043,114.87147030185005,175.49659201557935,1.6699123661148978,131.2429308666018,7.254087070926236,1027,1027,4.394516706466675,185.19686627388,120.53390151208319,1349.4,16,0,Adam,iteration,10
0,62.0,11.0,18.0,5.0,11.0,23.0,17.0,23.0,117.33977900552486,178.65285451197053,1.7007366482504604,134.356712707182,7.27184988955569,1086,1086,114.43820224719101,174.8614232209738,1.6207865168539326,130.5921348314606,7.402578182430982,1068,1068,115.58379373848987,176.18139963167587,1.6546961325966851,131.84008287292824,7.25394084345549,1086,1086,112.7701688555347,173.19606003752347,1.6472795497185742,128.93251407129478,7.191071813078053,1066,1066,107.6030534351145,167.4551526717557,1.5791984732824427,123.15406488549606,7.260868565878743,1048,1048,4.160862922668457,207.19972205162048,113.54699945637098,1349.4,16,0,Adam,iteration,11
0,62.0,12.0,18.0,5.0,11.0,23.0,17.0,23.0,108.78429602888086,168.89620938628158,1.575812274368231,124.59210288808671,7.182499627173381,1108,1108,103.00182982616651,162.18572735590118,1.5096065873741995,117.91571820677044,7.312695788158438,1093,1093,106.58198198198198,166.0891891891892,1.5738738738738738,121.72501801801806,7.189150016644553,1110,1110,99.5114995400184,158.3670653173873,1.4903403863845446,114.08486660533588,7.341908989862148,1087,1087,95.92551210428306,154.20111731843576,1.4292364990689013,109.89105214152704,7.341274815610117,1074,1074,4.308563709259033,228.76646947860718,102.76102389626617,1349.4,16,0,Adam,iteration,12
0,62.0,13.0,18.0,5.0,11.0,23.0,17.0,23.0,102.17548500881834,161.25485008818342,1.4858906525573192,116.96221340387994,7.258163538198794,1134,1134,97.83588818755636,156.2497745716862,1.4535617673579802,111.97274120829577,7.338328150270172,1109,1109,98.0903454384411,156.52524357838794,1.4561558901682905,112.13489813994688,7.271137646516968,1129,1129,96.29700272479565,154.63578564940963,1.4296094459582198,110.35407811080836,7.3613197410781375,1101,1101,91.53853211009174,149.32752293577983,1.3651376146788992,104.99920183486229,7.498033745501003,1090,1090,4.146300554275513,245.41342973709106,97.18745069394065,1349.4,16,0,Adam,iteration,13
0,62.0,14.0,18.0,5.0,11.0,23.0,17.0,23.0,85.84421235857268,143.00435161009574,1.2845953002610966,98.76161879895557,7.604790699016972,1149,1149,88.22003577817532,145.60912343470483,1.3336314847942754,101.32428443649377,7.695971410402208,1118,1118,84.17205240174673,141.42620087336243,1.2960698689956331,97.02264628820956,7.826654066676436,1145,1145,89.55636363636364,147.29090909090908,1.3336363636363637,103.03168181818178,7.671983487252225,1100,1100,85.67738970588235,142.80514705882354,1.2720588235294117,98.51554227941182,7.810811345536566,1088,1088,3.988253116607666,266.1676194667816,86.69401077614813,1349.4,16,0,Adam,iteration,14
0,11.0,23.0,17.0,23.0,,,,,20.192034139402562,72.21550497866288,0.7027027027027027,27.74371977240398,8.767298662214657,1406,1406,19.719910846953937,71.58246656760772,0.6953937592867756,27.14016344725108,8.864293675076821,1346,1346,22.22684172137126,74.50328227571116,0.7323121808898614,29.959737417943195,8.586000317444626,1371,1371,21.133231240428792,73.21209800918837,0.718989280245023,28.75767228177639,8.683229217920433,1306,1306,19.604026845637584,71.55779269202088,0.6845637583892618,27.104847129008224,8.858702464283716,1341,1341,3.0690529346466064,286.7150812149048,20.57520895875883,1349.4,16,0,Adam,best,
0,11.0,23.0,17.0,23.0,11.0,23.0,17.0,23.0,20.192034139402562,72.21550497866288,0.7027027027027027,27.74371977240398,8.767298662214657,1406,1406,19.719910846953937,71.58246656760772,0.6953937592867756,27.14016344725108,8.864293675076821,1346,1346,22.22684172137126,74.50328227571116,0.7323121808898614,29.959737417943195,8.586000317444626,1371,1371,21.133231240428792,73.21209800918837,0.718989280245023,28.75767228177639,8.683229217920433,1306,1306,19.604026845637584,71.55779269202088,0.6845637583892618,27.104847129008224,8.858702464283716,1341,1341,3.0690529346466064,0.0,20.57520895875883,1349.4,16,0,Tabu,iteration,0
0,11.0,22.0,17.0,23.0,11.0,22.0,17.0,23.0,20.97096317280453,73.26983002832861,0.7259206798866855,28.755609065155813,8.640199778004915,1412,1412,19.72707100591716,71.62056213017752,0.6863905325443787,27.143047337278134,8.872599581722861,1352,1352,21.3985401459854,73.7029197080292,0.7233576642335766,29.159364963503673,8.673818332066086,1370,1370,20.099312452253628,72.1527883880825,0.7097020626432391,27.70756302521005,8.768753676244586,1309,1309,20.35159141376758,72.37675795706883,0.7083641746854182,27.909740932642524,8.746859494604841,1351,1351,3.22756290435791,12.949432134628296,20.50949563814566,1349.4,16,0,Tabu,iteration,1
0,11.0,22.0,17.0,21.0,11.0,22.0,17.0,21.0,19.982905982905983,72.19159544159544,0.7250712250712251,27.696645299145317,8.708770206586676,1404,1404,20.599112426035504,72.67085798816568,0.716715976331361,28.20702662721896,8.696933289425038,1352,1352,21.485714285714284,73.74945054945054,0.7355311355311356,29.207919413919427,8.619796202379474,1365,1365,19.692307692307693,71.6423076923077,0.7076923076923077,27.217330769230795,8.83287222142909,1300,1300,19.47988077496274,71.64530551415797,0.7280178837555886,27.15875558867366,8.75063422757713,1342,1342,3.3608484268188477,19.619134664535522,20.247984232385242,1349.4,16,0,Tabu,iteration,2
0,11.0,20.0,17.0,21.0,11.0,20.0,17.0,21.0,18.55880256593015,70.5751960085531,0.7034925160370634,26.067505345687785,8.90573596701209,1403,1403,19.08548268238762,71.16875460574798,0.7067059690493737,26.691717022844497,8.835146188304138,1357,1357,19.964835164835165,72.11941391941392,0.715018315018315,27.566534798534835,8.781674445435844,1365,1365,20.067329762815607,72.1185921958684,0.7146136189747513,27.705019127773543,8.79471123320366,1307,1307,18.546062407132244,70.40638930163448,0.6820208023774146,25.94122585438337,8.95989108609816,1346,1346,3.2597408294677734,32.63737416267395,19.244502516620155,1349.4,16,0,Tabu,iteration,3
0,11.0,21.0,17.0,21.0,11.0,20.0,17.0,21.0,18.943531093638313,71.13295210864904,0.7155110793423874,26.627047891350944,8.839573136463448,1399,1399,20.760804769001492,72.8882265275708,0.7399403874813711,28.41064828614014,8.656650072376193,1342,1342,20.62205882352941,72.89632352941176,0.7382352941176471,28.343602941176414,8.691457607623034,1360,1360,19.794276875483373,71.77958236658932,0.7208043310131477,27.359659706109777,8.815190946576987,1293,1293,17.81831831831832,69.84009009009009,0.6809309309309309,25.38284534534537,8.979250519812286,1332,1332,3.3146286010742188,45.8104887008667,19.587797975994185,1349.4,16,0,Tabu,iteration,4
0,11.0,21.0,15.0,21.0,11.0,20.0,17.0,21.0,19.32183908045977,71.39080459770115,0.7040229885057471,26.888943965517228,8.822167585202191,1392,1392,18.598075499629903,70.45965951147298,0.6861584011843079,25.968016284233922,8.938235864194613,1351,1351,20.522442972774098,72.6924208977189,0.7181751287711553,28.16499632082416,8.711921267252558,1359,1359,20.980842911877396,73.25670498084291,0.7417624521072796,28.80565517241375,8.758980633721091,1305,1305,19.699628252788106,71.67955390334572,0.7070631970260223,27.203524163568762,8.79748214626169,1345,1345,3.390834331512451,58.51432967185974,19.824565743505854,1349.4,16,0,Tabu,iteration,5
0,11.0,21.0,16.0,21.0,11.0,20.0,17.0,21.0,18.517094017094017,70.48361823361823,0.7029914529914529,25.99099715099718,8.917285761413321,1404,1404,19.008106116433307,71.09874723655122,0.709653647752395,26.613286661753854,8.847567479233541,1357,1357,20.136064374542794,72.28237015362107,0.7117776152158011,27.73163862472571,8.771446136485038,1367,1367,20.234123947972456,72.29074215761285,0.7100229533282326,27.868875286916587,8.794247722017932,1307,1307,18.526315789473685,70.3002223869533,0.676056338028169,25.829117865085273,8.973546050354441,1349,1349,3.1793179512023926,70.93497896194458,19.284340849103252,1349.4,16,0,Tabu,iteration,6
0,11.0,19.0,16.0,21.0,11.0,20.0,17.0,21.0,18.916486681065514,71.13606911447084,0.714902807775378,26.662836573074145,8.801523802927997,1389,1389,19.01112759643917,70.9139465875371,0.6988130563798219,26.450497032640943,8.888784858563284,1348,1348,20.413666421748715,72.70683321087435,0.7354886113152094,28.154173401910334,8.674995491636363,1361,1361,19.21990740740741,71.17978395061728,0.6959876543209876,26.75608796296296,8.866414663735375,1296,1296,18.75281743050338,70.88204357625845,0.7069872276483846,26.393418482344124,8.81983182104649,1331,1331,3.3401691913604736,80.61796188354492,19.26280110743284,1349.4,16,0,Tabu,iteration,7
