,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,36.751252086811355,91.25292153589315,0.9023372287145242,46.520233722871424,7.981478689067116,1198,1198,30.719723183391004,84.32785467128028,0.7967128027681661,39.55626297577849,8.275750892703448,1156,1156,40.66859027205276,96.24979389942291,0.998351195383347,51.51384995877996,8.042421198119891,1213,1213,34.81751824817518,89.16879562043796,0.8722627737226277,44.45472627737236,8.2542529642778,1096,1096,36.823181049069376,91.5989847715736,0.9137055837563451,46.855321489001696,8.031358639960477,1182,1182,3.6469695568084717,17.629183769226074,35.956052967899936,1184.2,30,0,Adam,iteration,1
0,19.0,25.0,15.0,24.0,19.0,25.0,15.0,24.0,26.733001658374793,79.924543946932,0.7661691542288557,35.16121061359873,8.162725222175336,1206,1206,25.47941680960549,78.45969125214408,0.7521440823327615,33.691406518010304,8.320484116489663,1166,1166,32.96495517522413,87.32925835370823,0.8728606356968215,42.58171149144256,8.080777621668421,1227,1227,34.02538531278332,88.06890299184043,0.85766092475068,43.35248413417948,8.104596847793319,1103,1103,26.880772460117548,80.1855583543241,0.783375314861461,35.43465994962219,8.155822752346815,1191,1191,3.443337917327881,35.718886375427246,29.21670628322106,1184.2,30,0,Adam,iteration,2
0,19.0,24.0,17.0,23.0,19.0,24.0,17.0,23.0,26.269867549668874,79.39817880794702,0.7615894039735099,34.638733443708574,8.191592500528316,1208,1208,24.38323353293413,77.24893071000855,0.7356715141146278,32.47894781864841,8.359796974373618,1169,1169,28.103168155970756,81.64906580016248,0.7977254264825345,36.90811535337125,8.137160497377364,1231,1231,31.68794964028777,85.45863309352518,0.8264388489208633,40.74317446043168,8.094626093200636,1112,1112,26.445286195286194,79.73569023569024,0.7811447811447811,34.981170033669976,8.121773593073268,1188,1188,3.3195128440856934,52.679611921310425,27.377901014829547,1184.2,30,0,Adam,iteration,3
0,19.0,23.0,17.0,22.0,19.0,23.0,17.0,23.0,26.77564637197665,80.03085904920768,0.7764804003336113,35.282585487906566,8.133346107602183,1199,1199,24.531969309462916,77.54049445865303,0.7493606138107417,32.76766410912192,8.309537343870321,1173,1173,27.128664495114005,80.5,0.7842019543973942,35.73481270358303,8.183424630446895,1228,1228,30.97319034852547,84.92135835567471,0.8489722966934763,40.17872207327971,7.947323345731615,1119,1119,24.740928270042193,77.89113924050633,0.769620253164557,33.15336708860755,8.30851599732322,1185,1185,3.596222162246704,70.37148189544678,26.830079759024244,1184.2,30,0,Adam,iteration,4
0,20.0,5.0,5.0,14.0,19.0,22.0,17.0,22.0,113.00303336703742,187.90697674418604,3.141557128412538,143.24801820020215,7.276026535088493,989,989,122.05491024287223,199.17740232312565,3.361140443505808,152.88331573389652,7.172446082020435,947,947,116.84294234592446,193.05864811133202,3.2395626242544733,147.71860834990073,7.493201640299185,1006,1006,108.86709539121115,181.64415862808147,3.0064308681672025,136.99262593783513,7.346332515880872,933,933,123.16235780765254,200.94725956566703,3.3867631851085833,154.5431437435368,6.976332682600128,967,967,4.288857936859131,84.85335564613342,116.78606783093956,1184.2,30,0,Adam,iteration,5
0,20.0,8.0,7.0,13.0,19.0,22.0,17.0,22.0,68.1039197812215,133.84229717411122,2.015496809480401,89.095195989061,7.381477278239464,1097,1097,77.11444652908068,145.890243902439,2.2711069418386494,97.88290806754229,7.6597625067352,1066,1066,71.151841868823,138.06109613656784,2.1455525606469004,92.53319856244384,7.8787031224661925,1113,1113,55.12,116.90571428571428,1.6857142857142857,72.18642857142852,7.850916995392715,1050,1050,80.01679104477611,150.4207089552239,2.394589552238806,105.02814365671641,7.494396841799607,1072,1072,4.055088758468628,106.12363243103027,70.30139984478026,1184.2,30,0,Adam,iteration,6
0,20.0,10.0,8.0,13.0,19.0,22.0,17.0,22.0,49.18854625550661,108.95859030837005,1.4704845814977974,64.26828193832601,7.569506657400206,1135,1135,59.65,123.63454545454546,1.8245454545454545,78.88867272727275,7.633823715178005,1100,1100,58.636048526863085,121.49913344887348,1.7391681109185442,76.72863084922015,7.650411813294987,1154,1154,36.584103512014785,93.12661737523105,1.179297597042514,48.37317929759706,7.973652941714068,1082,1082,69.61573236889693,136.10578661844485,2.0370705244122966,91.29688065099464,7.348832895900404,1106,1106,3.824570894241333,125.99799227714539,54.73488613265628,1184.2,30,0,Adam,iteration,7
0,20.0,11.0,8.0,13.0,19.0,22.0,17.0,22.0,43.662326388888886,102.37152777777777,1.3628472222222223,57.664852430555534,7.784536087216608,1152,1152,55.20572450805009,117.06618962432916,1.6511627906976745,72.31017889087646,7.451256312463278,1118,1118,56.23570190641248,118.24870017331023,1.6317157712305026,73.38441941074532,7.753823127792095,1154,1154,29.65416285452882,84.73010064043916,1.011893870082342,39.97203110704476,8.493663326166715,1093,1093,64.02943800178411,128.20963425512934,1.8126672613737733,83.44927743086528,7.3813649887002235,1121,1121,3.4694457054138184,144.74162530899048,49.757470731932884,1184.2,30,0,Adam,iteration,8
0,20.0,12.0,9.0,13.0,19.0,22.0,17.0,22.0,37.308747855917666,94.12435677530017,1.1758147512864494,49.39499142367075,7.974119988016295,1166,1166,41.37270341207349,98.70866141732283,1.2598425196850394,53.950244969378794,7.534741384923105,1143,1143,42.57983193277311,100.89327731092438,1.3126050420168067,56.172739495798304,7.807848188216939,1190,1190,29.475022706630337,84.44686648501363,1.0163487738419619,39.764486830154425,8.453809451702506,1101,1101,48.57615317667537,108.18885987815491,1.4569190600522193,63.47739773716281,7.503739144242332,1149,1149,3.618227243423462,159.41488194465637,39.862491816814,1184.2,30,0,Adam,iteration,9
0,19.0,19.0,14.0,12.0,19.0,22.0,17.0,22.0,33.259515570934255,89.11072664359861,0.995674740484429,44.16391003460209,8.37289688146463,1156,1156,36.27105263157895,92.83508771929824,1.0894736842105264,48.121035087719285,8.153790359710932,1140,1140,29.95774647887324,84.6072908036454,0.9569179784589892,39.896561723280854,8.178110905980171,1207,1207,37.676867686768674,93.93699369936994,1.073807380738074,49.22928892889288,7.999039931873834,1111,1111,29.390584132519617,84.14734088927638,0.9389712292938099,39.37074106364423,8.396622796236816,1147,1147,3.510939359664917,177.59806036949158,33.31115330013495,1184.2,30,0,Adam,iteration,10
