,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.147626112759642,76.35756676557864,0.7277448071216617,31.846001483679505,8.44781034499522,1348,1348,21.559790732436472,73.53961136023916,0.695814648729447,29.01881913303442,8.719332561485631,1338,1338,24.309644670050762,76.86947063089195,0.7461928934010152,32.31479332849887,8.436948771599367,1379,1379,24.4073482428115,76.56629392971246,0.7164536741214057,32.10222044728439,8.610680839130861,1252,1252,23.115812917594656,75.31254639940609,0.7178916109873794,30.78651818856717,8.533522442795322,1347,1347,3.1081268787384033,16.30889368057251,23.508044535130605,1338.0,24,0,Adam,iteration,1
0,11.0,26.0,18.0,25.0,11.0,26.0,18.0,25.0,20.81079083518108,72.96674057649668,0.7006651884700665,28.41175166297118,8.76090687745392,1353,1353,23.217391304347824,75.27061469265367,0.7203898050974513,30.758733133433257,8.547187173192093,1334,1334,23.040550325850834,75.31281679942072,0.7118030412744388,30.730159304851572,8.576434923064312,1381,1381,23.155854430379748,75.37658227848101,0.7246835443037974,30.88323575949366,8.554994139016882,1264,1264,21.462852897473997,73.57875185735513,0.6953937592867756,29.040757800891498,8.699628662969152,1346,1346,3.284421682357788,32.96702170372009,22.337487958646697,1338.0,24,0,Adam,iteration,2
0,11.0,26.0,18.0,24.0,11.0,25.0,18.0,25.0,20.69179104477612,72.51641791044776,0.6783582089552239,28.000111940298524,8.843419897867296,1340,1340,22.51770911831198,74.61492087415222,0.7091183119819141,30.07498116051239,8.588647245474643,1327,1327,23.904,76.40727272727273,0.738909090909091,31.85170181818188,8.443209267375215,1375,1375,22.553343949044585,74.68550955414013,0.7189490445859873,30.20801751592357,8.668596705797869,1256,1256,21.44203440538519,73.52281226626776,0.6978309648466716,28.98346297681375,8.686218887501742,1337,1337,3.1595077514648438,49.21101784706116,22.221775703503575,1338.0,24,0,Adam,iteration,3
0,10.0,25.0,21.0,25.0,11.0,26.0,19.0,24.0,21.77100371747212,73.93680297397769,0.7189591078066915,29.376007434944196,8.62232068811097,1345,1345,22.13718140929535,74.02248875562219,0.6836581709145427,29.507443778110968,8.683426568713944,1334,1334,22.469740634005763,74.71974063400576,0.6930835734870316,30.148306916426517,8.64441062155835,1388,1388,22.91574803149606,74.96456692913385,0.7181102362204724,30.45358267716536,8.579496411271075,1270,1270,21.543109801031687,73.55490051584377,0.7030213706705969,29.05050110537956,8.714182009471033,1357,1357,3.3352162837982178,65.9080421924591,22.167356718660198,1338.0,24,0,Adam,iteration,4
0,5.0,19.0,22.0,5.0,10.0,24.0,21.0,25.0,86.04982206405694,151.94572953736656,2.184163701067616,107.43538256227754,8.286104362979108,1124,1124,82.15505226480836,146.78397212543555,2.0810104529616726,102.2724477351917,8.421987523722567,1148,1148,89.77397260273973,156.39897260273972,2.283390410958904,111.84678938356163,8.179175829091486,1168,1168,93.33972602739726,160.79269406392694,2.3351598173515984,115.75360730593613,8.291533112643183,1095,1095,84.32711111111111,149.8008888888889,2.1653333333333333,105.27068444444444,8.339915126407067,1125,1125,4.052106618881226,83.01268172264099,87.12913681402267,1338.0,24,0,Adam,iteration,5
0,5.0,19.0,22.0,6.0,10.0,24.0,21.0,25.0,79.89051724137931,144.70258620689654,2.027586206896552,99.54734482758622,8.157573992171162,1160,1160,72.52653748946925,136.03454085930917,1.9090143218197135,91.05068239258635,8.206415394958196,1187,1187,82.0320987654321,147.7827160493827,2.107818930041152,102.52337448559662,7.982142974140223,1215,1215,89.23534635879219,155.86323268206039,2.210479573712256,109.62394316163416,7.923403034839745,1126,1126,78.249348392702,142.59600347523892,2.0,97.39644656820168,8.13828563266949,1151,1151,4.449252605438232,104.22457838058472,80.38676964955498,1338.0,24,0,Adam,iteration,6
0,5.0,19.0,22.0,7.0,10.0,24.0,21.0,25.0,77.86021505376344,143.0678246484698,2.0074441687344913,97.53967741935492,7.884942702205482,1209,1209,69.39527302363489,132.4042379788101,1.8158109209453952,87.03403422982898,8.074709694572295,1227,1227,79.06847133757962,143.89888535031847,2.019904458598726,98.48324840764337,7.776890306961623,1256,1256,84.90264730999147,150.66438941076004,2.0913748932536294,103.93766865926555,7.79656693024802,1171,1171,74.91112956810632,138.9343853820598,1.8862126245847175,92.21958471760789,7.973830127369821,1204,1204,4.0668785572052,125.30712485313416,77.22754725861515,1338.0,24,0,Adam,iteration,7
0,5.0,19.0,22.0,9.0,10.0,24.0,21.0,25.0,58.51239008792965,119.33733013589129,1.6314948041566746,74.19195843325336,7.927497032108774,1251,1251,50.55854430379747,110.16613924050633,1.4651898734177216,64.58871044303795,8.256528262724753,1264,1264,57.59600614439324,118.28110599078342,1.577572964669739,72.40708909370221,7.934519164650016,1302,1302,60.4175642087821,122.24523612261807,1.6578293289146644,77.05294117647055,7.965913813424576,1207,1207,55.488315874294926,116.59548751007252,1.5721192586623691,70.67617244157942,8.111695219216461,1241,1241,3.986238718032837,145.84195566177368,56.51456412383948,1338.0,24,0,Adam,iteration,8
0,5.0,19.0,22.0,10.0,10.0,24.0,21.0,25.0,51.28482972136223,110.24458204334366,1.4411764705882353,65.72196594427241,7.810274461176315,1292,1292,45.80295950155763,104.3278816199377,1.3714953271028036,59.776884735202415,8.181540388506608,1284,1284,52.28679817905918,112.16464339908953,1.5007587253414265,67.25368740515943,7.98756539098419,1318,1318,51.224123879380606,110.0643846780766,1.419722901385493,65.54814180929093,8.05499541440635,1227,1227,50.56047430830039,110.77944664031621,1.5098814229249011,65.70041897233213,8.104887331909136,1265,1265,3.948338508605957,161.7646722793579,50.23183711793202,1338.0,24,0,Adam,iteration,9
0,5.0,19.0,22.0,11.0,10.0,24.0,21.0,25.0,45.1922480620155,102.45813953488373,1.2682170542635658,57.971627906976686,7.930422397172331,1290,1290,41.16938616938617,98.22843822843822,1.2082362082362081,53.70709401709407,8.19362911708425,1287,1287,46.28873771730915,104.4368858654573,1.3401360544217686,59.78531368102798,7.878882483472379,1323,1323,49.75677896466721,108.0936729663106,1.372226787181594,63.645801150369714,7.965741238601992,1217,1217,42.82371541501976,100.66245059288538,1.2679841897233202,56.07339920948618,8.179711204674962,1265,1265,3.947798252105713,177.26728320121765,45.046173265679556,1338.0,24,0,Adam,iteration,10
0,5.0,19.0,22.0,12.0,10.0,24.0,21.0,25.0,36.57305071915216,91.53898561695685,1.0628311884935655,47.03784254352766,8.036917772584195,1321,1321,29.077912254160363,82.98487140695916,0.9531013615733737,38.461649016641445,8.387579688481978,1322,1322,40.44,96.55333333333333,1.1637037037037037,51.99925925925927,7.939931891648349,1350,1350,38.8088,94.3168,1.1128,49.850848,8.07177200649097,1250,1250,37.12788906009245,93.17796610169492,1.1510015408320493,48.66181047765799,8.116486155815865,1298,1298,3.753345251083374,192.5615861415863,36.405530406680995,1338.0,24,0,Adam,iteration,11
