,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.806421152030218,79.55996222851746,0.7724268177525968,34.65905571293667,8.189523142451906,1059,1059,27.421550094517958,80.2117202268431,0.7703213610586012,35.31246691871457,8.328302896111301,1058,1058,27.243119266055047,80.2045871559633,0.7834862385321101,35.30383486238532,8.198217897871123,1090,1090,25.857001972386588,78.4733727810651,0.7455621301775148,33.5462130177515,8.377030544572257,1014,1014,27.567672833495617,80.33106134371957,0.7935735150925024,35.432142161635795,8.193784736495534,1027,1027,3.107609748840332,16.64243745803833,26.979153063697083,1027.6,29,0,Adam,iteration,1
0,18.0,25.0,11.0,26.0,18.0,25.0,11.0,26.0,24.728136882129277,77.53136882129277,0.7718631178707225,32.64104562737645,8.363929219616425,1052,1052,29.097115384615385,82.06826923076923,0.8009615384615385,37.19849038461542,8.126547638249058,1040,1040,26.578024007386887,79.28808864265928,0.7663896583564174,34.42180055401659,8.266270367065891,1083,1083,25.85247524752475,78.69108910891089,0.7821782178217822,33.800158415841565,8.270994286487305,1010,1010,24.828599412340843,77.11459353574926,0.7218413320274241,32.21429970617049,8.476174930999175,1021,1021,3.2674403190612793,33.55056619644165,26.21687018679943,1027.6,29,0,Adam,iteration,2
0,18.0,24.0,11.0,26.0,18.0,24.0,11.0,26.0,23.715942028985506,76.30628019323672,0.7555555555555555,31.399159420289845,8.49617693535951,1035,1035,29.833655705996133,82.94390715667312,0.8210831721470019,38.06840425531915,8.054213579298269,1034,1034,26.20277777777778,79.00185185185185,0.7722222222222223,34.1059166666667,8.246670525900031,1080,1080,23.532,76.038,0.742,31.111470000000043,8.518869955032802,1000,1000,26.096172718351326,78.65358194308145,0.7674190382728164,33.786467124632004,8.298019766043813,1019,1019,3.5219666957855225,50.05960536003113,25.876109646222147,1027.6,29,0,Adam,iteration,3
0,19.0,22.0,13.0,23.0,19.0,22.0,13.0,23.0,23.594515181194907,76.06953966699314,0.7433888344760039,31.185631733594512,8.489413481948056,1021,1021,24.434824902723737,77.0749027237354,0.7655642023346303,32.18761673151751,8.394304020507466,1028,1028,24.753086419753085,77.44919278252611,0.7777777777777778,32.53446343779676,8.313819211410747,1053,1053,23.91971544715447,76.40447154471545,0.7469512195121951,31.481524390243894,8.479676588571774,984,984,23.784353059177533,76.23771313941826,0.7612838515546639,31.37192577733198,8.480697912544613,997,997,3.423901081085205,66.57115626335144,24.097299002000746,1027.6,29,0,Adam,iteration,4
0,18.0,21.0,16.0,13.0,18.0,21.0,16.0,13.0,21.729445506692162,74.29349904397705,0.7590822179732314,29.398871892925435,8.587624380395711,1046,1046,20.433139534883722,72.80232558139535,0.7286821705426356,27.900242248061982,8.760397816157605,1032,1032,21.900375939849624,74.44642857142857,0.7622180451127819,29.544060150375937,8.565545833930656,1064,1064,21.2972972972973,73.71271271271272,0.7437437437437437,28.805145145145136,8.663506947623093,999,999,20.633497536945814,72.82266009852216,0.7172413793103448,27.93057142857143,8.773085248093059,1015,1015,3.381180763244629,82.82288146018982,21.19875116313372,1027.6,29,0,Adam,iteration,5
0,17.0,30.0,21.0,5.0,18.0,21.0,16.0,14.0,39.248979591836736,93.4673469387755,0.9744897959183674,48.65841836734688,8.40424063255848,980,980,43.014910536779325,97.52584493041749,1.0129224652087476,52.61978131212726,8.305155571334605,1006,1006,35.23187022900763,88.81011450381679,0.9169847328244275,43.96624045801524,8.302044614431997,1048,1048,44.210309278350515,98.9659793814433,1.0340206185567011,54.06335051546398,8.272992155308499,970,970,37.48201438848921,91.03186022610483,0.9270298047276464,46.198304213771806,8.368248882518804,973,973,3.281552791595459,99.02202343940735,39.837616804892676,1027.6,29,0,Adam,iteration,6
0,17.0,30.0,21.0,6.0,18.0,21.0,16.0,14.0,34.68140703517588,88.30452261306533,0.8984924623115578,43.4818090452261,8.355692051134637,995,995,33.25484496124031,86.81201550387597,0.8856589147286822,41.90963178294578,8.341533212400016,1032,1032,27.20507996237065,80.09125117591722,0.812793979303857,35.21395108184382,8.321135443550926,1063,1063,40.81945837512538,95.19959879638917,0.9889669007021064,50.268074222668005,8.083413888822452,997,997,29.437941473259333,82.31180625630677,0.8183652875882946,37.47182643794151,8.460807219219234,991,991,3.5560569763183594,116.1624801158905,33.07974636143431,1027.6,29,0,Adam,iteration,7
0,17.0,30.0,21.0,7.0,18.0,21.0,16.0,14.0,32.400394477317555,85.80078895463511,0.863905325443787,40.93834319526634,8.335610736537244,1014,1014,27.653295128939828,80.65711556829035,0.8147086914995224,35.75511938872969,8.266126770382074,1047,1047,25.636363636363637,78.28014842300557,0.7736549165120594,33.38678107606678,8.43952260545256,1078,1078,29.282608695652176,82.34189723320158,0.8260869565217391,37.436749011857714,8.227349079460016,1012,1012,26.03956478733927,78.61819980217606,0.7883283877349159,33.75662710187929,8.499806469139488,1011,1011,3.307840347290039,129.13922929763794,28.20244534512249,1027.6,29,0,Adam,iteration,8
0,16.0,26.0,14.0,24.0,18.0,21.0,16.0,14.0,25.551000953288845,78.4280266920877,0.7855100095328885,33.54548141086749,8.320816926013189,1049,1049,26.651051625239006,79.3432122370937,0.7638623326959847,34.482944550669224,8.228378609287013,1046,1046,27.101019462465246,79.91936978683967,0.772937905468026,35.01618164967564,8.25622112432302,1079,1079,26.142574257425743,78.86237623762376,0.7782178217821782,33.975633663366345,8.278134528298919,1010,1010,24.140900195694716,76.46086105675147,0.7152641878669276,31.559579256360106,8.520437597668408,1022,1022,3.1524906158447266,145.57772135734558,25.91730929882271,1027.6,29,0,Adam,iteration,9
0,17.0,11.0,5.0,44.0,18.0,21.0,16.0,14.0,83.375,144.3209745762712,1.5953389830508475,99.48689618644072,6.909554290090696,944,944,78.89978213507625,138.73529411764707,1.5326797385620916,93.94760348583868,7.101521282429455,918,918,77.55498458376157,137.16957862281603,1.5334018499486126,92.28338129496396,6.797320604352344,973,973,72.17627856365615,130.1044613710555,1.3917301414581067,85.28501632208923,6.8556763098036635,919,919,76.13333333333334,135.55698924731183,1.4881720430107528,90.64090322580641,7.130663768066157,930,930,3.6948084831237793,162.00872135162354,77.62787572316545,1027.6,29,0,Adam,iteration,10
