,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,24.521033210332103,77.24132841328414,0.7564575645756457,32.577269372693785,8.38485906384355,1355,1355,23.937130177514792,76.58431952662721,0.7625739644970414,31.90712278106501,8.422679946661267,1352,1352,24.513836948391923,77.12191473448019,0.7703814510097232,32.403612565445044,8.365587075274398,1337,1337,26.596448748991122,79.37288135593221,0.7732041969330105,34.71779661016947,8.377026861487359,1239,1239,23.59579263711495,76.1397445529677,0.749060856498873,31.462719759579333,8.470257901605882,1331,1331,3.36249041557312,17.13728904724121,24.63284834446898,1339.0,38,0,Adam,iteration,1
0,14.0,27.0,13.0,27.0,13.0,27.0,12.0,27.0,23.50109249817917,76.19519300801166,0.7545520757465404,31.49623452294246,8.416125686391126,1373,1373,24.029476787030212,76.53426676492262,0.735445836403832,31.836403831982377,8.472023650734084,1357,1357,24.08074074074074,76.43703703703704,0.7096296296296296,31.738400000000052,8.514375333896005,1350,1350,25.366163621922162,77.95313741064336,0.7664813343923749,33.25608419380459,8.309865034290109,1259,1259,22.465824665676077,74.82540861812778,0.7080237741456167,30.160586924219885,8.610841163771742,1346,1346,3.1818268299102783,33.792747497558594,23.88865966270967,1339.0,38,0,Adam,iteration,2
0,15.0,24.0,22.0,19.0,13.0,27.0,12.0,27.0,23.4375,76.13154069767442,0.747093023255814,31.435813953488342,8.400967128809294,1376,1376,25.030124908155766,77.67964731814843,0.7626745040411462,32.98429096252749,8.281981333807286,1361,1361,25.21349147516679,77.86063750926613,0.7590808005930318,33.15329132690882,8.275747834057455,1349,1349,24.346275752773376,76.95166402535658,0.7662440570522979,32.256553090332766,8.307138033677282,1262,1262,24.748334566987417,77.38712065136936,0.7557364914877869,32.70636565507033,8.331269015681393,1351,1351,3.4878644943237305,51.08049201965332,24.555145340616672,1339.0,38,0,Adam,iteration,3
0,14.0,23.0,22.0,19.0,13.0,27.0,12.0,27.0,24.508512213175425,77.36565507031828,0.772020725388601,32.675669874167305,8.28630701645129,1351,1351,23.842261904761905,76.59449404761905,0.7708333333333334,31.877857142857142,8.328879970474263,1344,1344,24.42394578313253,77.11069277108433,0.7710843373493976,32.38221385542165,8.296047820345521,1328,1328,23.532467532467532,76.09577922077922,0.7451298701298701,31.413814935064945,8.443818864150272,1232,1232,23.98714069591528,76.6535552193646,0.7617246596066566,31.97150529500759,8.356945316618512,1322,1322,3.181974172592163,67.7827353477478,24.058865625890537,1339.0,38,0,Adam,iteration,4
0,13.0,16.0,15.0,18.0,13.0,16.0,15.0,18.0,19.889934829833454,72.52425778421434,0.7690079652425779,27.838095582910928,8.634102443485679,1381,1381,20.07205882352941,72.6110294117647,0.7514705882352941,27.91215441176465,8.67906402710732,1360,1360,19.779026217228463,72.23820224719101,0.752059925093633,27.524119850187265,8.724047388696142,1335,1335,18.227848101265824,70.41376582278481,0.7231012658227848,25.73416139240507,8.913563042353433,1264,1264,20.551724137931036,73.14467766116941,0.7653673163418291,28.4757496251874,8.650730811673933,1334,1334,3.2459490299224854,81.29994130134583,19.704118421957638,1339.0,38,0,Adam,iteration,5
0,13.0,17.0,14.0,18.0,13.0,17.0,14.0,18.0,19.59680928208847,72.15228426395939,0.7686729514140682,27.46898477157359,8.672576709053475,1379,1379,19.336764705882352,71.76029411764706,0.7360294117647059,27.070382352941184,8.76692024434466,1360,1360,19.31441374159821,71.7580283793876,0.7475728155339806,27.047191934279308,8.772950639922726,1339,1339,17.905705229793977,69.9904912836767,0.7194928684627575,25.314738510301115,8.964472344351226,1262,1262,19.65592203898051,72.11094452773614,0.7451274362818591,27.449377811094486,8.747893220373642,1334,1334,3.3269643783569336,97.8733959197998,19.1619229996687,1339.0,38,0,Adam,iteration,6
0,12.0,18.0,13.0,17.0,12.0,18.0,13.0,17.0,18.588107324147934,71.08121827411168,0.7541696881798404,26.402719361856413,8.81171842822789,1379,1379,18.393828067597354,70.70168993387215,0.7288758265980897,26.01418074944891,8.867229798482887,1361,1361,19.381412639405205,71.86840148698884,0.753903345724907,27.143702602230476,8.756572649677478,1345,1345,19.13206046141607,71.4805091487669,0.745425616547335,26.769809069212354,8.790325622994091,1257,1257,19.005227781926813,71.50037341299478,0.7535474234503361,26.80616131441368,8.760513856248458,1339,1339,3.293344020843506,114.96798276901245,18.900127254898678,1339.0,38,0,Adam,iteration,7
0,5.0,17.0,5.0,5.0,12.0,18.0,12.0,17.0,62.34278768233387,129.71150729335494,2.4773095623987036,85.08538897893035,8.075628538620789,1234,1234,57.07182761372705,122.20909816440543,2.232242617717478,77.5530885873904,8.11695633848647,1253,1253,68.1806346623271,137.18958502847843,2.627339300244101,92.49103336045567,7.9142628166512,1229,1229,61.900173611111114,128.96788194444446,2.4131944444444446,84.27391493055559,8.036628179980957,1152,1152,62.729032258064514,129.67096774193547,2.4370967741935483,84.97760483870961,8.081074933703812,1240,1240,3.9031105041503906,132.40330338478088,62.44489116551273,1339.0,38,0,Adam,iteration,8
0,7.0,17.0,5.0,6.0,12.0,18.0,12.0,17.0,41.21857923497268,101.69867291178767,1.6471506635441062,57.04448868071817,8.670506384990949,1281,1281,38.46517027863777,98.04334365325077,1.5503095975232197,53.34832817337456,8.727828886656903,1292,1292,46.19796557120501,108.36776212832551,1.8208137715179968,63.6660015649452,8.57940775102175,1278,1278,41.636744966442954,102.25755033557047,1.6602348993288591,57.55320469798654,8.596223391632169,1192,1192,42.11925175370226,102.77240841777085,1.681995323460639,58.08545596258754,8.67270292643046,1283,1283,3.6227941513061523,151.74086499214172,41.927542360992135,1339.0,38,0,Adam,iteration,9
0,8.0,16.0,5.0,7.0,12.0,18.0,12.0,17.0,38.433076923076925,98.01230769230769,1.5353846153846153,53.37473846153844,8.625646150162279,1300,1300,32.681922196796336,90.14263920671243,1.341723874904653,45.459710144927456,8.62836487650953,1311,1311,39.38514548238897,98.7197549770291,1.5459418070444104,53.993797856049035,8.476668450145704,1306,1306,36.92927631578947,95.80756578947368,1.481907894736842,51.11993421052629,8.630810969362281,1216,1216,38.25172678434382,97.27244819646968,1.5095932463545665,52.6071297006907,8.603558673241576,1303,1303,3.509774923324585,169.87283563613892,37.13622954047911,1339.0,38,0,Adam,iteration,10
