,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.67107195301028,82.06534508076358,0.7944199706314243,37.224302496328974,7.9415473552381215,1362,1362,29.052747252747253,82.35970695970695,0.7956043956043956,37.5452820512821,7.969641887579874,1365,1365,31.063694267515924,84.85916489738146,0.8301486199575372,39.9702193913659,7.802318676655268,1413,1413,31.592277992277992,85.24015444015444,0.8208494208494208,40.419722007722015,7.901404688054394,1295,1295,29.420664206642066,82.8450184501845,0.796309963099631,37.988398523985246,7.869797763078764,1355,1355,3.4213104248046875,16.76327347755432,29.960091134438706,1352.2,17,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.0412675018423,80.27192336035372,0.7722918201915991,35.454465733235125,8.116563221673594,1357,1357,28.935007385524372,82.21048744460856,0.7813884785819794,37.41087149187589,7.966188568452431,1354,1354,30.201704545454547,83.84446022727273,0.8110795454545454,38.93892045454543,7.88538336992093,1408,1408,32.48678071539658,86.24650077760498,0.8328149300155521,41.42760497667186,7.844568692872265,1286,1286,27.579881656804734,80.89423076923077,0.790680473372781,36.03917159763311,8.011845601132183,1352,1352,3.2337658405303955,33.118547201156616,29.248928361004506,1352.2,17,0,Adam,iteration,2
0,19.0,26.0,19.0,26.0,19.0,25.0,18.0,26.0,28.605437178545188,82.01175606171932,0.7891256429096253,37.186289493019785,7.9354708847012025,1361,1361,28.91562729273661,82.2670579603815,0.7916360968451944,37.43423330887759,7.958327375930155,1363,1363,29.580851063829787,83.1354609929078,0.8113475177304964,38.26381560283692,7.886433357069676,1410,1410,30.591364687740942,84.19043947571319,0.8049344641480339,39.36067077872018,7.9163559368519145,1297,1297,28.92699115044248,82.28318584070796,0.7876106194690266,37.44297935103241,7.901780558909263,1356,1356,3.2228312492370605,49.18320322036743,29.324054274659005,1352.2,17,0,Adam,iteration,3
0,18.0,17.0,30.0,18.0,19.0,25.0,18.0,26.0,52.41189759036145,109.78313253012048,1.1897590361445782,64.96566265060231,6.898186320359756,1328,1328,42.504138449962376,98.12039127163281,1.0112866817155757,53.30431903686977,7.362995316815713,1329,1329,40.5927797833935,96.27942238267148,1.0021660649819495,51.3971696750903,7.3613835792319495,1385,1385,32.941823899371066,86.8498427672956,0.8632075471698113,42.03225628930817,7.68004950501016,1272,1272,40.69419642857143,95.61011904761905,0.9806547619047619,50.79595238095245,7.149876294685061,1344,1344,3.366758108139038,65.72779774665833,41.82896723033197,1352.2,17,0,Adam,iteration,4
0,18.0,17.0,29.0,18.0,19.0,25.0,18.0,26.0,48.932126696832576,105.58521870286576,1.1236802413273002,60.791568627450935,6.977074017986992,1326,1326,42.253574115876596,97.79006772009029,1.0090293453724606,52.94224228743411,7.3252282216164035,1329,1329,41.07002188183807,96.52516411378556,0.9963530269876003,51.672866520787785,7.334745186524425,1371,1371,33.17203456402199,86.85231736056559,0.8436763550667714,42.04335428122542,7.63180931617108,1273,1273,35.39275147928994,89.71449704142012,0.9230769230769231,44.88701923076925,7.3942471541456705,1352,1352,3.4743173122406006,82.68841767311096,40.16410174757184,1352.2,17,0,Adam,iteration,5
0,18.0,17.0,28.0,18.0,19.0,25.0,18.0,26.0,47.549019607843135,104.1523378582202,1.1312217194570136,59.377926093514276,6.995406272771799,1326,1326,39.58277153558053,94.5498127340824,0.9602996254681648,49.73197003745314,7.37574277511158,1335,1335,39.02302158273381,94.02230215827338,0.9539568345323741,49.17507913669071,7.372253524478553,1390,1390,31.36682242990654,84.9322429906542,0.8489096573208723,40.10382398753901,7.694819961011831,1284,1284,34.33774834437086,88.70493009565857,0.9028697571743929,43.826961000735814,7.474632326888072,1359,1359,3.185725212097168,96.16519045829773,38.37187670008697,1352.2,17,0,Adam,iteration,6
0,18.0,17.0,27.0,18.0,19.0,25.0,18.0,26.0,45.737631184407796,102.32833583208395,1.103448275862069,57.50586956521738,7.133771479831888,1334,1334,37.02533532041729,91.64456035767512,0.9299552906110283,46.83123695976151,7.430298277467021,1342,1342,36.27960057061341,90.90656205420828,0.9236804564907275,46.01861626248212,7.410923493197631,1402,1402,31.30246913580247,85.2746913580247,0.8742283950617284,40.429367283950675,7.660565616540883,1296,1296,34.21856725146199,88.48026315789474,0.8940058479532164,43.653311403508766,7.4859643542380105,1368,1368,3.5042076110839844,109.7553334236145,36.91272069254059,1352.2,17,0,Adam,iteration,7
0,18.0,17.0,26.0,18.0,19.0,25.0,18.0,26.0,42.37238805970149,98.21194029850746,1.0514925373134327,53.378925373134344,7.3100662712140165,1340,1340,35.07715355805244,89.53033707865168,0.9318352059925094,44.713970037453215,7.508361179689036,1335,1335,33.62508858965273,88.00708717221829,0.8936924167257264,43.105924875974466,7.529481860200624,1411,1411,28.36024844720497,81.9751552795031,0.827639751552795,37.134122670807386,7.942110393245125,1288,1288,31.61271249076127,85.55062823355506,0.868440502586844,40.68285291943833,7.612981130346588,1353,1353,3.5759007930755615,127.06801199913025,34.20951822907459,1352.2,17,0,Adam,iteration,8
0,18.0,17.0,25.0,18.0,19.0,25.0,18.0,26.0,40.698948948948946,96.33333333333333,1.0367867867867868,51.50003753753754,7.232548435350273,1332,1332,33.25584905660377,87.5856603773585,0.909433962264151,42.76922264150947,7.60472607072517,1325,1325,32.520143884892086,86.79712230215827,0.8949640287769784,41.91966906474817,7.602586850914783,1390,1390,27.70361635220126,81.187106918239,0.8231132075471698,36.34448899371065,7.990825865369583,1272,1272,29.695945945945947,83.42642642642643,0.8490990990990991,38.59103603603599,7.752387567454522,1332,1332,3.2652816772460938,140.42565274238586,32.7749008377184,1352.2,17,0,Adam,iteration,9
0,18.0,17.0,24.0,18.0,19.0,25.0,18.0,26.0,37.61601186063751,92.70793180133433,0.9881393624907339,47.89166790214976,7.480301218810396,1349,1349,30.847419596110697,84.92445774121167,0.8833208676140614,40.107988032909496,7.737684773519038,1337,1337,30.178674351585013,84.17291066282421,0.8768011527377522,39.33033861671468,7.728225777782912,1388,1388,26.869158878504674,80.11214953271028,0.7975077881619937,35.301020249221175,8.064751752883938,1284,1284,30.222304832713753,84.20520446096654,0.8788104089219331,39.351353159851406,7.702204247698906,1345,1345,3.3271660804748535,156.8338005542755,31.14671390391033,1352.2,17,0,Adam,iteration,10
